dataset,model,task,split,strength3_design_count,joint_risk,through_triple_fraction,mean_member_loss,quotient_loss,iid64_residual,four_strength2_residual,sixteen_strength1_residual,sixteen_seed_blocks_residual,strength3_residual,strength3_expected_loss,component_reconstruction_error,ambiguity_error,source_group,beats_all,lower_or_numerically_tied_all
polish_bankruptcy_1year,catboost_native,binclass,test,1152,0.0002745865107231565,0.9999999999999998,0.03988119706188313,0.03960661055115997,4.29041423004932e-06,1.0587911840678754e-22,3.6798597047341625e-06,2.293403149366464e-06,-5.26748614073768e-21,0.03960661055115997,5.26748614073768e-21,2.0057740190981832e-18,polish_bankruptcy,True,True
polish_bankruptcy_1year,onehot_adam_mlp,binclass,test,1152,0.025865426125747017,1.0000000000000002,0.1592788244432728,0.13341339831752577,0.00040414728321479715,3.8660501976873614e-05,0.00031053417375480867,0.00035707797997083427,-4.241940999849536e-18,0.13341339831752577,4.241940999849536e-18,3.469446951953614e-18,polish_bankruptcy,True,True
polish_bankruptcy_2year,ordinal_forest,binclass,test,1152,0.0003576971757873123,1.0000000000000002,0.062010281919221436,0.061652584743434116,5.589018371676755e-06,0.0,4.350581835196011e-06,4.682659161750001e-06,-1.5352472168984194e-21,0.061652584743434116,1.5352472168984194e-21,6.993104012531504e-18,polish_bankruptcy,True,True
polish_bankruptcy_2year,catboost_native,binclass,test,1152,0.000535194748061813,0.9999999999999998,0.041371958310194884,0.04083676356213308,8.362417938465829e-06,6.352747104407253e-22,6.667928683691072e-06,5.985001430907235e-06,-5.717472393966527e-21,0.04083676356213308,5.717472393966527e-21,1.0299920638612292e-17,polish_bankruptcy,True,True
polish_bankruptcy_2year,onehot_adam_mlp,binclass,test,1152,0.0028494928297203787,1.0000000000000002,0.11983622278666774,0.11698672995694735,4.452332546438092e-05,3.4623314631625077e-06,2.9558228166191592e-05,5.951778943891885e-05,2.981555974335137e-19,0.11698672995694735,2.981555974335137e-19,6.071532165918825e-18,polish_bankruptcy,True,True
polish_bankruptcy_3year,ordinal_forest,binclass,test,1152,0.0004388365207462477,0.9999999999999999,0.07305832364302717,0.0726194871222809,6.85682063666012e-06,2.117582368135751e-22,5.333627668962053e-06,5.369448461019507e-06,1.9852334701272664e-21,0.0726194871222809,1.9852334701272664e-21,1.588356182691264e-17,polish_bankruptcy,False,True
polish_bankruptcy_3year,catboost_native,binclass,test,1152,0.0006630676886561601,1.0000000000000002,0.049810563850392495,0.049147496161736325,1.0360432635252502e-05,-2.117582368135751e-22,8.165575406025179e-06,8.284710808550138e-06,-9.634999775017666e-21,0.049147496161736325,9.634999775017666e-21,9.974659986866641e-18,polish_bankruptcy,True,True
polish_bankruptcy_3year,onehot_adam_mlp,binclass,test,1152,0.002689890648929402,1.0,0.12366471979772511,0.1209748291487957,4.2029541389521904e-05,3.279800704574071e-06,2.4287549676359554e-05,5.923924650202251e-05,3.049318610115481e-19,0.1209748291487957,3.049318610115481e-19,8.673617379884035e-18,polish_bankruptcy,True,True
polish_bankruptcy_4year,ordinal_forest,binclass,test,1152,0.0004888478977581787,0.9999999999999998,0.07987998419401157,0.07939113629625338,7.638248402471542e-06,2.117582368135751e-22,6.002019314432563e-06,6.177532748825167e-06,2.0381730293306602e-21,0.07939113629625338,2.0381730293306602e-21,9.107298248878237e-18,polish_bankruptcy,False,True
polish_bankruptcy_4year,catboost_native,binclass,test,1152,0.0008152355713707694,1.0,0.04754964003719742,0.04673440446582666,1.2738055802668271e-05,4.235164736271502e-22,9.896246468817033e-06,1.0474920903405307e-05,-5.585123495958043e-21,0.04673440446582666,5.585123495958043e-21,8.673617379884035e-18,polish_bankruptcy,True,True
polish_bankruptcy_4year,onehot_adam_mlp,binclass,test,1152,0.0062571844051064,0.9999999999999999,0.13201489055899135,0.12575770615388493,9.77685063297875e-05,5.549290716871627e-05,6.818490659537041e-05,9.284576671020869e-05,8.216219588366713e-20,0.12575770615388493,8.216219588366713e-20,1.9949319973733282e-17,polish_bankruptcy,True,True
polish_bankruptcy_5year,catboost_native,binclass,test,1152,0.0010302706283803027,0.9999999999999998,0.06048545155003189,0.059455180921651585,1.609797856844223e-05,0.0,1.2783301369584144e-05,1.3126645092234368e-05,2.106994456295072e-20,0.059455180921651585,2.106994456295072e-20,3.2526065174565133e-18,polish_bankruptcy,False,True
polish_bankruptcy_5year,onehot_adam_mlp,binclass,test,1152,0.025549519905347817,1.0,0.15197695392935934,0.1264274340240115,0.00039921124852105964,6.366668944226232e-05,0.0002626332264160635,0.00013051210262909646,-4.466404730871926e-18,0.1264274340240115,4.466404730871926e-18,2.7755575615628914e-17,polish_bankruptcy,True,True
