study,dataset,model,task,split,design_count,joint_schema_seed_risk,joint_main_effect_risk,joint_main_effect_fraction,mean_member_loss,full_quotient_loss,iid_joint_expected_residual,seed_only_expected_residual,orthogonal_cover_expected_residual,orthogonal_cover_expected_loss,iid_joint_expected_loss,seed_only_expected_loss,identity_four_seed_loss,canonical_four_seed_loss,cover_vs_iid_residual_reduction,cover_vs_seed_residual_reduction,joint_risk_fraction_of_member_loss,ambiguity_identity_error,anova_component_sum_error,validation_material,beats_all,strength1_design_count,strength2_design_count,joint_risk,main_fraction,main_plus_pair_fraction,quotient_loss,iid16_residual,four_strength1_residual,four_seed_blocks_residual,strength2_residual,strength1_component_reconstruction_error,strength2_component_reconstruction_error,strength2_expected_loss,strength2_vs_iid16_reduction,strength2_vs_four_strength1_reduction,strength2_vs_seed_blocks_reduction,material,ambiguity_error
strength1_initial,german_credit_risk,onehot_adam_mlp,binclass,test,3456.0,0.0166685062870108,0.0020107969212641,0.120634499975027,0.3278036675070552,0.3111351612200444,0.0041671265717527,0.0035996959863569,0.003998673405609,0.3151338346256535,0.3153022877917971,0.3147348572064013,0.3153187208721409,0.3227125168160071,0.0404242979528142,-0.110836420843406,0.0508490536844041,3.816391647148976e-17,0.0,True,False,,,,,,,,,,,,,,,,,,
strength1_initial,lendingclub_loan_default,ordinal_forest,binclass,test,3456.0,0.0013448979740947,0.0003668130064177,0.2727441140393212,0.2603668875884964,0.2590219896144016,0.0003362244935236,0.0004269850785444,0.000274096524406,0.2592960861388077,0.2593582141079253,0.2594489746929461,0.259248769892086,0.2600633008092531,0.1847812111084111,0.3580653325394172,0.0051653955944673,2.2117724318704287e-17,2.1684043449710093e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_initial,lendingclub_loan_default,onehot_adam_mlp,binclass,test,3456.0,0.0046096467870316,0.0015143891227043,0.3285260655902743,0.2593304758110044,0.2547208290239727,0.0011524116967579,0.0009092803269942,0.0008753310805549,0.2555961601045277,0.2558732407207306,0.2556301093509669,0.2542345105662867,0.2565910754769338,0.240435442457264,0.03733639168404,0.017775183470496,1.8214596497756478e-17,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_initial,fremtpl_claim_count,ordinal_forest,regression,test,576.0,0.0060269325671566,0.0028360227813456,0.470558239990996,0.9590122455872704,0.9529853130201138,0.0015067331417891,0.0030657202144273,0.0008894836501987,0.9538747966703126,0.954492046161903,0.9560510332345412,0.956743387359647,0.9571260938904106,0.4096607915967449,0.7098614394057147,0.0062845209692457,1.0408340855860844e-16,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_initial,fremtpl_claim_count,onehot_adam_mlp,regression,test,576.0,0.0063577453536175,0.002558825000135,0.4024736534436808,0.9533263112199096,0.9469685658662922,0.0015894363384043,0.0010953229358598,0.0010755654954427,0.9480441313617348,0.9485580022046964,0.948063888802152,0.948949128992016,0.9496043135987746,0.3233038219558459,0.0180380048387822,0.0066690127806102,1.1969591984239971e-16,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,compustat_kor_direction,onehot_adam_mlp,binclass,test,3456.0,0.0029057846436641,0.0007037930704052,0.2422041399178844,0.4979476186741179,0.4950418340304537,0.000726446160916,0.0005758570084341,0.0006023176048217,0.4956441516352755,0.4957682801913698,0.4956176910388878,0.4950453824123315,,0.1708709643915775,-0.045949942433777,0.0058355227230554,4.250072516143178e-17,8.673617379884035e-19,True,False,,,,,,,,,,,,,,,,,,
strength1_confirmation,credit_card_default,onehot_adam_mlp,binclass,test,144.0,0.0029516665981415,0.0009637758651901,0.3265192165663063,0.281044554571391,0.2780928879732495,0.0007379166495353,0.0006672002908122,0.0005921408009761,0.2786850287742257,0.2788308046227848,0.2787600882640617,0.2791134518483119,,0.1975505616399534,0.1124991863307406,0.0105024863500486,5.637851296924623e-18,4.336808689942019e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,credit_card_fraud,native_histgb,binclass,test,144.0,7.620984389249685e-05,5.208262023233715e-05,0.6834106668136725,0.0015843435982117,0.0015081337543192,1.905246097312421e-05,1.706393519278039e-05,7.957705310114161e-06,0.0015160914596294,0.0015271862152924,0.001525197689512,0.0016234819973319,,0.5823266442408956,0.5336535669989534,0.0481018410264751,9.486769009248164e-20,2.710505431213761e-20,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,credit_card_fraud,catboost_native,binclass,test,144.0,1.4227853846280084e-05,4.737569307031534e-06,0.3329784912198958,0.0014528271314557,0.0014385992776094,3.556963461570021e-06,4.145810288151606e-06,3.081668755015293e-06,0.0014416809463644,0.001442156241071,0.0014427450878975,0.0014259033529928,,0.1336237247556475,0.2566787815104671,0.0097932187100773,4.2351647362715017e-20,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,credit_card_fraud,onehot_adam_mlp,binclass,test,144.0,7.425264908604805e-05,3.279208944688617e-05,0.4416285459241312,0.0016362048655957,0.0015619522165097,1.856316227151201e-05,1.4909932693381455e-05,1.1873305370766788e-05,0.0015738255218804,0.0015805153787812,0.0015768621492031,0.0017419861600942,,0.3603834736181681,0.203664723715529,0.0453810220513011,2.0328790734103208e-19,1.3552527156068804e-20,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,heloc_credit_risk,ordinal_forest,binclass,test,144.0,0.0018582723746051,0.000770889416889,0.4148419937915983,0.3641181959032145,0.3622599235286094,0.0004645680936512,0.0003646403303904,0.0003624609859053,0.3626223845145148,0.3627244916222607,0.3626245638589999,0.3631317140246266,,0.2197893250554642,0.0059766962221313,0.0051034867125923,4.2934406030425976e-17,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,heloc_credit_risk,onehot_adam_mlp,binclass,test,144.0,0.0040707928057711,0.0011202859349105,0.2752009223663657,0.3698314082431815,0.3657606154374103,0.0010176982014427,0.0008767925463606,0.0008874763520043,0.3666480917894146,0.3667783136388531,0.366637407983771,0.3677194676784695,,0.1279572364909977,-0.0121851008976059,0.0110071581673085,9.54097911787244e-18,0.0,True,False,,,,,,,,,,,,,,,,,,
strength1_confirmation,kdd17_stock_direction,ordinal_forest,binclass,test,3456.0,0.0029843315885411,0.0005328968865589,0.1785649049874719,0.5030726408731225,0.5000883092845814,0.0007460828971352,0.0007605361688306,0.0006843810034433,0.5007726902880247,0.5008343921817167,0.500848845453412,0.5003958908496711,,0.0827011233320278,0.1001335222548734,0.0059322080870102,3.686287386450715e-17,4.336808689942019e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,kdd17_stock_direction,onehot_adam_mlp,binclass,test,3456.0,0.0167200264338683,0.0025441789383537,0.1521635715359992,0.5287357243791051,0.5120156979452367,0.004180006608467,0.0038144128050232,0.0038504817671841,0.5158661797124209,0.5161957045537038,0.51583011075026,0.5219910904052965,,0.0788335694530901,-0.0094559671447711,0.0316226531761262,4.510281037539698e-17,3.469446951953614e-18,True,False,,,,,,,,,,,,,,,,,,
strength1_confirmation,kdd17_stock_return,ordinal_forest,regression,test,576.0,0.0041760409851391,0.0008404328496951,0.2012511018655935,0.558819769824968,0.5546437288398289,0.0010440102462847,0.0009693224307869,0.0009565395322617,0.5556002683720906,0.5556877390861137,0.5556130512706159,0.5566543395888819,,0.0837833865465421,0.0131874576705963,0.0074729657228253,1.3444106938820255e-16,8.673617379884035e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,kdd17_stock_return,onehot_adam_mlp,regression,test,576.0,0.0243115067287464,0.0098529575841934,0.4052795943142053,0.5967348549356218,0.5724233482068753,0.0060778766821866,0.0043978337769555,0.0043368855184315,0.5767602337253069,0.578501224889062,0.5768211819838309,0.5791953890012811,,0.2864472668321207,0.0138586998997806,0.0407408860529343,6.938893903907228e-18,6.938893903907228e-18,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_1year,ordinal_forest,binclass,test,144.0,0.0003572749613015,0.000148559434221,0.4158126102087361,0.0572744824856318,0.0569172075243302,8.931874032539157e-05,7.222772160527924e-05,6.957184236017894e-05,0.0569867793666904,0.0570065262646556,0.0569894352459355,0.0573413529583566,,0.2210834802783148,0.0367709126921453,0.0062379430733607,1.6317242695906842e-17,5.421010862427522e-20,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_1year,catboost_native,binclass,test,144.0,0.0002745865107231,9.795324489591664e-05,0.3567299960873716,0.0398811970618831,0.0396066105511599,6.864662768078912e-05,3.669445038986342e-05,5.8877755275746606e-05,0.0396654883064357,0.0396752571788407,0.0396433050015498,0.0394188722588185,,0.1423066614498289,-0.6045411404229988,0.0068851120566186,2.0057740190981832e-18,5.421010862427522e-20,True,False,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_1year,onehot_adam_mlp,binclass,test,144.0,0.025865426125747,0.0104958597617937,0.4057872354689688,0.1592788244432728,0.1334133983175257,0.0064663565314367,0.0057132476795333,0.0049685467800769,0.1383819450976027,0.1398797548489625,0.1391266459970591,0.1172646327372329,,0.2316311734557293,0.1303463356094577,0.1623908653027446,3.469446951953614e-18,3.469446951953614e-18,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_2year,ordinal_forest,binclass,test,144.0,0.0003576971757873,0.0001488692476979,0.4161879315100377,0.0620102819192214,0.0616525847434341,8.942429394682808e-05,7.492254658800001e-05,6.960930936313617e-05,0.0617221940527972,0.0617420090373809,0.0617275072900221,0.0621572975314265,,0.22158390868005,0.0709163992260085,0.0057683526782424,6.993104012531505e-18,5.421010862427522e-20,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_2year,catboost_native,binclass,test,144.0,0.0005351947480618,0.0002151341712446,0.4019736217960687,0.0413719583101948,0.040836763562133,0.0001337986870154,9.576002289451576e-05,0.000106686858939,0.0409434504210721,0.0409705622491485,0.0409325235850275,0.0407612061031725,,0.2026314957280917,-0.1141064477039426,0.0129361715016987,1.0299920638612292e-17,1.0842021724855044e-19,True,False,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_2year,onehot_adam_mlp,binclass,test,144.0,0.0028494928297203,0.0013891499001852,0.4875077718028687,0.1198362227866677,0.1169867299569473,0.00071237320743,0.0009522846310227,0.000472931650659,0.1174596616076064,0.1176991031643774,0.11793901458797,0.106252318272875,,0.3361181390226916,0.5033715390836848,0.0237782263447425,6.0715321659188256e-18,8.673617379884035e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_3year,ordinal_forest,binclass,test,144.0,0.0004388365207462,0.000182822392636,0.416607059788864,0.0730583236430271,0.0726194871222809,0.0001097091301865,8.591117537631212e-05,8.533804270339284e-05,0.0727048251649842,0.0727291962524674,0.0727053982976572,0.0723112316409866,,0.2221427463851523,0.0066712237425319,0.0060066601430722,1.588356182691264e-17,5.421010862427522e-20,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_3year,catboost_native,binclass,test,144.0,0.0006630676886561,0.0002711200691669,0.4088874692664196,0.0498105638503924,0.0491474961617363,0.000165766922164,0.0001325553729368,0.0001306492064964,0.0492781453682327,0.0493132630839003,0.0492800515346731,0.0491579527888913,,0.2118499590218927,0.0143801522199189,0.0133117884520983,9.974659986866641e-18,1.0842021724855044e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_3year,onehot_adam_mlp,binclass,test,144.0,0.0026898906489294,0.0014847306560092,0.5519669197705823,0.1236647197977251,0.1209748291487957,0.0006724726622323,0.0009478279440323,0.0003886007948217,0.1213634299436174,0.121647301811028,0.121922657092828,0.1117272380701667,,0.4221314610295864,0.5900091390336921,0.0217514797537177,8.673617379884035e-18,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_4year,ordinal_forest,binclass,test,144.0,0.0004888478977581,0.0002007509706654,0.4106614175616693,0.0798799841940115,0.0793911362962533,0.0001222119744395,9.884052398120267e-05,9.6032309030921e-05,0.0794871686052843,0.0795133482706929,0.0794899768202345,0.0794006672214205,,0.2142152234155592,0.0284115749003489,0.0061197796004925,9.107298248878237e-18,1.0842021724855044e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_4year,catboost_native,binclass,test,144.0,0.0008152355713707,0.0003402157408675,0.4173220021490224,0.0475496400371974,0.0467344044658266,0.0002038088928426,0.0001675987344544,0.000158339943501,0.0468927444093277,0.0469382133586693,0.0469020032002811,0.0464375073011494,,0.2230960028653632,0.0552437999221695,0.0171449367594165,8.673617379884035e-18,0.0,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_4year,onehot_adam_mlp,binclass,test,144.0,0.0062571844051064,0.002318394002504,0.3705171291758664,0.1320148905589913,0.1257577061538849,0.0015642961012766,0.0014855322673633,0.0010909585055259,0.1268486646594108,0.1273220022551615,0.1272432384212482,0.1262238193410369,,0.3025882346471293,0.2656110341768199,0.0473975653701758,1.9949319973733282e-17,8.673617379884035e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_5year,catboost_native,binclass,test,144.0,0.0010302706283803,0.0004166721626402,0.4044298179162081,0.0604854515500318,0.0594551809216515,0.000257567657095,0.0002100263214757,0.0002045328219133,0.0596597137435649,0.0597127485787466,0.0596652072431273,0.0595466468194598,,0.2059064238882777,0.0261562432927615,0.0170333626017173,3.2526065174565133e-18,2.1684043449710093e-19,True,True,,,,,,,,,,,,,,,,,,
strength1_confirmation,polish_bankruptcy_5year,onehot_adam_mlp,binclass,test,144.0,0.0255495199053478,0.0121791247640696,0.4766870300964202,0.1519769539293593,0.1264274340240115,0.0063873799763369,0.0020881936420655,0.004202131622657,0.1306295656466685,0.1328148140003484,0.128515627666077,0.1316847400102921,,0.3421196737591208,-1.0123285206923929,0.168114436069192,2.775557561562892e-17,0.0,True,False,,,,,,,,,,,,,,,,,,
strength2_initial,australian_credit_approval,ordinal_forest,binclass,test,,,,,0.209453174895575,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0017973692035001,0.5228204795578294,0.7861414096345068,0.2076558056920749,0.0001123355752187,6.079501332011979e-05,0.0002366429381489,4.270920491409945e-05,0.0,0.0,0.2076985148969889,0.6198069504613454,0.2974883533751103,0.8195204756660661,True,4.033232081646077e-17
strength2_initial,australian_credit_approval,native_histgb,binclass,test,,,,,0.2460873465223138,,,,,,,,,,,,,,,True,False,3456.0,27648.0,0.0010245061031887,1.0,1.0,0.245062840419125,6.403163144929422e-05,-1.5246593050577406e-20,0.0002561265257971,2.6489631936398158e-20,1.9221354672959874e-20,1.6270531902621092e-20,0.245062840419125,0.9999999999999996,2.7374131944444446,1.0,False,3.621235256101585e-17
strength2_initial,australian_credit_approval,catboost_native,binclass,test,,,,,0.1954959608466838,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0008358919696725,0.404347145911845,0.8177584438360271,0.1946600688770113,5.224324810453426e-05,3.726027941656593e-05,3.951612272172949e-05,1.692602814867705e-05,5.421010862427522e-20,2.0328790734103208e-20,0.1946769949051599,0.6760150112640485,0.545735340321905,0.5716677906921873,False,6.179952383167375e-18
strength2_initial,australian_credit_approval,onehot_adam_mlp,binclass,test,,,,,0.2578296033730295,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0306881234133304,0.2001221807765736,0.5573399920204999,0.2271414799596991,0.0019180077133331,0.0017016128205247,0.0016753645661631,0.0012422185954093,4.3368086899420185e-18,4.336808689942019e-19,0.2283836985551084,0.3523391033446,0.2699757662696371,0.2585383381634782,True,4.163336342344337e-17
strength2_initial,bank_marketing_subscription,ordinal_forest,binclass,test,,,,,0.1623699359581099,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0014240522238184,0.6573635684250947,0.8300674816228921,0.1609458837342914,8.900326398865541e-05,3.3938992676178554e-05,0.0002437835433681,2.6888086743777387e-05,0.0,6.776263578034403e-21,0.1609727718210352,0.6978977451073636,0.2077523631793034,0.8897050786435778,True,1.3877787807814457e-17
strength2_initial,bank_marketing_subscription,native_histgb,binclass,test,,,,,0.159627047071161,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0007901479547005,0.5650263353086928,0.9999999999999998,0.1588368991164604,4.938424716878388e-05,2.864112929203629e-05,2.6560196459126297e-05,2.0617476767884215e-21,1.3552527156068804e-20,1.3903098286930676e-21,0.1588368991164604,1.0,1.0,1.0,False,1.7564075194265172e-17
strength2_initial,bank_marketing_subscription,onehot_adam_mlp,binclass,test,,,,,0.1664152648808938,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0033159808092309,0.16815122047421,0.4891875648031413,0.1630992840716628,0.0002072488005769,0.0001879363447099,0.0002077429523157,0.0001472340536882,5.421010862427522e-19,8.131516293641283e-20,0.1632465181253511,0.2895782591821536,0.2165748785019198,0.2912681174162606,True,1.0408340855860844e-17
strength2_initial,german_credit_risk,ordinal_forest,binclass,test,,,,,0.3360987328410993,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0048088385203146,0.7124833329975959,0.8618135945202666,0.3312898943207847,0.0003005524075196,9.675965446906062e-05,0.0008772876078414,7.383512329497399e-05,2.1684043449710093e-19,4.0657581468206416e-20,0.3313637294440796,0.7543352791471403,0.2369224166816022,0.915837038349776,True,1.3010426069826053e-17
strength2_initial,german_credit_risk,native_histgb,binclass,test,,,,,0.368679260243041,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0050297949263107,0.8854400617935958,0.9999999999999998,0.3636494653167302,0.0003143621828944,4.801774966242027e-05,0.0012574487315776,2.16655146039889e-20,1.8973538018496328e-19,2.4985659470901892e-20,0.3636494653167302,1.0,0.9999999999999996,1.0,True,3.903127820947816e-17
strength2_initial,german_credit_risk,catboost_native,binclass,test,,,,,0.3218695857564533,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0068469078941786,0.3192321717544999,0.7397303743152032,0.3150226778622747,0.0004279317433861,0.0003389283804787,0.000300321627484,0.0001980046838573,1.0842021724855044e-18,2.710505431213761e-20,0.315220682546132,0.5372984432270276,0.415791962957881,0.3406912265489079,True,2.688821387764051e-17
strength2_initial,german_credit_risk,onehot_adam_mlp,binclass,test,,,,,0.3278036675070552,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0166685062870108,0.120634499975027,0.4634743041526344,0.3111351612200444,0.0010417816429381,0.0009996683514022,0.0008999239965892,0.0007807836621268,1.734723475976807e-18,4.336808689942019e-19,0.3119159448821713,0.2505304087286492,0.2189573061589501,0.1323893294477158,True,3.816391647148976e-17
strength2_initial,lendingclub_loan_default,ordinal_forest,binclass,test,,,,,0.2603668875884964,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0013448979740947,0.2727441140393212,0.6524746171240388,0.2590219896144016,8.405612338092464e-05,6.852413110151938e-05,0.0001067462696361,5.193179815293311e-05,1.626303258728257e-19,2.0328790734103208e-20,0.2590739214125546,0.3821770971094022,0.2421385383786116,0.5135024546528827,True,2.2117724318704287e-17
strength2_initial,lendingclub_loan_default,onehot_adam_mlp,binclass,test,,,,,0.2593304758110044,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0046096467870316,0.3285260655902743,0.6704962572220644,0.2547208290239727,0.0002881029241894,0.0002188327701387,0.0002273200817485,0.0001440767407513,5.421010862427522e-19,5.421010862427522e-20,0.2548649057647241,0.4999122582433655,0.3416125900154345,0.3661944002344588,True,1.8214596497756478e-17
strength2_initial,fremtpl_claim_count,ordinal_forest,regression,test,,,,,0.9590122455872704,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0060269325671566,0.470558239990996,0.739937938880312,0.9529853130201138,0.0003766832854472,0.0002223709125496,0.0007664300536068,0.0001741529450715,3.2526065174565133e-19,2.710505431213761e-20,0.9531594659651854,0.5376674468983325,0.2168357674358425,0.7727738568549072,True,1.0408340855860844e-16
strength2_initial,fremtpl_claim_count,onehot_adam_mlp,regression,test,,,,,0.9533263112199096,,,,,,,,,,,,,,,True,True,576.0,13824.0,0.0063577453536175,0.4024736534436808,0.7299873609303885,0.9469685658662922,0.000397359084601,0.0002688913738606,0.0002738307339649,0.0001907412890514,6.505213034913028e-19,0.0,0.9471593071553436,0.5199775305429126,0.2906381253038992,0.3034335982321153,True,1.1969591984239971e-16
strength2_confirmation,compustat_kor_direction,onehot_adam_mlp,binclass,test,,,,,0.4979476186741179,,,,,,,,,,,,,,,True,True,3456.0,27648.0,0.0029057846436641,0.2422041399178844,0.5472049412161474,0.4950418340304537,0.000181611540229,0.0001505794012054,0.0001439642521085,0.0001171675138022,5.421010862427522e-19,5.421010862427522e-20,0.495159001544256,0.3548454373849974,0.2218888316441816,0.1861346682511526,True,4.250072516143178e-17
strength2_confirmation,credit_card_default,onehot_adam_mlp,binclass,test,,,,,0.281044554571391,,,,,,,,,,,,,,,True,True,144.0,1152.0,0.0029516665981415,0.3265192165663063,0.7850688860090234,0.2780928879732495,0.0001844791623838,0.000148035200244,0.000166800072703,7.048944334094666e-05,4.336808689942019e-19,4.0657581468206416e-20,0.2781633774165904,0.6179002417938192,0.5238332286865675,0.5774016030170643,True,5.637851296924623e-18
strength2_confirmation,credit_card_fraud,native_histgb,binclass,test,,,,,0.0015843435982117,,,,,,,,,,,,,,,True,True,144.0,1152.0,7.620984389249685e-05,0.6834106668136725,0.9899970508990028,0.0015081337543192,4.763115243281053e-06,1.9894263275285387e-06,4.265983798195097e-06,8.470257660572783e-08,8.470329472543003e-21,5.161607022330894e-22,0.0015082184568958,0.9822169793760058,0.9574236173344736,0.9801446558138442,True,9.486769009248164e-20
strength2_confirmation,credit_card_fraud,catboost_native,binclass,test,,,,,0.0014528271314557,,,,,,,,,,,,,,,True,True,144.0,1152.0,1.4227853846280084e-05,0.3329784912198958,0.9482820929594812,0.0014385992776094,8.892408653925052e-07,7.70417188753822e-07,1.0364525720379014e-06,8.175942473422183e-08,4.658681209898652e-21,6.485096002415737e-22,0.0014386810370341,0.9080570541501892,0.89387642704796,0.9211160964428268,True,4.2351647362715017e-20
strength2_confirmation,credit_card_fraud,onehot_adam_mlp,binclass,test,,,,,0.0016362048655957,,,,,,,,,,,,,,,True,True,144.0,1152.0,7.425264908604805e-05,0.4416285459241312,0.7640228221315158,0.0015619522165097,4.640790567878003e-06,2.9683263426916952e-06,3.727483173345364e-06,1.946881175620496e-06,1.694065894508601e-21,1.694065894508601e-21,0.0015638990976853,0.5804850171226956,0.344114847609696,0.4776955159603853,True,2.0328790734103208e-19
