dataset,task,K,model,r2,spearman,mae,rank,regularization
bank-marketing,classification,32,additive_ridge,0.1502746110009473,0.4186565579021644,0.04311391743108608,,100.0
bank-marketing,classification,32,id_fm,0.059360649197940485,0.2766737018082811,0.04567390892804652,2.0,0.01
bank-marketing,classification,32,residual_fm,0.15080031958208562,0.41866897035255796,0.04275190563851554,2.0,0.02
bank-marketing,classification,32,id_fm,0.060622152254854456,0.28779026804260704,0.04538982699490451,4.0,0.01
bank-marketing,classification,32,residual_fm,0.14949699650687576,0.4194748061026177,0.04331853522407788,4.0,0.02
bank-marketing,classification,32,id_fm,0.07107182108468701,0.298923262520101,0.04422750977760866,8.0,0.01
bank-marketing,classification,32,residual_fm,0.1504481398024914,0.4181430231898038,0.042983874287332524,8.0,0.02
bank-marketing,classification,32,id_fm,0.022545566593753952,0.2356013902187822,0.045565448935583445,16.0,0.01
bank-marketing,classification,32,residual_fm,0.14858899930662095,0.4164984952033485,0.04313531703389937,16.0,0.02
bank-marketing,classification,32,feature_fm,-0.020652400714393337,0.16418148925188275,0.04735870337918853,4.0,0.01
bank-marketing,classification,32,feature_fm,-0.07212060677606225,0.2652714058335231,0.049874286007848004,8.0,0.01
bank-marketing,classification,32,feature_fm,-0.1612644530411449,0.2549741830158616,0.052181724956083864,16.0,0.01
bank-marketing,classification,32,signed_bilinear,-0.06432690745250058,0.23851271828952048,0.049260580242059024,4.0,0.02
bank-marketing,classification,32,signed_bilinear,-0.1480638742004312,0.15207144022331212,0.05108258144001306,8.0,0.02
bank-marketing,classification,32,signed_bilinear,-0.03161703020301121,0.09131261723757142,0.04800709171358087,16.0,0.02
bank-marketing,classification,32,deepsets,0.1218166684547467,0.39954856404681416,0.04464009808431596,,0.01
bank-marketing,classification,32,cosine_diversity,0.15015828653319818,0.4189818371168896,0.04316246780102171,,1.0
bank-marketing,classification,32,rbf_diversity,0.15025439406551744,0.41874125462249684,0.04312170353129485,,1.0
bank-marketing,classification,32,euclidean_neighbor_diversity,0.1501587093508434,0.4191534209899768,0.04323940348033188,,1.0
bank-marketing,classification,32,label_target_complementarity,0.1502746110009473,0.4186565579021644,0.04311391743108608,,1.0
bank-marketing,classification,32,geometry_plus_complementarity,0.15025439406551067,0.41874125462249684,0.043121703531297365,,1.0
bank-marketing,classification,64,constant,-0.001766595701986562,0.0,0.03377877999316302,,
bank-marketing,classification,64,additive_ridge,0.27784882541352807,0.5586240944767576,0.028493002022398278,,100.0
bank-marketing,classification,64,id_fm,0.22138568685791715,0.5197439189793119,0.030870536730237003,2.0,0.01
bank-marketing,classification,64,residual_fm,0.27869010809442774,0.5591373858077381,0.028511659695668295,2.0,0.02
bank-marketing,classification,64,id_fm,0.21361461896053235,0.5196974331356812,0.031064328396831528,4.0,0.01
bank-marketing,classification,64,residual_fm,0.27759821542092233,0.5589227234303435,0.02848077003694781,4.0,0.02
bank-marketing,classification,64,id_fm,0.17426582254093592,0.48689960171245567,0.03211832452949246,8.0,0.01
bank-marketing,classification,64,residual_fm,0.2754295939826672,0.5605503364108706,0.028374776555165293,8.0,0.02
bank-marketing,classification,64,id_fm,0.1959165862337895,0.49826964965432846,0.03139940572720529,16.0,0.01
bank-marketing,classification,64,residual_fm,0.2786729318506953,0.5591414016005124,0.02846239744462902,16.0,0.02
bank-marketing,classification,64,feature_fm,0.11381502726346626,0.3830928187829093,0.032241104234375595,4.0,0.01
bank-marketing,classification,64,feature_fm,0.016140420474143102,0.37612322788693053,0.035210738924115574,8.0,0.01
bank-marketing,classification,64,feature_fm,0.0912906077416068,0.36012005029962985,0.03445415116275243,16.0,0.01
bank-marketing,classification,64,signed_bilinear,0.058428565873316574,0.2984152038887964,0.033257857990003595,4.0,0.02
bank-marketing,classification,64,signed_bilinear,0.1062391918116058,0.3654864880437984,0.03248814285853117,8.0,0.02
bank-marketing,classification,64,signed_bilinear,-0.011427647119390372,0.13165940893249825,0.03318751585413007,16.0,0.02
bank-marketing,classification,64,deepsets,0.2645633632631236,0.5318271960560534,0.03023897329382957,,0.01
bank-marketing,classification,64,cosine_diversity,0.27811793610746893,0.5587646472238611,0.028503706281217955,,1.0
bank-marketing,classification,64,rbf_diversity,0.27786024320081404,0.5586102217380825,0.028493632785761697,,1.0
bank-marketing,classification,64,euclidean_neighbor_diversity,0.2782627869358424,0.5585858836000559,0.02850936846750981,,1.0
bank-marketing,classification,64,label_target_complementarity,0.2783481629046868,0.5586769082362754,0.02850790782957811,,1.0
bank-marketing,classification,64,geometry_plus_complementarity,0.27833826796574845,0.5586769082362754,0.028507743724120512,,1.0
