dataset,task,K,model,r2,spearman,mae,rank,regularization
electricity,classification,32,id_fm,0.08053836657738955,0.2825464945140924,0.09233623427761672,16.0,0.01
electricity,classification,32,residual_fm,0.0993155781824383,0.31513696500133154,0.09162818662628908,16.0,0.02
electricity,classification,32,feature_fm,0.04490997398452656,0.2596849513215943,0.09507836244361106,4.0,0.01
electricity,classification,32,feature_fm,-0.14031664840780134,0.23381679624798393,0.10327946124324763,8.0,0.01
electricity,classification,32,feature_fm,-0.35912681047792927,0.1660129341383821,0.11349203689596228,16.0,0.01
electricity,classification,32,signed_bilinear,-0.019848577873107898,0.12616312722195788,0.09867251829163722,4.0,0.02
electricity,classification,32,signed_bilinear,-0.000292663266201032,0.13603139035690115,0.09831484795700124,8.0,0.02
electricity,classification,32,signed_bilinear,-0.06334511241511831,0.16555854110142607,0.1011645336412549,16.0,0.02
electricity,classification,32,deepsets,0.03164195527629565,0.2315479950211471,0.09561190893733038,,0.01
electricity,classification,32,cosine_diversity,0.09894834485249615,0.3154871908075339,0.09167304942924726,,1.0
electricity,classification,32,rbf_diversity,0.0989406237380338,0.3154871908075339,0.09167552901447326,,1.0
electricity,classification,32,euclidean_neighbor_diversity,0.09894834485249615,0.3154871908075339,0.09167304942924726,,1.0
electricity,classification,32,label_target_complementarity,0.09894834485249615,0.3154871908075339,0.09167304942924726,,1.0
electricity,classification,32,geometry_plus_complementarity,0.09894062373803814,0.3154871908075339,0.09167552901447185,,1.0
electricity,classification,64,constant,-0.000548649646727073,0.0,0.05377863428119419,,
electricity,classification,64,additive_ridge,0.1316910397129284,0.3767197556499618,0.049731442718708156,,100.0
electricity,classification,64,id_fm,0.08852651040556836,0.335695998645826,0.05003462802652422,2.0,0.01
electricity,classification,64,residual_fm,0.13208316340760562,0.37745002148144907,0.04966607020253065,2.0,0.02
electricity,classification,64,id_fm,0.09116583175415316,0.33719109046479817,0.04998390768979284,4.0,0.01
electricity,classification,64,residual_fm,0.12912231408053698,0.3756437665678071,0.04972627462596605,4.0,0.02
electricity,classification,64,id_fm,0.07160296184896042,0.3069784560627549,0.05034140097833293,8.0,0.01
electricity,classification,64,residual_fm,0.13079204497478758,0.3766383445782629,0.04964768103246642,8.0,0.02
electricity,classification,64,id_fm,0.09533028587854786,0.33845618687941925,0.05007387447733699,16.0,0.01
electricity,classification,64,residual_fm,0.13051912803307086,0.37556892679337545,0.04977457132055365,16.0,0.02
electricity,classification,64,feature_fm,0.003271005656092507,0.27802252141771355,0.053987712627721667,4.0,0.01
electricity,classification,64,feature_fm,-0.16328565593182165,0.2965281463569062,0.058472195495220106,8.0,0.01
electricity,classification,64,feature_fm,-0.1921894754713087,0.28458785584107094,0.05873367207334884,16.0,0.01
electricity,classification,64,signed_bilinear,-0.0012424916156221766,0.21723960367532652,0.054246962996542504,4.0,0.02
electricity,classification,64,signed_bilinear,-0.004580032586333882,0.11035587164577106,0.05381603480018364,8.0,0.02
electricity,classification,64,signed_bilinear,-0.12503184060805128,0.151836820572736,0.057902463961425586,16.0,0.02
electricity,classification,64,deepsets,0.04949342783227073,0.23161833224004388,0.053803499174659625,,0.01
electricity,classification,64,cosine_diversity,0.13191412099072375,0.3766977296350478,0.0497532234428414,,1.0
electricity,classification,64,rbf_diversity,0.13174515999028968,0.37672778723551054,0.049736386336146896,,1.0
electricity,classification,64,euclidean_neighbor_diversity,0.131861130556023,0.37668702085431605,0.049751760754340374,,1.0
electricity,classification,64,label_target_complementarity,0.14020297505312718,0.3901301913932921,0.049688783104403,,1.0
electricity,classification,64,geometry_plus_complementarity,0.1402029750531255,0.3901301913932921,0.04968878310440298,,1.0
