dataset,task,K,model,r2,spearman,mae,rank,regularization
california_housing,regression,64,id_fm,0.1095363224594893,0.33847894303847414,0.030284544782546472,16.0,0.01
california_housing,regression,64,residual_fm,0.17778484720204246,0.40420578844888844,0.029207623016635844,16.0,0.02
california_housing,regression,64,feature_fm,0.029652720448842484,0.30362904150753833,0.03207580483026069,4.0,0.01
california_housing,regression,64,feature_fm,0.010260286612378766,0.3762747327961459,0.03235984327649872,8.0,0.01
california_housing,regression,64,feature_fm,-0.031062612234812326,0.3321481065750027,0.03368301991931625,16.0,0.01
california_housing,regression,64,signed_bilinear,0.09699362088211694,0.30851297566533015,0.03105471707863271,4.0,0.02
california_housing,regression,64,signed_bilinear,0.12072309894156663,0.364674567759232,0.030423589903384403,8.0,0.02
california_housing,regression,64,signed_bilinear,0.11842864658953955,0.31664568617759864,0.030710069296036546,16.0,0.02
california_housing,regression,64,deepsets,0.16750065683734217,0.42441861207995485,0.029049671626542737,,0.01
california_housing,regression,64,cosine_diversity,0.18082960196522935,0.40743339062328204,0.029166934078750647,,1.0
california_housing,regression,64,rbf_diversity,0.18100241199521028,0.40769782449294073,0.02914399343605766,,1.0
california_housing,regression,64,euclidean_neighbor_diversity,0.18100241199521028,0.40769782449294073,0.02914399343605766,,1.0
california_housing,regression,64,label_target_complementarity,0.18100241199521028,0.40769782449294073,0.02914399343605766,,1.0
california_housing,regression,64,geometry_plus_complementarity,0.18100241199521028,0.40769782449294073,0.02914399343605766,,1.0
