dataset,task,K,model,r2,spearman,mae,rank,regularization
diamonds,regression,32,id_fm,0.04326204094638597,0.23410702854395077,0.04612052723174064,4.0,0.01
diamonds,regression,32,residual_fm,0.092836326317007,0.3351431578405524,0.045067094750169547,4.0,0.02
diamonds,regression,32,id_fm,0.052777900612644535,0.22327217625728235,0.045611344063278304,8.0,0.01
diamonds,regression,32,residual_fm,0.09508675748207396,0.3361638993493868,0.04494378057338217,8.0,0.02
diamonds,regression,32,id_fm,-0.04632106650702794,0.24513476057447978,0.047988071623800865,16.0,0.01
diamonds,regression,32,residual_fm,0.09302697529163939,0.3337624552703051,0.04507883461531501,16.0,0.02
diamonds,regression,32,feature_fm,-0.039390379487114435,0.1871323534109383,0.048961254838976655,4.0,0.01
diamonds,regression,32,feature_fm,-0.17962757552097264,0.1681341905185244,0.0511742750457491,8.0,0.01
diamonds,regression,32,feature_fm,-0.2523498577235508,0.20539191977468238,0.053376115114688934,16.0,0.01
diamonds,regression,32,signed_bilinear,0.018124115571771515,0.1199404737820146,0.046493422862211246,4.0,0.02
diamonds,regression,32,signed_bilinear,0.03538516203459807,0.15387027200485592,0.046857837926060956,8.0,0.02
diamonds,regression,32,signed_bilinear,-0.03562534999361766,0.16319275239455333,0.04764587394854711,16.0,0.02
diamonds,regression,32,deepsets,0.08516451323446339,0.3752824669088027,0.044902168504781154,,0.01
diamonds,regression,32,cosine_diversity,0.08981449609031067,0.33862728398974606,0.04531096376228926,,1.0
diamonds,regression,32,rbf_diversity,0.09152757516999921,0.3342394827756259,0.04512983781739854,,1.0
diamonds,regression,32,euclidean_neighbor_diversity,0.08915079226659894,0.33554960474559614,0.04527177667352262,,1.0
diamonds,regression,32,label_target_complementarity,0.09332894971905681,0.3346226867588542,0.045026976897336715,,1.0
diamonds,regression,32,geometry_plus_complementarity,0.10084637720153966,0.33665759847925575,0.04499487539795347,,1.0
diamonds,regression,64,constant,-0.00668042938765856,0.0,0.030321883647457488,,
diamonds,regression,64,additive_ridge,0.2490530173774762,0.5221073955630722,0.025777456025870542,,100.0
diamonds,regression,64,id_fm,0.08592226380590162,0.3022406724238126,0.028659832591614063,2.0,0.01
diamonds,regression,64,residual_fm,0.2524245102942332,0.5216755153037907,0.02569699410610935,2.0,0.02
diamonds,regression,64,id_fm,0.10517292557684088,0.3549820259808406,0.028218516198770405,4.0,0.01
diamonds,regression,64,residual_fm,0.2503982260747155,0.5225671429903941,0.0257442321130411,4.0,0.02
diamonds,regression,64,id_fm,0.1537746163230438,0.4882837116220267,0.027247501597171927,8.0,0.01
diamonds,regression,64,residual_fm,0.24899766041812355,0.5191382644145208,0.025759304412413805,8.0,0.02
diamonds,regression,64,id_fm,0.11413255406305833,0.35351346273231743,0.027987948468477346,16.0,0.01
diamonds,regression,64,residual_fm,0.24752626144281653,0.5221826004095743,0.025806345693958063,16.0,0.02
diamonds,regression,64,feature_fm,0.07386486890891863,0.3612609005196253,0.02895043268377983,4.0,0.01
diamonds,regression,64,feature_fm,-0.07907660651891013,0.3927020024385597,0.03053050545064294,8.0,0.01
diamonds,regression,64,feature_fm,-0.06273650307332512,0.39222765212842187,0.03171006330007216,16.0,0.01
diamonds,regression,64,signed_bilinear,0.04162448071139113,0.20728445338762844,0.029593368382696734,4.0,0.02
diamonds,regression,64,signed_bilinear,0.008505671756153688,0.11559149541464905,0.030052130014793982,8.0,0.02
diamonds,regression,64,signed_bilinear,-0.056602618499807855,0.2531182783006454,0.03085932981929204,16.0,0.02
diamonds,regression,64,deepsets,0.20888486447211996,0.5047919055733788,0.026541890210939598,,0.01
diamonds,regression,64,cosine_diversity,0.2466661818886553,0.522822571748983,0.025849813161804257,,1.0
diamonds,regression,64,rbf_diversity,0.24873817576572965,0.5220938878964675,0.025785833948768485,,1.0
diamonds,regression,64,euclidean_neighbor_diversity,0.24744435386815988,0.5225488893868743,0.025822457432483053,,1.0
diamonds,regression,64,label_target_complementarity,0.24938774367668815,0.5221574104367168,0.02576864343272758,,1.0
diamonds,regression,64,geometry_plus_complementarity,0.24728238482101506,0.5182069655629341,0.025876471374264607,,1.0
