dataset,task,K,model,r2,spearman,mae,rank,regularization
adult,classification,64,residual_fm,0.35142379539868007,0.6355219018599874,0.03562612846990647,4.0,0.02
adult,classification,64,id_fm,0.24283555819663727,0.5852108330756025,0.04046153555352858,8.0,0.01
adult,classification,64,residual_fm,0.35197484030282167,0.6347721655180788,0.03565579948575048,8.0,0.02
adult,classification,64,id_fm,0.29541970751059554,0.623170296811503,0.0378691762515477,16.0,0.01
adult,classification,64,residual_fm,0.34705299496084774,0.6333674898818753,0.035693914387228604,16.0,0.02
adult,classification,64,feature_fm,0.2645387721696397,0.5798450037848847,0.03943980159178781,4.0,0.01
adult,classification,64,feature_fm,0.05142270316106434,0.5047979901078854,0.04594678372777239,8.0,0.01
adult,classification,64,feature_fm,-0.14613980464680476,0.36487669599554273,0.04973389020534254,16.0,0.01
adult,classification,64,signed_bilinear,0.19689804042974157,0.5724518075965535,0.04213939965159634,4.0,0.02
adult,classification,64,signed_bilinear,0.039566915873752384,0.3403402124981151,0.04437651873391365,8.0,0.02
adult,classification,64,signed_bilinear,0.10376754719438752,0.4640909939701654,0.04271706008495016,16.0,0.02
adult,classification,64,deepsets,0.30927236120300206,0.590570699522504,0.038424414732707135,,0.01
adult,classification,64,cosine_diversity,0.3527066052540647,0.634481933222112,0.035739204159805006,,1.0
adult,classification,64,rbf_diversity,0.352161574776633,0.6343974798831599,0.03572098375723645,,1.0
adult,classification,64,euclidean_neighbor_diversity,0.3524931226402228,0.6347930963167817,0.03572884886280575,,1.0
adult,classification,64,label_target_complementarity,0.3554407569891289,0.6361388736589609,0.035798040936235155,,1.0
adult,classification,64,geometry_plus_complementarity,0.35543931712113397,0.6361388736589609,0.03579798592471787,,1.0
