model,transform,target_name,dataset,split_seed,target,prediction_fold_mean_baseline,prediction_ridge,prediction_random_forest,meta_model,feature,importance
mitra_default,composition,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,-0.0001271364809857,0.00012436917543252825,0.000469335427312304,0.00016146560385861785,,,
mitra_default,composition,matched_normalized_loss_gap,airfoil_self_noise,20260841.0,-0.0001153072561771,0.00012436917543252825,0.00047241546776257673,0.00016146560385861785,,,
mitra_default,composition,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,-0.0003581329533064,6.431710139256068e-05,0.000497931820571704,4.05762177508537e-06,,,
mitra_default,composition,matched_normalized_loss_gap,concrete_compressive_strength,20260841.0,-0.0005491003683783,6.431710139256068e-05,0.0005076001236623721,1.8833346753577746e-05,,,
mitra_default,composition,matched_normalized_loss_gap,diamonds,20260831.0,-0.0001081871118629,0.00011341370043191813,0.0003889872997471945,0.00021316003695299277,,,
mitra_default,composition,matched_normalized_loss_gap,diamonds,20260841.0,8.164549708031664e-06,0.00011341370043191813,0.000391567180716405,0.00020921210190351854,,,
mitra_default,composition,matched_normalized_loss_gap,miami_housing,20260831.0,4.407635320284082e-05,0.00011128935963238596,-6.17826174158606e-05,-0.00011598137445811428,,,
mitra_default,composition,matched_normalized_loss_gap,miami_housing,20260841.0,-3.0652278837694515e-05,0.00011128935963238596,-6.460490760316928e-05,-0.00013293751874942841,,,
mitra_default,composition,matched_normalized_loss_gap,physiochemical_protein,20260831.0,-0.0003524047340082,3.302585060869705e-05,0.006069296279379557,0.0004838506568111278,,,
mitra_default,composition,matched_normalized_loss_gap,physiochemical_protein,20260841.0,0.0005211291581861,3.302585060869705e-05,0.0076745923243106634,0.00048268885389187664,,,
mitra_default,composition,matched_normalized_loss_gap,superconductivity,20260841.0,2.5459153506289506e-05,0.00011128935963238596,6.382578005656618e-05,0.00016016672423797414,,,
mitra_default,composition,matched_normalized_loss_gap,wine_quality,20260831.0,-0.0003685026444123,6.431710139256068e-05,8.322112663866781e-06,6.159595559392801e-05,,,
mitra_default,composition,matched_normalized_loss_gap,wine_quality,20260841.0,0.0019426033942389,6.431710139256068e-05,5.029686894167734e-06,6.159595559392801e-05,,,
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,-3.6595542585949116e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,1.286251792279936e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,-7.82581414134467e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,-9.754040296044265e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,3.347522079338542e-06
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_binned_entropy,1.9817525767610184e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_zero_mass,-4.1460475172202786e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_zero_mass,-3.6573644365070826e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_skewness,-2.350302779649283e-06
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_skewness,4.205666243574555e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_excess_kurtosis,1.2118858166280496e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_excess_kurtosis,5.020612909569363e-06
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_robust_scale_iqr,-4.461764944349232e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_robust_scale_iqr,-4.5229844157475736e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,6.459812708973372e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,3.699222892370787e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_spacing_irregularity,-3.152765525288599e-05
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_spacing_irregularity,2.9626234078092105e-06
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_missing_rate,0.0
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_missing_rate,0.0
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_unique_fraction,0.04090362592523947
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_unique_fraction,0.047610429364712596
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_largest_atom_mass,0.07661578338420424
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_largest_atom_mass,0.05381280271034818
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_binned_entropy,0.032950828352558144
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_binned_entropy,0.09240651287026472
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_zero_mass,0.014928392519166065
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_zero_mass,0.010145871658560157
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_skewness,0.03850412842099726
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_skewness,0.07666807375433347
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_excess_kurtosis,0.08119386258824265
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_excess_kurtosis,0.06593749076188446
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_robust_scale_iqr,0.0319402851460332
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_robust_scale_iqr,0.014147798642534267
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.13584907257544898
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.0421246932159488
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_spacing_irregularity,0.06034361899558995
mitra_default,composition,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_spacing_irregularity,0.08391672911393341
mitra_default,monotone_spline,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,0.0003083406479579,-0.00025730479188683673,-0.0007256765357491787,-0.0005434882815330094,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,-4.393190250873588e-05,-0.00025730479188683673,-0.0007439656935367921,-0.000567391723115731,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,7.256105400769332e-05,-0.00014533579762810735,-0.00012082972056804103,-0.00023588861512830554,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,airfoil_self_noise,20260841.0,-0.0001136621500913,-0.00014533579762810735,-0.00012354979565993787,-0.0002251711694926063,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,-0.0016468017071594,-6.37186313329976e-05,0.0002633205331175727,-0.00021393840097458,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,concrete_compressive_strength,20260841.0,0.0002287663519395,-6.37186313329976e-05,0.0002568462747696344,-0.00021124779905301822,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,diamonds,20260831.0,-2.4107231915904115e-05,-0.00019148024045738998,-0.00022904643521093958,-0.00012977668534902635,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,diamonds,20260841.0,1.0970436117223975e-05,-0.00019148024045738998,-0.0002155796662341323,-0.0001461390992911551,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,miami_housing,20260831.0,-7.637714950464051e-05,-0.0001784576165878428,-0.00044463460670082333,-0.0005223945308651388,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,miami_housing,20260841.0,-0.0001190763804677,-0.0001784576165878428,-0.0004393869432776983,-0.0005197592447304122,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,physiochemical_protein,20260831.0,-5.862909337346332e-05,-0.00025730479188683673,0.0003875309453665124,-0.0002871743118291943,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,physiochemical_protein,20260841.0,0.0001880176883642,-0.00025730479188683673,-2.1529674930252532e-05,-0.000261776806518739,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,superconductivity,20260831.0,-0.0009041044431306,-0.00014533579762810735,-6.768949886884479e-05,-0.00013589067723037698,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,superconductivity,20260841.0,-4.625051450644731e-06,-0.00014533579762810735,-8.808177005534974e-05,-0.00013571040518869004,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,wine_quality,20260831.0,-0.000512040513538,-6.37186313329976e-05,-2.1631178000000532e-05,-4.5013641946104114e-05,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,wine_quality,20260841.0,8.392825517318861e-07,-6.37186313329976e-05,-2.1090594717926167e-05,-4.4029935104317324e-05,,,
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,2.7732928716571598e-06
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,-7.054841879454437e-06
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,-2.6176514647186644e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_largest_atom_mass,-2.712161732449083e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_binned_entropy,6.659340124421851e-07
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_binned_entropy,-5.5229489472882266e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_zero_mass,-5.533580390191644e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_zero_mass,-4.516982175095327e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_skewness,-3.0418671229359237e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_skewness,-1.528939572055502e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_excess_kurtosis,1.1982428142280168e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_excess_kurtosis,1.2392412902594995e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_robust_scale_iqr,2.4572864656840323e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_robust_scale_iqr,1.6198048817659882e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_tail_heaviness_q99_q01_over_iqr,1.4101682944068084e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_tail_heaviness_q99_q01_over_iqr,5.583411862157949e-06
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_spacing_irregularity,8.916678469310716e-06
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_spacing_irregularity,2.0713404745856747e-05
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_missing_rate,0.0
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_missing_rate,0.0
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_unique_fraction,0.04737535932717795
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_unique_fraction,0.020047437881067665
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_largest_atom_mass,0.09189060864911608
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_largest_atom_mass,0.13991026812983567
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_binned_entropy,0.0441835240163786
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_binned_entropy,0.1475543704727242
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_zero_mass,0.07308697782004399
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_zero_mass,0.031306959899866885
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_skewness,0.045106890725102114
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_skewness,0.05935146377810159
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_excess_kurtosis,0.02709572940627698
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_excess_kurtosis,0.04010166849556262
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_robust_scale_iqr,0.022137671187477906
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_robust_scale_iqr,0.022317675656528244
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_tail_heaviness_q99_q01_over_iqr,0.11129486996039385
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_tail_heaviness_q99_q01_over_iqr,0.03143995654419171
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,mean_spacing_irregularity,0.020237157783508892
mitra_default,monotone_spline,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,random_forest,max_spacing_irregularity,0.025561410266644994
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,Food_Delivery_Time,20260831.0,0.0001174592894634,-0.00011134186319070525,-0.0006957437950784148,-0.00026808485976465295,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,Food_Delivery_Time,20260841.0,-0.0002713551770825,-0.00011134186319070525,-0.0006895955204428626,-0.00027285296653591903,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,airfoil_self_noise,20260831.0,1.0182847339458608e-05,-6.90035544555334e-06,-0.0001915874585130599,-4.1962372352383094e-05,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,airfoil_self_noise,20260841.0,7.241818687055521e-05,-6.90035544555334e-06,-0.00019201824884838972,-4.112307712827015e-05,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,concrete_compressive_strength,20260831.0,-0.0008645864612994,4.965786538851428e-06,-0.0002520029490382703,-2.6324278554736542e-05,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,concrete_compressive_strength,20260841.0,-4.409595952209805e-05,4.965786538851428e-06,-0.0002668272225533612,-3.174060859027102e-05,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,diamonds,20260831.0,-3.593800588494921e-06,-4.1082270672054164e-05,9.113570480549457e-06,-0.00012930475217386161,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,diamonds,20260841.0,-7.68503574655277e-05,-4.1082270672054164e-05,1.3218512912263905e-05,-0.00013240261990889106,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,miami_housing,20260831.0,4.5009406509398336e-05,-4.9136772519534255e-05,-0.00027326429269041276,-0.0003600578484716967,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,miami_housing,20260841.0,-1.2690538698699908e-05,-4.9136772519534255e-05,-0.00026364265353582053,-0.0003458247776452093,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,physiochemical_protein,20260831.0,0.0009218994902117,-0.00011134186319070525,0.0023297385149844566,-0.00012263758370108536,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,physiochemical_protein,20260841.0,-8.7497191766918e-05,-0.00011134186319070525,0.0023033670240850193,-0.0001097579997466579,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,superconductivity,20260831.0,-0.0005795080521126,-6.90035544555334e-06,-1.884741875209035e-05,-4.9198295719998835e-05,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,superconductivity,20260841.0,-7.588466421355457e-05,-6.90035544555334e-06,-8.786415937567592e-06,-5.322475864546942e-05,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,wine_quality,20260831.0,0.0003633438438615,4.965786538851428e-06,-1.9464481729791625e-05,-9.458043988375657e-05,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,wine_quality,20260841.0,-0.000169846808969,4.965786538851428e-06,-2.3028063680066354e-05,-9.385119746010912e-05,,,
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_missing_rate,0.0
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_missing_rate,0.0
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_unique_fraction,5.139862626632905e-06
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,max_unique_fraction,-2.5104094551707185e-06
mitra_default,random_monotone_pwl,matched_normalized_loss_gap,,,matched_normalized_loss_gap,,,,ridge,mean_largest_atom_mass,-2.5903088737873738e-05
