dataset,pair_label,model,arm,seed,final_normalized_harm,condition_prediction,step1_drift_prediction,early_auc_prediction
california,controlled_kappa_3000,mlp,matched_adamw,4,0.0527055540188671,0.036765837319978165,0.042089267830609255,0.028735314291506324
diamond,controlled_kappa_1,mlp,matched_adamw,0,-0.0176370091262195,0.0023442786538615356,0.004780654598259694,0.007085558392171617
diamond,controlled_kappa_1,mlp,matched_adamw,1,-0.0072950540371218,0.0023442786538615356,0.008590726423613877,0.005607334404350305
diamond,controlled_kappa_1,mlp,matched_adamw,2,0.0097624769483206,0.0023442786538615356,0.007583724302693884,0.00598643580822936
diamond,controlled_kappa_1,mlp,matched_adamw,3,-0.0153973286545362,0.0023442786538615356,0.006437987450508345,0.0066820259345367755
diamond,controlled_kappa_1,mlp,matched_adamw,4,0.0023915507951858,0.0023442786538615356,0.008460884576192585,0.003304294937594515
diamond,controlled_kappa_30,mlp,matched_adamw,0,-0.0144563223822975,0.008407132065510439,0.013723276135778582,0.012460040953685619
diamond,controlled_kappa_30,mlp,matched_adamw,1,0.0480042648994705,0.008407132065510439,0.017260667902241084,0.012975597295494794
diamond,controlled_kappa_30,mlp,matched_adamw,2,0.0645711217919242,0.008407132065510439,0.01674913241625835,0.012024803323808854
diamond,controlled_kappa_30,mlp,matched_adamw,3,0.0351153270279714,0.008407132065510439,0.015087340845501108,0.011766210237109427
diamond,controlled_kappa_30,mlp,matched_adamw,4,0.0413704867008524,0.008407132065510439,0.017787791359781938,0.013335292382064145
diamond,controlled_kappa_3000,mlp,matched_adamw,0,-0.0031583220529752,0.01661614455148881,0.018061903375150692,0.013670719778651207
diamond,controlled_kappa_3000,mlp,matched_adamw,1,0.1060930813708313,0.01661614455148881,0.021081407679141163,0.014673813744950297
diamond,controlled_kappa_3000,mlp,matched_adamw,2,0.1028956983105922,0.01661614455148881,0.020396272743584732,0.014581568377898936
diamond,controlled_kappa_3000,mlp,matched_adamw,3,0.0990216362501593,0.01661614455148881,0.018777477511378062,0.014353771408792891
diamond,controlled_kappa_3000,mlp,matched_adamw,4,0.0812675229372709,0.01661614455148881,0.02160776522377359,0.014712935668155055
adult,controlled_kappa_1,resnet,matched_adamw,0,-0.0030754593826592,-0.007186365244831783,-0.038256848226285736,0.012960798590514869
adult,controlled_kappa_1,resnet,matched_adamw,1,-0.0011403831576366,-0.007186365244831783,-0.033424829344557,0.01499560536590687
adult,controlled_kappa_1,resnet,matched_adamw,2,-0.0009381473792273,-0.007186365244831783,-0.03977865236489901,0.010856624285149725
adult,controlled_kappa_1,resnet,matched_adamw,3,-0.0044892252249549,-0.007186365244831783,-0.03603142758730822,0.00934045275895222
adult,controlled_kappa_1,resnet,matched_adamw,4,-0.0019752470479077,-0.007186365244831783,-0.03660569247666291,0.003383184907180467
adult,controlled_kappa_30,resnet,matched_adamw,0,0.0008664659549833,0.010550053047417726,-0.01849541424929621,0.027386749825072887
adult,controlled_kappa_30,resnet,matched_adamw,1,0.0002815413846027,0.010550053047417726,-0.00903310981139753,0.026135095930606728
adult,controlled_kappa_30,resnet,matched_adamw,2,0.0034100653853168,0.010550053047417726,-0.017365537089059843,0.027752658087058527
adult,controlled_kappa_30,resnet,matched_adamw,3,-0.0045074042144645,0.010550053047417726,-0.012150406311155826,0.02560172146621812
adult,controlled_kappa_30,resnet,matched_adamw,4,0.0040585157818021,0.010550053047417726,-0.014416629994467273,0.020194889171647128
adult,controlled_kappa_3000,resnet,matched_adamw,0,0.0054821113546004,0.03456489710382617,-0.004838699946198913,0.03508064531871718
adult,controlled_kappa_3000,resnet,matched_adamw,1,0.0099951257029776,0.03456489710382617,0.012224361945760334,0.03164773520781313
adult,controlled_kappa_3000,resnet,matched_adamw,2,0.0050893875124849,0.03456489710382617,0.0002773043730502911,0.03326207945947221
adult,controlled_kappa_3000,resnet,matched_adamw,3,0.0013290835156265,0.03456489710382617,0.007075366841981276,0.030134136865678826
adult,controlled_kappa_3000,resnet,matched_adamw,4,0.006357642003934,0.03456489710382617,0.003860771961715137,0.02308609024232018
california,controlled_kappa_1,resnet,matched_adamw,0,0.0031583744621682,-0.0035014083137302745,0.010200104387930203,-0.029431754933274087
california,controlled_kappa_1,resnet,matched_adamw,1,0.0035697704495934,-0.0035014083137302745,-0.00234949182005062,-0.019977411495340422
california,controlled_kappa_1,resnet,matched_adamw,2,-0.0083545041281543,-0.0035014083137302745,-0.009717491534162265,-0.01595042147347088
california,controlled_kappa_1,resnet,matched_adamw,3,-0.0102125320924206,-0.0035014083137302745,0.00841078511648076,-0.02670503062750497
california,controlled_kappa_1,resnet,matched_adamw,4,0.0018939783206843,-0.0035014083137302745,0.008164161226082961,-0.02291174756458414
california,controlled_kappa_30,resnet,matched_adamw,0,0.0067063378769512,0.011205965733374994,0.03665343129107551,0.00979466333840659
california,controlled_kappa_30,resnet,matched_adamw,1,0.0006918635169156,0.011205965733374994,0.019082426599733263,0.013389653701731424
california,controlled_kappa_30,resnet,matched_adamw,2,-0.0189495626591491,0.011205965733374994,0.015550281388681392,0.014982461421559283
california,controlled_kappa_30,resnet,matched_adamw,3,0.0113095723325642,0.011205965733374994,0.02455896191362071,0.011743108354112401
california,controlled_kappa_30,resnet,matched_adamw,4,-0.0040716061328106,0.011205965733374994,0.03259770620637688,0.01192315346415803
california,controlled_kappa_3000,resnet,matched_adamw,0,-0.0020059554410394,0.031119529362782644,0.046410226363934055,0.02313829953752823
california,controlled_kappa_3000,resnet,matched_adamw,1,0.013641169992816,0.031119529362782644,0.029994367440729613,0.02031783007666576
california,controlled_kappa_3000,resnet,matched_adamw,2,0.0009306135650431,0.031119529362782644,0.029069453248336194,0.027152530907046363
california,controlled_kappa_3000,resnet,matched_adamw,3,0.0117656383082804,0.031119529362782644,0.040448801592727714,0.0267632984562338
california,controlled_kappa_3000,resnet,matched_adamw,4,0.0017158950578821,0.031119529362782644,0.0451577154056571,0.03051498033248265
diamond,controlled_kappa_1,resnet,matched_adamw,0,0.0206481959156401,-0.0056938022491319846,0.003104999408111271,-0.0077532971930714956
diamond,controlled_kappa_1,resnet,matched_adamw,1,-0.0125965762450049,-0.0056938022491319846,-0.004180830058638153,-0.008480921959380161
diamond,controlled_kappa_1,resnet,matched_adamw,2,-0.0003444139911469,-0.0056938022491319846,-0.0026597409571650354,-0.006921338048223015
diamond,controlled_kappa_1,resnet,matched_adamw,3,0.0001511892029038,-0.0056938022491319846,-0.001785305815611947,-0.006176461490877437
diamond,controlled_kappa_1,resnet,matched_adamw,4,0.0076975864491341,-0.0056938022491319846,0.0017589762826324476,-0.0049955195956998474
diamond,controlled_kappa_30,resnet,matched_adamw,0,0.0639336216190418,0.0003690511625169188,0.011024496840651592,0.0012566380609435705
diamond,controlled_kappa_30,resnet,matched_adamw,1,0.0077604548836379,0.0003690511625169188,0.003295725895884817,0.0012522129303621024
diamond,controlled_kappa_30,resnet,matched_adamw,2,0.0110348741876821,0.0003690511625169188,0.005686586030574207,0.002740353898786834
diamond,controlled_kappa_30,resnet,matched_adamw,3,0.007721484407096,0.0003690511625169188,0.007449030293344337,0.0002827556024340844
diamond,controlled_kappa_30,resnet,matched_adamw,4,0.0345993149252385,0.0003690511625169188,0.010156338836403114,0.002960699174384636
diamond,controlled_kappa_3000,resnet,matched_adamw,0,0.0649726797284373,0.008578063648495289,0.014223958572423354,0.006433836142488308
diamond,controlled_kappa_3000,resnet,matched_adamw,1,0.0339682202801698,0.008578063648495289,0.006669926447591783,0.005986411626820332
diamond,controlled_kappa_3000,resnet,matched_adamw,2,0.0292824961956966,0.008578063648495289,0.008905118905349455,0.0065495072813499325
diamond,controlled_kappa_3000,resnet,matched_adamw,3,0.027673543284004,0.008578063648495289,0.011146790595727422,0.004810405486690435
diamond,controlled_kappa_3000,resnet,matched_adamw,4,0.0709941247922651,0.008578063648495289,0.013745489235843556,0.006517524451263003
