experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,whiten_adamw,31415,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,161793,5,11,0.001,1e-08,10,2.1351145438384265,78710272,nan,nan,nan,0.9111282784094428,0.8539843390142792,0.9111282784094428,0.9078666057780228,0.8551686014372581,0.9078666057780228
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,anchor_whiten_adamw,31415,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.378803586201425e-15, ""train"": 5.375278070024953e-15, ""val"": 5.353410431820247e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,115.99999999999987,1.0000000000001628,0.999999999999763,1.0000000000004,1.7367537672621227e-13,115.99999999999997,-4.0856207306453046e-14,1.0000000000002296,0.9999999999995999,161793,5,11,0.001,1e-08,10,2.4798566221725196,78710272,nan,nan,nan,0.9096867842182375,0.8507600184246891,0.9096867842182375,0.9070472018719913,0.8535716479331736,0.9070472018719913
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,adamw,31415,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,17,23,0.001,1e-08,10,4.450488135917112,78710272,nan,nan,nan,0.8904571459524153,0.8400122831260556,0.8904571459524153,0.889771324668829,0.8420244456728703,0.889771324668829
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,diagonal_adamw,31415,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters""}",116,23.384020044229775,3.466189599170384,0.003720710572536485,931.5934501208491,2.9692264264208523,116.00000000000004,-497.3543177002794,1.0000000000000107,0.9999999999999863,161793,17,23,0.001,1e-08,10,4.947756623150781,78710272,nan,nan,nan,0.8904966106766266,0.8412405957316137,0.8904966106766266,0.8900095995798015,0.8422087095387262,0.8900095995798015
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,whiten_adamw,31415,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,115.99999999999987,1.0000000000177178,0.9999999999832089,1.000000000034509,1.4987095321179315e-11,116.00000000002215,2.2151946940026486e-11,1.000000000022134,0.9999999999901944,161793,5,11,0.001,1e-08,10,1.9984077168628573,78710272,nan,nan,nan,0.9102421276903077,0.8524489482573315,0.9102421276903077,0.9064653933161749,0.8538173330876482,0.9064653933161749
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,anchor_whiten_adamw,31415,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 8.427012796998234e-15, ""train"": 8.399440583430637e-15, ""val"": 8.28894175265056e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,115.99999999999999,1.0000000000001068,0.999999999999833,1.0000000000002738,1.1890157662600404e-13,115.99999999999982,-1.8618440122982783e-13,1.000000000000072,0.9999999999998572,161793,5,11,0.001,1e-08,10,2.1602399689145386,78710272,nan,nan,nan,0.9096867842182375,0.8507600184246891,0.9096867842182375,0.9070471914172102,0.8535716479331736,0.9070471914172102
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,adamw,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,2,8,0.003,1e-08,10,1.7283133009914309,78710272,nan,nan,nan,0.91022291120695,0.8515277138031629,0.91022291120695,0.906744055045676,0.8546158098396904,0.906744055045676
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,diagonal_adamw,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004217,0.9999999999995414,1.0000000000008804,3.8235584048821e-13,115.99999999999991,-6.561418075638931e-14,1.0000000000000115,0.9999999999999899,161793,2,8,0.003,1e-08,10,1.5765176441054791,78710272,nan,nan,nan,0.91022291120695,0.8515277138031629,0.91022291120695,0.9067440655004568,0.8546158098396904,0.9067440655004568
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,whiten_adamw,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,116.00000000000009,1.000000000000002,0.999999999999998,1.000000000000004,1.7357894397959133e-15,116.0,2.5424107263915908e-14,1.0000000000000013,0.9999999999999988,161793,2,8,0.003,1e-08,10,1.432379448087886,78710272,nan,nan,nan,0.9091246053527579,0.8484569322892677,0.9091246053527579,0.9067006154311312,0.8536330692217923,0.9067006154311312
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,anchor_whiten_adamw,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.378803586201425e-15, ""train"": 5.375278070024953e-15, ""val"": 5.353410431820247e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,115.99999999999987,1.0000000000001628,0.999999999999763,1.0000000000004,1.7367537672621227e-13,115.99999999999997,-4.0856207306453046e-14,1.0000000000002296,0.9999999999995999,161793,2,8,0.003,1e-08,10,1.7366816790308803,78710272,nan,nan,nan,0.909592507377066,0.8507600184246891,0.909592507377066,0.9074760778931359,0.8538173330876482,0.9074760778931359
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,adamw,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,11,17,0.003,1e-08,10,3.310578618198633,78710272,nan,nan,nan,0.8873364664369289,0.8395516658989712,0.8873364664369289,0.8851052723250868,0.8409188624777347,0.8851052723250868
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,diagonal_adamw,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters""}",116,23.384020044229775,3.466189599170384,0.003720710572536485,931.5934501208491,2.9692264264208523,116.00000000000004,-497.3543177002794,1.0000000000000107,0.9999999999999863,161793,11,17,0.003,1e-08,10,2.940562858013436,78710272,nan,nan,nan,0.8878264222777079,0.8378627360663289,0.8878264222777079,0.8848978494724831,0.8401818070143111,0.8848978494724831
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,whiten_adamw,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,115.99999999999987,1.0000000000177178,0.9999999999832089,1.000000000034509,1.4987095321179315e-11,116.00000000002215,2.2151946940026486e-11,1.000000000022134,0.9999999999901944,161793,3,9,0.003,1e-08,10,1.8491578618995845,78710272,nan,nan,nan,0.9100820763087843,0.8541378780899739,0.9100820763087843,0.9047807726543078,0.8538173330876482,0.9047807726543078
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,anchor_whiten_adamw,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 8.427012796998234e-15, ""train"": 8.399440583430637e-15, ""val"": 8.28894175265056e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",116,115.99999999999999,1.0000000000001068,0.999999999999833,1.0000000000002738,1.1890157662600404e-13,115.99999999999982,-1.8618440122982783e-13,1.000000000000072,0.9999999999998572,161793,2,8,0.003,1e-08,10,1.5771287940442562,78710272,nan,nan,nan,0.909592507377066,0.8507600184246891,0.909592507377066,0.9074760988026975,0.8538173330876482,0.9074760988026975
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,input_natural,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,10,16,0.003,1e-08,10,3.5486616301350296,79639040,0.013354859314858913,0.013354859314858913,1.0000000516418455,0.9084918800685087,0.8510670965760786,0.9084918800685087,0.9041805009554624,0.853510226644555,0.9041805009554624
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,input_natural,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,10,16,0.003,1e-08,10,3.1641395369078964,79639040,0.014169484376907349,0.9788709282875061,1000000.1049757014,0.9084920090381956,0.8510670965760786,0.9084920090381956,0.9041807518702034,0.853510226644555,0.9041807518702034
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,input_natural,31415,0.01,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,11,17,0.01,1e-08,10,4.3149869500193745,79639040,0.013354859314858913,0.013354859314858913,1.0000000516418455,0.9101223148511175,0.8549055734684478,0.9101223148511175,0.9064535585042219,0.8552300227258768,0.9064535585042219
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,input_natural,31415,0.01,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""optimizer_scope"": ""first_affine""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,11,17,0.01,1e-08,10,3.611677506007254,79639040,0.014169484376907349,0.9788709282875061,1000000.1049757014,0.9101228307298652,0.8549055734684478,0.9101228307298652,0.9064538303285248,0.8552300227258768,0.9064538303285248
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,input_natural,31415,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""optimizer_scope"": ""first_affine""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,5,11,0.03,1e-08,10,2.3497650150675327,79639040,0.013354859314858913,0.013354859314858913,1.0000000516418455,0.9106574100823344,0.8541378780899739,0.9106574100823344,0.9057931927248943,0.8530802776242246,0.9057931927248943
