experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,73464,30,30,0.003,1e-08,10,11.160658526001498,336812544,True,nan,nan,nan,0.82735,0.82735,0.82925,0.82925,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1.0, ""transformed_trace"": 81.99999999999989}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",4.876870661973953e-06,82,81.99999999999994,1.0000000000000515,0.9999999999999742,1.0000000000000773,3.3558595836053094e-14,81.99999999999989,-1.1590728377087482e-13,1.0000000000000042,0.9999999999999944,73464,30,30,0.003,1e-08,10,11.070187780074775,336812544,True,nan,nan,nan,0.8205,0.8205,0.8223,0.8223,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,154631,30,30,0.003,1e-08,10,10.871157923946157,106266112,True,nan,nan,nan,0.833,0.833,0.8325,0.8325,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,154631,30,30,0.003,1e-08,10,10.75161401485093,106266112,True,nan,nan,nan,0.8314,0.8314,0.8323,0.8323,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,154631,30,30,0.003,1e-08,10,10.889026607153937,106266112,True,nan,nan,nan,0.83545,0.83545,0.83345,0.83345,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,813831,30,30,0.003,1e-08,10,11.13270013500005,188692992,True,nan,nan,nan,0.8618,0.8618,0.86185,0.86185,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,813831,29,30,0.003,1e-08,10,11.436894164187834,188692992,True,nan,nan,nan,0.85965,0.85965,0.86095,0.86095,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,813831,29,30,0.003,1e-08,10,11.187601960031316,188692992,True,nan,nan,nan,0.85945,0.85945,0.86295,0.86295,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,67911,30,30,0.003,1e-08,10,12.848840321879834,449135616,True,nan,nan,nan,0.8234,0.8234,0.82395,0.82395,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,67911,30,30,0.003,1e-08,10,12.768192796967924,449135616,True,nan,nan,nan,0.82495,0.82495,0.82895,0.82895,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,67911,28,30,0.003,1e-08,10,12.709073871839792,449135616,True,nan,nan,nan,0.82995,0.82995,0.83065,0.83065,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,73464,30,30,0.003,1e-08,10,10.964882820146158,336812544,True,nan,nan,nan,0.7804,0.7804,0.77745,0.77745,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,73464,30,30,0.003,1e-08,10,11.219853898044676,336812544,True,nan,nan,nan,0.7763,0.7763,0.77635,0.77635,,
broad_basis_benchmark,covtype_extension,multiclass,f0654bd942e87b2f,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,4.968990862135229e-15,"{""basis_condition"": 999.9999999999809, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 82, ""numeric_bins"": 4, ""reference_trace"": 81.99999999999989, ""retained_rank"": 82, ""target_kappa"": 1000.0, ""transformed_trace"": 81.99999999999987}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.00043175299651920795,82,15.956333940507562,3.585854799144085,0.0035858547991308725,1000.0000000036846,3.0000000000016,81.99999999999989,-357.00844401095264,2.25386840002503,0.37046296075690954,73464,30,30,0.003,1e-08,10,11.110064750071615,336812544,True,nan,nan,nan,0.76875,0.76875,0.7666,0.7666,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,198661,13,19,0.003,1e-08,10,0.8496117701288313,79734272,True,nan,nan,nan,0.5968354430379746,0.5968354430379746,0.5686075949367089,0.5686075949367089,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,198661,13,19,0.003,1e-08,10,0.7585705320816487,79734272,True,nan,nan,nan,0.5860759493670886,0.5860759493670886,0.5655696202531646,0.5655696202531646,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,198661,21,27,0.003,1e-08,10,1.0142316280398518,79734272,True,nan,nan,nan,0.5936708860759494,0.5936708860759494,0.579746835443038,0.579746835443038,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,857861,12,18,0.003,1e-08,10,0.8033468250650913,106283520,True,nan,nan,nan,0.5905063291139241,0.5905063291139241,0.5615189873417722,0.5615189873417722,,
broad_basis_benchmark,gesture_extension,multiclass,d123d787cc2c4441,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,5.065149143742567e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 256, ""numeric_bins"": 8, ""reference_trace"": 255.9999999999999, ""retained_rank"": 256, ""target_kappa"": 1.0, ""transformed_trace"": 255.9999999999999}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0006320348475128412,256,256.00000000000017,1.0000000000000977,0.9999999999998965,1.0000000000002012,8.736806846971901e-14,255.99999999999983,-1.6375789613227067e-13,1.0000000000000064,0.9999999999999901,857861,10,16,0.003,1e-08,10,0.7688332479447126,106283520,True,nan,nan,nan,0.5911392405063292,0.5911392405063292,0.5650632911392405,0.5650632911392405,,
