dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1.0,mlp,whiten_adamw,31415,24,0.18147491406768085,-0.5031918030383657,0.5031918030383657
california,controlled,1.0,mlp,whiten_adamw,31415,25,0.1804047094127666,-0.501896333374031,0.501896333374031
california,controlled,1.0,mlp,whiten_adamw,31415,26,0.17971952692620713,-0.499874613468279,0.499874613468279
california,controlled,1.0,mlp,whiten_adamw,31415,27,0.1769280212873026,-0.49969084590469137,0.49969084590469137
california,controlled,1.0,mlp,whiten_adamw,31415,28,0.1745171863527895,-0.49822693128747275,0.49822693128747275
california,controlled,1.0,mlp,whiten_adamw,31415,29,0.17506512158982315,-0.4974380762483719,0.4974380762483719
california,controlled,1.0,mlp,whiten_adamw,31415,30,0.1735478292427829,-0.4955437104117202,0.4955437104117202
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,1,0.9320953552606871,-1.037427907128361,1.037427907128361
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,2,0.65882441363126,-0.7433745559393756,0.7433745559393756
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,3,0.34195884122504844,-0.6355194947258695,0.6355194947258695
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,4,0.29155773430491877,-0.6001715807753456,0.6001715807753456
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,5,0.2710990895134954,-0.5773746489938247,0.5773746489938247
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,6,0.255988928441231,-0.5678381051274357,0.5678381051274357
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,7,0.24415060821845896,-0.55798314150001,0.55798314150001
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,8,0.23692206832184656,-0.5525815580499156,0.5525815580499156
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,9,0.23028871199659434,-0.5462819243417769,0.5462819243417769
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,10,0.22532121969917288,-0.5419629542438926,0.5419629542438926
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,11,0.21888084912026656,-0.537239335787941,0.537239335787941
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,12,0.2158843846525609,-0.532762539340979,0.532762539340979
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,13,0.21263827932567742,-0.5291760799642802,0.5291760799642802
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,14,0.2100292426867564,-0.5261044326366004,0.5261044326366004
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,15,0.20643712486345533,-0.5238036890275808,0.5238036890275808
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,16,0.20153781063208853,-0.5204541939983578,0.5204541939983578
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,17,0.19981807791155196,-0.5200003956858659,0.5200003956858659
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,18,0.19652578811811927,-0.5158397361730636,0.5158397361730636
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,19,0.19325336925609257,-0.5135411370377767,0.5135411370377767
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,20,0.19078344485943663,-0.5116424822536594,0.5116424822536594
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,21,0.18821509842282755,-0.5087627307367804,0.5087627307367804
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,22,0.18787521110574448,-0.5086960099330611,0.5086960099330611
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,23,0.18393461990138946,-0.5058751968555484,0.5058751968555484
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,24,0.1828794349716816,-0.5049666317585562,0.5049666317585562
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,25,0.18058932990171914,-0.5049218745164552,0.5049218745164552
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,26,0.18066139114562763,-0.5018163306684826,0.5018163306684826
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,27,0.17817031125602142,-0.5018633361491744,0.5018633361491744
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,28,0.1771530639956961,-0.500217867618673,0.500217867618673
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,29,0.17568675753016,-0.5011134966966964,0.5011134966966964
california,controlled,1.0,mlp,anchor_whiten_adamw,31415,30,0.17199884047659136,-0.49878200410141105,0.49878200410141105
california,controlled,1000.0,mlp,adamw,31415,1,0.94690808752428,-1.0715410884447891,1.0715410884447891
california,controlled,1000.0,mlp,adamw,31415,2,0.7995816652577528,-0.9891776631995128,0.9891776631995128
california,controlled,1000.0,mlp,adamw,31415,3,0.687541334311745,-0.9272281751825986,0.9272281751825986
california,controlled,1000.0,mlp,adamw,31415,4,0.608002435286533,-0.8735751026253595,0.8735751026253595
california,controlled,1000.0,mlp,adamw,31415,5,0.5578380439443731,-0.8453078950577222,0.8453078950577222
california,controlled,1000.0,mlp,adamw,31415,6,0.5288688430310342,-0.8265071554890113,0.8265071554890113
california,controlled,1000.0,mlp,adamw,31415,7,0.5036808902688098,-0.8086917670122418,0.8086917670122418
california,controlled,1000.0,mlp,adamw,31415,8,0.4826666497721229,-0.791245297194088,0.791245297194088
california,controlled,1000.0,mlp,adamw,31415,9,0.4672614770650737,-0.7807355081358622,0.7807355081358622
california,controlled,1000.0,mlp,adamw,31415,10,0.45402434273332515,-0.7678502647708285,0.7678502647708285
california,controlled,1000.0,mlp,adamw,31415,11,0.4475524239865356,-0.7627034586355066,0.7627034586355066
california,controlled,1000.0,mlp,adamw,31415,12,0.43981503605959915,-0.7545239515825557,0.7545239515825557
california,controlled,1000.0,mlp,adamw,31415,13,0.42962851105780325,-0.7484343379470886,0.7484343379470886
california,controlled,1000.0,mlp,adamw,31415,14,0.4271123076615141,-0.7428912884072005,0.7428912884072005
california,controlled,1000.0,mlp,adamw,31415,15,0.41874170139769257,-0.7401541098052675,0.7401541098052675
california,controlled,1000.0,mlp,adamw,31415,16,0.41303498589601745,-0.7326207811116134,0.7326207811116134
california,controlled,1000.0,mlp,adamw,31415,17,0.4065713241771941,-0.7277640323427974,0.7277640323427974
california,controlled,1000.0,mlp,adamw,31415,18,0.4005283358709142,-0.7263654895861436,0.7263654895861436
california,controlled,1000.0,mlp,adamw,31415,19,0.40073367559816864,-0.7213035631046978,0.7213035631046978
california,controlled,1000.0,mlp,adamw,31415,20,0.39639460736584886,-0.7176861126237313,0.7176861126237313
california,controlled,1000.0,mlp,adamw,31415,21,0.3920739066145947,-0.7155518770235787,0.7155518770235787
california,controlled,1000.0,mlp,adamw,31415,22,0.38777766879361714,-0.710635428873104,0.710635428873104
california,controlled,1000.0,mlp,adamw,31415,23,0.38096482425339245,-0.7071597903647913,0.7071597903647913
california,controlled,1000.0,mlp,adamw,31415,24,0.37910116225812696,-0.7070949719168027,0.7070949719168027
california,controlled,1000.0,mlp,adamw,31415,25,0.3766632953616255,-0.7021121142571829,0.7021121142571829
california,controlled,1000.0,mlp,adamw,31415,26,0.37704497683155647,-0.7015797313588692,0.7015797313588692
california,controlled,1000.0,mlp,adamw,31415,27,0.3698385148344777,-0.6981523780978307,0.6981523780978307
california,controlled,1000.0,mlp,adamw,31415,28,0.3697211646805363,-0.7018396277399717,0.7018396277399717
california,controlled,1000.0,mlp,adamw,31415,29,0.3664740527237524,-0.6943911095236217,0.6943911095236217
california,controlled,1000.0,mlp,adamw,31415,30,0.3630632939968799,-0.6947847242184508,0.6947847242184508
california,controlled,1000.0,mlp,diagonal_adamw,31415,1,0.9467694233851679,-1.0710853531882805,1.0710853531882805
california,controlled,1000.0,mlp,diagonal_adamw,31415,2,0.7987626012381133,-0.9917692251173307,0.9917692251173307
california,controlled,1000.0,mlp,diagonal_adamw,31415,3,0.6857556517050714,-0.9263961885508394,0.9263961885508394
california,controlled,1000.0,mlp,diagonal_adamw,31415,4,0.6020123488753775,-0.8711252835036234,0.8711252835036234
california,controlled,1000.0,mlp,diagonal_adamw,31415,5,0.5525633714446166,-0.8426472949210222,0.8426472949210222
california,controlled,1000.0,mlp,diagonal_adamw,31415,6,0.5232440993574496,-0.8220225766776963,0.8220225766776963
california,controlled,1000.0,mlp,diagonal_adamw,31415,7,0.4979111835348118,-0.8042363115377498,0.8042363115377498
california,controlled,1000.0,mlp,diagonal_adamw,31415,8,0.47637689091280433,-0.7868446295646407,0.7868446295646407
california,controlled,1000.0,mlp,diagonal_adamw,31415,9,0.4621018046316204,-0.7762680851144097,0.7762680851144097
california,controlled,1000.0,mlp,diagonal_adamw,31415,10,0.44802708687252707,-0.7640355227064433,0.7640355227064433
california,controlled,1000.0,mlp,diagonal_adamw,31415,11,0.440399460237874,-0.7572546275867182,0.7572546275867182
california,controlled,1000.0,mlp,diagonal_adamw,31415,12,0.43367779505804255,-0.7483279443793123,0.7483279443793123
california,controlled,1000.0,mlp,diagonal_adamw,31415,13,0.42306482444443777,-0.7428627876595257,0.7428627876595257
california,controlled,1000.0,mlp,diagonal_adamw,31415,14,0.419846676721536,-0.7364411264783328,0.7364411264783328
california,controlled,1000.0,mlp,diagonal_adamw,31415,15,0.411299464559833,-0.7334252354677062,0.7334252354677062
california,controlled,1000.0,mlp,diagonal_adamw,31415,16,0.4060374748671621,-0.7258659655595423,0.7258659655595423
california,controlled,1000.0,mlp,diagonal_adamw,31415,17,0.3981455182273795,-0.720802586370084,0.720802586370084
california,controlled,1000.0,mlp,diagonal_adamw,31415,18,0.39126528592075027,-0.7186478745046117,0.7186478745046117
california,controlled,1000.0,mlp,diagonal_adamw,31415,19,0.39304122465033525,-0.714951009318959,0.714951009318959
california,controlled,1000.0,mlp,diagonal_adamw,31415,20,0.38701063683567444,-0.7102958410810274,0.7102958410810274
california,controlled,1000.0,mlp,diagonal_adamw,31415,21,0.3837699299234437,-0.7079788409775816,0.7079788409775816
california,controlled,1000.0,mlp,diagonal_adamw,31415,22,0.3786969988132572,-0.7033125353115537,0.7033125353115537
california,controlled,1000.0,mlp,diagonal_adamw,31415,23,0.3727764271685353,-0.6996593205428496,0.6996593205428496
california,controlled,1000.0,mlp,diagonal_adamw,31415,24,0.3701455090830911,-0.6994102848835553,0.6994102848835553
california,controlled,1000.0,mlp,diagonal_adamw,31415,25,0.3687901508529268,-0.6948927780239558,0.6948927780239558
california,controlled,1000.0,mlp,diagonal_adamw,31415,26,0.3685189705192298,-0.6946274166936632,0.6946274166936632
california,controlled,1000.0,mlp,diagonal_adamw,31415,27,0.36215192210404445,-0.6904486675072761,0.6904486675072761
california,controlled,1000.0,mlp,diagonal_adamw,31415,28,0.3624259666306704,-0.6957627425937574,0.6957627425937574
california,controlled,1000.0,mlp,diagonal_adamw,31415,29,0.357389056783665,-0.6875541122039834,0.6875541122039834
california,controlled,1000.0,mlp,diagonal_adamw,31415,30,0.3537507339126364,-0.6868593718911242,0.6868593718911242
california,controlled,1000.0,mlp,whiten_adamw,31415,1,0.9418535173205533,-1.0506189801183226,1.0506189801183226
california,controlled,1000.0,mlp,whiten_adamw,31415,2,0.6761337648717594,-0.7620778948946736,0.7620778948946736
california,controlled,1000.0,mlp,whiten_adamw,31415,3,0.35779530651068125,-0.6442062735814886,0.6442062735814886
california,controlled,1000.0,mlp,whiten_adamw,31415,4,0.2946117579873807,-0.6088450777291357,0.6088450777291357
california,controlled,1000.0,mlp,whiten_adamw,31415,5,0.2745422405084371,-0.5888133410612184,0.5888133410612184
california,controlled,1000.0,mlp,whiten_adamw,31415,6,0.2600752537567652,-0.5765507560209926,0.5765507560209926
california,controlled,1000.0,mlp,whiten_adamw,31415,7,0.2488073505925432,-0.5654165446353723,0.5654165446353723
california,controlled,1000.0,mlp,whiten_adamw,31415,8,0.24138413132753206,-0.5578548881354735,0.5578548881354735
california,controlled,1000.0,mlp,whiten_adamw,31415,9,0.2316162478681029,-0.5507995349662345,0.5507995349662345
california,controlled,1000.0,mlp,whiten_adamw,31415,10,0.22723678583786194,-0.5459007614299125,0.5459007614299125
california,controlled,1000.0,mlp,whiten_adamw,31415,11,0.22169622673978595,-0.5400659596975039,0.5400659596975039
california,controlled,1000.0,mlp,whiten_adamw,31415,12,0.2194896674470254,-0.5359162992596538,0.5359162992596538
california,controlled,1000.0,mlp,whiten_adamw,31415,13,0.21466495292522822,-0.532028956382927,0.532028956382927
california,controlled,1000.0,mlp,whiten_adamw,31415,14,0.20859282682359656,-0.5281539615243069,0.5281539615243069
california,controlled,1000.0,mlp,whiten_adamw,31415,15,0.2068348221677701,-0.5254929463281748,0.5254929463281748
california,controlled,1000.0,mlp,whiten_adamw,31415,16,0.20298137730405608,-0.5225165205518891,0.5225165205518891
california,controlled,1000.0,mlp,whiten_adamw,31415,17,0.200557882100901,-0.5209003828879268,0.5209003828879268
california,controlled,1000.0,mlp,whiten_adamw,31415,18,0.19677244542616845,-0.517912923448403,0.517912923448403
california,controlled,1000.0,mlp,whiten_adamw,31415,19,0.19516910463898698,-0.5149252564791631,0.5149252564791631
california,controlled,1000.0,mlp,whiten_adamw,31415,20,0.19244128744069194,-0.5151893034545871,0.5151893034545871
california,controlled,1000.0,mlp,whiten_adamw,31415,21,0.18768725009773707,-0.511514747713413,0.511514747713413
california,controlled,1000.0,mlp,whiten_adamw,31415,22,0.18635785869379193,-0.5113860447011582,0.5113860447011582
california,controlled,1000.0,mlp,whiten_adamw,31415,23,0.1847682221014879,-0.5092956324593843,0.5092956324593843
california,controlled,1000.0,mlp,whiten_adamw,31415,24,0.18560128880852114,-0.5080097437502751,0.5080097437502751
california,controlled,1000.0,mlp,whiten_adamw,31415,25,0.18073292814031017,-0.5061598584494362,0.5061598584494362
california,controlled,1000.0,mlp,whiten_adamw,31415,26,0.17952316858309278,-0.5035235047012314,0.5035235047012314
california,controlled,1000.0,mlp,whiten_adamw,31415,27,0.17732609320313214,-0.503992314329853,0.503992314329853
california,controlled,1000.0,mlp,whiten_adamw,31415,28,0.17525131869134702,-0.5026874712400087,0.5026874712400087
california,controlled,1000.0,mlp,whiten_adamw,31415,29,0.17534657154908845,-0.5029887006228968,0.5029887006228968
california,controlled,1000.0,mlp,whiten_adamw,31415,30,0.1749564281407651,-0.5006468661300936,0.5006468661300936
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,1,0.9320953552606871,-1.037427907128361,1.037427907128361
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,2,0.6588244113208975,-0.7433745559393756,0.7433745559393756
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,3,0.34195884122504844,-0.6355194947258695,0.6355194947258695
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,4,0.2915577366152812,-0.6001715807753456,0.6001715807753456
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,5,0.27109909413422034,-0.5773746489938247,0.5773746489938247
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,6,0.2559889272860497,-0.5678381397157217,0.5678381397157217
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,7,0.24415060590809648,-0.55798314150001,0.55798314150001
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,8,0.23692206832184656,-0.5525815580499156,0.5525815580499156
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,9,0.23028871199659434,-0.5462819243417769,0.5462819243417769
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,10,0.2253212208543541,-0.5419629542438926,0.5419629542438926
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,11,0.21888084796508533,-0.537239335787941,0.537239335787941
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,12,0.21588438580774216,-0.532762539340979,0.532762539340979
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,13,0.21263827701531493,-0.5291760799642802,0.5291760799642802
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,14,0.21002924153157518,-0.5261044326366004,0.5261044326366004
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,15,0.2064371213979116,-0.5238036890275808,0.5238036890275808
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,16,0.2015378071665448,-0.5204541939983578,0.5204541939983578
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,17,0.1998180791829282,-0.5200003956858659,0.5200003956858659
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,18,0.19652578696293801,-0.5158397015847775,0.5158397015847775
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,19,0.19325336925609257,-0.5135411370377767,0.5135411370377767
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,20,0.19078344485943663,-0.5116424822536594,0.5116424822536594
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,21,0.18821509969420377,-0.5087627653250664,0.5087627653250664
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,22,0.18787520995056325,-0.5086960099330611,0.5086960099330611
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,23,0.18393461874620823,-0.5058751968555484,0.5058751968555484
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,24,0.18287943266131912,-0.5049666317585562,0.5049666317585562
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,25,0.18058932643617542,-0.5049218745164552,0.5049218745164552
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,26,0.18066139230080888,-0.5018163306684826,0.5018163306684826
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,27,0.17817031010084017,-0.5018633015608884,0.5018633015608884
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,28,0.17715306515087736,-0.500217867618673,0.500217867618673
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,29,0.17568675753016,-0.5011134966966964,0.5011134966966964
california,controlled,1000.0,mlp,anchor_whiten_adamw,31415,30,0.17199884047659136,-0.49878200410141105,0.49878200410141105
california,controlled,1.0,mlp,adamw,31415,1,0.6796880349053217,-0.7405754643054792,0.7405754643054792
california,controlled,1.0,mlp,adamw,31415,2,0.33799995898126484,-0.6187601557976521,0.6187601557976521
california,controlled,1.0,mlp,adamw,31415,3,0.26857071406042216,-0.570364952362123,0.570364952362123
california,controlled,1.0,mlp,adamw,31415,4,0.23768030181701993,-0.5535085932916388,0.5535085932916388
california,controlled,1.0,mlp,adamw,31415,5,0.22486602811053824,-0.5386154653352584,0.5386154653352584
california,controlled,1.0,mlp,adamw,31415,6,0.2129618931409132,-0.5296060469477091,0.5296060469477091
california,controlled,1.0,mlp,adamw,31415,7,0.20310433224059043,-0.521777230526645,0.521777230526645
california,controlled,1.0,mlp,adamw,31415,8,0.19544384340810708,-0.5175995189888383,0.5175995189888383
california,controlled,1.0,mlp,adamw,31415,9,0.18992010019654734,-0.5120697513507793,0.5120697513507793
california,controlled,1.0,mlp,adamw,31415,10,0.18324628392909476,-0.5092227549407546,0.5092227549407546
california,controlled,1.0,mlp,adamw,31415,11,0.17845715475426244,-0.5082587448212834,0.5082587448212834
