dataset,task,model,seed,cumulative_helmert,quantile_standard,raw_standard,scale,raw_standard_minus_ple,raw_standard_minus_ple_normalized,quantile_standard_minus_ple,quantile_standard_minus_ple_normalized
kdd17_stock_direction,binclass,resnet,1,0.516766538540707,0.5223520569325835,0.5131723379667338,1.0,-0.003594200573973194,-0.003594200573973194,0.005585518391876487,0.005585518391876487
kdd17_stock_direction,binclass,resnet,2,0.5204753202467278,0.5153938051546932,0.5185730015572868,1.0,-0.0019023186894410182,-0.0019023186894410182,-0.005081515092034583,-0.005081515092034583
kdd17_stock_return,regression,mlp,0,-0.0164026582314925,-0.0165517787854501,-0.0160874201172324,0.0164026582314925,0.0003152381142601003,0.019218721125021966,-0.00014912055395760113,-0.009091243129805335
kdd17_stock_return,regression,mlp,1,-0.016306540236423,-0.0162235199939385,-0.016102718939179,0.016306540236423,0.0002038212972440001,0.0124993588025948,8.302024248450085e-05,0.005091223599906448
kdd17_stock_return,regression,mlp,2,-0.0162628852729067,-0.0164090516935878,-0.0160985657158772,0.0162628852729067,0.0001643195570294985,0.010103960906816957,-0.00014616642068110072,-0.008987729927887274
kdd17_stock_return,regression,resnet,0,-0.0161693878391783,-0.0160460875219633,-0.0160790163788142,0.0161693878391783,9.037146036409982e-05,0.005589046490995193,0.0001233003172150006,0.00762554021471641
kdd17_stock_return,regression,resnet,1,-0.0162956170190685,-0.0160138725595954,-0.0160155770616441,0.0162956170190685,0.00028003995742439947,0.017184986435107526,0.0002817444594730989,0.017289585238988648
kdd17_stock_return,regression,resnet,2,-0.016148164324788,-0.0160312852673296,-0.0160356975142934,0.016148164324788,0.00011246681049460056,0.006964680828889017,0.00011687905745840291,0.007237916032287919
lendingclub_loan_default,binclass,mlp,0,0.6364864378084363,0.6521270847591946,0.6672346097042614,1.0,0.030748171895825127,0.030748171895825127,0.015640646950758286,0.015640646950758286
lendingclub_loan_default,binclass,mlp,1,0.6395050610568783,0.6474406541551097,0.6535319332877056,1.0,0.014026872230827325,0.014026872230827325,0.00793559309823133,0.00793559309823133
lendingclub_loan_default,binclass,mlp,2,0.6396491480854437,0.6498361010050071,0.6646986780015129,1.0,0.025049529916069235,0.025049529916069235,0.010186952919563397,0.010186952919563397
lendingclub_loan_default,binclass,resnet,0,0.634944706602788,0.6508951406649617,0.6733475018911422,1.0,0.03840279528835422,0.03840279528835422,0.01595043406217367,0.01595043406217367
lendingclub_loan_default,binclass,resnet,1,0.6347970173985088,0.6505763481142609,0.6715175966283635,1.0,0.03672057922985472,0.03672057922985472,0.015779330715752105,0.015779330715752105
lendingclub_loan_default,binclass,resnet,2,0.6228413962033068,0.6482583480422175,0.6731061561182955,1.0,0.05026475991498869,0.05026475991498869,0.025416951838910684,0.025416951838910684
microsoft,regression,mlp,0,-0.7641091090941288,-0.7595068675269587,-0.765512885226105,0.7641091090941288,-0.0014037761319762865,-0.0018371409465861488,0.00460224156717004,0.006023016232100828
microsoft,regression,mlp,1,-0.7612914262334627,-0.761866657251705,-0.7764529461236158,0.7612914262334627,-0.01516151989015313,-0.01991552691610584,-0.0005752310182423059,-0.0007555989709332439
microsoft,regression,mlp,2,-0.7627853450051276,-0.7624814271037224,-0.7652304087818216,0.7627853450051276,-0.0024450637766939565,-0.0032054414688283245,0.00030391790140527064,0.0003984317519933837
microsoft,regression,resnet,0,-0.7630195289932331,-0.7628424894390164,-0.7641833673515919,0.7630195289932331,-0.0011638383583587597,-0.0015253061214493258,0.0001770395542166625,0.00023202493185234399
microsoft,regression,resnet,1,-0.764984717222692,-0.7624903282590871,-0.7659480582859004,0.764984717222692,-0.0009633410632083894,-0.0012592945212106174,0.0024943889636048766,0.0032607043087878366
microsoft,regression,resnet,2,-0.7663278081296951,-0.7627832303660078,-0.7666488398546747,0.7663278081296951,-0.000321031724979548,-0.00041892219174854197,0.003544577763687329,0.004625406681167227
otto,multiclass,mlp,0,0.8037330316742082,0.7692307692307693,0.8024402068519716,1.0,-0.0012928248222365823,-0.0012928248222365823,-0.0345022624434389,-0.0345022624434389
otto,multiclass,mlp,1,0.8055106658047835,0.7728668390433097,0.8068034906270201,1.0,0.0012928248222365823,0.0012928248222365823,-0.032643826761473815,-0.032643826761473815
otto,multiclass,mlp,2,0.8034906270200388,0.7754524886877828,0.802682611506141,1.0,-0.000808015513897864,-0.000808015513897864,-0.02803813833225599,-0.02803813833225599
otto,multiclass,resnet,0,0.7997737556561086,0.7695539754363284,0.7996121525533291,1.0,-0.0001616031027795728,-0.0001616031027795728,-0.030219780219780223,-0.030219780219780223
otto,multiclass,resnet,1,0.8031674208144797,0.7786845507433743,0.8030058177117001,1.0,-0.0001616031027795728,-0.0001616031027795728,-0.02448287007110539,-0.02448287007110539
otto,multiclass,resnet,2,0.8037330316742082,0.7700387847446671,0.8078539107950873,1.0,0.004120879120879106,0.004120879120879106,-0.03369424692954104,-0.03369424692954104
polish_bankruptcy_1year,binclass,mlp,0,0.7658536585365854,0.8771794252595992,0.7212750543347017,1.0,-0.04457860420188364,-0.04457860420188364,0.11132576672301386,0.11132576672301386
polish_bankruptcy_1year,binclass,mlp,1,0.8242936488770829,0.8355469693310794,0.7128229896160347,1.0,-0.11147065926104816,-0.11147065926104816,0.011253320453996518,0.011253320453996518
polish_bankruptcy_1year,binclass,mlp,2,0.7727360540932142,0.8710697899058198,0.7187877324317797,1.0,-0.053948321661434484,-0.053948321661434484,0.09833373581260563,0.09833373581260563
polish_bankruptcy_1year,binclass,resnet,0,0.8224583433953152,0.8659744023182806,0.689060613378411,1.0,-0.13339773001690425,-0.13339773001690425,0.043516058922965395,0.043516058922965395
polish_bankruptcy_1year,binclass,resnet,1,0.8275778797391934,0.8058922965467278,0.6927553730982855,1.0,-0.1348225066409079,-0.1348225066409079,-0.021685583192465607,-0.021685583192465607
polish_bankruptcy_1year,binclass,resnet,2,0.8322627384689689,0.8608790147307414,0.6988891572084037,1.0,-0.1333735812605652,-0.1333735812605652,0.028616276261772433,0.028616276261772433
polish_bankruptcy_2year,binclass,mlp,0,0.8388661202185791,0.8653346994535518,0.6862249544626594,1.0,-0.15264116575591968,-0.15264116575591968,0.0264685792349727,0.0264685792349727
polish_bankruptcy_2year,binclass,mlp,1,0.8252504553734061,0.8429189435336976,0.6818647540983608,1.0,-0.14338570127504535,-0.14338570127504535,0.01766848816029143,0.01766848816029143
polish_bankruptcy_2year,binclass,mlp,2,0.8138888888888889,0.8416211293260473,0.6948770491803279,1.0,-0.119011839708561,-0.119011839708561,0.027732240437158384,0.027732240437158384
polish_bankruptcy_2year,binclass,resnet,0,0.8669171220400728,0.918283242258652,0.735598816029144,1.0,-0.13131830601092875,-0.13131830601092875,0.051366120218579225,0.051366120218579225
polish_bankruptcy_2year,binclass,resnet,1,0.836054189435337,0.9039617486338798,0.7311589253187614,1.0,-0.10489526411657568,-0.10489526411657568,0.06790755919854274,0.06790755919854274
polish_bankruptcy_2year,binclass,resnet,2,0.81117941712204,0.8960610200364297,0.709471766848816,1.0,-0.10170765027322404,-0.10170765027322404,0.08488160291438973,0.08488160291438973
polish_bankruptcy_3year,binclass,mlp,0,0.797324234533537,0.8288767172488103,0.6533985813055581,1.0,-0.1439256532279789,-0.1439256532279789,0.03155248271527333,0.03155248271527333
polish_bankruptcy_3year,binclass,mlp,1,0.7882643440782976,0.8443207326928257,0.6482445901050553,1.0,-0.1400197539732423,-0.1400197539732423,0.05605638861452811,0.05605638861452811
polish_bankruptcy_3year,binclass,mlp,2,0.7820777588219449,0.8385920804525455,0.664676304211188,1.0,-0.1174014546107569,-0.1174014546107569,0.05651432163060066,0.05651432163060066
polish_bankruptcy_3year,binclass,resnet,0,0.8039867109634551,0.8668043458741134,0.7161084672712579,1.0,-0.08787824369219721,-0.08787824369219721,0.06281763491065828,0.06281763491065828
polish_bankruptcy_3year,binclass,resnet,1,0.8026308700727305,0.8934632306725331,0.7156235970189458,1.0,-0.08700727305378464,-0.08700727305378464,0.0908323605998026,0.0908323605998026
polish_bankruptcy_3year,binclass,resnet,2,0.7799048217652871,0.8758821944868458,0.7175540989494478,1.0,-0.06235072281583931,-0.06235072281583931,0.0959773727215587,0.0959773727215587
polish_bankruptcy_4year,binclass,mlp,0,0.769340816551117,0.8359194453615055,0.7516507098052163,1.0,-0.017690106745900658,-0.017690106745900658,0.06657862881038856,0.06657862881038856
polish_bankruptcy_4year,binclass,mlp,1,0.775897802721837,0.8558104985143611,0.7265966032060454,1.0,-0.049301199515791594,-0.049301199515791594,0.07991269579252414,0.07991269579252414
polish_bankruptcy_4year,binclass,mlp,2,0.7973753714097063,0.8692454422068157,0.7462492204981476,1.0,-0.0511261509115587,-0.0511261509115587,0.07187007079710939,0.07187007079710939
polish_bankruptcy_4year,binclass,resnet,0,0.7857195260628738,0.8867888191922527,0.774568064267635,1.0,-0.011151461795238737,-0.011151461795238737,0.10106929312937896,0.10106929312937896
polish_bankruptcy_4year,binclass,resnet,1,0.7935420564175929,0.8963170830123619,0.7699827592531455,1.0,-0.02355929716444738,-0.02355929716444738,0.102775026594769,0.102775026594769
polish_bankruptcy_4year,binclass,resnet,2,0.8036939217196728,0.8743993250431019,0.7733300319137228,1.0,-0.03036388980594995,-0.03036388980594995,0.07070540332342912,0.07070540332342912
polish_bankruptcy_5year,binclass,mlp,0,0.862219389279525,0.8444116885445092,0.7771647112722347,1.0,-0.08505467800729027,-0.08505467800729027,-0.017807700735015808,-0.017807700735015808
polish_bankruptcy_5year,binclass,mlp,1,0.8490926837041611,0.8385355456845209,0.7901519829492262,1.0,-0.05894070075493496,-0.05894070075493496,-0.0105571380196402,-0.0105571380196402
polish_bankruptcy_5year,binclass,mlp,2,0.8701073641017469,0.8450690197796944,0.791307292392885,1.0,-0.07880007170886194,-0.07880007170886194,-0.02503834432205254,-0.02503834432205254
polish_bankruptcy_5year,binclass,resnet,0,0.8583351592534311,0.8487341393940601,0.8142342091110093,1.0,-0.04410095014242177,-0.04410095014242177,-0.009601019859371007,-0.009601019859371007
polish_bankruptcy_5year,binclass,resnet,1,0.8395115829731291,0.8530964285002888,0.8255084357508515,1.0,-0.014003147222277579,-0.014003147222277579,0.013584845527159661,0.013584845527159661
polish_bankruptcy_5year,binclass,resnet,2,0.8658446706372129,0.8562635699061808,0.8237356333286855,1.0,-0.04210903730852744,-0.04210903730852744,-0.009581100731032133,-0.009581100731032133
