dataset,task,remedy,learning_rate_requested,ridge_requested,precondition_frequency_requested,1.0,1000.0,scale,sensitivity_normalized
adult,binclass,soap,0.01,1e-08,1,0.9032808598666968,0.8827042621902148,1.0,-0.02057659767648201
adult,binclass,soap,0.01,1e-08,10,0.905584838839479,0.8879372072388106,1.0,-0.0176476316006684
adult,binclass,soap,0.03,1e-08,1,0.8974905078310395,0.8855026464579765,1.0,-0.011987861373062958
adult,binclass,soap,0.03,1e-08,10,0.8966075813540786,0.8853039041703636,1.0,-0.011303677183714944
adult,binclass,whiten_adamw,0.0003,1e-08,10,0.9109753203607024,0.9104882018530364,1.0,-0.00048711850766602893
adult,binclass,whiten_adamw,0.001,1e-08,10,0.9111282784094428,0.9102421276903075,1.0,-0.0008861507191352258
adult,binclass,whiten_adamw,0.003,1e-08,10,0.909124605352758,0.9100820763087843,1.0,0.000957470956026385
california,regression,adamw,0.0003,1e-08,10,-0.5043033667859689,-0.6943911095236217,0.4856333363501015,-0.3914223520285998
california,regression,adamw,0.001,1e-08,10,-0.4856333363501015,-0.632896941703784,0.4856333363501015,-0.30324031389706246
california,regression,adamw,0.003,1e-08,10,-0.4862313678152681,-0.5965979882410437,0.4856333363501015,-0.22726327079451233
california,regression,anchor_whiten_adamw,0.0003,1e-08,10,-0.498782004101411,-0.498782004101411,0.4856333363501015,0.0
california,regression,anchor_whiten_adamw,0.001,1e-08,10,-0.4817501786559823,-0.4817502132442683,0.4856333363501015,-7.122304715129536e-08
california,regression,anchor_whiten_adamw,0.003,1e-08,10,-0.4848988540966132,-0.4848988195083272,0.4856333363501015,7.122304715129536e-08
california,regression,diagonal_adamw,0.0003,1e-08,10,-0.5043033667859689,-0.6868593718911242,0.4856333363501015,-0.37591324861921666
california,regression,diagonal_adamw,0.001,1e-08,10,-0.4856333363501015,-0.6256585127366776,0.4856333363501015,-0.2883351819275223
california,regression,diagonal_adamw,0.003,1e-08,10,-0.4862313678152681,-0.5945244204945581,0.4856333363501015,-0.2229934491177922
california,regression,first_layer_kfac,0.003,0.0001,10,-0.5580801270539908,-0.5692497914327745,0.4856333363501015,-0.02300020106266211
california,regression,first_layer_kfac,0.003,0.001,10,-0.5296674757436683,-0.5645455424169903,0.4856333363501015,-0.0718197538403289
california,regression,first_layer_kfac,0.003,0.01,10,-0.4867384320882202,-0.558196689577855,0.4856333363501015,-0.1471444650540202
california,regression,first_layer_kfac,0.01,0.0001,10,-0.6272443856503784,-0.6340704530716366,0.4856333363501015,-0.01405601080140244
california,regression,first_layer_kfac,0.01,0.001,10,-0.6069744048684029,-0.6550613920872692,0.4856333363501015,-0.09901912331693709
california,regression,first_layer_kfac,0.01,0.01,10,-0.5209078885459917,-0.5876708207976336,0.4856333363501015,-0.137476007626279
california,regression,first_layer_kfac,0.03,0.0001,10,-0.6919600372529047,-0.7327771893409647,0.4856333363501015,-0.08404932082058353
california,regression,first_layer_kfac,0.03,0.001,10,-0.6225966193056536,-0.7231572877052841,0.4856333363501015,-0.20707118081188436
california,regression,first_layer_kfac,0.03,0.01,10,-0.6130963931395783,-0.6772415455526044,0.4856333363501015,-0.13208556252568038
california,regression,input_natural,0.003,1e-08,10,-0.4978012186632234,-0.4978012186632234,0.4856333363501015,0.0
california,regression,input_natural,0.01,1e-08,10,-0.4922528771155754,-0.4922527387624313,0.4856333363501015,2.848921887194881e-07
california,regression,input_natural,0.03,1e-08,10,-0.486405485247058,-0.4864046551281937,0.4856333363501015,1.7093531316310885e-06
california,regression,shampoo,0.003,1e-08,1,-0.48070931336499,-0.6185016429479901,0.4856333363501015,-0.2837373781186703
california,regression,shampoo,0.003,1e-08,10,-0.4833123931820502,-0.6243909212308694,0.4856333363501015,-0.2905042086054677
california,regression,shampoo,0.01,1e-08,1,-0.4800558022890584,-0.5748099967625251,0.4856333363501015,-0.1951146829944078
california,regression,shampoo,0.01,1e-08,10,-0.480585245183061,-0.5812193445138973,0.4856333363501015,-0.20722238734098655
california,regression,shampoo,0.03,1e-08,1,-0.4854344882938122,-0.5729142128061468,0.4856333363501015,-0.18013533660973596
california,regression,shampoo,0.03,1e-08,10,-0.4855059131044292,-0.5795103718902759,0.4856333363501015,-0.19357085222435644
california,regression,soap,0.003,1e-08,1,-0.4841625040756803,-0.5580672602115939,0.4856333363501015,-0.15218221362512563
california,regression,soap,0.003,1e-08,10,-0.480654006695655,-0.5488189751208381,0.4856333363501015,-0.14036303384255688
california,regression,soap,0.01,1e-08,1,-0.4889442308521339,-0.5456320104475907,0.4856333363501015,-0.1167295886676725
california,regression,soap,0.01,1e-08,10,-0.4870100193099951,-0.549286020746873,0.4856333363501015,-0.12823666905762438
california,regression,soap,0.03,1e-08,1,-0.5095195224347471,-0.5505439621208836,0.4856333363501015,-0.08447616054216124
california,regression,soap,0.03,1e-08,10,-0.5157293649523957,-0.567809881086049,0.4856333363501015,-0.1072424651179785
california,regression,whiten_adamw,0.0003,1e-08,10,-0.4955437104117202,-0.5006468661300936,0.4856333363501015,-0.010508248376702117
california,regression,whiten_adamw,0.001,1e-08,10,-0.4800195191770307,-0.4844778108909757,0.4856333363501015,-0.009180365885613252
california,regression,whiten_adamw,0.003,1e-08,10,-0.4829379058093863,-0.4842610115142456,0.4856333363501015,-0.0027244952226786155
otto,multiclass,adamw,0.0003,1e-08,10,0.7967882032117968,0.7460862539137461,1.0,-0.05070194929805072
otto,multiclass,adamw,0.001,1e-08,10,0.8037571962428037,0.7687102312897687,1.0,-0.035046964953035054
otto,multiclass,adamw,0.003,1e-08,10,0.7991112008887991,0.7647712352287648,1.0,-0.03433996566003428
otto,multiclass,anchor_whiten_adamw,0.0003,1e-08,10,0.7958792041207958,0.7958792041207958,1.0,0.0
otto,multiclass,anchor_whiten_adamw,0.001,1e-08,10,0.805070194929805,0.805070194929805,1.0,0.0
otto,multiclass,anchor_whiten_adamw,0.003,1e-08,10,0.8006261993738006,0.8006261993738006,1.0,0.0
otto,multiclass,diagonal_adamw,0.0003,1e-08,10,0.7967882032117968,0.7496212503787496,1.0,-0.04716695283304717
otto,multiclass,diagonal_adamw,0.001,1e-08,10,0.8037571962428037,0.768003231996768,1.0,-0.03575396424603572
otto,multiclass,diagonal_adamw,0.003,1e-08,10,0.7991112008887991,0.7691142308857691,1.0,-0.02999697000302992
otto,multiclass,first_layer_kfac,0.003,0.0001,10,0.7606302393697606,0.7633572366427633,1.0,0.0027269972730027403
otto,multiclass,first_layer_kfac,0.003,0.001,10,0.7642662357337643,0.7673972326027674,1.0,0.0031309968690030887
otto,multiclass,first_layer_kfac,0.003,0.01,10,0.7913342086657913,0.7797192202807797,1.0,-0.011614988385011626
otto,multiclass,first_layer_kfac,0.01,0.0001,10,0.7295222704777296,0.7314412685587315,1.0,0.0019189980810019325
otto,multiclass,first_layer_kfac,0.01,0.001,10,0.7335622664377336,0.7288152711847288,1.0,-0.004746995253004815
otto,multiclass,first_layer_kfac,0.01,0.01,10,0.7523482476517523,0.752954247045753,1.0,0.0006059993940006336
otto,multiclass,first_layer_kfac,0.03,0.0001,10,0.6942733057266943,0.6923543076456924,1.0,-0.0019189980810019325
otto,multiclass,first_layer_kfac,0.03,0.001,10,0.6941723058276942,0.6934653065346935,1.0,-0.0007069992930006652
otto,multiclass,first_layer_kfac,0.03,0.01,10,0.7207352792647207,0.7086152913847086,1.0,-0.012119987880012117
otto,multiclass,input_natural,0.003,1e-08,10,0.7991112008887991,0.7991112008887991,1.0,0.0
otto,multiclass,input_natural,0.01,1e-08,10,0.8022421977578023,0.8022421977578023,1.0,0.0
otto,multiclass,input_natural,0.03,1e-08,10,0.8025451974548026,0.8025451974548026,1.0,0.0
otto,multiclass,shampoo,0.003,1e-08,1,0.8075951924048076,0.7733562266437733,1.0,-0.034238965761034246
otto,multiclass,shampoo,0.003,1e-08,10,0.8048681951318049,0.7719422280577719,1.0,-0.03292596707403295
otto,multiclass,shampoo,0.01,1e-08,1,0.8081001918998081,0.7792142207857792,1.0,-0.028885971114028908
otto,multiclass,shampoo,0.01,1e-08,10,0.8033531966468034,0.778103221896778,1.0,-0.025249974750025328
otto,multiclass,shampoo,0.03,1e-08,1,0.7965862034137966,0.7677002322997677,1.0,-0.028885971114028908
otto,multiclass,shampoo,0.03,1e-08,10,0.7967882032117968,0.7692152307847692,1.0,-0.02757297242702761
otto,multiclass,soap,0.003,1e-08,1,0.8061811938188062,0.7856782143217856,1.0,-0.020502979497020513
otto,multiclass,soap,0.003,1e-08,10,0.8056761943238057,0.7884052115947884,1.0,-0.01727098272901728
otto,multiclass,soap,0.01,1e-08,1,0.8002221997778002,0.7757802242197758,1.0,-0.02444197555802441
otto,multiclass,soap,0.01,1e-08,10,0.7971922028077972,0.7817392182607817,1.0,-0.015452984547015491
otto,multiclass,soap,0.03,1e-08,1,0.7808302191697808,0.7592162407837593,1.0,-0.021613978386021526
otto,multiclass,soap,0.03,1e-08,10,0.7784062215937784,0.7653772346227654,1.0,-0.013028986971012957
otto,multiclass,whiten_adamw,0.0003,1e-08,10,0.7952732047267953,0.7977982022017978,1.0,0.002524997475002455
otto,multiclass,whiten_adamw,0.001,1e-08,10,0.804969195030805,0.8026461973538026,1.0,-0.002322997677002392
otto,multiclass,whiten_adamw,0.003,1e-08,10,0.8022421977578023,0.8005251994748005,1.0,-0.0017169982830017583
