dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
adult,controlled,1.0,mlp,diagonal_adamw,31415,18,0.2867806586791608,0.9113285038484555,0.9113285038484555,0.8519883310302472
adult,controlled,1.0,mlp,diagonal_adamw,31415,19,0.2864168455471864,0.9106517354161078,0.9106517354161078,0.8512206356517734
adult,controlled,1.0,mlp,diagonal_adamw,31415,20,0.28481924365427924,0.9107618755287757,0.9107618755287757,0.8527560264087211
adult,controlled,1.0,mlp,diagonal_adamw,31415,21,0.2840335582925295,0.910661795051691,0.910661795051691,0.8513741747274681
adult,controlled,1.0,mlp,whiten_adamw,31415,1,0.6273677743037737,0.7446213836899774,0.7446213836899774,0.7594042683863043
adult,controlled,1.0,mlp,whiten_adamw,31415,2,0.4667852509959031,0.8664748457522543,0.8664748457522543,0.8240442192538001
adult,controlled,1.0,mlp,whiten_adamw,31415,3,0.35148870432406154,0.8988789954809021,0.8988789954809021,0.8450790726239829
adult,controlled,1.0,mlp,whiten_adamw,31415,4,0.3234457949894945,0.9048904015600174,0.9048904015600174,0.8496852448948258
adult,controlled,1.0,mlp,whiten_adamw,31415,5,0.3155434863133864,0.9076215926208703,0.9076215926208703,0.8515277138031629
adult,controlled,1.0,mlp,whiten_adamw,31415,6,0.3110248146976827,0.9089761612430614,0.9089761612430614,0.8524489482573315
adult,controlled,1.0,mlp,whiten_adamw,31415,7,0.30696737429433724,0.9092764026743153,0.9092764026743153,0.8530631045601106
adult,controlled,1.0,mlp,whiten_adamw,31415,8,0.3033123006106009,0.9102703720517532,0.9102703720517532,0.8522954091816367
adult,controlled,1.0,mlp,whiten_adamw,31415,9,0.30236538812627956,0.9096604744020965,0.9096604744020965,0.8524489482573315
adult,controlled,1.0,mlp,whiten_adamw,31415,10,0.2998948206333329,0.9106612791729431,0.9106612791729431,0.8515277138031629
adult,controlled,1.0,mlp,whiten_adamw,31415,11,0.2986883731233986,0.9107776098305853,0.9107776098305853,0.8509135575003839
adult,controlled,1.0,mlp,whiten_adamw,31415,12,0.29630997000806747,0.9109410144239698,0.9109410144239698,0.8506064793489944
adult,controlled,1.0,mlp,whiten_adamw,31415,13,0.29458154002044357,0.9103480118033058,0.9103480118033058,0.8510670965760786
adult,controlled,1.0,mlp,whiten_adamw,31415,14,0.29342890869487415,0.9108936825488537,0.9108936825488537,0.8512206356517734
adult,controlled,1.0,mlp,whiten_adamw,31415,15,0.2918219480672691,0.9109753203607025,0.9109753203607025,0.8515277138031629
adult,controlled,1.0,mlp,whiten_adamw,31415,16,0.29112697321308334,0.9109207661831163,0.9109207661831163,0.8513741747274681
adult,controlled,1.0,mlp,whiten_adamw,31415,17,0.2885586326479619,0.9100303594643114,0.9100303594643114,0.85014586212191
adult,controlled,1.0,mlp,whiten_adamw,31415,18,0.2875492837856677,0.9107521383174098,0.9107521383174098,0.8515277138031629
adult,controlled,1.0,mlp,whiten_adamw,31415,19,0.28595358514082814,0.9094890736881204,0.9094890736881204,0.8504529402732995
adult,controlled,1.0,mlp,whiten_adamw,31415,20,0.2874784459353079,0.9100313912218074,0.9100313912218074,0.8504529402732995
adult,controlled,1.0,mlp,whiten_adamw,31415,21,0.2841451419952168,0.9102532190833865,0.9102532190833865,0.8509135575003839
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,1,0.625528972769838,0.7394647242112214,0.7394647242112214,0.7598648856133886
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,2,0.4708092255879386,0.8612602143992076,0.8612602143992076,0.8146783356364194
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,3,0.3601937767035838,0.8969127236334373,0.8969127236334373,0.846307385229541
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,4,0.3253057596870957,0.9032429427787293,0.9032429427787293,0.8490710885920467
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,5,0.3151779726184264,0.9060693134685622,0.9060693134685622,0.8492246276677414
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,6,0.3103884487099378,0.9074881089948618,0.9074881089948618,0.8515277138031629
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,7,0.3072173295208512,0.9082851416603043,0.9082851416603043,0.8507600184246891
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,8,0.3046064014370377,0.9090550906914838,0.9090550906914838,0.8506064793489944
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,9,0.3014571956686071,0.9089047120364832,0.9089047120364832,0.8533701827115001
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,10,0.3004090777193299,0.9099777398320298,0.9099777398320298,0.8507600184246891
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,11,0.2982658473660378,0.9097891861496874,0.9097891861496874,0.8502994011976048
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,12,0.2978966377437554,0.9099592971667939,0.9099592971667939,0.8502994011976048
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,13,0.2942922080178226,0.9097160603371782,0.9097160603371782,0.85014586212191
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,14,0.29422227265793804,0.9101336641835702,0.9101336641835702,0.8515277138031629
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,15,0.29255411651269225,0.9102213635707064,0.9102213635707064,0.8515277138031629
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,16,0.290660412657173,0.9099905078310393,0.9099905078310393,0.8513741747274681
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,17,0.29000423149336174,0.9097483027589196,0.9097483027589196,0.8510670965760786
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,18,0.2878948658777982,0.9100271352221374,0.9100271352221374,0.8510670965760786
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,19,0.2862347787662572,0.9094000846041147,0.9094000846041147,0.8513741747274681
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,20,0.2856045782712519,0.9094557995088834,0.9094557995088834,0.8498387839705205
adult,controlled,1.0,mlp,anchor_whiten_adamw,31415,21,0.2854093524835619,0.909479658900972,0.909479658900972,0.8516812528788577
adult,controlled,1000.0,mlp,adamw,31415,1,0.6223424195657491,0.675190101318586,0.675190101318586,0.7670812221710426
adult,controlled,1000.0,mlp,adamw,31415,2,0.5126785843173175,0.7372875224407256,0.7372875224407256,0.7819745125134346
adult,controlled,1000.0,mlp,adamw,31415,3,0.46681985852173563,0.7855895720269908,0.7855895720269908,0.8034699831107017
adult,controlled,1000.0,mlp,adamw,31415,4,0.43094337316051456,0.8249916169703473,0.8249916169703473,0.8143712574850299
adult,controlled,1000.0,mlp,adamw,31415,5,0.4058447901241902,0.8436086492230865,0.8436086492230865,0.8226623675725472
adult,controlled,1000.0,mlp,adamw,31415,6,0.3882102018785125,0.8540600302304947,0.8540600302304947,0.826654383540611
adult,controlled,1000.0,mlp,adamw,31415,7,0.3779032684368349,0.8625261808464538,0.8625261808464538,0.8281897742975587
adult,controlled,1000.0,mlp,adamw,31415,8,0.37033703564425946,0.8678254163141494,0.8678254163141494,0.8323353293413174
adult,controlled,1000.0,mlp,adamw,31415,9,0.36405826976902655,0.8693850467386146,0.8693850467386146,0.8346384154767388
adult,controlled,1000.0,mlp,adamw,31415,10,0.3591866884243283,0.8716626514104124,0.8716626514104124,0.8326424074927069
adult,controlled,1000.0,mlp,adamw,31415,11,0.3556283073870497,0.874102499948412,0.874102499948412,0.8324888684170121
adult,controlled,1000.0,mlp,adamw,31415,12,0.3521773822477467,0.8778494562637997,0.8778494562637997,0.8340242591739597
adult,controlled,1000.0,mlp,adamw,31415,13,0.34705982212645414,0.8801216442087453,0.8801216442087453,0.8366344234607708
adult,controlled,1000.0,mlp,adamw,31415,14,0.3463246320770179,0.880320902375106,0.880320902375106,0.8378627360663289
adult,controlled,1000.0,mlp,adamw,31415,15,0.34405380348315695,0.8827092920080063,0.8827092920080063,0.8383233532934131
adult,controlled,1000.0,mlp,adamw,31415,16,0.34165362446255415,0.883607565877716,0.883607565877716,0.8398587440503608
adult,controlled,1000.0,mlp,adamw,31415,17,0.33765069433746525,0.8846793039763934,0.8846793039763934,0.8378627360663289
adult,controlled,1000.0,mlp,adamw,31415,18,0.340051051512983,0.8850424826148863,0.8850424826148863,0.8389375095961922
adult,controlled,1000.0,mlp,adamw,31415,19,0.3343749581595897,0.8855584903324322,0.8855584903324322,0.8387839705204975
adult,controlled,1000.0,mlp,adamw,31415,20,0.33340681975830977,0.8866552485503809,0.8866552485503809,0.8400122831260556
adult,controlled,1000.0,mlp,adamw,31415,21,0.3312663645357699,0.8855711293617549,0.8855711293617549,0.8354061108552127
adult,controlled,1000.0,mlp,adamw,31415,22,0.32999198420627696,0.88725482862508,0.88725482862508,0.8380162751420236
adult,controlled,1000.0,mlp,adamw,31415,23,0.3293481283896678,0.8872684349270546,0.8872684349270546,0.8389375095961922
adult,controlled,1000.0,mlp,adamw,31415,24,0.3296460884209054,0.8879195383916965,0.8879195383916965,0.8367879625364655
adult,controlled,1000.0,mlp,adamw,31415,25,0.32878632546935677,0.8881124770433957,0.8881124770433957,0.8384768923691079
adult,controlled,1000.0,mlp,adamw,31415,26,0.3265711517972501,0.889444475970368,0.889444475970368,0.8387839705204975
adult,controlled,1000.0,mlp,adamw,31415,27,0.3267008729590245,0.889206397928231,0.889206397928231,0.8413941348073085
adult,controlled,1000.0,mlp,adamw,31415,28,0.3248842609748793,0.8897051237077237,0.8897051237077237,0.8372485797635498
adult,controlled,1000.0,mlp,adamw,31415,29,0.3223553155651842,0.8883630651451682,0.8883630651451682,0.8381698142177184
adult,controlled,1000.0,mlp,adamw,31415,30,0.32223971103860355,0.8892728173170178,0.8892728173170178,0.839091048671887
adult,controlled,1000.0,mlp,diagonal_adamw,31415,1,0.6215153715827249,0.6768106699201419,0.6768106699201419,0.7706126209120221
adult,controlled,1000.0,mlp,diagonal_adamw,31415,2,0.5123903620301652,0.7377701914941912,0.7377701914941912,0.783049286043298
adult,controlled,1000.0,mlp,diagonal_adamw,31415,3,0.46702009505370323,0.7855817693609294,0.7855817693609294,0.8016275142023646
adult,controlled,1000.0,mlp,diagonal_adamw,31415,4,0.43108753519503434,0.8250785425393616,0.8250785425393616,0.8140641793336404
adult,controlled,1000.0,mlp,diagonal_adamw,31415,5,0.40581240437247534,0.8432599151895339,0.8432599151895339,0.8215875940426839
adult,controlled,1000.0,mlp,diagonal_adamw,31415,6,0.38798942715295703,0.8536161810528055,0.8536161810528055,0.8251189927836634
adult,controlled,1000.0,mlp,diagonal_adamw,31415,7,0.37799529683677807,0.8622914560161778,0.8622914560161778,0.8295716259788116
adult,controlled,1000.0,mlp,diagonal_adamw,31415,8,0.3702936444147799,0.8675169208229296,0.8675169208229296,0.8323353293413174
adult,controlled,1000.0,mlp,diagonal_adamw,31415,9,0.36410031989399866,0.8692596882028848,0.8692596882028848,0.833870720098265
adult,controlled,1000.0,mlp,diagonal_adamw,31415,10,0.35895923461023654,0.8715081457254287,0.8715081457254287,0.8327959465684016
adult,controlled,1000.0,mlp,diagonal_adamw,31415,11,0.35585492702901217,0.874175625760921,0.874175625760921,0.8321817902656226
adult,controlled,1000.0,mlp,diagonal_adamw,31415,12,0.35227424360317444,0.8779169074100823,0.8779169074100823,0.8337171810225702
adult,controlled,1000.0,mlp,diagonal_adamw,31415,13,0.34697267610845167,0.8802249489280042,0.8802249489280042,0.8361738062336864
adult,controlled,1000.0,mlp,diagonal_adamw,31415,14,0.3463853488536666,0.8804327190937041,0.8804327190937041,0.8383233532934131
adult,controlled,1000.0,mlp,diagonal_adamw,31415,15,0.3438283557973857,0.8828003446070035,0.8828003446070035,0.8378627360663289
adult,controlled,1000.0,mlp,diagonal_adamw,31415,16,0.34135592847842844,0.8835615236994696,0.8835615236994696,0.8395516658989712
adult,controlled,1000.0,mlp,diagonal_adamw,31415,17,0.33754198637582744,0.8847633277274509,0.8847633277274509,0.8384768923691079
adult,controlled,1000.0,mlp,diagonal_adamw,31415,18,0.33952071347459234,0.8852296176306722,0.8852296176306722,0.8400122831260556
adult,controlled,1000.0,mlp,diagonal_adamw,31415,19,0.33453310231611827,0.8856367749324199,0.8856367749324199,0.8393981268232765
adult,controlled,1000.0,mlp,diagonal_adamw,31415,20,0.3330401507290927,0.8869062235612142,0.8869062235612142,0.8409335175802242
adult,controlled,1000.0,mlp,diagonal_adamw,31415,21,0.33097107060418374,0.8856019531169392,0.8856019531169392,0.8372485797635498
adult,controlled,1000.0,mlp,diagonal_adamw,31415,22,0.3301431053393596,0.8871659685107612,0.8871659685107612,0.837095040687855
adult,controlled,1000.0,mlp,diagonal_adamw,31415,23,0.328918875728251,0.8873193134685624,0.8873193134685624,0.8378627360663289
adult,controlled,1000.0,mlp,diagonal_adamw,31415,24,0.32889557990453755,0.8879809279626918,0.8879809279626918,0.8386304314448026
adult,controlled,1000.0,mlp,diagonal_adamw,31415,25,0.32805231272149143,0.8882209405501331,0.8882209405501331,0.8377091969906341
adult,controlled,1000.0,mlp,diagonal_adamw,31415,26,0.32614198385644017,0.8895974340191082,0.8895974340191082,0.839705204974666
adult,controlled,1000.0,mlp,diagonal_adamw,31415,27,0.32609353516552897,0.8895194073584943,0.8895194073584943,0.8395516658989712
adult,controlled,1000.0,mlp,diagonal_adamw,31415,28,0.3243061386835956,0.8897458781288048,0.8897458781288048,0.8381698142177184
adult,controlled,1000.0,mlp,diagonal_adamw,31415,29,0.3221922508768133,0.8885422685252058,0.8885422685252058,0.8374021188392445
adult,controlled,1000.0,mlp,diagonal_adamw,31415,30,0.3215957518291708,0.8894063009430263,0.8894063009430263,0.8392445877475817
adult,controlled,1000.0,mlp,whiten_adamw,31415,1,0.6257811002707891,0.7491070138874559,0.7491070138874559,0.7592507293106096
adult,controlled,1000.0,mlp,whiten_adamw,31415,2,0.46392270995885204,0.8652961917830834,0.8652961917830834,0.8209734377399048
adult,controlled,1000.0,mlp,whiten_adamw,31415,3,0.3540423993542973,0.8973356152369947,0.8973356152369947,0.8464609243052357
adult,controlled,1000.0,mlp,whiten_adamw,31415,4,0.3249968607390542,0.9035282237262953,0.9035282237262953,0.8484569322892677
adult,controlled,1000.0,mlp,whiten_adamw,31415,5,0.31699264276525607,0.9060293328656033,0.9060293328656033,0.8499923230462153
adult,controlled,1000.0,mlp,whiten_adamw,31415,6,0.31098560055292207,0.9077981521223252,0.9077981521223252,0.8519883310302472
adult,controlled,1000.0,mlp,whiten_adamw,31415,7,0.3082540991558197,0.9085549462454344,0.9085549462454344,0.8524489482573315
adult,controlled,1000.0,mlp,whiten_adamw,31415,8,0.30527931100320466,0.909347207032459,0.909347207032459,0.8518347919545525
adult,controlled,1000.0,mlp,whiten_adamw,31415,9,0.30249329940107006,0.9090024710592022,0.9090024710592022,0.8529095654844158
adult,controlled,1000.0,mlp,whiten_adamw,31415,10,0.29984634953576167,0.9099269257753659,0.9099269257753659,0.8522954091816367
adult,controlled,1000.0,mlp,whiten_adamw,31415,11,0.29832869218959857,0.9097351478508491,0.9097351478508491,0.8524489482573315
adult,controlled,1000.0,mlp,whiten_adamw,31415,12,0.29665567321332137,0.9098430954788386,0.9098430954788386,0.8516812528788577
adult,controlled,1000.0,mlp,whiten_adamw,31415,13,0.29547959236606625,0.9099044205649904,0.9099044205649904,0.8509135575003839
adult,controlled,1000.0,mlp,whiten_adamw,31415,14,0.2949482069261537,0.9097116753678216,0.9097116753678216,0.8527560264087211
adult,controlled,1000.0,mlp,whiten_adamw,31415,15,0.2923836072481235,0.9104882018530364,0.9104882018530364,0.8522954091816367
adult,controlled,1000.0,mlp,whiten_adamw,31415,16,0.28926005036883623,0.910068921400714,0.910068921400714,0.8516812528788577
adult,controlled,1000.0,mlp,whiten_adamw,31415,17,0.28862734830935993,0.9096863973091763,0.9096863973091763,0.8527560264087211
adult,controlled,1000.0,mlp,whiten_adamw,31415,18,0.2882165443106424,0.9098793359608757,0.9098793359608757,0.8530631045601106
adult,controlled,1000.0,mlp,whiten_adamw,31415,19,0.2855971454841792,0.9097007129444294,0.9097007129444294,0.8509135575003839
adult,controlled,1000.0,mlp,whiten_adamw,31415,20,0.2848653947106157,0.9090356162687522,0.9090356162687522,0.8516812528788577
adult,controlled,1000.0,mlp,whiten_adamw,31415,21,0.2841237843475998,0.9093576535771032,0.9093576535771032,0.8513741747274681
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,1,0.625528972769838,0.7394647886960649,0.7394647886960649,0.7598648856133886
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,2,0.47080922675952863,0.8612602143992076,0.8612602143992076,0.8146783356364194
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,3,0.3601937748729743,0.8969127236334372,0.8969127236334372,0.846307385229541
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,4,0.3253057596870957,0.9032430072635728,0.9032430072635728,0.8490710885920467
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,5,0.31517797379001644,0.9060693134685622,0.9060693134685622,0.8492246276677414
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,6,0.31038845456788816,0.9074880445100184,0.9074880445100184,0.8515277138031629
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,7,0.3072173283492611,0.9082851416603043,0.9082851416603043,0.8507600184246891
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,8,0.30460639557908736,0.9090550906914838,0.9090550906914838,0.8506064793489944
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,9,0.30145719332542703,0.9089047120364832,0.9089047120364832,0.8533701827115001
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,10,0.3004090777193299,0.9099777398320298,0.9099777398320298,0.8507600184246891
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,11,0.2982658438512676,0.9097891861496874,0.9097891861496874,0.8502994011976048
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,12,0.29789663891534546,0.9099592971667939,0.9099592971667939,0.8502994011976048
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,13,0.2942922045030524,0.9097160603371782,0.9097160603371782,0.85014586212191
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,14,0.2942222703147579,0.9101336641835702,0.9101336641835702,0.8515277138031629
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,15,0.29255412002746245,0.9102213635707063,0.9102213635707063,0.8515277138031629
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,16,0.29066041148558297,0.9099905078310393,0.9099905078310393,0.8513741747274681
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,17,0.2900042321523812,0.9097483027589196,0.9097483027589196,0.8510670965760786
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,18,0.28789486704938827,0.9100271352221375,0.9100271352221375,0.8510670965760786
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,19,0.2862347787662572,0.9094000846041147,0.9094000846041147,0.8513741747274681
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,20,0.2856045782712519,0.9094557995088834,0.9094557995088834,0.8498387839705205
adult,controlled,1000.0,mlp,anchor_whiten_adamw,31415,21,0.2854093571699222,0.909479658900972,0.909479658900972,0.8516812528788577
adult,controlled,1.0,mlp,adamw,31415,1,0.5022752350905604,0.8904374135903096,0.8904374135903096,0.8421618301857823
adult,controlled,1.0,mlp,adamw,31415,2,0.3308596548049983,0.9061505643713501,0.9061505643713501,0.8479963150621833
adult,controlled,1.0,mlp,adamw,31415,3,0.3117385497843018,0.9095037762324343,0.9095037762324343,0.8524489482573315
adult,controlled,1.0,mlp,adamw,31415,4,0.30519343872328064,0.9090953292338168,0.9090953292338168,0.8524489482573315
adult,controlled,1.0,mlp,adamw,31415,5,0.30028519766629475,0.9111069984110935,0.9111069984110935,0.855980346998311
adult,controlled,1.0,mlp,adamw,31415,6,0.2962755081987498,0.9103099657456513,0.9103099657456513,0.8504529402732995
adult,controlled,1.0,mlp,adamw,31415,7,0.2926790766985469,0.9106963589277974,0.9106963589277974,0.8530631045601106
adult,controlled,1.0,mlp,adamw,31415,8,0.2894506876240198,0.9101628113328245,0.9101628113328245,0.8526024873330262
adult,controlled,1.0,mlp,adamw,31415,9,0.2870944424987718,0.9080807247064651,0.9080807247064651,0.8529095654844158
adult,controlled,1.0,mlp,adamw,31415,10,0.2856848184980397,0.9087845122882318,0.9087845122882318,0.8479963150621833
adult,controlled,1.0,mlp,adamw,31415,11,0.28157313003294004,0.9080488691937847,0.9080488691937847,0.84692154153232
adult,controlled,1.0,mlp,diagonal_adamw,31415,1,0.5022752350905604,0.8904374135903096,0.8904374135903096,0.8421618301857823
adult,controlled,1.0,mlp,diagonal_adamw,31415,2,0.33085965246181814,0.9061505643713503,0.9061505643713503,0.8479963150621833
adult,controlled,1.0,mlp,diagonal_adamw,31415,3,0.3117385450979416,0.9095037762324343,0.9095037762324343,0.8524489482573315
adult,controlled,1.0,mlp,diagonal_adamw,31415,4,0.3051934398948707,0.9090953292338168,0.9090953292338168,0.8524489482573315
adult,controlled,1.0,mlp,diagonal_adamw,31415,5,0.30028519415152455,0.9111069984110935,0.9111069984110935,0.855980346998311
adult,controlled,1.0,mlp,diagonal_adamw,31415,6,0.29627551054192997,0.910309965745651,0.910309965745651,0.8504529402732995
adult,controlled,1.0,mlp,diagonal_adamw,31415,7,0.2926790742821424,0.9106963589277974,0.9106963589277974,0.8530631045601106
adult,controlled,1.0,mlp,diagonal_adamw,31415,8,0.28945068345023023,0.9101628113328245,0.9101628113328245,0.8526024873330262
adult,controlled,1.0,mlp,diagonal_adamw,31415,9,0.2870944389840016,0.908080853676152,0.908080853676152,0.8529095654844158
adult,controlled,1.0,mlp,diagonal_adamw,31415,10,0.2856848226718293,0.9087845122882318,0.9087845122882318,0.8479963150621833
adult,controlled,1.0,mlp,diagonal_adamw,31415,11,0.28157312717718924,0.9080488691937847,0.9080488691937847,0.84692154153232
adult,controlled,1.0,mlp,whiten_adamw,31415,1,0.49909325372381935,0.8931100524132808,0.8931100524132808,0.8409335175802242
adult,controlled,1.0,mlp,whiten_adamw,31415,2,0.32962152047004983,0.9063258341759353,0.9063258341759353,0.8512206356517734
adult,controlled,1.0,mlp,whiten_adamw,31415,3,0.3118834072307521,0.9088488681620273,0.9088488681620273,0.8513741747274681
adult,controlled,1.0,mlp,whiten_adamw,31415,4,0.305623858581304,0.9088661501000805,0.9088661501000805,0.852141870105942
adult,controlled,1.0,mlp,whiten_adamw,31415,5,0.3000244228787153,0.9111282784094428,0.9111282784094428,0.8539843390142792
adult,controlled,1.0,mlp,whiten_adamw,31415,6,0.29645340902506573,0.9095905728317616,0.9095905728317616,0.8509135575003839
adult,controlled,1.0,mlp,whiten_adamw,31415,7,0.2926141863519495,0.9094913951424857,0.9094913951424857,0.8506064793489944
adult,controlled,1.0,mlp,whiten_adamw,31415,8,0.28871877597649503,0.9090606363880235,0.9090606363880235,0.8502994011976048
