experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,whiten_adamw,31415,0.001,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,63.99999999999998,1.0000000000000013,0.9999999999999986,1.0000000000000029,1.2536257065192714e-15,64.00000000000001,6.994405055138418e-15,1.000000000000002,0.9999999999999989,148481,29,30,0.001,1e-08,10,2.6843042708933353,78341120,nan,nan,nan,0.4800195191770307,-0.4800195191770307,0.480777971112726,-0.480777971112726
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,anchor_whiten_adamw,31415,0.001,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.528901472076436e-15, ""train"": 4.482028495324786e-15, ""val"": 4.5455878828921086e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,63.99999999999998,1.000000000000013,0.9999999999999866,1.0000000000000266,1.1571929598639292e-14,64.00000000000001,1.4654943925050526e-14,1.0000000000000118,0.999999999999989,148481,29,30,0.001,1e-08,10,2.7796191228553653,78341120,nan,nan,nan,0.48175017865598235,-0.48175017865598235,0.48227010977133133,-0.48227010977133133
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,adamw,31415,0.001,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,30,30,0.001,1e-08,10,2.7619033448863775,78341120,nan,nan,nan,0.632896941703784,-0.632896941703784,0.6464432363911001,-0.6464432363911001
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,diagonal_adamw,31415,0.001,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""all_parameters""}",64,13.534466994096967,3.4054680018799686,0.0035058771133347536,971.359774399144,2.9873801146628525,63.99999999999996,-273.48965939355327,1.0000000000000104,0.9999999999999918,148481,30,30,0.001,1e-08,10,2.292942157946527,78341120,nan,nan,nan,0.6256585127366776,-0.6256585127366776,0.6389641421299146,-0.6389641421299146
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,whiten_adamw,31415,0.001,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,63.99999999999992,1.0000000000277955,0.9999999999858432,1.0000000000419524,1.821971385443566e-11,64.00000000004317,4.315958701228992e-11,1.0000000000151417,0.9999999999945467,148481,25,30,0.001,1e-08,10,2.651805998990312,78341120,nan,nan,nan,0.48447781089097575,-0.48447781089097575,0.48196054461151405,-0.48196054461151405
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,anchor_whiten_adamw,31415,0.001,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 1.996728981134944e-15, ""train"": 1.994430490417907e-15, ""val"": 1.9832983238344852e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,64.00000000000003,1.0000000000000167,0.9999999999999865,1.0000000000000302,1.3114853545124507e-14,64.00000000000003,3.4749980670765525e-14,1.0000000000000169,0.9999999999999901,148481,29,30,0.001,1e-08,10,2.5791770508512855,78341120,nan,nan,nan,0.48175021324426837,-0.48175021324426837,0.48227010977133133,-0.48227010977133133
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,adamw,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,13,19,0.003,1e-08,10,1.9745557480491698,78341120,nan,nan,nan,0.4862313678152681,-0.4862313678152681,0.48252665108869053,-0.48252665108869053
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,diagonal_adamw,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.000000000000004,0.999999999999991,1.000000000000013,5.689532052664357e-15,64.0,8.770761894538131e-15,1.0000000000000073,0.999999999999993,148481,13,19,0.003,1e-08,10,1.7639600678812712,78341120,nan,nan,nan,0.4862313678152681,-0.4862313678152681,0.48252665108869053,-0.48252665108869053
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,whiten_adamw,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,63.99999999999998,1.0000000000000013,0.9999999999999986,1.0000000000000029,1.2536257065192714e-15,64.00000000000001,6.994405055138418e-15,1.000000000000002,0.9999999999999989,148481,19,25,0.003,1e-08,10,2.250859176972881,78341120,nan,nan,nan,0.48293790580938634,-0.48293790580938634,0.48235173812632226,-0.48235173812632226
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,anchor_whiten_adamw,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 4.528901472076436e-15, ""train"": 4.482028495324786e-15, ""val"": 4.5455878828921086e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,63.99999999999998,1.000000000000013,0.9999999999999866,1.0000000000000266,1.1571929598639292e-14,64.00000000000001,1.4654943925050526e-14,1.0000000000000118,0.999999999999989,148481,13,19,0.003,1e-08,10,1.8359438010957092,78341120,nan,nan,nan,0.48489885409661326,-0.48489885409661326,0.4811353718720994,-0.4811353718720994
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,adamw,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,26,30,0.003,1e-08,10,2.5980104201007634,78341120,nan,nan,nan,0.5965979882410437,-0.5965979882410437,0.6098286302302043,-0.6098286302302043
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,diagonal_adamw,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""all_parameters""}",64,13.534466994096967,3.4054680018799686,0.0035058771133347536,971.359774399144,2.9873801146628525,63.99999999999996,-273.48965939355327,1.0000000000000104,0.9999999999999918,148481,26,30,0.003,1e-08,10,2.648960604099557,78341120,nan,nan,nan,0.5945244204945581,-0.5945244204945581,0.6095229389584205,-0.6095229389584205
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,whiten_adamw,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,63.99999999999992,1.0000000000277955,0.9999999999858432,1.0000000000419524,1.821971385443566e-11,64.00000000004317,4.315958701228992e-11,1.0000000000151417,0.9999999999945467,148481,13,19,0.003,1e-08,10,1.6442156790290028,78341120,nan,nan,nan,0.4842610115142456,-0.4842610115142456,0.48236443202728907,-0.48236443202728907
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,anchor_whiten_adamw,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""canonical_rank"": 64, ""canonical_reconstruction_errors"": {""test"": 1.996728981134944e-15, ""train"": 1.994430490417907e-15, ""val"": 1.9832983238344852e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 64}",64,64.00000000000003,1.0000000000000167,0.9999999999999865,1.0000000000000302,1.3114853545124507e-14,64.00000000000003,3.4749980670765525e-14,1.0000000000000169,0.9999999999999901,148481,13,19,0.003,1e-08,10,1.762702840846032,78341120,nan,nan,nan,0.48489881950832725,-0.48489881950832725,0.4811353718720994,-0.4811353718720994
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,input_natural,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,29,30,0.003,1e-08,10,3.0401797147933394,79323136,0.045459337532520294,0.045459337532520294,1.0000000330265577,0.49780121866322347,-0.49780121866322347,0.4982207745725624,-0.4982207745725624
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,input_natural,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.003,1e-08,10,2.809662513900548,79323136,0.0463690385222435,3.0539228916168213,1000000.1643241977,0.49780121866322347,-0.49780121866322347,0.49822084374913445,-0.49822084374913445
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,input_natural,31415,0.01,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,29,30,0.01,1e-08,10,3.424807766918093,79323136,0.045459337532520294,0.045459337532520294,1.0000000330265577,0.4922528771155754,-0.4922528771155754,0.49116445293131505,-0.49116445293131505
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,input_natural,31415,0.01,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""optimizer_scope"": ""first_affine""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.01,1e-08,10,2.9604952088557184,79323136,0.0463690385222435,3.0539228916168213,1000000.1643241977,0.49225273876243136,-0.49225273876243136,0.4911640378718829,-0.4911640378718829
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,input_natural,31415,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""optimizer_scope"": ""first_affine""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,29,30,0.03,1e-08,10,3.3305020940024406,79323136,0.045459337532520294,0.045459337532520294,1.0000000330265577,0.48640548524705807,-0.48640548524705807,0.4836315047088071,-0.4836315047088071
