dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse
california,controlled,1.0,mlp,shampoo,31415,12,0.17387965930831253,-0.4972269839388339,0.4972269839388339
california,controlled,1.0,mlp,shampoo,31415,13,0.16965411208839057,-0.4950805040854327,0.4950805040854327
california,controlled,1.0,mlp,shampoo,31415,14,0.16566306767532996,-0.4928936942905402,0.4928936942905402
california,controlled,1.0,mlp,shampoo,31415,15,0.16261725933729218,-0.49201989042099115,0.49201989042099115
california,controlled,1.0,mlp,shampoo,31415,16,0.162317847437777,-0.4892364672806586,0.4892364672806586
california,controlled,1.0,mlp,shampoo,31415,17,0.15950566018292847,-0.489200599228063,0.489200599228063
california,controlled,1.0,mlp,shampoo,31415,18,0.15564810067304682,-0.4888914491276779,0.4888914491276779
california,controlled,1.0,mlp,shampoo,31415,19,0.1512317521398475,-0.48629539073267836,0.48629539073267836
california,controlled,1.0,mlp,shampoo,31415,20,0.15087501342683404,-0.4882495251275607,0.4882495251275607
california,controlled,1.0,mlp,shampoo,31415,21,0.14992175620531223,-0.486856724026385,0.486856724026385
california,controlled,1.0,mlp,shampoo,31415,22,0.14572984785759815,-0.48551123970047527,0.48551123970047527
california,controlled,1.0,mlp,shampoo,31415,23,0.1446361463141573,-0.4865906017538002,0.4865906017538002
california,controlled,1.0,mlp,shampoo,31415,24,0.14350557383450221,-0.48576349207036884,0.48576349207036884
california,controlled,1.0,mlp,shampoo,31415,25,0.14077223583664447,-0.48533587709038883,0.48533587709038883
california,controlled,1.0,mlp,shampoo,31415,26,0.140690545209451,-0.48515165987908304,0.48515165987908304
california,controlled,1.0,mlp,shampoo,31415,27,0.13868537273330453,-0.4869109930471396,0.4869109930471396
california,controlled,1.0,mlp,shampoo,31415,28,0.1381705133168953,-0.48378787834987236,0.48378787834987236
california,controlled,1.0,mlp,shampoo,31415,29,0.13642936121218047,-0.48404946955698946,0.48404946955698946
california,controlled,1.0,mlp,shampoo,31415,30,0.13161014473377797,-0.4833123931820502,0.4833123931820502
california,controlled,1000.0,mlp,shampoo,31415,1,0.8069049270574146,-0.880465504258602,0.880465504258602
california,controlled,1000.0,mlp,shampoo,31415,2,0.5483246844464098,-0.8049770542710064,0.8049770542710064
california,controlled,1000.0,mlp,shampoo,31415,3,0.4865548565946545,-0.772293683521788,0.772293683521788
california,controlled,1000.0,mlp,shampoo,31415,4,0.4495284916734757,-0.7479195258980695,0.7479195258980695
california,controlled,1000.0,mlp,shampoo,31415,5,0.4218464222148561,-0.7338323395940805,0.7338323395940805
california,controlled,1000.0,mlp,shampoo,31415,6,0.41281973760840446,-0.7189694072113895,0.7189694072113895
california,controlled,1000.0,mlp,shampoo,31415,7,0.4002119740522714,-0.7120417194058248,0.7120417194058248
california,controlled,1000.0,mlp,shampoo,31415,8,0.3858345851682319,-0.7024817246815189,0.7024817246815189
california,controlled,1000.0,mlp,shampoo,31415,9,0.37487633369856826,-0.6984924501259115,0.6984924501259115
california,controlled,1000.0,mlp,shampoo,31415,10,0.36456144871570223,-0.6924762328333642,0.6924762328333642
california,controlled,1000.0,mlp,shampoo,31415,11,0.35981881866683224,-0.6837798384342335,0.6837798384342335
california,controlled,1000.0,mlp,shampoo,31415,12,0.35447980804305823,-0.6760680341847518,0.6760680341847518
california,controlled,1000.0,mlp,shampoo,31415,13,0.3462726665969981,-0.6746579389405696,0.6746579389405696
california,controlled,1000.0,mlp,shampoo,31415,14,0.3438548448905422,-0.6667455918087839,0.6667455918087839
california,controlled,1000.0,mlp,shampoo,31415,15,0.33228950278612257,-0.6654014218377426,0.6654014218377426
california,controlled,1000.0,mlp,shampoo,31415,16,0.3344390005092128,-0.6597054228971047,0.6597054228971047
california,controlled,1000.0,mlp,shampoo,31415,17,0.3276505382170747,-0.6545550887566094,0.6545550887566094
california,controlled,1000.0,mlp,shampoo,31415,18,0.3192358030911172,-0.6548728859284978,0.6548728859284978
california,controlled,1000.0,mlp,shampoo,31415,19,0.31805076849741276,-0.6476473238037883,0.6476473238037883
california,controlled,1000.0,mlp,shampoo,31415,20,0.3114912011249934,-0.6433353405396787,0.6433353405396787
california,controlled,1000.0,mlp,shampoo,31415,21,0.30745957634434384,-0.6433666083502345,0.6433666083502345
california,controlled,1000.0,mlp,shampoo,31415,22,0.309659678268707,-0.6413570981094452,0.6413570981094452
california,controlled,1000.0,mlp,shampoo,31415,23,0.29870634509374755,-0.6360211632262036,0.6360211632262036
california,controlled,1000.0,mlp,shampoo,31415,24,0.29786494319900464,-0.633955550785501,0.633955550785501
california,controlled,1000.0,mlp,shampoo,31415,25,0.29526980165204614,-0.6365287117351599,0.6365287117351599
california,controlled,1000.0,mlp,shampoo,31415,26,0.2942155549822049,-0.6336901894552085,0.6336901894552085
california,controlled,1000.0,mlp,shampoo,31415,27,0.28724010261527994,-0.632155368851663,0.632155368851663
california,controlled,1000.0,mlp,shampoo,31415,28,0.28324854903239544,-0.6258453586577204,0.6258453586577204
california,controlled,1000.0,mlp,shampoo,31415,29,0.2849818107754035,-0.6246333159392492,0.6246333159392492
california,controlled,1000.0,mlp,shampoo,31415,30,0.27848928187145977,-0.6243909212308694,0.6243909212308694
california,controlled,1.0,mlp,shampoo,31415,1,0.5065233722973289,-0.5563963347025869,0.5563963347025869
california,controlled,1.0,mlp,shampoo,31415,2,0.23401085897356225,-0.5176034274651578,0.5176034274651578
california,controlled,1.0,mlp,shampoo,31415,3,0.2068520775635225,-0.51214027686596,0.51214027686596
california,controlled,1.0,mlp,shampoo,31415,4,0.18857526283259107,-0.4998046413656745,0.4998046413656745
california,controlled,1.0,mlp,shampoo,31415,5,0.17859551201676951,-0.49462027235174233,0.49462027235174233
california,controlled,1.0,mlp,shampoo,31415,6,0.17121667612829958,-0.49166546425421487,0.49166546425421487
california,controlled,1.0,mlp,shampoo,31415,7,0.16375072265462806,-0.5052995094231463,0.5052995094231463
california,controlled,1.0,mlp,shampoo,31415,8,0.15814730058883103,-0.484391374764229,0.484391374764229
california,controlled,1.0,mlp,shampoo,31415,9,0.14996187256795648,-0.4870690961025055,0.4870690961025055
california,controlled,1.0,mlp,shampoo,31415,10,0.14446531931875115,-0.4800558022890584,0.4800558022890584
california,controlled,1.0,mlp,shampoo,31415,11,0.14045378936371314,-0.4850605197454385,0.4850605197454385
california,controlled,1.0,mlp,shampoo,31415,12,0.1371414831886953,-0.48529738032805625,0.48529738032805625
california,controlled,1.0,mlp,shampoo,31415,13,0.13367964735597165,-0.4840389893063275,0.4840389893063275
california,controlled,1.0,mlp,shampoo,31415,14,0.12692141919048866,-0.48164326626391585,0.48164326626391585
california,controlled,1.0,mlp,shampoo,31415,15,0.12075153051299704,-0.48034962977873974,0.48034962977873974
california,controlled,1.0,mlp,shampoo,31415,16,0.1211482859418632,-0.4837251006107586,0.4837251006107586
california,controlled,1000.0,mlp,shampoo,31415,1,0.73547257942709,-0.8397186355677206,0.8397186355677206
california,controlled,1000.0,mlp,shampoo,31415,2,0.5045319588397885,-0.7691413071345536,0.7691413071345536
california,controlled,1000.0,mlp,shampoo,31415,3,0.43380834143170255,-0.7306379038510542,0.7306379038510542
california,controlled,1000.0,mlp,shampoo,31415,4,0.3872772629034132,-0.7090148984968181,0.7090148984968181
california,controlled,1000.0,mlp,shampoo,31415,5,0.3532822010861689,-0.6801671611367368,0.6801671611367368
california,controlled,1000.0,mlp,shampoo,31415,6,0.33988443632275306,-0.6638722045365313,0.6638722045365313
california,controlled,1000.0,mlp,shampoo,31415,7,0.32532593381604324,-0.6755440216516533,0.6755440216516533
california,controlled,1000.0,mlp,shampoo,31415,8,0.31190378553880516,-0.6441712702360434,0.6441712702360434
california,controlled,1000.0,mlp,shampoo,31415,9,0.2986800637818437,-0.6419772660776601,0.6419772660776601
california,controlled,1000.0,mlp,shampoo,31415,10,0.2879899619376328,-0.6301016547813489,0.6301016547813489
california,controlled,1000.0,mlp,shampoo,31415,11,0.28635380804218347,-0.6256243395100967,0.6256243395100967
california,controlled,1000.0,mlp,shampoo,31415,12,0.27447823710044134,-0.6219953365416018,0.6219953365416018
california,controlled,1000.0,mlp,shampoo,31415,13,0.26643227384727397,-0.6191598580308195,0.6191598580308195
california,controlled,1000.0,mlp,shampoo,31415,14,0.2584109707783494,-0.6114100758432954,0.6114100758432954
california,controlled,1000.0,mlp,shampoo,31415,15,0.2477098093732985,-0.609046589083448,0.609046589083448
california,controlled,1000.0,mlp,shampoo,31415,16,0.248376639665766,-0.5971935985261894,0.5971935985261894
california,controlled,1000.0,mlp,shampoo,31415,17,0.2383157096555569,-0.6049294762227362,0.6049294762227362
california,controlled,1000.0,mlp,shampoo,31415,18,0.2339570560867036,-0.6086203922231945,0.6086203922231945
california,controlled,1000.0,mlp,shampoo,31415,19,0.23022881177094606,-0.5945778248081623,0.5945778248081623
california,controlled,1000.0,mlp,shampoo,31415,20,0.22285435734166809,-0.5891893849067529,0.5891893849067529
california,controlled,1000.0,mlp,shampoo,31415,21,0.21950302783898162,-0.5864511686562395,0.5864511686562395
california,controlled,1000.0,mlp,shampoo,31415,22,0.2139072478826063,-0.5878027405204875,0.5878027405204875
california,controlled,1000.0,mlp,shampoo,31415,23,0.20669174321924805,-0.5827531966454345,0.5827531966454345
california,controlled,1000.0,mlp,shampoo,31415,24,0.20438231762789952,-0.5818469143753191,0.5818469143753191
california,controlled,1000.0,mlp,shampoo,31415,25,0.19747333091523142,-0.5855654318280159,0.5855654318280159
california,controlled,1000.0,mlp,shampoo,31415,26,0.19619586681812445,-0.5793577683723861,0.5793577683723861
california,controlled,1000.0,mlp,shampoo,31415,27,0.18741150456560002,-0.5798779761940231,0.5798779761940231
california,controlled,1000.0,mlp,shampoo,31415,28,0.18867129204432784,-0.584874011990614,0.584874011990614
california,controlled,1000.0,mlp,shampoo,31415,29,0.18503922872706144,-0.5782582759366015,0.5782582759366015
california,controlled,1000.0,mlp,shampoo,31415,30,0.1787781272622474,-0.5748099967625251,0.5748099967625251
california,controlled,1.0,mlp,shampoo,31415,1,0.6186543081921121,-0.5726152662501356,0.5726152662501356
california,controlled,1.0,mlp,shampoo,31415,2,0.251589701740465,-0.5288492552497424,0.5288492552497424
california,controlled,1.0,mlp,shampoo,31415,3,0.21658016396864815,-0.5135570822376287,0.5135570822376287
california,controlled,1.0,mlp,shampoo,31415,4,0.19723919287489783,-0.505053379179877,0.505053379179877
california,controlled,1.0,mlp,shampoo,31415,5,0.18439430305694088,-0.4993155975897352,0.4993155975897352
california,controlled,1.0,mlp,shampoo,31415,6,0.1783915306450299,-0.49638503588070293,0.49638503588070293
california,controlled,1.0,mlp,shampoo,31415,7,0.17249860431390074,-0.4978110763247372,0.4978110763247372
california,controlled,1.0,mlp,shampoo,31415,8,0.16612511989327416,-0.489348325797625,0.489348325797625
california,controlled,1.0,mlp,shampoo,31415,9,0.1627180577001327,-0.49017982819338,0.49017982819338
california,controlled,1.0,mlp,shampoo,31415,10,0.15541105334033523,-0.4857531501728509,0.4857531501728509
california,controlled,1.0,mlp,shampoo,31415,11,0.1493939086698964,-0.48677599496683044,0.48677599496683044
california,controlled,1.0,mlp,shampoo,31415,12,0.14978081247620456,-0.48972620282231816,0.48972620282231816
california,controlled,1.0,mlp,shampoo,31415,13,0.1442772070902989,-0.48499442153086747,0.48499442153086747
california,controlled,1.0,mlp,shampoo,31415,14,0.14020718106964317,-0.48303565230565937,0.48303565230565937
california,controlled,1.0,mlp,shampoo,31415,15,0.13348528386872563,-0.48270540335080625,0.48270540335080625
california,controlled,1.0,mlp,shampoo,31415,16,0.1345439892076365,-0.480585245183061,0.480585245183061
california,controlled,1.0,mlp,shampoo,31415,17,0.13030605460018274,-0.4816874355051546,0.4816874355051546
california,controlled,1.0,mlp,shampoo,31415,18,0.12511532092579056,-0.4880755460489148,0.4880755460489148
california,controlled,1.0,mlp,shampoo,31415,19,0.12069896098292021,-0.4841113825889529,0.4841113825889529
california,controlled,1.0,mlp,shampoo,31415,20,0.12074068367923449,-0.48417163538318775,0.48417163538318775
california,controlled,1.0,mlp,shampoo,31415,21,0.11978841628446397,-0.48231410607114,0.48231410607114
california,controlled,1.0,mlp,shampoo,31415,22,0.11566609256175404,-0.4806573271711123,0.4806573271711123
california,controlled,1000.0,mlp,shampoo,31415,1,0.7323200446857765,-0.8255779757735553,0.8255779757735553
california,controlled,1000.0,mlp,shampoo,31415,2,0.4807054502650496,-0.7588531598130999,0.7588531598130999
california,controlled,1000.0,mlp,shampoo,31415,3,0.4214918507752804,-0.7262577816634987,0.7262577816634987
california,controlled,1000.0,mlp,shampoo,31415,4,0.3926078517437523,-0.7039535254279485,0.7039535254279485
california,controlled,1000.0,mlp,shampoo,31415,5,0.3622810745507296,-0.6912991934603383,0.6912991934603383
california,controlled,1000.0,mlp,shampoo,31415,6,0.35137719339656204,-0.6716505566483022,0.6716505566483022
california,controlled,1000.0,mlp,shampoo,31415,7,0.3370347985668812,-0.6814096415468995,0.6814096415468995
california,controlled,1000.0,mlp,shampoo,31415,8,0.32489620459026497,-0.6526610342145318,0.6526610342145318
california,controlled,1000.0,mlp,shampoo,31415,9,0.3137232525987262,-0.6530897906079502,0.6530897906079502
california,controlled,1000.0,mlp,shampoo,31415,10,0.3034145712459897,-0.6430994484290693,0.6430994484290693
california,controlled,1000.0,mlp,shampoo,31415,11,0.3010903770967475,-0.6333934219612161,0.6333934219612161
california,controlled,1000.0,mlp,shampoo,31415,12,0.28969242469630346,-0.6349155140755087,0.6349155140755087
california,controlled,1000.0,mlp,shampoo,31415,13,0.2826786646128008,-0.6272820177055607,0.6272820177055607
california,controlled,1000.0,mlp,shampoo,31415,14,0.2748169834436552,-0.623181022986131,0.623181022986131
california,controlled,1000.0,mlp,shampoo,31415,15,0.26449429281763814,-0.615679723045325,0.615679723045325
california,controlled,1000.0,mlp,shampoo,31415,16,0.2654399105413053,-0.6088167845111769,0.6088167845111769
california,controlled,1000.0,mlp,shampoo,31415,17,0.2542815342702316,-0.6055088300134557,0.6055088300134557
california,controlled,1000.0,mlp,shampoo,31415,18,0.24939043146311826,-0.6106422158938045,0.6106422158938045
california,controlled,1000.0,mlp,shampoo,31415,19,0.24459657593078116,-0.6035182741534015,0.6035182741534015
california,controlled,1000.0,mlp,shampoo,31415,20,0.2383105562961348,-0.5995678076547009,0.5995678076547009
california,controlled,1000.0,mlp,shampoo,31415,21,0.23453053796180345,-0.5920950084615697,0.5920950084615697
california,controlled,1000.0,mlp,shampoo,31415,22,0.23132426030603886,-0.5986638773880344,0.5986638773880344
california,controlled,1000.0,mlp,shampoo,31415,23,0.2219952286142613,-0.5935595456679366,0.5935595456679366
california,controlled,1000.0,mlp,shampoo,31415,24,0.22205015917009893,-0.5897675626957479,0.5897675626957479
california,controlled,1000.0,mlp,shampoo,31415,25,0.21525561562822862,-0.588556350096141,0.588556350096141
california,controlled,1000.0,mlp,shampoo,31415,26,0.21391264089362808,-0.5886980928922227,0.5886980928922227
california,controlled,1000.0,mlp,shampoo,31415,27,0.20720472946752885,-0.5901762578832788,0.5901762578832788
california,controlled,1000.0,mlp,shampoo,31415,28,0.20305038168682302,-0.5883182443352268,0.5883182443352268
california,controlled,1000.0,mlp,shampoo,31415,29,0.20328294292167906,-0.5812193445138973,0.5812193445138973
california,controlled,1000.0,mlp,shampoo,31415,30,0.19567223579916607,-0.5874095408850906,0.5874095408850906
california,controlled,1.0,mlp,shampoo,31415,1,0.8801297750049035,-0.5551302996696492,0.5551302996696492
california,controlled,1.0,mlp,shampoo,31415,2,0.2196901366639186,-0.5030280275040937,0.5030280275040937
california,controlled,1.0,mlp,shampoo,31415,3,0.18627797830442358,-0.49702125281362797,0.49702125281362797
california,controlled,1.0,mlp,shampoo,31415,4,0.1681351382723908,-0.4914767851540134,0.4914767851540134
california,controlled,1.0,mlp,shampoo,31415,5,0.16367606965555484,-0.4854344882938122,0.4854344882938122
california,controlled,1.0,mlp,shampoo,31415,6,0.153070574958695,-0.4854584579760193,0.4854584579760193
california,controlled,1.0,mlp,shampoo,31415,7,0.1469955945824483,-0.49391314943249043,0.49391314943249043
california,controlled,1.0,mlp,shampoo,31415,8,0.1429788766858778,-0.487550910926668,0.487550910926668
california,controlled,1.0,mlp,shampoo,31415,9,0.13329605776803916,-0.48973519577668156,0.48973519577668156
california,controlled,1.0,mlp,shampoo,31415,10,0.1273835885149316,-0.48848610900389033,0.48848610900389033
california,controlled,1.0,mlp,shampoo,31415,11,0.11925705637873343,-0.49620116455225727,0.49620116455225727
california,controlled,1000.0,mlp,shampoo,31415,1,1.165348718038018,-0.7739825603512358,0.7739825603512358
california,controlled,1000.0,mlp,shampoo,31415,2,0.40023530307739524,-0.6812681062805339,0.6812681062805339
california,controlled,1000.0,mlp,shampoo,31415,3,0.34176745566757544,-0.6551725588385153,0.6551725588385153
california,controlled,1000.0,mlp,shampoo,31415,4,0.3156204277353253,-0.6503340726847142,0.6503340726847142
california,controlled,1000.0,mlp,shampoo,31415,5,0.2994692010399033,-0.6281707291263814,0.6281707291263814
california,controlled,1000.0,mlp,shampoo,31415,6,0.28674720382833024,-0.6259703607233718,0.6259703607233718
california,controlled,1000.0,mlp,shampoo,31415,7,0.2820753664606335,-0.6398280191613779,0.6398280191613779
california,controlled,1000.0,mlp,shampoo,31415,8,0.2633710534962114,-0.604530534931861,0.604530534931861
california,controlled,1000.0,mlp,shampoo,31415,9,0.25212265086310287,-0.6040544617631767,0.6040544617631767
california,controlled,1000.0,mlp,shampoo,31415,10,0.24357177186846166,-0.6007486517391882,0.6007486517391882
california,controlled,1000.0,mlp,shampoo,31415,11,0.2429414097329978,-0.6066651164148738,0.6066651164148738
california,controlled,1000.0,mlp,shampoo,31415,12,0.2352626524311163,-0.5986461681855957,0.5986461681855957
california,controlled,1000.0,mlp,shampoo,31415,13,0.2255225358320064,-0.5895808551278492,0.5895808551278492
california,controlled,1000.0,mlp,shampoo,31415,14,0.21290439443554324,-0.5806002141942628,0.5806002141942628
california,controlled,1000.0,mlp,shampoo,31415,15,0.20885116888582594,-0.5827724277324577,0.5827724277324577
california,controlled,1000.0,mlp,shampoo,31415,16,0.20918282638487606,-0.5824376823004229,0.5824376823004229
california,controlled,1000.0,mlp,shampoo,31415,17,0.1956952245828015,-0.5859018374977794,0.5859018374977794
california,controlled,1000.0,mlp,shampoo,31415,18,0.18966197618267466,-0.5827013142164148,0.5827013142164148
california,controlled,1000.0,mlp,shampoo,31415,19,0.18824278215409335,-0.5729142128061468,0.5729142128061468
california,controlled,1000.0,mlp,shampoo,31415,20,0.18251812461197028,-0.5855011667926036,0.5855011667926036
california,controlled,1000.0,mlp,shampoo,31415,21,0.16969227591383257,-0.5825521003505543,0.5825521003505543
california,controlled,1000.0,mlp,shampoo,31415,22,0.17478181428186954,-0.5869922678026285,0.5869922678026285
california,controlled,1000.0,mlp,shampoo,31415,23,0.16490407845472005,-0.5768144571135565,0.5768144571135565
california,controlled,1000.0,mlp,shampoo,31415,24,0.161617566890283,-0.5778157188170638,0.5778157188170638
california,controlled,1000.0,mlp,shampoo,31415,25,0.15353087445646152,-0.5744831720479873,0.5744831720479873
california,controlled,1.0,mlp,shampoo,31415,1,1.0454618208963746,-0.5883041323145335,0.5883041323145335
california,controlled,1.0,mlp,shampoo,31415,2,0.27626818021183636,-0.5155947473432327,0.5155947473432327
california,controlled,1.0,mlp,shampoo,31415,3,0.19581222583252328,-0.5052198180121721,0.5052198180121721
california,controlled,1.0,mlp,shampoo,31415,4,0.18549064284369482,-0.4985589096566265,0.4985589096566265
california,controlled,1.0,mlp,shampoo,31415,5,0.17237860529552176,-0.49653795069316686,0.49653795069316686
california,controlled,1.0,mlp,shampoo,31415,6,0.16009927125141002,-0.49116050986670956,0.49116050986670956
california,controlled,1.0,mlp,shampoo,31415,7,0.1539960899487227,-0.49415097848711653,0.49415097848711653
california,controlled,1.0,mlp,shampoo,31415,8,0.15189424329066098,-0.48550591310442925,0.48550591310442925
california,controlled,1.0,mlp,shampoo,31415,9,0.1435875355603973,-0.48874451808869424,0.48874451808869424
california,controlled,1.0,mlp,shampoo,31415,10,0.13697374520095873,-0.4873761709057298,0.4873761709057298
california,controlled,1.0,mlp,shampoo,31415,11,0.13161637848209978,-0.4865291729578409,0.4865291729578409
california,controlled,1.0,mlp,shampoo,31415,12,0.12820811583453606,-0.4893393328432616,0.4893393328432616
