dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_roc_auc,val_accuracy
black-friday,controlled,1.0,mlp,adamw,0,20,0.4602771303653717,-0.7006881756495886,0.7006881756495886,,
black-friday,controlled,1.0,mlp,adamw,0,21,0.45998365374565126,-0.7020398896526103,0.7020398896526103,,
black-friday,controlled,1.0,mlp,adamw,1,1,0.7252219080162048,-0.7819969958285355,0.7819969958285355,,
black-friday,controlled,1.0,mlp,adamw,1,2,0.5989350325393676,-0.7629241637775408,0.7629241637775408,,
black-friday,controlled,1.0,mlp,adamw,1,3,0.5705947256088257,-0.7497130800544483,0.7497130800544483,,
black-friday,controlled,1.0,mlp,adamw,1,4,0.5510481093978882,-0.7376799593086503,0.7376799593086503,,
black-friday,controlled,1.0,mlp,adamw,1,5,0.5324403351020813,-0.7297267171998101,0.7297267171998101,,
black-friday,controlled,1.0,mlp,adamw,1,6,0.516655099658966,-0.7156589493467891,0.7156589493467891,,
black-friday,controlled,1.0,mlp,adamw,1,7,0.5000987882423401,-0.7062733018790368,0.7062733018790368,,
black-friday,controlled,1.0,mlp,adamw,1,8,0.48870343118667603,-0.7021006608874814,0.7021006608874814,,
black-friday,controlled,1.0,mlp,adamw,1,9,0.4817020397758484,-0.7008732841174492,0.7008732841174492,,
black-friday,controlled,1.0,mlp,adamw,1,10,0.47799744389534,-0.6999256809874055,0.6999256809874055,,
black-friday,controlled,1.0,mlp,adamw,1,11,0.47542148060798645,-0.699929783937705,0.699929783937705,,
black-friday,controlled,1.0,mlp,adamw,1,12,0.47395079897880554,-0.6985230666154507,0.6985230666154507,,
black-friday,controlled,1.0,mlp,adamw,1,13,0.47243039704322815,-0.7022447398523468,0.7022447398523468,,
black-friday,controlled,1.0,mlp,adamw,1,14,0.47011828290939334,-0.700074992700479,0.700074992700479,,
black-friday,controlled,1.0,mlp,adamw,1,15,0.4692889285564423,-0.7006624876129308,0.7006624876129308,,
black-friday,controlled,1.0,mlp,adamw,1,16,0.46761362092018127,-0.7029389709356337,0.7029389709356337,,
black-friday,controlled,1.0,mlp,adamw,1,17,0.4676597925281525,-0.6984904808652459,0.6984904808652459,,
black-friday,controlled,1.0,mlp,adamw,1,18,0.46330164434432985,-0.6988981000580452,0.6988981000580452,,
black-friday,controlled,1.0,mlp,adamw,1,19,0.4614342187213898,-0.701394418268535,0.701394418268535,,
black-friday,controlled,1.0,mlp,adamw,1,20,0.4598775872898102,-0.6995325113152262,0.6995325113152262,,
black-friday,controlled,1.0,mlp,adamw,1,21,0.45839515209198,-0.7025264163098655,0.7025264163098655,,
black-friday,controlled,1.0,mlp,adamw,1,22,0.4581711158370972,-0.700531014814203,0.700531014814203,,
black-friday,controlled,1.0,mlp,adamw,1,23,0.4545599066257477,-0.699090046776405,0.699090046776405,,
black-friday,controlled,1.0,mlp,adamw,2,1,0.7292294657516479,-0.7871307380619896,0.7871307380619896,,
black-friday,controlled,1.0,mlp,adamw,2,2,0.6070276308631897,-0.7637811452227083,0.7637811452227083,,
black-friday,controlled,1.0,mlp,adamw,2,3,0.5779459282875061,-0.7519622698382022,0.7519622698382022,,
black-friday,controlled,1.0,mlp,adamw,2,4,0.5585040286064148,-0.74446439574956,0.74446439574956,,
black-friday,controlled,1.0,mlp,adamw,2,5,0.5418291653060913,-0.7327257360165618,0.7327257360165618,,
black-friday,controlled,1.0,mlp,adamw,2,6,0.5225373036384583,-0.7197976369380399,0.7197976369380399,,
black-friday,controlled,1.0,mlp,adamw,2,7,0.5054842380523682,-0.713819162647269,0.713819162647269,,
black-friday,controlled,1.0,mlp,adamw,2,8,0.4945161887931824,-0.7055516583307053,0.7055516583307053,,
black-friday,controlled,1.0,mlp,adamw,2,9,0.4862855079364777,-0.7020142610790003,0.7020142610790003,,
black-friday,controlled,1.0,mlp,adamw,2,10,0.47980975249290464,-0.7008048421494095,0.7008048421494095,,
black-friday,controlled,1.0,mlp,adamw,2,11,0.4778431914329529,-0.7006491678902194,0.7006491678902194,,
black-friday,controlled,1.0,mlp,adamw,2,12,0.4749214931869507,-0.6996388312447266,0.6996388312447266,,
black-friday,controlled,1.0,mlp,adamw,2,13,0.47509467611312867,-0.6999146208605111,0.6999146208605111,,
black-friday,controlled,1.0,mlp,adamw,2,14,0.47245926233291624,-0.7002685449211299,0.7002685449211299,,
black-friday,controlled,1.0,mlp,adamw,2,15,0.47042437960624695,-0.7008017500709229,0.7008017500709229,,
black-friday,controlled,1.0,mlp,adamw,2,16,0.470822405872345,-0.6996931804704332,0.6996931804704332,,
black-friday,controlled,1.0,mlp,adamw,2,17,0.46836461314201355,-0.6989720126264842,0.6989720126264842,,
black-friday,controlled,1.0,mlp,adamw,2,18,0.46721433782577515,-0.7003188506595848,0.7003188506595848,,
black-friday,controlled,1.0,mlp,adamw,2,19,0.46359493414878844,-0.6989872351667259,0.6989872351667259,,
black-friday,controlled,1.0,mlp,adamw,2,20,0.46307872266769406,-0.7000899179254816,0.7000899179254816,,
black-friday,controlled,1.0,mlp,adamw,2,21,0.4602825463581085,-0.7004040612071094,0.7004040612071094,,
black-friday,controlled,1.0,mlp,adamw,2,22,0.46078489891052243,-0.6997349829930499,0.6997349829930499,,
black-friday,controlled,1.0,mlp,adamw,2,23,0.45841152731895446,-0.6996959752336807,0.6996959752336807,,
black-friday,controlled,1.0,resnet,adamw,0,1,1.1455907716178895,-0.7798254053221854,0.7798254053221854,,
black-friday,controlled,1.0,resnet,adamw,0,2,0.589093055973053,-0.7531853058057436,0.7531853058057436,,
black-friday,controlled,1.0,resnet,adamw,0,3,0.5408173951339722,-0.7205343246374696,0.7205343246374696,,
black-friday,controlled,1.0,resnet,adamw,0,4,0.50116271859169,-0.7079789399426772,0.7079789399426772,,
black-friday,controlled,1.0,resnet,adamw,0,5,0.48928425746917725,-0.7051638403328297,0.7051638403328297,,
black-friday,controlled,1.0,resnet,adamw,0,6,0.4821432451057434,-0.703260190319952,0.703260190319952,,
black-friday,controlled,1.0,resnet,adamw,0,7,0.4782746292304993,-0.7026894045239374,0.7026894045239374,,
black-friday,controlled,1.0,resnet,adamw,0,8,0.4745245837211609,-0.7023784127838439,0.7023784127838439,,
black-friday,controlled,1.0,resnet,adamw,0,9,0.47049307371139526,-0.7019253043594631,0.7019253043594631,,
black-friday,controlled,1.0,resnet,adamw,0,10,0.4687721375656128,-0.7027702148059234,0.7027702148059234,,
black-friday,controlled,1.0,resnet,adamw,0,11,0.4646490294742584,-0.70235997923902,0.70235997923902,,
black-friday,controlled,1.0,resnet,adamw,0,12,0.4641003577041626,-0.7032821321845972,0.7032821321845972,,
black-friday,controlled,1.0,resnet,adamw,0,13,0.45942871616363523,-0.7035352069161149,0.7035352069161149,,
black-friday,controlled,1.0,resnet,adamw,0,14,0.4568315933418274,-0.7052425694081421,0.7052425694081421,,
black-friday,controlled,1.0,resnet,adamw,0,15,0.4555063709068298,-0.7046135098252648,0.7046135098252648,,
black-friday,controlled,1.0,resnet,adamw,1,1,1.151734988937378,-0.776528952340243,0.776528952340243,,
black-friday,controlled,1.0,resnet,adamw,1,2,0.5916573675346375,-0.7580136458255993,0.7580136458255993,,
black-friday,controlled,1.0,resnet,adamw,1,3,0.554437038269043,-0.7368883277530358,0.7368883277530358,,
black-friday,controlled,1.0,resnet,adamw,1,4,0.5196813671684265,-0.7145579315533723,0.7145579315533723,,
black-friday,controlled,1.0,resnet,adamw,1,5,0.4948655297660828,-0.7060909881744237,0.7060909881744237,,
black-friday,controlled,1.0,resnet,adamw,1,6,0.4850025975036621,-0.7023995816288675,0.7023995816288675,,
black-friday,controlled,1.0,resnet,adamw,1,7,0.4797415434074402,-0.7023848942560562,0.7023848942560562,,
black-friday,controlled,1.0,resnet,adamw,1,8,0.4748482657432556,-0.700823394620329,0.700823394620329,,
black-friday,controlled,1.0,resnet,adamw,1,9,0.4721022776222229,-0.7014836723033113,0.7014836723033113,,
black-friday,controlled,1.0,resnet,adamw,1,10,0.46924308831214906,-0.6999958473838319,0.6999958473838319,,
black-friday,controlled,1.0,resnet,adamw,1,11,0.46617845491409304,-0.7008743544523099,0.7008743544523099,,
black-friday,controlled,1.0,resnet,adamw,1,12,0.4630135669326782,-0.7011004924231656,0.7011004924231656,,
black-friday,controlled,1.0,resnet,adamw,1,13,0.46057631746292116,-0.703706341567738,0.703706341567738,,
black-friday,controlled,1.0,resnet,adamw,1,14,0.45940970920562746,-0.7021229595304135,0.7021229595304135,,
black-friday,controlled,1.0,resnet,adamw,1,15,0.45778737699508665,-0.7061911239469509,0.7061911239469509,,
black-friday,controlled,1.0,resnet,adamw,1,16,0.4553091275310516,-0.705228476665809,0.705228476665809,,
black-friday,controlled,1.0,resnet,adamw,2,1,1.1594116112518311,-0.7888743730131864,0.7888743730131864,,
black-friday,controlled,1.0,resnet,adamw,2,2,0.602610154800415,-0.7559339851911773,0.7559339851911773,,
black-friday,controlled,1.0,resnet,adamw,2,3,0.555704100151062,-0.7370580947545591,0.7370580947545591,,
black-friday,controlled,1.0,resnet,adamw,2,4,0.5222815599632263,-0.7166036982505375,0.7166036982505375,,
black-friday,controlled,1.0,resnet,adamw,2,5,0.4990618981170654,-0.7073467882813134,0.7073467882813134,,
black-friday,controlled,1.0,resnet,adamw,2,6,0.48571477893829346,-0.7047937423232042,0.7047937423232042,,
black-friday,controlled,1.0,resnet,adamw,2,7,0.4791176930236816,-0.701759105140809,0.701759105140809,,
black-friday,controlled,1.0,resnet,adamw,2,8,0.4725591885185242,-0.7006832996796675,0.7006832996796675,,
black-friday,controlled,1.0,resnet,adamw,2,9,0.46901487542152404,-0.7030777576892433,0.7030777576892433,,
black-friday,controlled,1.0,resnet,adamw,2,10,0.46582849599838255,-0.7029535988453972,0.7029535988453972,,
black-friday,controlled,1.0,resnet,adamw,2,11,0.46334654176712037,-0.702228268588101,0.702228268588101,,
black-friday,controlled,1.0,resnet,adamw,2,12,0.4612179147529602,-0.7047858932008921,0.7047858932008921,,
black-friday,controlled,1.0,resnet,adamw,2,13,0.4592804592704773,-0.7051734733465764,0.7051734733465764,,
black-friday,controlled,1.0,resnet,adamw,2,14,0.4545465913581848,-0.7062519546448698,0.7062519546448698,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,1,0.8910886529541016,-0.809854779638215,0.809854779638215,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,2,0.6298755651664734,-0.7783379371809929,0.7783379371809929,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,3,0.5914984149551391,-0.759598276586928,0.759598276586928,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,4,0.5594401929473877,-0.735011971279107,0.735011971279107,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,5,0.5214318327331543,-0.7120484720093145,0.7120484720093145,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,6,0.49595721885681154,-0.7056472749115983,0.7056472749115983,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,7,0.48672704241752623,-0.7063361543205815,0.7063361543205815,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,8,0.4814503103637695,-0.7022989106889099,0.7022989106889099,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,9,0.474066194190979,-0.7022769093612169,0.7022769093612169,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,10,0.4692691353702545,-0.7013940020272003,0.7013940020272003,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,11,0.4662656291866302,-0.7026630029307057,0.7026630029307057,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,12,0.46476923292160033,-0.7016267403963639,0.7016267403963639,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,13,0.4584957141780853,-0.70496862314684,0.70496862314684,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,14,0.4542984370994568,-0.7038211052500287,0.7038211052500287,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,15,0.4511731844139099,-0.7033140043782282,0.7033140043782282,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,0,16,0.4472660976886749,-0.7055411928342892,0.7055411928342892,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,1,0.9098531178474426,-0.8091777928387955,0.8091777928387955,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,2,0.6323155172348023,-0.7820841686566382,0.7820841686566382,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,3,0.5960880442237854,-0.7623859042686831,0.7623859042686831,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,4,0.5639665092849732,-0.7427003055099135,0.7427003055099135,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,5,0.5330011208724975,-0.7387074807749627,0.7387074807749627,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,6,0.5287240678787232,-0.7166791568582198,0.7166791568582198,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,7,0.49601002225875856,-0.7051810846166973,0.7051810846166973,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,8,0.48377013164520266,-0.7031102245133525,0.7031102245133525,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,9,0.4762755172729492,-0.7006058787914071,0.7006058787914071,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,10,0.4719331667804718,-0.7007828408217165,0.7007828408217165,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,11,0.4662798587608337,-0.7006787804880332,0.7006787804880332,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,12,0.46352296809196475,-0.7011534145357246,0.7011534145357246,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,13,0.4598652578258514,-0.7008169726111646,0.7008169726111646,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,14,0.45605723447799684,-0.7004464583602044,0.7004464583602044,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,15,0.45147917149543765,-0.7022287442924835,0.7022287442924835,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,16,0.44808771375656126,-0.701148657491899,0.701148657491899,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,17,0.4438968299007416,-0.7036205363897352,0.7036205363897352,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,18,0.44255057807922366,-0.7065224520493985,0.7065224520493985,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,19,0.4389454762363434,-0.7063938334769659,0.7063938334769659,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,1,20,0.4341726871204376,-0.7057352207593226,0.7057352207593226,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,1,0.8306355480003357,-0.7995298538671136,0.7995298538671136,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,2,0.6196326315879822,-0.7726076021887707,0.7726076021887707,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,3,0.5836711736679077,-0.7501370515853978,0.7501370515853978,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,4,0.5426090812110901,-0.7227111478920278,0.7227111478920278,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,5,0.5068592016029357,-0.7088505492976083,0.7088505492976083,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,6,0.4882498795032501,-0.7062056923936666,0.7062056923936666,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,7,0.48066525564193724,-0.7049177227779069,0.7049177227779069,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,8,0.4748828842067718,-0.7018672684247917,0.7018672684247917,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,9,0.47085664939880373,-0.7036038272732981,0.7036038272732981,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,10,0.46569180416107175,-0.7033250050420747,0.7033250050420747,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,11,0.462265864572525,-0.7017576780276613,0.7017576780276613,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,12,0.45649614530563354,-0.7055533232960443,0.7055533232960443,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,13,0.4536103881072998,-0.7055773463673631,0.7055773463673631,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,14,0.45120762832641603,-0.70650223461314,0.70650223461314,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,15,0.44653611209869387,-0.7073582051864946,0.7073582051864946,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,16,0.4405456838226318,-0.7093347568959985,0.7093347568959985,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,2,17,0.4350126520729065,-0.7077617808920422,0.7077617808920422,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,1,0.7976348514366149,-0.7880861308512976,0.7880861308512976,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,2,0.6321306384468078,-0.771673794485821,0.771673794485821,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,3,0.5991865419387817,-0.7630832274304566,0.7630832274304566,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,4,0.5827449176025391,-0.7549412496078389,0.7549412496078389,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,5,0.5691999161720276,-0.7463921282968045,0.7463921282968045,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,6,0.5558508354377747,-0.7377928201734107,0.7377928201734107,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,7,0.5419401123809815,-0.7305132943963599,0.7305132943963599,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,8,0.5279272494316101,-0.7175462470215166,0.7175462470215166,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,9,0.5142929878616334,-0.7119266916873812,0.7119266916873812,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,10,0.5046132208061218,-0.7052605272485835,0.7052605272485835,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,11,0.4994493126487732,-0.7028218287314303,0.7028218287314303,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,12,0.49727824161529544,-0.7031704605807931,0.7031704605807931,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,13,0.49314711426734925,-0.702264065342888,0.702264065342888,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,14,0.4905739962005615,-0.7024850300285834,0.7024850300285834,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,15,0.4901559886932373,-0.7001682307594592,0.7001682307594592,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,16,0.48770865587234496,-0.6990268970196212,0.6990268970196212,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,17,0.4856729950428009,-0.6992504186163728,0.6992504186163728,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,18,0.48513762786865233,-0.700659454997492,0.700659454997492,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,19,0.4845877159690857,-0.6988011158270524,0.6988011158270524,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,20,0.48275446575164793,-0.6989406161372358,0.6989406161372358,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,21,0.4817799866962433,-0.6983297522469911,0.6983297522469911,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,22,0.4816939119052887,-0.6995240675624359,0.6995240675624359,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,23,0.48087633021354675,-0.6985605877986245,0.6985605877986245,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,24,0.4800414548301697,-0.6984512947167332,0.6984512947167332,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,25,0.4788872809410095,-0.6995283489018789,0.6995283489018789,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,26,0.47891460746765135,-0.6984186495034805,0.6984186495034805,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,27,0.4780648013114929,-0.6979172570842707,0.6979172570842707,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,28,0.4776069989204407,-0.699579546586051,0.699579546586051,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,29,0.4771199440193176,-0.6995097369679115,0.6995097369679115,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,0,30,0.4773785906505585,-0.6982978800533601,0.6982978800533601,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,1,0.7770151613807679,-0.7909297727240983,0.7909297727240983,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,2,0.6278936310195923,-0.7731726200691469,0.7731726200691469,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,3,0.5952012053298951,-0.761973290179867,0.761973290179867,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,4,0.5793101434898377,-0.7534621657563889,0.7534621657563889,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,5,0.5650180821800231,-0.7450985096915019,0.7450985096915019,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,6,0.5521329486083985,-0.7338245536772092,0.7338245536772092,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,7,0.5366039283561707,-0.7246568382797136,0.7246568382797136,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,8,0.5226374845314026,-0.7161646231054419,0.7161646231054419,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,9,0.5115555017471314,-0.7088667827096629,0.7088667827096629,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,10,0.5027150769233704,-0.7045508357728636,0.7045508357728636,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,11,0.4967504005050659,-0.7027251418156766,0.7027251418156766,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,12,0.4933657329177856,-0.7009649166741383,0.7009649166741383,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,13,0.4916685969734192,-0.7004199378408771,0.7004199378408771,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,14,0.48966469068527224,-0.7016248375788336,0.7016248375788336,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,15,0.4876041019821167,-0.7004168457623905,0.7004168457623905,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,16,0.4876367589187622,-0.7002545116418446,0.7002545116418446,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,17,0.4873051043701172,-0.6990037658940196,0.6990037658940196,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,18,0.48464473348617554,-0.6997375399041061,0.6997375399041061,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,19,0.48375560799598694,-0.7004073911377873,0.7004073911377873,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,20,0.4832168137168884,-0.6997607304927556,0.6997607304927556,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,21,0.4822071300983429,-0.6991662784037089,0.6991662784037089,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,22,0.4829778064823151,-0.6989552440469993,0.6989552440469993,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,23,0.4811530494785309,-0.6981480331728562,0.6981480331728562,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,24,0.48137630254745484,-0.6988579625007674,0.6988579625007674,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,25,0.48002321276664733,-0.6981508279361037,0.6981508279361037,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,26,0.4785500138282776,-0.6970113375507481,0.6970113375507481,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,27,0.47921627185821536,-0.6983797012071591,0.6983797012071591,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,28,0.4785809722614288,-0.6982937176400128,0.6982937176400128,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,29,0.47712904171943665,-0.6974288276094853,0.6974288276094853,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,1,30,0.4781221971511841,-0.6971832452219928,0.6971832452219928,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,1,0.7883517950630188,-0.789956719409588,0.789956719409588,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,2,0.6287480869102477,-0.772731998884808,0.772731998884808,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,3,0.5971380260848999,-0.7608861272765921,0.7608861272765921,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,4,0.5811389015579224,-0.7539819917204227,0.7539819917204227,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,5,0.5674059734535217,-0.7466430623586007,0.7466430623586007,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,6,0.5560417123413086,-0.7399004284403077,0.7399004284403077,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,7,0.5431198448944092,-0.7287865469507437,0.7287865469507437,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,8,0.5292846905517579,-0.7195133441064172,0.7195133441064172,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,9,0.5165548147201539,-0.7115661077654067,0.7115661077654067,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,10,0.506690216255188,-0.707839380169446,0.707839380169446,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,11,0.5017940648174286,-0.7044973190298265,0.7044973190298265,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,2,12,0.4954675127220154,-0.7014289662993178,0.7014289662993178,,
