dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_roc_auc
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,22,0.6427476497268677,0.7184654426033736,0.7184654426033736,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,23,0.6394957357978821,0.7187639946260636,0.7187639946260636,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,24,0.6360638452720642,0.7175697865353038,0.7175697865353038,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,25,0.6338317041015625,0.7180176145693387,0.7180176145693387,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,26,0.6307501696777343,0.7158531124048365,0.7158531124048365,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,27,0.6279202696418762,0.7157784743991641,0.7157784743991641,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,28,0.6260874564933777,0.7171965965069413,0.7171965965069413,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,29,0.6237764606285096,0.7195103746827884,0.7195103746827884,
jannis_extension,controlled,1.0,dense_stem_tabm,adamw,2,30,0.6222720516395569,0.7186893566203911,0.7186893566203911,
jannis_extension,controlled,1000.0,mlp,adamw,0,1,1.128426706047058,0.529332736229288,0.529332736229288,
jannis_extension,controlled,1000.0,mlp,adamw,0,2,0.9932215145683289,0.5501567398119123,0.5501567398119123,
jannis_extension,controlled,1000.0,mlp,adamw,0,3,0.9530740764236451,0.5715032094342439,0.5715032094342439,
jannis_extension,controlled,1000.0,mlp,adamw,0,4,0.9205152673912048,0.5842663084042394,0.5842663084042394,
jannis_extension,controlled,1000.0,mlp,adamw,0,5,0.8908311839103699,0.5992685475444096,0.5992685475444096,
jannis_extension,controlled,1000.0,mlp,adamw,0,6,0.8706998789596557,0.6058366920435886,0.6058366920435886,
jannis_extension,controlled,1000.0,mlp,adamw,0,7,0.8504871288490296,0.6077026421854008,0.6077026421854008,
jannis_extension,controlled,1000.0,mlp,adamw,0,8,0.8411648075103759,0.6109120764293178,0.6109120764293178,
jannis_extension,controlled,1000.0,mlp,adamw,0,9,0.8239543871688843,0.612927302582475,0.612927302582475,
jannis_extension,controlled,1000.0,mlp,adamw,0,10,0.8062624611091613,0.61277802657113,0.61277802657113,
jannis_extension,controlled,1000.0,mlp,adamw,0,11,0.7926473355674744,0.6221077772801911,0.6221077772801911,
jannis_extension,controlled,1000.0,mlp,adamw,0,12,0.7734639159965515,0.6241230034333483,0.6241230034333483,
jannis_extension,controlled,1000.0,mlp,adamw,0,13,0.7547115311431885,0.6176294969398418,0.6176294969398418,
jannis_extension,controlled,1000.0,mlp,adamw,0,14,0.7404587349128723,0.6112106284520078,0.6112106284520078,
jannis_extension,controlled,1000.0,mlp,adamw,0,15,0.7294058102416993,0.6144200626959248,0.6144200626959248,
jannis_extension,controlled,1000.0,mlp,adamw,0,16,0.7099559549713135,0.6052395879982087,0.6052395879982087,
jannis_extension,controlled,1000.0,mlp,adamw,0,17,0.6912395163345337,0.6143454246902523,0.6143454246902523,
jannis_extension,controlled,1000.0,mlp,adamw,0,18,0.674467444190979,0.6124794745484401,0.6124794745484401,
jannis_extension,controlled,1000.0,mlp,adamw,1,1,1.1258337797546387,0.5276160620988207,0.5276160620988207,
jannis_extension,controlled,1000.0,mlp,adamw,1,2,0.9928878393363952,0.5567248843110912,0.5567248843110912,
jannis_extension,controlled,1000.0,mlp,adamw,1,3,0.9450314192962647,0.5757575757575758,0.5757575757575758,
jannis_extension,controlled,1000.0,mlp,adamw,1,4,0.9140408647537231,0.590759814897746,0.590759814897746,
jannis_extension,controlled,1000.0,mlp,adamw,1,5,0.8891424262809754,0.5971786833855799,0.5971786833855799,
jannis_extension,controlled,1000.0,mlp,adamw,1,6,0.8703340536880493,0.6089714882818331,0.6089714882818331,
jannis_extension,controlled,1000.0,mlp,adamw,1,7,0.8476918781661987,0.605762054037916,0.605762054037916,
jannis_extension,controlled,1000.0,mlp,adamw,1,8,0.8364795614242554,0.6135244066278549,0.6135244066278549,
jannis_extension,controlled,1000.0,mlp,adamw,1,9,0.8210762854576111,0.6144200626959248,0.6144200626959248,
jannis_extension,controlled,1000.0,mlp,adamw,1,10,0.805405599269867,0.622704881325571,0.622704881325571,
jannis_extension,controlled,1000.0,mlp,adamw,1,11,0.7916997990036011,0.6206896551724138,0.6206896551724138,
jannis_extension,controlled,1000.0,mlp,adamw,1,12,0.7724086789703369,0.6209882071951037,0.6209882071951037,
jannis_extension,controlled,1000.0,mlp,adamw,1,13,0.7559945766448974,0.6125541125541125,0.6125541125541125,
jannis_extension,controlled,1000.0,mlp,adamw,1,14,0.7461092610931397,0.6209135691894313,0.6209135691894313,
jannis_extension,controlled,1000.0,mlp,adamw,1,15,0.7231691700172425,0.6200925511270339,0.6200925511270339,
jannis_extension,controlled,1000.0,mlp,adamw,1,16,0.7088414484786987,0.6180773249738767,0.6180773249738767,
jannis_extension,controlled,1000.0,mlp,adamw,2,1,1.1264015767669677,0.5248544558889386,0.5248544558889386,
jannis_extension,controlled,1000.0,mlp,adamw,2,2,0.9922322310829162,0.5559785042543663,0.5559785042543663,
jannis_extension,controlled,1000.0,mlp,adamw,2,3,0.9459789663696289,0.5763546798029556,0.5763546798029556,
jannis_extension,controlled,1000.0,mlp,adamw,2,4,0.9113124948692322,0.5908344529034184,0.5908344529034184,
jannis_extension,controlled,1000.0,mlp,adamw,2,5,0.8831076745796204,0.6013584117032393,0.6013584117032393,
jannis_extension,controlled,1000.0,mlp,adamw,2,6,0.8672698091697693,0.5981489774593223,0.5981489774593223,
jannis_extension,controlled,1000.0,mlp,adamw,2,7,0.8492703622245789,0.609419316315868,0.609419316315868,
jannis_extension,controlled,1000.0,mlp,adamw,2,8,0.834042324142456,0.6133004926108374,0.6133004926108374,
jannis_extension,controlled,1000.0,mlp,adamw,2,9,0.8199842349433899,0.6181519629795492,0.6181519629795492,
jannis_extension,controlled,1000.0,mlp,adamw,2,10,0.8024454040336609,0.6226302433198985,0.6226302433198985,
jannis_extension,controlled,1000.0,mlp,adamw,2,11,0.7913100180435181,0.6182266009852216,0.6182266009852216,
jannis_extension,controlled,1000.0,mlp,adamw,2,12,0.7713024508285522,0.6250932975070906,0.6250932975070906,
