experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,preprocessing_seconds,peak_memory_observation_valid
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,shampoo,31415,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,3,9,0.03,1e-08,10,2.5534834929276258,81965568,nan,nan,nan,0.90289575638142,0.8470750806080147,0.90289575638142,0.9001705070213263,0.8503777409250046,0.9001705070213263,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,shampoo,31415,0.03,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,9,15,0.03,1e-08,10,3.855775812873617,81965568,nan,nan,nan,0.8847155444584305,0.8393981268232765,0.8847155444584305,0.8832896532588284,0.839690436705362,0.8832896532588284,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.003,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,7,13,0.003,1e-08,1,5.155310329981148,81965568,nan,nan,nan,0.9076867223127875,0.8536772608628896,0.9076867223127875,0.9052992461475701,0.8519746944290891,0.9052992461475701,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.003,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,12,18,0.003,1e-08,1,6.61086923093535,81965568,nan,nan,nan,0.8857541373475579,0.8380162751420236,0.8857541373475579,0.8858210275335018,0.838523432221608,0.8858210275335018,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.003,1e-08,10,RuntimeError: Invalid device argument ,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,,,,,,,,,,,,,,,,,,7.321126759052277e-06,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.003,1e-08,10,RuntimeError: Invalid device argument ,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,,,,,,,,,,,,,,,,,,6.610061973333359e-06,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.01,1e-08,1,RuntimeError: Invalid device argument ,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,,,,,,,,,,,,,,,,,,0.00011871010065078735,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.01,1e-08,1,RuntimeError: Invalid device argument ,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,,,,,,,,,,,,,,,,,,9.495066478848457e-06,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.01,1e-08,10,RuntimeError: Invalid device argument ,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,,,,,,,,,,,,,,,,,,2.2683991119265556e-05,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.01,1e-08,10,RuntimeError: Invalid device argument ,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,,,,,,,,,,,,,,,,,,6.208894774317741e-06,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.03,1e-08,1,RuntimeError: Invalid device argument ,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,,,,,,,,,,,,,,,,,,1.8528196960687637e-05,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.03,1e-08,1,RuntimeError: Invalid device argument ,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,,,,,,,,,,,,,,,,,,8.543021976947784e-06,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.03,1e-08,10,RuntimeError: Invalid device argument ,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,,,,,,,,,,,,,,,,,,1.1878088116645813e-05,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.03,1e-08,10,RuntimeError: Invalid device argument ,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,,,,,,,,,,,,,,,,,,8.832896128296852e-06,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,5,11,0.003,1e-08,10,2.8919995969627053,nan,nan,nan,nan,0.9074500629372073,0.8522954091816367,0.9074500629372073,0.9053162665308382,0.8520975370063264,0.9053162665308382,1.6083940863609314e-05,False
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.003,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,11,17,0.003,1e-08,10,4.27291692700237,81965568,nan,nan,nan,0.8883775097501084,0.841701212958698,0.8883775097501084,0.8878985074963917,0.8414716540753026,0.8878985074963917,1.0526040568947792e-05,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.01,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,2,8,0.01,1e-08,1,3.4346945099532604,nan,nan,nan,nan,0.9032808598666968,0.8464609243052357,0.9032808598666968,0.9015848715975178,0.8517904305632332,0.9015848715975178,2.2554071620106697e-05,False
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.01,1e-08,1,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,5,11,0.01,1e-08,1,4.169120681006461,81965568,nan,nan,nan,0.8827042621902148,0.8358667280822969,0.8827042621902148,0.8837337828052729,0.838523432221608,0.8837337828052729,4.409602843225002e-05,True
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,soap,31415,0.01,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,115.99999999999999,1.0000000000004265,0.9999999999995275,1.000000000000899,3.904561912072504e-13,115.99999999999964,-3.526068326220148e-13,1.0000000000000397,0.9999999999999275,161793,2,8,0.01,1e-08,10,2.2446590100880712,nan,nan,nan,nan,0.905584838839479,0.8484569322892677,0.905584838839479,0.9011043698684015,0.850316319636386,0.9011043698684015,2.1822983399033546e-05,False
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,soap,31415,0.01,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",116,22.640222964582843,3.6236882183048067,0.0036236882182727405,1000.000000008849,3.000000000003843,115.9999999999997,-502.60138669720965,1.8177883356672675,0.37740500318999937,161793,5,11,0.01,1e-08,10,2.6378535428084433,81965568,nan,nan,nan,0.8879372072388106,0.839705204974666,0.8879372072388106,0.8866445401684182,0.8386462747988452,0.8866445401684182,8.762814104557037e-06,True
