dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
adult,controlled,1.0,mlp,adamw,2,1,0.4073630260893988,0.8991329367945359,0.8991329367945359,0.8452326116996776,
adult,controlled,1.0,mlp,adamw,2,2,0.3139243388791049,0.9082372939064403,0.9082372939064403,0.8507600184246891,
adult,controlled,1.0,mlp,adamw,2,3,0.3043516474508243,0.9068672489218135,0.9068672489218135,0.8499923230462153,
adult,controlled,1.0,mlp,adamw,2,4,0.2971935226085438,0.9072337807721673,0.9072337807721673,0.8490710885920467,
adult,controlled,1.0,mlp,adamw,2,5,0.2935381954952306,0.9065829997317432,0.9065829997317432,0.8473821587594043,
adult,controlled,1.0,mlp,adamw,2,6,0.2887724756608724,0.9063517570830153,0.9063517570830153,0.8476892369107938,
adult,controlled,1.0,mlp,adamw,2,7,0.28305514731629766,0.9048241111409174,0.9048241111409174,0.8479963150621833,
adult,controlled,1.0,mlp,adamw,2,8,0.28020626943585913,0.9043822609933762,0.9043822609933762,0.8458467680024566,
adult,controlled,1.0,resnet,adamw,0,1,0.39379387251868003,0.9039860661150202,0.9039860661150202,0.8450790726239829,
adult,controlled,1.0,resnet,adamw,0,2,0.32389963024664276,0.9082638616619549,0.9082638616619549,0.844925533548288,
adult,controlled,1.0,resnet,adamw,0,3,0.3068780304465891,0.9080421627700627,0.9080421627700627,0.8455396898510671,
adult,controlled,1.0,resnet,adamw,0,4,0.3021597034075922,0.906828558015724,0.906828558015724,0.8473821587594043,
adult,controlled,1.0,resnet,adamw,0,5,0.29603893070021775,0.9081226398547286,0.9081226398547286,0.8507600184246891,
adult,controlled,1.0,resnet,adamw,0,6,0.29045867612379483,0.9082059542725077,0.9082059542725077,0.8483033932135728,
adult,controlled,1.0,resnet,adamw,0,7,0.2826236356827785,0.9057725542188563,0.9057725542188563,0.8476892369107938,
adult,controlled,1.0,resnet,adamw,0,8,0.2787639779160005,0.9051037174222571,0.9051037174222571,0.8421618301857823,
adult,controlled,1.0,resnet,adamw,1,1,0.3894108730832833,0.9052373300179526,0.9052373300179526,0.8473821587594043,
adult,controlled,1.0,resnet,adamw,1,2,0.32063812515366574,0.9048081188997339,0.9048081188997339,0.846307385229541,
adult,controlled,1.0,resnet,adamw,1,3,0.3073990202213681,0.9092399042529042,0.9092399042529042,0.8535237217871948,
adult,controlled,1.0,resnet,adamw,1,4,0.29853575242825164,0.9065946070035701,0.9065946070035701,0.849531705819131,
adult,controlled,1.0,resnet,adamw,1,5,0.2941886213692752,0.9068169507438972,0.9068169507438972,0.8470750806080147,
adult,controlled,1.0,resnet,adamw,1,6,0.2866157123439142,0.9061286395245662,0.9061286395245662,0.8512206356517734,
adult,controlled,1.0,resnet,adamw,1,7,0.28246619228356007,0.9051881925672189,0.9051881925672189,0.8509135575003839,
adult,controlled,1.0,resnet,adamw,1,8,0.27359709707466334,0.9047968985369679,0.9047968985369679,0.8492246276677414,
adult,controlled,1.0,resnet,adamw,1,9,0.26736086797362757,0.9022710272177628,0.9022710272177628,0.8440042990941194,
adult,controlled,1.0,resnet,adamw,2,1,0.39523249234848584,0.9045874517653371,0.9045874517653371,0.8424689083371718,
adult,controlled,1.0,resnet,adamw,2,2,0.318131642786818,0.9080563494356287,0.9080563494356287,0.84692154153232,
adult,controlled,1.0,resnet,adamw,2,3,0.30764379233341543,0.9082646999649202,0.9082646999649202,0.8487640104406572,
adult,controlled,1.0,resnet,adamw,2,4,0.29907651212643055,0.9065514021584367,0.9065514021584367,0.8435436818670352,
adult,controlled,1.0,resnet,adamw,2,5,0.2923537910131037,0.9087278301108109,0.9087278301108109,0.8470750806080147,
adult,controlled,1.0,resnet,adamw,2,6,0.28642959288648656,0.9049391521016901,0.9049391521016901,0.8460003070781514,
adult,controlled,1.0,resnet,adamw,2,7,0.2820799158158408,0.9040696384721735,0.9040696384721735,0.8483033932135728,
adult,controlled,1.0,resnet,adamw,2,8,0.27561979460774827,0.9049811962196406,0.9049811962196406,0.84692154153232,
adult,controlled,1.0,resnet,adamw,2,9,0.2711644026951942,0.9046640597593942,0.9046640597593942,0.8476892369107938,
adult,controlled,1.0,resnet,adamw,2,10,0.26266480326945424,0.8997615350488022,0.8997615350488022,0.8458467680024566,
adult,controlled,1.0,resnet,adamw,2,11,0.2557976886593446,0.8963270722849301,0.8963270722849301,0.8440042990941194,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,0,1,0.405943581454584,0.9037757165555809,0.9037757165555809,0.8467680024566252,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,0,2,0.32681421360746943,0.9091728400156828,0.9091728400156828,0.8507600184246891,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,0,3,0.31258146893187294,0.9095584593797073,0.9095584593797073,0.849531705819131,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,0,4,0.30137735370921853,0.9075046815996368,0.9075046815996368,0.8476892369107938,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,0,5,0.29210358316248114,0.9079094529621758,0.9079094529621758,0.8487640104406572,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,0,6,0.27620261248558103,0.9071302181135346,0.9071302181135346,0.8466144633809305,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,0,7,0.26447187609403083,0.90580299106498,0.90580299106498,0.8427759864885613,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,0,8,0.2520438741700362,0.9016915664142301,0.9016915664142301,0.8432366037156457,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,0,9,0.2379207243863722,0.8986917314954294,0.8986917314954294,0.8435436818670352,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,1,1,0.42888948555660483,0.9015574379397866,0.9015574379397866,0.8476892369107938,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,1,2,0.3312505412599671,0.9064510637419781,0.9064510637419781,0.8478427759864886,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,1,3,0.3141608025869515,0.909219527042364,0.909219527042364,0.8490710885920467,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,1,4,0.30257725803506463,0.907630491529271,0.907630491529271,0.8456932289267619,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,1,5,0.2924650006856614,0.9049459874950991,0.9049459874950991,0.8460003070781514,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,1,6,0.2789017295954561,0.9045299312849508,0.9045299312849508,0.8433901427913404,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,1,7,0.26911097969997133,0.8995887156682693,0.8995887156682693,0.8429295255642562,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,1,8,0.2551107405517845,0.9007334506097686,0.9007334506097686,0.8386304314448026,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,1,9,0.2429854413654646,0.8998262778316584,0.8998262778316584,0.8433901427913404,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,2,1,0.3997924682256338,0.9027591129980808,0.9027591129980808,0.8484569322892677,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,2,2,0.3287975124703578,0.9081533346402263,0.9081533346402263,0.8478427759864886,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,2,3,0.3136550012326065,0.9086981025979654,0.9086981025979654,0.8512206356517734,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,2,4,0.3005186124574347,0.905923964631353,0.905923964631353,0.8458467680024566,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,2,5,0.28969126105015636,0.905319612678236,0.905319612678236,0.8444649163212038,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,2,6,0.27699177446763695,0.9007531829718742,0.9007531829718742,0.841701212958698,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,2,7,0.2642649845643477,0.8987905222756443,0.8987905222756443,0.839091048671887,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,2,8,0.2500717257691836,0.8983433843709375,0.8983433843709375,0.841701212958698,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,2,9,0.2375155695386835,0.897444207713419,0.897444207713419,0.8377091969906341,
adult,controlled,1.0,dense_stem_tabm,adamw,0,1,0.4648969769477844,0.8991658240647119,0.8991658240647119,0.8406264394288346,
adult,controlled,1.0,dense_stem_tabm,adamw,0,2,0.32739088752053,0.9090931367491384,0.9090931367491384,0.8510670965760786,
adult,controlled,1.0,dense_stem_tabm,adamw,0,3,0.3121268442426911,0.9091302800189842,0.9091302800189842,0.8510670965760786,
adult,controlled,1.0,dense_stem_tabm,adamw,0,4,0.3073670699350371,0.909904356080147,0.909904356080147,0.8484569322892677,
adult,controlled,1.0,dense_stem_tabm,adamw,0,5,0.3046180927343392,0.9108138503126224,0.9108138503126224,0.8526024873330262,
adult,controlled,1.0,dense_stem_tabm,adamw,0,6,0.30147645638967324,0.9100592486741915,0.9100592486741915,0.8515277138031629,
adult,controlled,1.0,dense_stem_tabm,adamw,0,7,0.2990388102115519,0.9112167516147004,0.9112167516147004,0.8527560264087211,
adult,controlled,1.0,dense_stem_tabm,adamw,0,8,0.29760226636612447,0.9093802232723219,0.9093802232723219,0.8513741747274681,
adult,controlled,1.0,dense_stem_tabm,adamw,0,9,0.2962740103208462,0.9108409339468851,0.9108409339468851,0.8524489482573315,
adult,controlled,1.0,dense_stem_tabm,adamw,0,10,0.2929880060347058,0.9087758713192049,0.9087758713192049,0.8498387839705205,
adult,controlled,1.0,dense_stem_tabm,adamw,0,11,0.2913379856643864,0.908432167103444,0.908432167103444,0.85014586212191,
adult,controlled,1.0,dense_stem_tabm,adamw,0,12,0.29096891641323924,0.9081675213057923,0.9081675213057923,0.849531705819131,
adult,controlled,1.0,dense_stem_tabm,adamw,0,13,0.28977172073040897,0.9075626534739275,0.9075626534739275,0.8498387839705205,
adult,controlled,1.0,dense_stem_tabm,adamw,1,1,0.4591928924038018,0.8986204112585376,0.8986204112585376,0.8404729003531399,
adult,controlled,1.0,dense_stem_tabm,adamw,1,2,0.32887422196402305,0.9077759693361671,0.9077759693361671,0.8518347919545525,
adult,controlled,1.0,dense_stem_tabm,adamw,1,3,0.31130949827025506,0.9101671963021811,0.9101671963021811,0.8509135575003839,
adult,controlled,1.0,dense_stem_tabm,adamw,1,4,0.3067396074460238,0.9102168496316625,0.9102168496316625,0.8510670965760786,
adult,controlled,1.0,dense_stem_tabm,adamw,1,5,0.3037513979969212,0.9097485606982935,0.9097485606982935,0.8483033932135728,
adult,controlled,1.0,dense_stem_tabm,adamw,1,6,0.2998916702276366,0.9108253286147624,0.9108253286147624,0.8529095654844158,
adult,controlled,1.0,dense_stem_tabm,adamw,1,7,0.2981378208360742,0.9099091279585647,0.9099091279585647,0.8536772608628896,
adult,controlled,1.0,dense_stem_tabm,adamw,1,8,0.2956080258039057,0.910610336146592,0.910610336146592,0.849531705819131,
adult,controlled,1.0,dense_stem_tabm,adamw,1,9,0.2936095525796642,0.9099996646788139,0.9099996646788139,0.8533701827115001,
adult,controlled,1.0,dense_stem_tabm,adamw,1,10,0.2943043775435455,0.9083992798332681,0.9083992798332681,0.85014586212191,
adult,controlled,1.0,dense_stem_tabm,adamw,1,11,0.291793110842201,0.9082771455397123,0.9082771455397123,0.8498387839705205,
adult,controlled,1.0,dense_stem_tabm,adamw,1,12,0.29005532087506475,0.9092569282515838,0.9092569282515838,0.8487640104406572,
adult,controlled,1.0,dense_stem_tabm,adamw,2,1,0.4699951886984289,0.8971137873754153,0.8971137873754153,0.841701212958698,
adult,controlled,1.0,dense_stem_tabm,adamw,2,2,0.3295646151687941,0.908083819978952,0.908083819978952,0.8512206356517734,
adult,controlled,1.0,dense_stem_tabm,adamw,2,3,0.31330226402024963,0.9086875270836342,0.9086875270836342,0.8533701827115001,
adult,controlled,1.0,dense_stem_tabm,adamw,2,4,0.3070891573475971,0.9096028249520233,0.9096028249520233,0.8493781667434362,
adult,controlled,1.0,dense_stem_tabm,adamw,2,5,0.3037931481948356,0.9111897969501249,0.9111897969501249,0.8515277138031629,
adult,controlled,1.0,dense_stem_tabm,adamw,2,6,0.3003283493788295,0.9107810920121334,0.9107810920121334,0.8527560264087211,
adult,controlled,1.0,dense_stem_tabm,adamw,2,7,0.29811918911242663,0.9097627473638595,0.9097627473638595,0.8522954091816367,
adult,controlled,1.0,dense_stem_tabm,adamw,2,8,0.29663678593658993,0.9091445956542376,0.9091445956542376,0.849531705819131,
adult,controlled,1.0,dense_stem_tabm,adamw,2,9,0.29548969022764915,0.9101706784837292,0.9101706784837292,0.8492246276677414,
adult,controlled,1.0,dense_stem_tabm,adamw,2,10,0.2933782145051464,0.9090589597820928,0.9090589597820928,0.8507600184246891,
adult,controlled,1.0,dense_stem_tabm,adamw,2,11,0.2917055120778611,0.9096640855533317,0.9096640855533317,0.8509135575003839,
adult,controlled,1000.0,mlp,adamw,0,1,0.4884524524065435,0.8197096634407048,0.8197096634407048,0.8111469368954399,
adult,controlled,1000.0,mlp,adamw,0,2,0.38960409215685776,0.866161578382617,0.866161578382617,0.8329494856440964,
adult,controlled,1000.0,mlp,adamw,0,3,0.3644391101320487,0.8791423773756216,0.8791423773756216,0.8324888684170121,
adult,controlled,1000.0,mlp,adamw,0,4,0.34823213836191913,0.8770479096593136,0.8770479096593136,0.8347919545524336,
adult,controlled,1000.0,mlp,adamw,0,5,0.3456470303658478,0.8846896215513506,0.8846896215513506,0.8360202671579917,
adult,controlled,1000.0,mlp,adamw,0,6,0.33863749748658784,0.8858242968572666,0.8858242968572666,0.8378627360663289,
adult,controlled,1000.0,mlp,adamw,0,7,0.3329860744517324,0.8846675677348795,0.8846675677348795,0.8406264394288346,
adult,controlled,1000.0,mlp,adamw,0,8,0.3258648437862021,0.8877209250737707,0.8877209250737707,0.8377091969906341,
adult,controlled,1000.0,mlp,adamw,0,9,0.32635046435515475,0.8833408565650729,0.8833408565650729,0.8369415016121603,
adult,controlled,1000.0,mlp,adamw,0,10,0.3202756214200425,0.8844306504199252,0.8844306504199252,0.8347919545524336,
adult,controlled,1000.0,mlp,adamw,0,11,0.31810183138460724,0.8872379335960875,0.8872379335960875,0.8367879625364655,
adult,controlled,1000.0,mlp,adamw,0,12,0.3127187457512286,0.8806461639256309,0.8806461639256309,0.8349454936281283,
adult,controlled,1000.0,mlp,adamw,0,13,0.3111034649302977,0.8839120633086399,0.8839120633086399,0.8350990327038231,
adult,controlled,1000.0,mlp,adamw,0,14,0.30305139848582574,0.8855777068157901,0.8855777068157901,0.8354061108552127,
adult,controlled,1000.0,mlp,adamw,1,1,0.49013116472476237,0.8323864808815336,0.8323864808815336,0.816981421771841,
adult,controlled,1000.0,mlp,adamw,1,2,0.3898471078357181,0.8643704473700503,0.8643704473700503,0.8263473053892215,
adult,controlled,1000.0,mlp,adamw,1,3,0.3621710353606456,0.8679996543612389,0.8679996543612389,0.8306463995086749,
adult,controlled,1000.0,mlp,adamw,1,4,0.35100960218935695,0.8769798136645962,0.8769798136645962,0.8314140948871488,
adult,controlled,1000.0,mlp,adamw,1,5,0.3450909133185919,0.8831954432430201,0.8831954432430201,0.8347919545524336,
adult,controlled,1000.0,mlp,adamw,1,6,0.3346138758360607,0.8864753358370648,0.8864753358370648,0.8404729003531399,
adult,controlled,1000.0,mlp,adamw,1,7,0.33061151957043267,0.8872082705680856,0.8872082705680856,0.839705204974666,
adult,controlled,1000.0,mlp,adamw,1,8,0.32898873163968395,0.8857528476506882,0.8857528476506882,0.8398587440503608,
adult,controlled,1000.0,mlp,adamw,1,9,0.3247057519468687,0.8847270227605702,0.8847270227605702,0.8331030247197911,
adult,controlled,1000.0,mlp,adamw,1,10,0.3247160245218207,0.8855017436701675,0.8855017436701675,0.841087056655919,
adult,controlled,1000.0,mlp,adamw,1,11,0.31791467946343105,0.8861905707682467,0.8861905707682467,0.836480884385076,
adult,controlled,1000.0,mlp,adamw,1,12,0.3140796708533453,0.8790477136253896,0.8790477136253896,0.833256563795486,
adult,controlled,1000.0,mlp,adamw,1,13,0.30944207479092645,0.8824121458492395,0.8824121458492395,0.8341777982496545,
adult,controlled,1000.0,mlp,adamw,2,1,0.48679486671302474,0.8343415323662327,0.8343415323662327,0.82081989866421,
adult,controlled,1000.0,mlp,adamw,2,2,0.38606275548513164,0.8626674026536801,0.8626674026536801,0.8255796100107478,
adult,controlled,1000.0,mlp,adamw,2,3,0.3612980423746882,0.8746796392975795,0.8746796392975795,0.8315676339628435,
adult,controlled,1000.0,mlp,adamw,2,4,0.34776326332982693,0.8775317394399621,0.8775317394399621,0.8320282511899278,
adult,controlled,1000.0,mlp,adamw,2,5,0.3426118857005304,0.8828292338168836,0.8828292338168836,0.8361738062336864,
adult,controlled,1000.0,mlp,adamw,2,6,0.3366664354426269,0.8833163523245496,0.8833163523245496,0.8360202671579917,
adult,controlled,1000.0,mlp,adamw,2,7,0.33347887320659086,0.8836136274530035,0.8836136274530035,0.8335636419468755,
adult,controlled,1000.0,mlp,adamw,2,8,0.3302449035556662,0.8844767570830152,0.8844767570830152,0.8343313373253493,
adult,controlled,1000.0,mlp,adamw,2,9,0.32572211914624866,0.887104449970079,0.887104449970079,0.839091048671887,
adult,controlled,1000.0,mlp,adamw,2,10,0.321644879822649,0.8829888982893461,0.8829888982893461,0.8321817902656226,
adult,controlled,1000.0,mlp,adamw,2,11,0.3177411802277811,0.8803696529167783,0.8803696529167783,0.8340242591739597,
adult,controlled,1000.0,mlp,adamw,2,12,0.31277932611085857,0.883248901178267,0.883248901178267,0.8361738062336864,
adult,controlled,1000.0,mlp,adamw,2,13,0.3079315611419865,0.884907451352634,0.884907451352634,0.8387839705204975,
adult,controlled,1000.0,mlp,adamw,2,14,0.3064105862188691,0.8827512716411136,0.8827512716411136,0.8384768923691079,
adult,controlled,1000.0,mlp,adamw,2,15,0.29933682706490783,0.883307711355523,0.883307711355523,0.8301857822815907,
adult,controlled,1000.0,resnet,adamw,0,1,0.4874490077724035,0.8293051371205712,0.8293051371205712,0.8174420389989252,
adult,controlled,1000.0,resnet,adamw,0,2,0.3921046371981319,0.8579258321124204,0.8579258321124204,0.8294180869031168,
adult,controlled,1000.0,resnet,adamw,0,3,0.36787870665440103,0.8735517993850725,0.8735517993850725,0.8258866881621373,
adult,controlled,1000.0,resnet,adamw,0,4,0.3541036776154867,0.8738061276077671,0.8738061276077671,0.8309534776600644,
adult,controlled,1000.0,resnet,adamw,0,5,0.34807547568103314,0.882346822702792,0.882346822702792,0.8334101028711807,
adult,controlled,1000.0,resnet,adamw,0,6,0.3394514888305336,0.8778495852334868,0.8778495852334868,0.8315676339628435,
adult,controlled,1000.0,resnet,adamw,0,7,0.3361833925914999,0.8833393089288295,0.8833393089288295,0.8378627360663289,
adult,controlled,1000.0,resnet,adamw,0,8,0.32849009587665157,0.8876930031365428,0.8876930031365428,0.8315676339628435,
adult,controlled,1000.0,resnet,adamw,0,9,0.3263627903613763,0.8828276861806401,0.8828276861806401,0.8335636419468755,
adult,controlled,1000.0,resnet,adamw,0,10,0.31917152746010763,0.8796926910299003,0.8796926910299003,0.8315676339628435,
adult,controlled,1000.0,resnet,adamw,0,11,0.3170403324122511,0.8873247301954149,0.8873247301954149,0.8377091969906341,
adult,controlled,1000.0,resnet,adamw,0,12,0.3121735796295747,0.8860425135676111,0.8860425135676111,0.8357131890066022,
adult,controlled,1000.0,resnet,adamw,0,13,0.30672075370605806,0.8884925507108808,0.8884925507108808,0.8343313373253493,
adult,controlled,1000.0,resnet,adamw,0,14,0.30199482172947256,0.8838798208868988,0.8838798208868988,0.8321817902656226,
adult,controlled,1000.0,resnet,adamw,0,15,0.295212352085465,0.8861076432595283,0.8861076432595283,0.8352525717795178,
adult,controlled,1000.0,resnet,adamw,0,16,0.2875062650486058,0.8797466003590516,0.8797466003590516,0.8337171810225702,
adult,controlled,1000.0,resnet,adamw,0,17,0.28745978924214693,0.8839385665793111,0.8839385665793111,0.8329494856440964,
adult,controlled,1000.0,resnet,adamw,0,18,0.2788814145165521,0.8753976135449123,0.8753976135449123,0.8346384154767388,
adult,controlled,1000.0,resnet,adamw,0,19,0.2715339342118481,0.8796038309155816,0.8796038309155816,0.8301857822815907,
adult,controlled,1000.0,resnet,adamw,1,1,0.4730380900222488,0.8417917242731269,0.8417917242731269,0.8189774297558728,
adult,controlled,1000.0,resnet,adamw,1,2,0.38808861074635087,0.8614630837168032,0.8614630837168032,0.8251189927836634,
adult,controlled,1000.0,resnet,adamw,1,3,0.36622008695942176,0.8648117816388436,0.8648117816388436,0.8263473053892215,
adult,controlled,1000.0,resnet,adamw,1,4,0.3558649748051196,0.8742728689048925,0.8742728689048925,0.8346384154767388,
adult,controlled,1000.0,resnet,adamw,1,5,0.34674154789500505,0.8783250964693259,0.8783250964693259,0.8326424074927069,
adult,controlled,1000.0,resnet,adamw,1,6,0.33860972574946335,0.8811571418253854,0.8811571418253854,0.8337171810225702,
adult,controlled,1000.0,resnet,adamw,1,7,0.33995156711383884,0.8788599337611687,0.8788599337611687,0.8375556579149394,
adult,controlled,1000.0,resnet,adamw,1,8,0.33075920413694454,0.883846030828914,0.883846030828914,0.8327959465684016,
adult,controlled,1000.0,resnet,adamw,1,9,0.3299271569790946,0.8822115979860095,0.8822115979860095,0.8329494856440964,
adult,controlled,1000.0,resnet,adamw,1,10,0.3217317692624263,0.8826869802521615,0.8826869802521615,0.8367879625364655,
adult,controlled,1000.0,resnet,adamw,1,11,0.31597921017932656,0.8834424846784013,0.8834424846784013,0.8374021188392445,
adult,controlled,1000.0,resnet,adamw,1,12,0.31660309990442354,0.8808538051216441,0.8808538051216441,0.8331030247197911,
adult,controlled,1000.0,resnet,adamw,1,13,0.3061884077087374,0.879225433854027,0.879225433854027,0.8301857822815907,
adult,controlled,1000.0,resnet,adamw,1,14,0.3022841133854606,0.8856745630507006,0.8856745630507006,0.8355596499309074,
adult,controlled,1000.0,resnet,adamw,1,15,0.2936719653061625,0.8827296692185468,0.8827296692185468,0.8383233532934131,
adult,controlled,1000.0,resnet,adamw,1,16,0.2899937196943625,0.8818753740120923,0.8818753740120923,0.8355596499309074,
adult,controlled,1000.0,resnet,adamw,1,17,0.2866945525205692,0.880426399579043,0.880426399579043,0.8337171810225702,
adult,controlled,1000.0,resnet,adamw,1,18,0.2836143709810712,0.8733690493386435,0.8733690493386435,0.8258866881621373,
adult,controlled,1000.0,resnet,adamw,1,19,0.2727077054889548,0.8765567930913517,0.8765567930913517,0.8251189927836634,
adult,controlled,1000.0,resnet,adamw,1,20,0.2678543876225005,0.8711387765419616,0.8711387765419616,0.8261937663135268,
adult,controlled,1000.0,resnet,adamw,2,1,0.48100431523393355,0.8429903685437774,0.8429903685437774,0.8192845079072624,
adult,controlled,1000.0,resnet,adamw,2,2,0.38641666648428913,0.8635633550690246,0.8635633550690246,0.8251189927836634,
adult,controlled,1000.0,resnet,adamw,2,3,0.3651727890499687,0.8667342037927406,0.8667342037927406,0.8275756179947796,
adult,controlled,1000.0,resnet,adamw,2,4,0.3542533510293656,0.8742508150884216,0.8742508150884216,0.8254260709350529,
adult,controlled,1000.0,resnet,adamw,2,5,0.34737707890515246,0.8801240946327975,0.8801240946327975,0.8329494856440964,
adult,controlled,1000.0,resnet,adamw,2,6,0.3402137700697128,0.8800401353665834,0.8800401353665834,0.8281897742975587,
adult,controlled,1000.0,resnet,adamw,2,7,0.33566693269649944,0.8822646045273519,0.8822646045273519,0.8327959465684016,
adult,controlled,1000.0,resnet,adamw,2,8,0.32922825803042044,0.8803428272218897,0.8803428272218897,0.8317211730385383,
adult,controlled,1000.0,resnet,adamw,2,9,0.3264943750836047,0.8814324921070552,0.8814324921070552,0.8340242591739597,
adult,controlled,1000.0,resnet,adamw,2,10,0.3206476331928731,0.8819032959493199,0.8819032959493199,0.831260555811454,
adult,controlled,1000.0,resnet,adamw,2,11,0.3204955668795021,0.8819884804275604,0.8819884804275604,0.8350990327038231,
adult,controlled,1000.0,resnet,adamw,2,12,0.3105658115567388,0.8814432610759166,0.8814432610759166,0.8304928604329802,
adult,controlled,1000.0,resnet,adamw,2,13,0.3087283125380626,0.8834356492849921,0.8834356492849921,0.8366344234607708,
adult,controlled,1000.0,resnet,adamw,2,14,0.2988038705959367,0.8783485689523535,0.8783485689523535,0.8315676339628435,
adult,controlled,1000.0,resnet,adamw,2,15,0.2961600560521025,0.8824090505767526,0.8824090505767526,0.8297251650545063,
adult,controlled,1000.0,resnet,adamw,2,16,0.2891177998567389,0.8721253946472423,0.8721253946472423,0.8278826961461692,
adult,controlled,1000.0,resnet,adamw,2,17,0.2918932783515799,0.8815979602154309,0.8815979602154309,0.8321817902656226,
adult,controlled,1000.0,resnet,adamw,2,18,0.27789858115393057,0.871012902127484,0.871012902127484,0.8271150007676954,
adult,controlled,1000.0,resnet,adamw,2,19,0.2730303463830409,0.8753144280968201,0.8753144280968201,0.8288039306003377,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,0,1,0.4783261784464487,0.8307984771259362,0.8307984771259362,0.8131429448794718,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,0,2,0.39098001427088086,0.8583617496543612,0.8583617496543612,0.826040227237832,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,0,3,0.36498132582378623,0.8734940209653124,0.8734940209653124,0.8271150007676954,
