dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,20,0.18355925381183624,0.8943028485757122,0.8943028485757122,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,21,0.17032687366008759,0.8976761619190404,0.8976761619190404,0.8461538461538461
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,22,0.1640932261943817,0.8984257871064467,0.8984257871064467,0.8461538461538461
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,23,0.1608145534992218,0.8976761619190404,0.8976761619190404,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,24,0.15071696043014526,0.8984257871064468,0.8984257871064468,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,25,0.14137394726276398,0.8969265367316342,0.8969265367316342,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,26,0.13392196595668793,0.8969265367316342,0.8969265367316342,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,27,0.12547779083251953,0.8976761619190404,0.8976761619190404,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,28,0.10968548059463501,0.8973013493253373,0.8973013493253373,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,29,0.11812781542539597,0.8976761619190405,0.8976761619190405,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,whiten_adamw,0,30,0.09710635244846344,0.8995502248875563,0.8995502248875563,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,1,0.690780758857727,0.7754872563718141,0.7754872563718141,0.5480769230769231
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,2,0.6816025972366333,0.8088455772113944,0.8088455772113944,0.5673076923076923
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,3,0.6721519827842712,0.8178410794602698,0.8178410794602698,0.6442307692307693
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,4,0.6602281928062439,0.8264617691154422,0.8264617691154422,0.6923076923076923
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,5,0.6436706781387329,0.8339580209895053,0.8339580209895053,0.7307692307692307
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,6,0.6243553757667542,0.8388305847076462,0.8388305847076462,0.7403846153846154
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,7,0.5992809534072876,0.843328335832084,0.843328335832084,0.7596153846153846
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,8,0.5684147477149963,0.8474512743628186,0.8474512743628186,0.7403846153846154
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,9,0.5339416265487671,0.8497001499250375,0.8497001499250375,0.7596153846153846
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,10,0.4886690676212311,0.8571964017991005,0.8571964017991005,0.7692307692307693
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,11,0.4453408122062683,0.860944527736132,0.860944527736132,0.7596153846153846
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,12,0.39241769909858704,0.8646926536731634,0.8646926536731634,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,13,0.3454948365688324,0.8714392803598201,0.8714392803598201,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,14,0.30306437611579895,0.8759370314842578,0.8759370314842578,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,15,0.26954102516174316,0.8826836581709147,0.8826836581709147,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,16,0.24375072121620178,0.8879310344827587,0.8879310344827587,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,17,0.22298188507556915,0.8935532233883059,0.8935532233883059,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,18,0.19967438280582428,0.9006746626686657,0.9006746626686657,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,19,0.1941927969455719,0.9062968515742129,0.9062968515742129,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,20,0.17318332195281982,0.9085457271364318,0.9085457271364318,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,21,0.17120510339736938,0.9122938530734633,0.9122938530734633,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,22,0.1590663641691208,0.9115442278860569,0.9115442278860569,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,23,0.14970797300338745,0.9085457271364319,0.9085457271364319,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,24,0.14840483665466309,0.906671664167916,0.906671664167916,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,25,0.13385668396949768,0.9070464767616191,0.9070464767616191,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,26,0.1265639364719391,0.9081709145427287,0.9081709145427287,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,anchor_whiten_adamw,0,27,0.11256468296051025,0.9070464767616192,0.9070464767616192,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,input_natural,0,1,0.6907863020896912,0.7481259370314842,0.7481259370314842,0.5673076923076923
australian_credit_approval,controlled,1.0,mlp,input_natural,0,2,0.6827875971794128,0.8028485757121439,0.8028485757121439,0.5673076923076923
australian_credit_approval,controlled,1.0,mlp,input_natural,0,3,0.6749352812767029,0.826086956521739,0.826086956521739,0.5865384615384616
australian_credit_approval,controlled,1.0,mlp,input_natural,0,4,0.6662060022354126,0.8399550224887555,0.8399550224887555,0.5961538461538461
australian_credit_approval,controlled,1.0,mlp,input_natural,0,5,0.6540490388870239,0.8429535232383809,0.8429535232383809,0.625
australian_credit_approval,controlled,1.0,mlp,input_natural,0,6,0.6423580646514893,0.8467016491754124,0.8467016491754124,0.6826923076923077
australian_credit_approval,controlled,1.0,mlp,input_natural,0,7,0.6240028142929077,0.8463268365817092,0.8463268365817092,0.7211538461538461
australian_credit_approval,controlled,1.0,mlp,input_natural,0,8,0.6051967740058899,0.8470764617691154,0.8470764617691154,0.7307692307692307
australian_credit_approval,controlled,1.0,mlp,input_natural,0,9,0.5810666084289551,0.8493253373313343,0.8493253373313343,0.75
australian_credit_approval,controlled,1.0,mlp,input_natural,0,10,0.5574337244033813,0.8500749625187406,0.8500749625187406,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,input_natural,0,11,0.5318139791488647,0.8523238380809596,0.8523238380809596,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,input_natural,0,12,0.49745434522628784,0.8545727136431785,0.8545727136431785,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,input_natural,0,13,0.46167320013046265,0.8590704647676162,0.8590704647676162,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,input_natural,0,14,0.43474531173706055,0.8620689655172414,0.8620689655172414,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,input_natural,0,15,0.40309298038482666,0.8665667166416792,0.8665667166416792,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,input_natural,0,16,0.36124980449676514,0.8710644677661169,0.8710644677661169,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,input_natural,0,17,0.335852712392807,0.873688155922039,0.873688155922039,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,input_natural,0,18,0.30476173758506775,0.8796851574212894,0.8796851574212894,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,input_natural,0,19,0.2820020914077759,0.8875562218890555,0.8875562218890555,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,input_natural,0,20,0.274610698223114,0.8976761619190404,0.8976761619190404,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,input_natural,0,21,0.23956958949565887,0.904047976011994,0.904047976011994,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,input_natural,0,22,0.2151651829481125,0.9081709145427287,0.9081709145427287,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,input_natural,0,23,0.2047370970249176,0.9092953523238381,0.9092953523238381,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,input_natural,0,24,0.20127984881401062,0.9126686656671664,0.9126686656671664,0.8461538461538461
australian_credit_approval,controlled,1.0,mlp,input_natural,0,25,0.1761568784713745,0.9137931034482759,0.9137931034482759,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,input_natural,0,26,0.1805206537246704,0.9156671664167916,0.9156671664167916,0.8461538461538461
australian_credit_approval,controlled,1.0,mlp,input_natural,0,27,0.16943930089473724,0.9149175412293852,0.9149175412293852,0.8365384615384616
australian_credit_approval,controlled,1.0,mlp,input_natural,0,28,0.16721515357494354,0.9122938530734633,0.9122938530734633,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,input_natural,0,29,0.1538461297750473,0.9107946026986505,0.9107946026986505,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,input_natural,0,30,0.14399123191833496,0.9077961019490255,0.9077961019490255,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,1,0.6907863020896912,0.7117691154422788,0.7117691154422788,0.5865384615384616
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,2,0.6694470643997192,0.7792353823088455,0.7792353823088455,0.6923076923076923
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,3,0.5852611660957336,0.8058470764617691,0.8058470764617691,0.7211538461538461
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,4,0.44349566102027893,0.8290854572713643,0.8290854572713643,0.7211538461538461
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,5,0.37661609053611755,0.843328335832084,0.843328335832084,0.7115384615384616
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,6,0.2825862765312195,0.8605697151424287,0.8605697151424287,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,7,0.14977887272834778,0.8399550224887558,0.8399550224887558,0.7307692307692307
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,8,0.21368931233882904,0.8260869565217392,0.8260869565217392,0.7596153846153846
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,9,0.3703346848487854,0.8601949025487257,0.8601949025487257,0.7596153846153846
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,10,0.7949330806732178,0.8519490254872564,0.8519490254872564,0.6923076923076923
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,11,1.9322659969329834,0.8313343328335832,0.8313343328335832,0.5865384615384616
australian_credit_approval,controlled,1.0,mlp,first_layer_kfac,0,12,7.675223350524902,0.810344827586207,0.810344827586207,0.7596153846153846
australian_credit_approval,controlled,1.0,mlp,shampoo,0,1,0.6910542845726013,0.7256371814092953,0.7256371814092953,0.5576923076923077
australian_credit_approval,controlled,1.0,mlp,shampoo,0,2,0.6811259388923645,0.772488755622189,0.772488755622189,0.5961538461538461
australian_credit_approval,controlled,1.0,mlp,shampoo,0,3,0.6703163385391235,0.7904797601199399,0.7904797601199399,0.6346153846153846
australian_credit_approval,controlled,1.0,mlp,shampoo,0,4,0.6566310524940491,0.8039730134932536,0.8039730134932536,0.6730769230769231
australian_credit_approval,controlled,1.0,mlp,shampoo,0,5,0.637601912021637,0.815592203898051,0.815592203898051,0.7115384615384616
australian_credit_approval,controlled,1.0,mlp,shampoo,0,6,0.612937867641449,0.8234632683658172,0.8234632683658172,0.75
australian_credit_approval,controlled,1.0,mlp,shampoo,0,7,0.583389163017273,0.8328335832083957,0.8328335832083957,0.75
australian_credit_approval,controlled,1.0,mlp,shampoo,0,8,0.5427966713905334,0.8429535232383807,0.8429535232383807,0.7403846153846154
australian_credit_approval,controlled,1.0,mlp,shampoo,0,9,0.49942177534103394,0.8474512743628185,0.8474512743628185,0.7596153846153846
australian_credit_approval,controlled,1.0,mlp,shampoo,0,10,0.4482688009738922,0.8504497751124438,0.8504497751124438,0.7692307692307693
australian_credit_approval,controlled,1.0,mlp,shampoo,0,11,0.39613857865333557,0.8590704647676162,0.8590704647676162,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,shampoo,0,12,0.3368854224681854,0.868815592203898,0.868815592203898,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,shampoo,0,13,0.28324392437934875,0.8766866566716641,0.8766866566716641,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,shampoo,0,14,0.23440593481063843,0.8811844077961019,0.8811844077961019,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,shampoo,0,15,0.19308516383171082,0.8879310344827586,0.8879310344827586,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,shampoo,0,16,0.1526312381029129,0.8924287856071965,0.8924287856071965,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,shampoo,0,17,0.12416782975196838,0.8935532233883058,0.8935532233883058,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,shampoo,0,18,0.09337777644395828,0.8999250374812594,0.8999250374812594,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,shampoo,0,19,0.07584802806377411,0.9002998500749625,0.9002998500749625,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,shampoo,0,20,0.06167340278625488,0.9014242878560719,0.9014242878560719,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,shampoo,0,21,0.04412280023097992,0.8988005997001499,0.8988005997001499,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,shampoo,0,22,0.029853908345103264,0.9006746626686657,0.9006746626686657,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,shampoo,0,23,0.025178229436278343,0.8988005997001499,0.8988005997001499,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,shampoo,0,24,0.01699814945459366,0.8954272863568216,0.8954272863568216,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,shampoo,0,25,0.010706829838454723,0.8976761619190404,0.8976761619190404,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,shampoo,0,26,0.007171777542680502,0.8931784107946027,0.8931784107946027,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,soap,0,1,0.6910542845726013,0.7057721139430285,0.7057721139430285,0.5673076923076923
australian_credit_approval,controlled,1.0,mlp,soap,0,2,0.6827507615089417,0.7619940029985007,0.7619940029985007,0.5769230769230769
australian_credit_approval,controlled,1.0,mlp,soap,0,3,0.6729570627212524,0.7848575712143927,0.7848575712143927,0.625
australian_credit_approval,controlled,1.0,mlp,soap,0,4,0.6604821085929871,0.7994752623688156,0.7994752623688156,0.6346153846153846
australian_credit_approval,controlled,1.0,mlp,soap,0,5,0.6430619955062866,0.8077211394302849,0.8077211394302849,0.6923076923076923
australian_credit_approval,controlled,1.0,mlp,soap,0,6,0.6201416850090027,0.8193403298350825,0.8193403298350825,0.7211538461538461
australian_credit_approval,controlled,1.0,mlp,soap,0,7,0.5928485989570618,0.8324587706146926,0.8324587706146926,0.75
australian_credit_approval,controlled,1.0,mlp,soap,0,8,0.5550286173820496,0.8407046476761619,0.8407046476761619,0.75
australian_credit_approval,controlled,1.0,mlp,soap,0,9,0.5145983695983887,0.8467016491754122,0.8467016491754122,0.7692307692307693
australian_credit_approval,controlled,1.0,mlp,soap,0,10,0.46562251448631287,0.848200899550225,0.848200899550225,0.7692307692307693
australian_credit_approval,controlled,1.0,mlp,soap,0,11,0.42659151554107666,0.8497001499250375,0.8497001499250375,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,soap,0,12,0.38066211342811584,0.8526986506746628,0.8526986506746628,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,soap,0,13,0.33973219990730286,0.8545727136431784,0.8545727136431784,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,soap,0,14,0.30299609899520874,0.858695652173913,0.858695652173913,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,soap,0,15,0.2705930471420288,0.8620689655172414,0.8620689655172414,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,soap,0,16,0.23362243175506592,0.8684407796101948,0.8684407796101948,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,soap,0,17,0.20769904553890228,0.873688155922039,0.873688155922039,0.7788461538461539
australian_credit_approval,controlled,1.0,mlp,soap,0,18,0.17580671608448029,0.8785607196401799,0.8785607196401799,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,soap,0,19,0.15990746021270752,0.8834332833583208,0.8834332833583208,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,soap,0,20,0.13799172639846802,0.8868065967016493,0.8868065967016493,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,soap,0,21,0.12363451719284058,0.8909295352323838,0.8909295352323838,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,soap,0,22,0.10824482142925262,0.8939280359820089,0.8939280359820089,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,soap,0,23,0.11415445059537888,0.8946776611694153,0.8946776611694153,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,soap,0,24,0.09563221782445908,0.8946776611694154,0.8946776611694154,0.7884615384615384
australian_credit_approval,controlled,1.0,mlp,soap,0,25,0.085922472178936,0.8954272863568215,0.8954272863568215,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,soap,0,26,0.08125600218772888,0.8954272863568217,0.8954272863568217,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,soap,0,27,0.0684199184179306,0.8954272863568216,0.8954272863568216,0.8076923076923077
australian_credit_approval,controlled,1.0,mlp,soap,0,28,0.062408942729234695,0.8954272863568217,0.8954272863568217,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,soap,0,29,0.06469245254993439,0.8961769115442278,0.8961769115442278,0.7980769230769231
australian_credit_approval,controlled,1.0,mlp,soap,0,30,0.04571676254272461,0.8984257871064467,0.8984257871064467,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,diagonal_adamw,0,1,0.6908883452415466,0.7293853073463268,0.7293853073463268,0.5673076923076923
australian_credit_approval,controlled,1000.0,mlp,diagonal_adamw,0,2,0.6839626431465149,0.7485007496251873,0.7485007496251873,0.5865384615384616
australian_credit_approval,controlled,1000.0,mlp,diagonal_adamw,0,3,0.6768795847892761,0.7462518740629684,0.7462518740629684,0.6442307692307693
australian_credit_approval,controlled,1000.0,mlp,diagonal_adamw,0,4,0.6680341362953186,0.7458770614692654,0.7458770614692654,0.6634615384615384
australian_credit_approval,controlled,1000.0,mlp,diagonal_adamw,0,5,0.6583496332168579,0.7436281859070465,0.7436281859070465,0.6923076923076923
australian_credit_approval,controlled,1000.0,mlp,diagonal_adamw,0,6,0.6473072171211243,0.7421289355322339,0.7421289355322339,0.6923076923076923
australian_credit_approval,controlled,1000.0,mlp,diagonal_adamw,0,7,0.6355370879173279,0.7421289355322338,0.7421289355322338,0.7019230769230769
australian_credit_approval,controlled,1000.0,mlp,diagonal_adamw,0,8,0.6237413287162781,0.7395052473763118,0.7395052473763118,0.7115384615384616
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,1,0.6912041902542114,0.7616191904047975,0.7616191904047975,0.5576923076923077
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,2,0.6816911101341248,0.8009745127436281,0.8009745127436281,0.5576923076923077
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,3,0.6721569299697876,0.8200899550224887,0.8200899550224887,0.5961538461538461
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,4,0.660453736782074,0.8264617691154423,0.8264617691154423,0.6057692307692307
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,5,0.64459627866745,0.8347076461769115,0.8347076461769115,0.6057692307692307
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,6,0.6245860457420349,0.8448275862068966,0.8448275862068966,0.6346153846153846
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,7,0.6011192798614502,0.8526986506746627,0.8526986506746627,0.7019230769230769
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,8,0.5708508491516113,0.8620689655172414,0.8620689655172414,0.7211538461538461
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,9,0.5396032333374023,0.8665667166416792,0.8665667166416792,0.7596153846153846
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,10,0.4946860671043396,0.8706896551724138,0.8706896551724138,0.7980769230769231
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,11,0.45574676990509033,0.8736881559220391,0.8736881559220391,0.8076923076923077
australian_credit_approval,controlled,1000.0,mlp,whiten_adamw,0,12,0.40790870785713196,0.8763118440779611,0.8763118440779611,0.8076923076923077
