dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy
otto,controlled,1000.0,mlp,whiten_adamw,31415,24,0.5171881075390168,0.7912332087667913,0.7912332087667913
otto,controlled,1000.0,mlp,whiten_adamw,31415,25,0.5108601080041074,0.794061205938794,0.794061205938794
otto,controlled,1000.0,mlp,whiten_adamw,31415,26,0.5086483084643141,0.7942632057367942,0.7942632057367942
otto,controlled,1000.0,mlp,whiten_adamw,31415,27,0.5047324770707222,0.7952732047267953,0.7952732047267953
otto,controlled,1000.0,mlp,whiten_adamw,31415,28,0.5021367727865796,0.7960812039187961,0.7960812039187961
otto,controlled,1000.0,mlp,whiten_adamw,31415,29,0.49921592285330796,0.7947682052317948,0.7947682052317948
otto,controlled,1000.0,mlp,whiten_adamw,31415,30,0.49501937856421574,0.7977982022017978,0.7977982022017978
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,1,2.0064370339062654,0.5575194424805575,0.5575194424805575
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,2,1.2895395381065762,0.6918493081506919,0.6918493081506919
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,3,0.8501671742740922,0.7318452681547318,0.7318452681547318
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,4,0.7453467043757827,0.7451772548227452,0.7451772548227452
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,5,0.6990811507893507,0.7515402484597515,0.7515402484597515
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,6,0.6671848690409554,0.7604282395717604,0.7604282395717604
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,7,0.6435193416777351,0.7606302393697606,0.7606302393697606
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,8,0.6256691220793976,0.7657812342187658,0.7657812342187658
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,9,0.6096448931052003,0.7707302292697708,0.7707302292697708
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,10,0.5953598150788303,0.7710332289667711,0.7710332289667711
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,11,0.5871001125745666,0.7744672255327745,0.7744672255327745
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,12,0.5796630798781485,0.78002221997778,0.78002221997778
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,13,0.5732978217433382,0.7798202201797798,0.7798202201797798
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,14,0.5669674283341174,0.7811332188667811,0.7811332188667811
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,15,0.5567945372573366,0.7821432178567821,0.7821432178567821
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,16,0.5513098970187655,0.7843652156347843,0.7843652156347843
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,17,0.5454091485791525,0.7869912130087869,0.7869912130087869
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,18,0.5413787999582641,0.7882032117967882,0.7882032117967882
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,19,0.5361907032534846,0.7906272093727906,0.7906272093727906
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,20,0.5329587155369953,0.7897182102817897,0.7897182102817897
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,21,0.5268230327801049,0.7901222098777901,0.7901222098777901
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,22,0.5231646190691812,0.7913342086657913,0.7913342086657913
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,23,0.5217970336679527,0.7920412079587921,0.7920412079587921
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,24,0.5152349693089259,0.7923442076557924,0.7923442076557924
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,25,0.5131932883752585,0.7935562064437935,0.7935562064437935
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,26,0.5097764793736673,0.7922432077567922,0.7922432077567922
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,27,0.5059767198356119,0.7953742046257953,0.7953742046257953
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,28,0.5022972554050459,0.7953742046257953,0.7953742046257953
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,29,0.5010604306527549,0.7941622058377942,0.7941622058377942
otto,controlled,1000.0,mlp,anchor_whiten_adamw,31415,30,0.4970409042672501,0.7958792041207958,0.7958792041207958
otto,controlled,1.0,mlp,adamw,31415,1,1.4449988599106631,0.7144732855267145,0.7144732855267145
otto,controlled,1.0,mlp,adamw,31415,2,0.7441865221704095,0.7500252499747501,0.7500252499747501
otto,controlled,1.0,mlp,adamw,31415,3,0.6453484196797883,0.7653772346227654,0.7653772346227654
otto,controlled,1.0,mlp,adamw,31415,4,0.6002515361079128,0.772952227047773,0.772952227047773
otto,controlled,1.0,mlp,adamw,31415,5,0.5723262037211261,0.7791132208867791,0.7791132208867791
otto,controlled,1.0,mlp,adamw,31415,6,0.5553000282315316,0.7827492172507827,0.7827492172507827
otto,controlled,1.0,mlp,adamw,31415,7,0.5390674785840289,0.7867892132107868,0.7867892132107868
otto,controlled,1.0,mlp,adamw,31415,8,0.5294731167954527,0.7911322088677911,0.7911322088677911
otto,controlled,1.0,mlp,adamw,31415,9,0.5170467078748976,0.7907282092717908,0.7907282092717908
otto,controlled,1.0,mlp,adamw,31415,10,0.5056114812789338,0.7920412079587921,0.7920412079587921
otto,controlled,1.0,mlp,adamw,31415,11,0.4959107537299213,0.7948692051307948,0.7948692051307948
