dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy
otto,controlled,1000.0,mlp,shampoo,31415,4,0.8441581072441505,0.7174022825977174,0.7174022825977174
otto,controlled,1000.0,mlp,shampoo,31415,5,0.7968495586210963,0.7243712756287244,0.7243712756287244
otto,controlled,1000.0,mlp,shampoo,31415,6,0.7710081774873392,0.7330572669427331,0.7330572669427331
otto,controlled,1000.0,mlp,shampoo,31415,7,0.7451419319135035,0.7322492677507323,0.7322492677507323
otto,controlled,1000.0,mlp,shampoo,31415,8,0.7250619557574465,0.7382082617917383,0.7382082617917383
otto,controlled,1000.0,mlp,shampoo,31415,9,0.7080200373944313,0.7427532572467428,0.7427532572467428
otto,controlled,1000.0,mlp,shampoo,31415,10,0.6916721263397451,0.7476012523987476,0.7476012523987476
otto,controlled,1000.0,mlp,shampoo,31415,11,0.6755109473098507,0.7486112513887486,0.7486112513887486
otto,controlled,1000.0,mlp,shampoo,31415,12,0.6667419295353599,0.7509342490657509,0.7509342490657509
otto,controlled,1000.0,mlp,shampoo,31415,13,0.6538281551497365,0.7542672457327543,0.7542672457327543
otto,controlled,1000.0,mlp,shampoo,31415,14,0.6450520128268328,0.7518432481567519,0.7518432481567519
otto,controlled,1000.0,mlp,shampoo,31415,15,0.6346165914191871,0.7558832441167559,0.7558832441167559
otto,controlled,1000.0,mlp,shampoo,31415,16,0.625733496254705,0.759014240985759,0.759014240985759
otto,controlled,1000.0,mlp,shampoo,31415,17,0.6178795621613716,0.7599232400767599,0.7599232400767599
otto,controlled,1000.0,mlp,shampoo,31415,18,0.6102406543218284,0.7618422381577619,0.7618422381577619
otto,controlled,1000.0,mlp,shampoo,31415,19,0.6021465373648522,0.7641652358347641,0.7641652358347641
otto,controlled,1000.0,mlp,shampoo,31415,20,0.5953984658334782,0.7636602363397637,0.7636602363397637
otto,controlled,1000.0,mlp,shampoo,31415,21,0.5890239294690709,0.7635592364407635,0.7635592364407635
otto,controlled,1000.0,mlp,shampoo,31415,22,0.5812892325944766,0.7652762347237653,0.7652762347237653
otto,controlled,1000.0,mlp,shampoo,31415,23,0.5762254642927298,0.7666902333097667,0.7666902333097667
otto,controlled,1000.0,mlp,shampoo,31415,24,0.56757204864384,0.7670942329057671,0.7670942329057671
otto,controlled,1000.0,mlp,shampoo,31415,25,0.5622988129420092,0.7662862337137663,0.7662862337137663
otto,controlled,1000.0,mlp,shampoo,31415,26,0.5597644184671903,0.7688112311887688,0.7688112311887688
otto,controlled,1000.0,mlp,shampoo,31415,27,0.5507107086562257,0.7673972326027674,0.7673972326027674
otto,controlled,1000.0,mlp,shampoo,31415,28,0.5479388586355187,0.7696192303807696,0.7696192303807696
otto,controlled,1000.0,mlp,shampoo,31415,29,0.5415109659965549,0.7719422280577719,0.7719422280577719
otto,controlled,1000.0,mlp,shampoo,31415,30,0.5376801128544105,0.7702252297747703,0.7702252297747703
otto,controlled,1.0,mlp,shampoo,31415,1,0.9063493134228828,0.7682052317947682,0.7682052317947682
otto,controlled,1.0,mlp,shampoo,31415,2,0.588524136506308,0.7774972225027775,0.7774972225027775
otto,controlled,1.0,mlp,shampoo,31415,3,0.5480303906623181,0.7893142106857893,0.7893142106857893
otto,controlled,1.0,mlp,shampoo,31415,4,0.5186229705470388,0.794970205029795,0.794970205029795
otto,controlled,1.0,mlp,shampoo,31415,5,0.4969203324589578,0.7937582062417937,0.7937582062417937
otto,controlled,1.0,mlp,shampoo,31415,6,0.48209042229714655,0.7982022017977982,0.7982022017977982
otto,controlled,1.0,mlp,shampoo,31415,7,0.46247304002882444,0.793960206039794,0.793960206039794
otto,controlled,1.0,mlp,shampoo,31415,8,0.4487973358537154,0.7993132006867993,0.7993132006867993
otto,controlled,1.0,mlp,shampoo,31415,9,0.4363775084804144,0.7983032016967982,0.7983032016967982
otto,controlled,1.0,mlp,shampoo,31415,10,0.4215134549896806,0.8023431976568024,0.8023431976568024
otto,controlled,1.0,mlp,shampoo,31415,11,0.4051785310467176,0.8016361983638016,0.8016361983638016
otto,controlled,1.0,mlp,shampoo,31415,12,0.3966745454539091,0.804060195939804,0.804060195939804
otto,controlled,1.0,mlp,shampoo,31415,13,0.3871159685377202,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,shampoo,31415,14,0.3750856345520035,0.805070194929805,0.805070194929805
otto,controlled,1.0,mlp,shampoo,31415,15,0.3641381947212347,0.8055751944248056,0.8055751944248056
otto,controlled,1.0,mlp,shampoo,31415,16,0.35508488419712114,0.8046661953338047,0.8046661953338047
otto,controlled,1.0,mlp,shampoo,31415,17,0.3454973267232862,0.8001211998788001,0.8001211998788001
otto,controlled,1.0,mlp,shampoo,31415,18,0.3405607976364622,0.8024441975558024,0.8024441975558024
otto,controlled,1.0,mlp,shampoo,31415,19,0.33026922766206446,0.8051711948288052,0.8051711948288052
otto,controlled,1.0,mlp,shampoo,31415,20,0.3152197917098755,0.8081001918998081,0.8081001918998081
otto,controlled,1.0,mlp,shampoo,31415,21,0.30719040651618945,0.8070901929098071,0.8070901929098071
otto,controlled,1.0,mlp,shampoo,31415,22,0.30451681553807236,0.8046661953338047,0.8046661953338047
otto,controlled,1.0,mlp,shampoo,31415,23,0.29470572449252425,0.8034541965458034,0.8034541965458034
otto,controlled,1.0,mlp,shampoo,31415,24,0.28487042831319775,0.7993132006867993,0.7993132006867993
otto,controlled,1.0,mlp,shampoo,31415,25,0.27919241927861593,0.8025451974548026,0.8025451974548026
otto,controlled,1.0,mlp,shampoo,31415,26,0.27709667012594025,0.7998182001817998,0.7998182001817998
otto,controlled,1000.0,mlp,shampoo,31415,1,1.1733059284226532,0.6992223007776992,0.6992223007776992
otto,controlled,1000.0,mlp,shampoo,31415,2,0.7976882378111788,0.7263912736087264,0.7263912736087264
otto,controlled,1000.0,mlp,shampoo,31415,3,0.7212301309486642,0.7437632562367438,0.7437632562367438
otto,controlled,1000.0,mlp,shampoo,31415,4,0.6802663518947133,0.7515402484597515,0.7515402484597515
otto,controlled,1000.0,mlp,shampoo,31415,5,0.6464900320679403,0.7595192404807595,0.7595192404807595
otto,controlled,1000.0,mlp,shampoo,31415,6,0.6269984193267956,0.7587112412887587,0.7587112412887587
otto,controlled,1000.0,mlp,shampoo,31415,7,0.6034094495609678,0.7583072416927583,0.7583072416927583
otto,controlled,1000.0,mlp,shampoo,31415,8,0.583580933224718,0.7615392384607615,0.7615392384607615
otto,controlled,1000.0,mlp,shampoo,31415,9,0.5702414301750542,0.7645692354307646,0.7645692354307646
otto,controlled,1000.0,mlp,shampoo,31415,10,0.5508557814985348,0.7718412281587719,0.7718412281587719
otto,controlled,1000.0,mlp,shampoo,31415,11,0.5346548630942546,0.7654782345217654,0.7654782345217654
otto,controlled,1000.0,mlp,shampoo,31415,12,0.5238311948482685,0.7723462276537724,0.7723462276537724
otto,controlled,1000.0,mlp,shampoo,31415,13,0.5133170822735902,0.7709322290677709,0.7709322290677709
otto,controlled,1000.0,mlp,shampoo,31415,14,0.5020608162499748,0.7694172305827695,0.7694172305827695
otto,controlled,1000.0,mlp,shampoo,31415,15,0.4873076411388531,0.7710332289667711,0.7710332289667711
otto,controlled,1000.0,mlp,shampoo,31415,16,0.47911755501214026,0.7723462276537724,0.7723462276537724
otto,controlled,1000.0,mlp,shampoo,31415,17,0.47111586469272926,0.7757802242197758,0.7757802242197758
otto,controlled,1000.0,mlp,shampoo,31415,18,0.4646182555707849,0.7752752247247753,0.7752752247247753
otto,controlled,1000.0,mlp,shampoo,31415,19,0.448310736196426,0.7727502272497727,0.7727502272497727
otto,controlled,1000.0,mlp,shampoo,31415,20,0.4413624844425619,0.772952227047773,0.772952227047773
otto,controlled,1000.0,mlp,shampoo,31415,21,0.4313787869114379,0.7774972225027775,0.7774972225027775
otto,controlled,1000.0,mlp,shampoo,31415,22,0.4253788456301572,0.7789112210887789,0.7789112210887789
otto,controlled,1000.0,mlp,shampoo,31415,23,0.41703617875917565,0.7765882234117766,0.7765882234117766
otto,controlled,1000.0,mlp,shampoo,31415,24,0.41347808559637284,0.7792142207857792,0.7792142207857792
otto,controlled,1000.0,mlp,shampoo,31415,25,0.40350585074615114,0.7761842238157762,0.7761842238157762
otto,controlled,1000.0,mlp,shampoo,31415,26,0.39582494239003874,0.7776992223007777,0.7776992223007777
otto,controlled,1000.0,mlp,shampoo,31415,27,0.38516251049464145,0.7747702252297748,0.7747702252297748
otto,controlled,1000.0,mlp,shampoo,31415,28,0.38362797600540083,0.7775982224017776,0.7775982224017776
otto,controlled,1000.0,mlp,shampoo,31415,29,0.3761737009229174,0.7791132208867791,0.7791132208867791
otto,controlled,1000.0,mlp,shampoo,31415,30,0.37060957474707473,0.772952227047773,0.772952227047773
otto,controlled,1.0,mlp,shampoo,31415,1,0.9990261883263768,0.7626502373497627,0.7626502373497627
otto,controlled,1.0,mlp,shampoo,31415,2,0.6133504962774242,0.7766892233107767,0.7766892233107767
otto,controlled,1.0,mlp,shampoo,31415,3,0.5651705152280843,0.7861832138167861,0.7861832138167861
otto,controlled,1.0,mlp,shampoo,31415,4,0.5349740267675912,0.78992021007979,0.78992021007979
otto,controlled,1.0,mlp,shampoo,31415,5,0.5141323309291363,0.7928492071507929,0.7928492071507929
otto,controlled,1.0,mlp,shampoo,31415,6,0.49665686482958854,0.7992122007877992,0.7992122007877992
otto,controlled,1.0,mlp,shampoo,31415,7,0.48029964838900085,0.7956772043227957,0.7956772043227957
otto,controlled,1.0,mlp,shampoo,31415,8,0.4666758304703269,0.7965862034137966,0.7965862034137966
otto,controlled,1.0,mlp,shampoo,31415,9,0.45170701856230977,0.7977982022017978,0.7977982022017978
otto,controlled,1.0,mlp,shampoo,31415,10,0.44011742574079316,0.8019391980608019,0.8019391980608019
otto,controlled,1.0,mlp,shampoo,31415,11,0.42713963020579665,0.801030198969801,0.801030198969801
otto,controlled,1.0,mlp,shampoo,31415,12,0.4153108817431208,0.8030501969498031,0.8030501969498031
otto,controlled,1.0,mlp,shampoo,31415,13,0.40671309872331746,0.8033531966468034,0.8033531966468034
otto,controlled,1.0,mlp,shampoo,31415,14,0.39964329085519573,0.8023431976568024,0.8023431976568024
otto,controlled,1.0,mlp,shampoo,31415,15,0.3858950568175353,0.8032521967478032,0.8032521967478032
otto,controlled,1.0,mlp,shampoo,31415,16,0.3779225667347309,0.8027471972528027,0.8027471972528027
otto,controlled,1.0,mlp,shampoo,31415,17,0.3662621300383525,0.7987072012927987,0.7987072012927987
otto,controlled,1.0,mlp,shampoo,31415,18,0.35886755659948627,0.8017371982628018,0.8017371982628018
otto,controlled,1.0,mlp,shampoo,31415,19,0.35250656840425015,0.8025451974548026,0.8025451974548026
otto,controlled,1000.0,mlp,shampoo,31415,1,1.2745011769573225,0.6874053125946874,0.6874053125946874
otto,controlled,1000.0,mlp,shampoo,31415,2,0.8401192476817392,0.7204322795677204,0.7204322795677204
otto,controlled,1000.0,mlp,shampoo,31415,3,0.752856512284454,0.7362892637107363,0.7362892637107363
otto,controlled,1000.0,mlp,shampoo,31415,4,0.7078986993667071,0.7440662559337441,0.7440662559337441
otto,controlled,1000.0,mlp,shampoo,31415,5,0.6721952343067735,0.753964246035754,0.753964246035754
otto,controlled,1000.0,mlp,shampoo,31415,6,0.648941636094541,0.7552772447227553,0.7552772447227553
otto,controlled,1000.0,mlp,shampoo,31415,7,0.6256662576563602,0.7574992425007575,0.7574992425007575
otto,controlled,1000.0,mlp,shampoo,31415,8,0.6060628687949202,0.7596202403797596,0.7596202403797596
otto,controlled,1000.0,mlp,shampoo,31415,9,0.5925142464515901,0.7611352388647611,0.7611352388647611
otto,controlled,1000.0,mlp,shampoo,31415,10,0.5755325806721578,0.7695182304817695,0.7695182304817695
otto,controlled,1000.0,mlp,shampoo,31415,11,0.5613621858866424,0.7693162306837693,0.7693162306837693
otto,controlled,1000.0,mlp,shampoo,31415,12,0.5514007633793387,0.7715382284617716,0.7715382284617716
otto,controlled,1000.0,mlp,shampoo,31415,13,0.537579673427376,0.7692152307847692,0.7692152307847692
otto,controlled,1000.0,mlp,shampoo,31415,14,0.5264898309839853,0.7686092313907686,0.7686092313907686
otto,controlled,1000.0,mlp,shampoo,31415,15,0.5150018779982407,0.7685082314917685,0.7685082314917685
otto,controlled,1000.0,mlp,shampoo,31415,16,0.5029496254079532,0.7758812241187759,0.7758812241187759
otto,controlled,1000.0,mlp,shampoo,31415,17,0.4926900340193423,0.7763862236137764,0.7763862236137764
otto,controlled,1000.0,mlp,shampoo,31415,18,0.48453345330013586,0.773962226037774,0.773962226037774
otto,controlled,1000.0,mlp,shampoo,31415,19,0.47951219917737437,0.7736592263407737,0.7736592263407737
otto,controlled,1000.0,mlp,shampoo,31415,20,0.4654068958841789,0.7761842238157762,0.7761842238157762
otto,controlled,1000.0,mlp,shampoo,31415,21,0.4565431638404079,0.775982224017776,0.775982224017776
otto,controlled,1000.0,mlp,shampoo,31415,22,0.4528930130933488,0.7767902232097768,0.7767902232097768
otto,controlled,1000.0,mlp,shampoo,31415,23,0.4446188922411673,0.7758812241187759,0.7758812241187759
otto,controlled,1000.0,mlp,shampoo,31415,24,0.4337618561196618,0.7748712251287748,0.7748712251287748
otto,controlled,1000.0,mlp,shampoo,31415,25,0.4289539201044801,0.7717402282597717,0.7717402282597717
otto,controlled,1000.0,mlp,shampoo,31415,26,0.419343852008859,0.7765882234117766,0.7765882234117766
otto,controlled,1000.0,mlp,shampoo,31415,27,0.41423658617490866,0.7760832239167761,0.7760832239167761
otto,controlled,1000.0,mlp,shampoo,31415,28,0.40753134294310706,0.778103221896778,0.778103221896778
otto,controlled,1000.0,mlp,shampoo,31415,29,0.3977480557078602,0.7775982224017776,0.7775982224017776
otto,controlled,1000.0,mlp,shampoo,31415,30,0.3908635513345592,0.7757802242197758,0.7757802242197758
otto,controlled,1.0,mlp,shampoo,31415,1,0.8212493060499167,0.778002221997778,0.778002221997778
otto,controlled,1.0,mlp,shampoo,31415,2,0.564342057234422,0.7774972225027775,0.7774972225027775
otto,controlled,1.0,mlp,shampoo,31415,3,0.520651304904856,0.7915362084637916,0.7915362084637916
otto,controlled,1.0,mlp,shampoo,31415,4,0.4933919321745352,0.7904252095747905,0.7904252095747905
otto,controlled,1.0,mlp,shampoo,31415,5,0.47034849821640706,0.7908292091707908,0.7908292091707908
otto,controlled,1.0,mlp,shampoo,31415,6,0.4469227107052056,0.7895162104837895,0.7895162104837895
otto,controlled,1.0,mlp,shampoo,31415,7,0.4301924962175154,0.7926472073527926,0.7926472073527926
otto,controlled,1.0,mlp,shampoo,31415,8,0.41254353420153006,0.7921422078577921,0.7921422078577921
otto,controlled,1.0,mlp,shampoo,31415,9,0.39718085085814964,0.7861832138167861,0.7861832138167861
otto,controlled,1.0,mlp,shampoo,31415,10,0.38392474383890157,0.7888092111907888,0.7888092111907888
otto,controlled,1.0,mlp,shampoo,31415,11,0.37359315590113,0.7914352085647914,0.7914352085647914
otto,controlled,1.0,mlp,shampoo,31415,12,0.3552139036810635,0.7872942127057873,0.7872942127057873
otto,controlled,1.0,mlp,shampoo,31415,13,0.3405588828080869,0.7947682052317948,0.7947682052317948
otto,controlled,1.0,mlp,shampoo,31415,14,0.3315671912853364,0.7906272093727906,0.7906272093727906
otto,controlled,1.0,mlp,shampoo,31415,15,0.329773139538649,0.7965862034137966,0.7965862034137966
otto,controlled,1.0,mlp,shampoo,31415,16,0.319931012106521,0.7893142106857893,0.7893142106857893
otto,controlled,1.0,mlp,shampoo,31415,17,0.3105474997327164,0.7862842137157863,0.7862842137157863
otto,controlled,1.0,mlp,shampoo,31415,18,0.3090626303949325,0.7867892132107868,0.7867892132107868
otto,controlled,1.0,mlp,shampoo,31415,19,0.29600936474891865,0.7905262094737905,0.7905262094737905
otto,controlled,1.0,mlp,shampoo,31415,20,0.2830574490627205,0.7897182102817897,0.7897182102817897
otto,controlled,1.0,mlp,shampoo,31415,21,0.277168343123747,0.7956772043227957,0.7956772043227957
otto,controlled,1000.0,mlp,shampoo,31415,1,1.0662359143037368,0.706999293000707,0.706999293000707
otto,controlled,1000.0,mlp,shampoo,31415,2,0.7248452472080501,0.7404302595697404,0.7404302595697404
otto,controlled,1000.0,mlp,shampoo,31415,3,0.6613564408309218,0.7533582466417533,0.7533582466417533
otto,controlled,1000.0,mlp,shampoo,31415,4,0.626622720057126,0.7568932431067569,0.7568932431067569
otto,controlled,1000.0,mlp,shampoo,31415,5,0.5978489864992645,0.7631552368447632,0.7631552368447632
otto,controlled,1000.0,mlp,shampoo,31415,6,0.5789254901475435,0.7534592465407535,0.7534592465407535
otto,controlled,1000.0,mlp,shampoo,31415,7,0.5550951911961742,0.7595192404807595,0.7595192404807595
otto,controlled,1000.0,mlp,shampoo,31415,8,0.5386811894920871,0.7593172406827593,0.7593172406827593
otto,controlled,1000.0,mlp,shampoo,31415,9,0.5298657372790675,0.7635592364407635,0.7635592364407635
otto,controlled,1000.0,mlp,shampoo,31415,10,0.5120082539710272,0.7677002322997677,0.7677002322997677
otto,controlled,1000.0,mlp,shampoo,31415,11,0.49480901848821035,0.7560852439147561,0.7560852439147561
otto,controlled,1000.0,mlp,shampoo,31415,12,0.4876168053213874,0.7666902333097667,0.7666902333097667
otto,controlled,1000.0,mlp,shampoo,31415,13,0.47860239361537255,0.766993233006767,0.766993233006767
otto,controlled,1000.0,mlp,shampoo,31415,14,0.45911444305744453,0.7673972326027674,0.7673972326027674
otto,controlled,1000.0,mlp,shampoo,31415,15,0.45161182254689053,0.7597212402787598,0.7597212402787598
otto,controlled,1000.0,mlp,shampoo,31415,16,0.45149902199763264,0.7641652358347641,0.7641652358347641
otto,controlled,1.0,mlp,shampoo,31415,1,0.8883169698840436,0.7698212301787698,0.7698212301787698
otto,controlled,1.0,mlp,shampoo,31415,2,0.5796627734322183,0.7789112210887789,0.7789112210887789
otto,controlled,1.0,mlp,shampoo,31415,3,0.5313205198204183,0.7884052115947884,0.7884052115947884
otto,controlled,1.0,mlp,shampoo,31415,4,0.5013082616798974,0.7897182102817897,0.7897182102817897
