experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,whiten_adamw,1,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",0.1508151260204613,213,213.00000000000009,1.0000000000000024,0.9999999999999976,1.0000000000000049,2.1215204264172266e-15,213.0,1.6209256159526882e-14,1.0000000000000024,0.9999999999999982,186625,9,15,0.001,1e-08,10,5.829787652939558,109494272.0,True,,,,,,-0.780542313937751,,,-0.8327675071020479,0.780542313937751,0.8327675071020479,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,whiten_adamw,2,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",0.1508151260204613,213,213.00000000000009,1.0000000000000024,0.9999999999999976,1.0000000000000049,2.1215204264172266e-15,213.0,1.6209256159526882e-14,1.0000000000000024,0.9999999999999982,186625,6,12,0.001,1e-08,10,4.572610729141161,109494272.0,True,,,,,,-0.7705726265079633,,,-0.8052346598738502,0.7705726265079633,0.8052346598738502,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,whiten_adamw,0,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",0.1463457439094782,213,212.9999999999999,1.0000000000222795,0.9999999999801829,1.0000000000420968,1.828239513975899e-11,213.00000000002757,2.752820193322656e-11,1.0000000000219778,0.999999999992454,186625,5,11,0.001,1e-08,10,4.4740279000252485,109494272.0,True,,,,,,-0.7691014769900768,,,-0.7884890293946896,0.7691014769900768,0.7884890293946896,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,whiten_adamw,1,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",0.1463457439094782,213,212.9999999999999,1.0000000000222795,0.9999999999801829,1.0000000000420968,1.828239513975899e-11,213.00000000002757,2.752820193322656e-11,1.0000000000219778,0.999999999992454,186625,2,8,0.001,1e-08,10,3.32142144208774,109494272.0,True,,,,,,-0.7739328372469956,,,-0.7780467447104513,0.7739328372469956,0.7780467447104513,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,whiten_adamw,2,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",0.1463457439094782,213,212.9999999999999,1.0000000000222795,0.9999999999801829,1.0000000000420968,1.828239513975899e-11,213.00000000002757,2.752820193322656e-11,1.0000000000219778,0.999999999992454,186625,8,14,0.001,1e-08,10,5.802306592930108,109494272.0,True,,,,,,-0.7696119410380682,,,-0.7746819112719479,0.7696119410380682,0.7746819112719479,True
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,whiten_adamw,0,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0012170870322734,65,64.99999999999999,1.0000000000000016,0.9999999999999984,1.000000000000003,1.3500584531746e-15,64.99999999999999,-1.4988010832439695e-14,1.0000000000000016,0.999999999999998,148737,30,30,0.001,1e-08,10,0.2555668451823294,72854528.0,True,,,,0.8995502248875563,0.8365384615384616,0.8995502248875563,0.8708473310936917,0.8653846153846154,0.8708473310936917,,,True
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,whiten_adamw,1,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0012170870322734,65,64.99999999999999,1.0000000000000016,0.9999999999999984,1.000000000000003,1.3500584531746e-15,64.99999999999999,-1.4988010832439695e-14,1.0000000000000016,0.999999999999998,148737,23,29,0.001,1e-08,10,0.1667253240011632,72854528.0,True,,,,0.8969265367316342,0.7980769230769231,0.8969265367316342,0.876073161627473,0.8557692307692307,0.876073161627473,,,True
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,whiten_adamw,2,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0012170870322734,65,64.99999999999999,1.0000000000000016,0.9999999999999984,1.000000000000003,1.3500584531746e-15,64.99999999999999,-1.4988010832439695e-14,1.0000000000000016,0.999999999999998,148737,29,30,0.001,1e-08,10,0.1681956120301038,72854528.0,True,,,,0.8950524737631184,0.7980769230769231,0.8950524737631184,0.8749533407988055,0.8557692307692307,0.8749533407988055,,,True
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,whiten_adamw,0,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009611002169549,65,65.00000000000004,1.0000000000550795,0.9999999999896426,1.0000000000654372,2.8419019736635503e-11,65.0000000001921,1.9210633083469548e-10,1.0000000000882037,0.9999999999977572,148737,23,29,0.001,1e-08,10,0.2566917829681188,72854528.0,True,,,,0.9062968515742128,0.7980769230769231,0.9062968515742128,0.8779395296752519,0.8653846153846154,0.8779395296752519,,,True
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,whiten_adamw,1,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009611002169549,65,65.00000000000004,1.0000000000550795,0.9999999999896426,1.0000000000654372,2.8419019736635503e-11,65.0000000001921,1.9210633083469548e-10,1.0000000000882037,0.9999999999977572,148737,20,26,0.001,1e-08,10,0.1573085249401629,72854528.0,True,,,,0.8999250374812594,0.8173076923076923,0.8999250374812594,0.8630085852930198,0.8653846153846154,0.8630085852930198,,,True
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,whiten_adamw,2,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0009611002169549,65,65.00000000000004,1.0000000000550795,0.9999999999896426,1.0000000000654372,2.8419019736635503e-11,65.0000000001921,1.9210633083469548e-10,1.0000000000882037,0.9999999999977572,148737,26,30,0.001,1e-08,10,0.1722380612045526,72854528.0,True,,,,0.91191904047976,0.8269230769230769,0.91191904047976,0.8719671519223591,0.8461538461538461,0.8719671519223591,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,whiten_adamw,0,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1347792739979922,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000049,2.025087679761898e-15,232.00000000000009,5.662137425588256e-14,1.0000000000000024,0.9999999999999978,191489,6,12,0.001,1e-08,10,5.241966585163027,109553152.0,True,,,,0.7876297541464958,0.9991131803569449,0.7876297541464958,0.9033277777777776,0.9992235163616195,0.9033277777777776,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,whiten_adamw,1,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1347792739979922,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000049,2.025087679761898e-15,232.00000000000009,5.662137425588256e-14,1.0000000000000024,0.9999999999999978,191489,5,11,0.001,1e-08,10,4.562107660109177,109553152.0,True,,,,0.7895664962131729,0.9991686065846358,0.7895664962131729,0.90935,0.9991680532445923,0.90935,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1.0,mlp,whiten_adamw,2,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1.0, ""transformed_trace"": 232.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1347792739979922,232,231.99999999999977,1.0000000000000024,0.9999999999999978,1.0000000000000049,2.025087679761898e-15,232.00000000000009,5.662137425588256e-14,1.0000000000000024,0.9999999999999978,191489,6,12,0.001,1e-08,10,4.963277324102819,109553152.0,True,,,,0.7909294510993663,0.9992240328123267,0.7909294510993663,0.8928592592592595,0.9991680532445923,0.8928592592592595,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,whiten_adamw,0,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1614553739782422,232,232.0000000000002,1.000000000019908,0.9999999999813144,1.0000000000385938,1.6761072128585902e-11,231.999999999986,-1.4052758963998271e-11,1.000000000009562,0.9999999999896748,191489,5,11,0.001,1e-08,10,5.038760303985328,109553152.0,True,,,,0.7991357856425323,0.9992240328123267,0.7991357856425323,0.8905425925925926,0.999057127010538,0.8905425925925926,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,whiten_adamw,1,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1614553739782422,232,232.0000000000002,1.000000000019908,0.9999999999813144,1.0000000000385938,1.6761072128585902e-11,231.999999999986,-1.4052758963998271e-11,1.000000000009562,0.9999999999896748,191489,6,12,0.001,1e-08,10,5.175429169088602,109553152.0,True,,,,0.7617605338744768,0.9991686065846358,0.7617605338744768,0.8783740740740741,0.9991680532445923,0.8783740740740741,,,True
broad_basis_benchmark,credit_card_fraud,binclass,8d8acbdd83787e3d,controlled,1000.0,mlp,whiten_adamw,2,0.001,1e-08,10,,4.9084749397913516e-15,"{""basis_condition"": 999.9999999999742, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 232, ""numeric_bins"": 8, ""reference_trace"": 232.00000000000006, ""retained_rank"": 232, ""target_kappa"": 1000.0, ""transformed_trace"": 232.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 232}",0.1614553739782422,232,232.0000000000002,1.000000000019908,0.9999999999813144,1.0000000000385938,1.6761072128585902e-11,231.999999999986,-1.4052758963998271e-11,1.000000000009562,0.9999999999896748,191489,6,12,0.001,1e-08,10,5.13173409900628,109553152.0,True,,,,0.7959892107818145,0.9991131803569449,0.7959892107818145,0.8707777777777778,0.9991680532445923,0.8707777777777778,,,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.587785467396651e-15, ""train"": 9.183553185700453e-15, ""val"": 5.648822018251838e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",10.144183416850865,213,213.00000000000009,1.0000000000002482,0.9999999999998156,1.0000000000004323,1.8785099048453969e-13,213.0000000000006,6.147304887343692e-13,1.000000000000137,0.9999999999999556,186625,5,11,0.001,1e-08,10,7.114221123978496,109494272.0,True,,,,,,-0.7723839870358695,,,-0.792841743545722,0.7723839870358695,0.792841743545722,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.587785467396651e-15, ""train"": 9.183553185700453e-15, ""val"": 5.648822018251838e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",10.144183416850865,213,213.00000000000009,1.0000000000002482,0.9999999999998156,1.0000000000004323,1.8785099048453969e-13,213.0000000000006,6.147304887343692e-13,1.000000000000137,0.9999999999999556,186625,7,13,0.001,1e-08,10,5.574983039870858,109494272.0,True,,,,,,-0.7709140177816778,,,-0.8038296543005252,0.7709140177816778,0.8038296543005252,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.587785467396651e-15, ""train"": 9.183553185700453e-15, ""val"": 5.648822018251838e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",10.144183416850865,213,213.00000000000009,1.0000000000002482,0.9999999999998156,1.0000000000004323,1.8785099048453969e-13,213.0000000000006,6.147304887343692e-13,1.000000000000137,0.9999999999999556,186625,9,15,0.001,1e-08,10,6.126631231047213,109494272.0,True,,,,,,-0.7715051823597996,,,-0.7870058805292395,0.7715051823597996,0.7870058805292395,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.399234034277549e-15, ""train"": 5.989846188076844e-15, ""val"": 3.4712218817679474e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.181225705891848,213,213.00000000000009,1.0000000000002285,0.9999999999998136,1.0000000000004148,1.8013637075211669e-13,212.9999999999996,-4.3520742565365115e-13,1.0000000000002387,0.9999999999997968,186625,5,11,0.001,1e-08,10,4.572615458862856,109494272.0,True,,,,,,-0.7723840853911774,,,-0.792841743545722,0.7723840853911774,0.792841743545722,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.399234034277549e-15, ""train"": 5.989846188076844e-15, ""val"": 3.4712218817679474e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.181225705891848,213,213.00000000000009,1.0000000000002285,0.9999999999998136,1.0000000000004148,1.8013637075211669e-13,212.9999999999996,-4.3520742565365115e-13,1.0000000000002387,0.9999999999997968,186625,7,13,0.001,1e-08,10,5.527288311161101,109494272.0,True,,,,,,-0.7709139686040238,,,-0.8038296543005252,0.7709139686040238,0.8038296543005252,True
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.399234034277549e-15, ""train"": 5.989846188076844e-15, ""val"": 3.4712218817679474e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.181225705891848,213,213.00000000000009,1.0000000000002285,0.9999999999998136,1.0000000000004148,1.8013637075211669e-13,212.9999999999996,-4.3520742565365115e-13,1.0000000000002387,0.9999999999997968,186625,9,15,0.001,1e-08,10,6.099815887864679,109494272.0,True,,,,,,-0.7715051331821456,,,-0.7870058313515855,0.7715051331821456,0.7870058313515855,True
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.2012717376079265e-15, ""train"": 2.5146013476455843e-15, ""val"": 2.338766983077938e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0737326429225504,65,65.00000000000004,1.000000000000013,0.9999999999999912,1.000000000000022,9.546841918877435e-15,65.00000000000001,1.3988810110275508e-14,1.000000000000013,0.999999999999996,148737,21,27,0.001,1e-08,10,0.2486108120065182,72854528.0,True,,,,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,,,True
