dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
adult,binclass,dense_stem_ft_transformer,input_natural,2,0.9054549073800509,0.9053916977748672,-6.320960518368945e-05,0.9051085091252464,0.8762588235736908,-0.02884968555155565,1.0,-6.320960518368945e-05,0.0003463982548044253,0.029132874201176384,0.9978090019362349
adult,binclass,dense_stem_ft_transformer,input_natural,3,0.9036988701100116,0.9036996542185772,7.841085656323799e-07,0.9065189636133896,0.8744540670247639,-0.03206489658862566,1.0,7.841085656323799e-07,-0.002820093503377974,0.029245587193813316,1.0
adult,binclass,dense_stem_ft_transformer,input_natural,4,0.905752189074294,0.9057628843151312,1.0695240837188535e-05,0.9055063971758712,0.8763614267932196,-0.029144970382651625,1.0,1.0695240837188535e-05,0.0002457918984227758,0.02940145752191159,1.0
adult,binclass,dense_stem_ft_transformer,shampoo,0,0.9045978035341756,0.8768572552311019,-0.02774054830307371,0.9066588067624032,0.8765556138932329,-0.030103192869170292,1.0,-0.02774054830307371,-0.0020610032282275537,0.0003016413378690297,0.07848484964251912
adult,binclass,dense_stem_ft_transformer,shampoo,1,0.9024162357728728,0.8789229212916004,-0.023493314481272343,0.906271164397038,0.8750913695574762,-0.031179794839561792,1.0,-0.023493314481272343,-0.0038549286241652547,0.0038315517341241945,0.24652119739212108
adult,binclass,dense_stem_ft_transformer,shampoo,2,0.9065494392996468,0.8801713580404898,-0.02637808125915697,0.9051085091252464,0.8762588235736908,-0.02884968555155565,1.0,-0.02637808125915697,0.00144093017440039,0.003912534466799067,0.08567179312862228
adult,binclass,dense_stem_ft_transformer,shampoo,3,0.9037968627711735,0.8772781228900944,-0.026518739881079112,0.9065189636133896,0.8744540670247639,-0.03206489658862566,1.0,-0.026518739881079112,-0.0027221008422160242,0.0028240558653305214,0.1729666176286353
adult,binclass,dense_stem_ft_transformer,shampoo,4,0.9050477145744452,0.8777375373261814,-0.02731017724826379,0.9055063971758712,0.8763614267932196,-0.029144970382651625,1.0,-0.02731017724826379,-0.00045868260142600814,0.0013761105329618273,0.06295402295141761
adult,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,0,0.9064781690584072,0.9045754303030986,-0.0019027387553085529,0.9066588067624032,0.8765556138932329,-0.030103192869170292,1.0,-0.0019027387553085529,-0.00018063770399601164,0.028019816409865728,0.9367927925925355
adult,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,1,0.905270296859321,0.906460636390876,0.001190339531555007,0.906271164397038,0.8750913695574762,-0.031179794839561792,1.0,0.001190339531555007,-0.0010008675377169984,0.0313692668333998,1.0
adult,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,2,0.9054097322718804,0.9039611596526588,-0.0014485726192215997,0.9051085091252464,0.8762588235736908,-0.02884968555155565,1.0,-0.0014485726192215997,0.00030122314663394434,0.027702336078967993,0.9497889633274187
adult,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,3,0.9051763083792352,0.9061142381360716,0.0009379297568363754,0.9065189636133896,0.8744540670247639,-0.03206489658862566,1.0,0.0009379297568363754,-0.001342655234154333,0.0316601711113077,1.0
adult,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,4,0.9074164020038888,0.9058874321197216,-0.001528969884167286,0.9055063971758712,0.8763614267932196,-0.029144970382651625,1.0,-0.001528969884167286,0.0019100048280176196,0.02952600532650196,0.9475391512122655
adult,binclass,dense_stem_ft_transformer,soap,0,0.902591436990813,0.8811337101654553,-0.021457726825357737,0.9066588067624032,0.8765556138932329,-0.030103192869170292,1.0,-0.021457726825357737,-0.004067369771590168,0.004578096272222387,0.28719432125974487
adult,binclass,dense_stem_ft_transformer,soap,1,0.9010429898498714,0.8820460675282661,-0.018996922321605325,0.906271164397038,0.8750913695574762,-0.031179794839561792,1.0,-0.018996922321605325,-0.00522817454716662,0.006954697970789847,0.39072972034115183
adult,binclass,dense_stem_ft_transformer,soap,2,0.9027269414057624,0.8778860265789803,-0.02484091482678208,0.9051085091252464,0.8762588235736908,-0.02884968555155565,1.0,-0.02484091482678208,-0.0023815677194840568,0.0016272030052895126,0.13895370601560708
adult,binclass,dense_stem_ft_transformer,soap,3,0.90143806556444,0.8782588336102806,-0.023179231954159385,0.9065189636133896,0.8744540670247639,-0.03206489658862566,1.0,-0.023179231954159385,-0.0050808980489496225,0.00380476658551665,0.27711502545803546
adult,binclass,dense_stem_ft_transformer,soap,4,0.9014329740861527,0.8834783829632236,-0.017954591122929187,0.9055063971758712,0.8763614267932196,-0.029144970382651625,1.0,-0.017954591122929187,-0.004073423089718475,0.007116956170003963,0.3839557602152668
adult,binclass,dense_stem_ft_transformer,whiten_adamw,0,0.9069567680174032,0.906603730976742,-0.00035303704066125263,0.9066588067624032,0.8765556138932329,-0.030103192869170292,1.0,-0.00035303704066125263,0.00029796125500003434,0.030048117083509074,0.9882724386680322
adult,binclass,dense_stem_ft_transformer,whiten_adamw,1,0.9070970607219948,0.9058670034778874,-0.0012300572441074076,0.906271164397038,0.8750913695574762,-0.031179794839561792,1.0,-0.0012300572441074076,0.0008258963249567763,0.03077563392041116,0.9605495401609674
adult,binclass,dense_stem_ft_transformer,whiten_adamw,2,0.905288352265896,0.9057593296896332,0.00047097742373725104,0.9051085091252464,0.8762588235736908,-0.02884968555155565,1.0,0.00047097742373725104,0.00017984314064956042,0.02950050611594246,1.0
adult,binclass,dense_stem_ft_transformer,whiten_adamw,3,0.90515527336011,0.9067314570347188,0.0015761836746087665,0.9065189636133896,0.8744540670247639,-0.03206489658862566,1.0,0.0015761836746087665,-0.001363690253279537,0.03227739000995489,1.0
adult,binclass,dense_stem_ft_transformer,whiten_adamw,4,0.9062860520050072,0.9068365694016582,0.000550517396651018,0.9055063971758712,0.8763614267932196,-0.029144970382651625,1.0,0.000550517396651018,0.0007796548291360006,0.030475142608438643,1.0
adult,binclass,dense_stem_tabm,adamw,0,0.9077605942999282,0.8976582231765345,-0.010102371123393628,0.9077605942999282,0.8976582231765345,-0.010102371123393628,1.0,-0.010102371123393628,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,1,0.9084996218505756,0.8939831167834571,-0.014516505067118546,0.9084996218505756,0.8939831167834571,-0.014516505067118546,1.0,-0.014516505067118546,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,2,0.9081196951134982,0.8958635241268115,-0.012256170986686743,0.9081196951134982,0.8958635241268115,-0.012256170986686743,1.0,-0.012256170986686743,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,3,0.9073210125831652,0.8925405661180207,-0.014780446465144537,0.9073210125831652,0.8925405661180207,-0.014780446465144537,1.0,-0.014780446465144537,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,adamw,4,0.9078679858090986,0.8952448206492795,-0.012623165159819094,0.9078679858090986,0.8952448206492795,-0.012623165159819094,1.0,-0.012623165159819094,0.0,0.0,0.0
adult,binclass,dense_stem_tabm,anchor_whiten_adamw,0,0.9095359938241518,0.9095388584341122,2.8646099603513164e-06,0.9077605942999282,0.8976582231765345,-0.010102371123393628,1.0,2.8646099603513164e-06,0.0017753995242236753,0.011880635257577654,1.0
adult,binclass,dense_stem_tabm,anchor_whiten_adamw,1,0.9099671803518704,0.9099600711008738,-7.109250996562011e-06,0.9084996218505756,0.8939831167834571,-0.014516505067118546,1.0,-7.109250996562011e-06,0.0014675585012947634,0.015976954317416747,0.999510264284434
adult,binclass,dense_stem_tabm,anchor_whiten_adamw,2,0.9096194543398944,0.9096208448257512,1.3904858567892475e-06,0.9081196951134982,0.8958635241268115,-0.012256170986686743,1.0,1.3904858567892475e-06,0.0014997592263962245,0.013757320698939757,1.0
adult,binclass,dense_stem_tabm,anchor_whiten_adamw,3,0.90942358402016,0.9094229880976502,-5.959225097829091e-07,0.9073210125831652,0.8925405661180207,-0.014780446465144537,1.0,-5.959225097829091e-07,0.0021025714369947712,0.016882421979629525,0.9999596816976275
adult,binclass,dense_stem_tabm,anchor_whiten_adamw,4,0.909714007378148,0.9097019634705774,-1.2043907570591372e-05,0.9078679858090986,0.8952448206492795,-0.012623165159819094,1.0,-1.2043907570591372e-05,0.0018460215690494497,0.014457142821297952,0.9990458884583933
adult,binclass,dense_stem_tabm,input_natural,0,0.9094185029966538,0.9094206671362955,2.1641396417138026e-06,0.9077605942999282,0.8976582231765345,-0.010102371123393628,1.0,2.1641396417138026e-06,0.0016579086967256629,0.011762443959761004,1.0
adult,binclass,dense_stem_tabm,input_natural,1,0.90891431073407,0.9089270237476168,1.2713013546772345e-05,0.9084996218505756,0.8939831167834571,-0.014516505067118546,1.0,1.2713013546772345e-05,0.00041468888349438515,0.014943906964159703,1.0
adult,binclass,dense_stem_tabm,input_natural,2,0.9100241798172128,0.9100366419160184,1.2462098805565702e-05,0.9081196951134982,0.8958635241268115,-0.012256170986686743,1.0,1.2462098805565702e-05,0.0019044847037146262,0.014173117789206935,1.0
adult,binclass,dense_stem_tabm,input_natural,3,0.9097458212763572,0.9097302331980692,-1.558807828794251e-05,0.9073210125831652,0.8925405661180207,-0.014780446465144537,1.0,-1.558807828794251e-05,0.002424808693191949,0.017189667080048543,0.9989453580901834
adult,binclass,dense_stem_tabm,input_natural,4,0.9092053718336912,0.9092073686968388,1.9968631476130483e-06,0.9078679858090986,0.8952448206492795,-0.012623165159819094,1.0,1.9968631476130483e-06,0.0013373860245926572,0.013962548047559364,1.0
adult,binclass,dense_stem_tabm,shampoo,0,0.9076656857991248,0.8942944810675418,-0.01337120473158293,0.9077605942999282,0.8976582231765345,-0.010102371123393628,1.0,-0.01337120473158293,-9.49085008034034e-05,-0.0033637421089927066,-0.3235709288703328
adult,binclass,dense_stem_tabm,shampoo,1,0.9058245988866496,0.8957194049724192,-0.01010519391423037,0.9084996218505756,0.8939831167834571,-0.014516505067118546,1.0,-0.01010519391423037,-0.002675022963926077,0.0017362881889620985,0.3038824519050576
adult,binclass,dense_stem_tabm,shampoo,2,0.9063253724358866,0.8939675077956074,-0.012357864640279215,0.9081196951134982,0.8958635241268115,-0.012256170986686743,1.0,-0.012357864640279215,-0.0017943226776115928,-0.0018960163312040645,-0.008297342922429563
adult,binclass,dense_stem_tabm,shampoo,3,0.9058378450940208,0.8941345751940251,-0.011703269899995705,0.9073210125831652,0.8925405661180207,-0.014780446465144537,1.0,-0.011703269899995705,-0.0014831674891444546,0.0015940090760043768,0.2081923961096489
adult,binclass,dense_stem_tabm,shampoo,4,0.9068822986132152,0.8921746592420994,-0.014707639371115855,0.9078679858090986,0.8952448206492795,-0.012623165159819094,1.0,-0.014707639371115855,-0.0009856871958833224,-0.003070161407180083,-0.165130867330475
adult,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,0,0.9092836990520232,0.9099292713164094,0.0006455722643862183,0.9077605942999282,0.8976582231765345,-0.010102371123393628,1.0,0.0006455722643862183,0.0015231047520950503,0.012271048139874896,1.0
adult,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,1,0.9097553560365172,0.9092556488749296,-0.000499707161587648,0.9084996218505756,0.8939831167834571,-0.014516505067118546,1.0,-0.000499707161587648,0.0012557341859416038,0.015272532091472502,0.9655766205930972
adult,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,2,0.9091199771834862,0.9090354084609704,-8.456872251583203e-05,0.9081196951134982,0.8958635241268115,-0.012256170986686743,1.0,-8.456872251583203e-05,0.0010002820699880344,0.013171884334158945,0.9930999067647069
adult,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,3,0.9089890728721228,0.9097279958749616,0.0007389230028387317,0.9073210125831652,0.8925405661180207,-0.014780446465144537,1.0,0.0007389230028387317,0.0016680602889576068,0.017187429756940875,1.0
adult,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,4,0.9096579174787416,0.9095019948767392,-0.0001559226020023674,0.9078679858090986,0.8952448206492795,-0.012623165159819094,1.0,-0.0001559226020023674,0.00178993166964303,0.014257174227459757,0.9876478997122936
adult,binclass,dense_stem_tabm,soap,0,0.9069319065484772,0.8975403977960486,-0.009391508752428668,0.9077605942999282,0.8976582231765345,-0.010102371123393628,1.0,-0.009391508752428668,-0.0008286877514509516,-0.00011782538048599189,0.07036589353947276
adult,binclass,dense_stem_tabm,soap,1,0.9058025497537794,0.8977167072207618,-0.008085842533017584,0.9084996218505756,0.8939831167834571,-0.014516505067118546,1.0,-0.008085842533017584,-0.0026970720967962603,0.0037335904373047013,0.44298972131157843
adult,binclass,dense_stem_tabm,soap,2,0.9061331403798972,0.8973679984593834,-0.008765141920513808,0.9081196951134982,0.8958635241268115,-0.012256170986686743,1.0,-0.008765141920513808,-0.001986554733600987,0.0015044743325719478,0.2848384760595346
adult,binclass,dense_stem_tabm,soap,3,0.9063339976301102,0.8978684165460707,-0.008465581084039497,0.9073210125831652,0.8925405661180207,-0.014780446465144537,1.0,-0.008465581084039497,-0.0009870149530549766,0.005327850428050063,0.4272445623342195
adult,binclass,dense_stem_tabm,soap,4,0.907721430690762,0.8969118459149302,-0.010809584775831826,0.9078679858090986,0.8952448206492795,-0.012623165159819094,1.0,-0.010809584775831826,-0.00014655511833649992,0.0016670252656507678,0.14367081164081508
adult,binclass,dense_stem_tabm,whiten_adamw,0,0.9098494804287548,0.909738084738508,-0.00011139569024676277,0.9077605942999282,0.8976582231765345,-0.010102371123393628,1.0,-0.00011139569024676277,0.002088886128826628,0.012079861561973493,0.9889733124148639
adult,binclass,dense_stem_tabm,whiten_adamw,1,0.9094062813578084,0.9099922927355372,0.0005860113777287346,0.9084996218505756,0.8939831167834571,-0.014516505067118546,1.0,0.0005860113777287346,0.0009066595072327877,0.016009175952080068,1.0
adult,binclass,dense_stem_tabm,whiten_adamw,2,0.9093172484438584,0.9093936101633852,7.636171952674076e-05,0.9081196951134982,0.8958635241268115,-0.012256170986686743,1.0,7.636171952674076e-05,0.0011975533303602015,0.013530086036573685,1.0
adult,binclass,dense_stem_tabm,whiten_adamw,3,0.909526689069171,0.9098319477612238,0.0003052586920527789,0.9073210125831652,0.8925405661180207,-0.014780446465144537,1.0,0.0003052586920527789,0.002205676486005781,0.017291381643203096,1.0
adult,binclass,dense_stem_tabm,whiten_adamw,4,0.9098461767179976,0.9102338190833624,0.00038764236536481533,0.9078679858090986,0.8952448206492795,-0.012623165159819094,1.0,0.00038764236536481533,0.001978190908899058,0.014988998434082967,1.0
adult,binclass,mlp,adamw,0,0.9051273172760445,0.885877190616374,-0.019250126659670408,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-0.019250126659670408,0.0,0.0,0.0
adult,binclass,mlp,adamw,1,0.9050330046977512,0.8856930819251266,-0.01933992277262453,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,-0.01933992277262453,0.0,0.0,0.0
adult,binclass,mlp,adamw,2,0.9047710810724346,0.8849940857304577,-0.019776995341976966,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,-0.019776995341976966,0.0,0.0,0.0
adult,binclass,mlp,adamw,3,0.90635973730063,0.885816678344657,-0.02054305895597297,0.90635973730063,0.885816678344657,-0.02054305895597297,1.0,-0.02054305895597297,0.0,0.0,0.0
adult,binclass,mlp,adamw,4,0.9055853412262748,0.88647853915765,-0.019106802068624806,0.9055853412262748,0.88647853915765,-0.019106802068624806,1.0,-0.019106802068624806,0.0,0.0,0.0
adult,binclass,mlp,anchor_whiten_adamw,0,0.9078683726359912,0.9078683621812104,-1.0454780818847098e-08,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-1.0454780818847098e-08,0.0027410553599467313,0.02199117156483632,0.9999994568980763
adult,binclass,mlp,anchor_whiten_adamw,1,0.9081503067119066,0.9081503276214684,2.09095618597388e-08,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,2.09095618597388e-08,0.0031173020141553875,0.022457245696341777,1.0
adult,binclass,mlp,anchor_whiten_adamw,2,0.9085216605286648,0.9085216918930076,3.13643427896082e-08,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,3.13643427896082e-08,0.003750579456230141,0.023527606162549897,1.0
adult,binclass,mlp,anchor_whiten_adamw,3,0.9075149069493138,0.9075149069493136,-2.220446049250313e-16,0.90635973730063,0.885816678344657,-0.02054305895597297,1.0,-2.220446049250313e-16,0.0011551696486837848,0.021698228604656533,0.9999999999999892
adult,binclass,mlp,anchor_whiten_adamw,4,0.906970777423779,0.906970777423779,0.0,0.9055853412262748,0.88647853915765,-0.019106802068624806,1.0,0.0,0.0013854361975041973,0.020492238266129004,1.0
adult,binclass,mlp,input_natural,0,0.9080976982545326,0.908097238244174,-4.6001035858278527e-07,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-4.6001035858278527e-07,0.0029703809784881186,0.022220047627799944,0.9999761035152279
adult,binclass,mlp,input_natural,1,0.9070692405500804,0.907070035113427,7.945633465622493e-07,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,7.945633465622493e-07,0.00203623585232926,0.02137695318830035,1.0
adult,binclass,mlp,input_natural,2,0.9069649332012686,0.906964734560432,-1.9864083655729559e-07,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,-1.9864083655729559e-07,0.0021938521288339397,0.02197064882997435,0.9999899559648409
adult,binclass,mlp,input_natural,3,0.906853453872775,0.9068540184309422,5.645581671043232e-07,0.90635973730063,0.885816678344657,-0.02054305895597297,1.0,5.645581671043232e-07,0.000493716572145031,0.021037340086285106,1.0
adult,binclass,mlp,input_natural,4,0.9070446509054572,0.9070449436393218,2.927338645930533e-07,0.9055853412262748,0.88647853915765,-0.019106802068624806,1.0,2.927338645930533e-07,0.0014593096791823967,0.020566404481671796,1.0
adult,binclass,mlp,shampoo,0,0.9049298369200548,0.8854457427191338,-0.01948409420092101,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-0.01948409420092101,-0.0001974803559896543,-0.0004314478972402558,-0.012154078016575864
adult,binclass,mlp,shampoo,1,0.9031690636342784,0.8851740125093543,-0.017995051124924055,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,-0.017995051124924055,-0.0018639410634727627,-0.0005190694157722886,0.06953862554219326
adult,binclass,mlp,shampoo,2,0.9031547824036,0.885254420229081,-0.01790036217451907,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,-0.01790036217451907,-0.0016162986688346148,0.0002603344986232825,0.09488970063489455
adult,binclass,mlp,shampoo,3,0.9043024664291758,0.8864206719454946,-0.017881794483681213,0.90635973730063,0.885816678344657,-0.02054305895597297,1.0,-0.017881794483681213,-0.002057270871454242,0.0006039936008375157,0.1295456766197901
adult,binclass,mlp,shampoo,4,0.9059959527452268,0.8844169713712553,-0.021578981373971517,0.9055853412262748,0.88647853915765,-0.019106802068624806,1.0,-0.021578981373971517,0.00041061151895205317,-0.002061567786394658,-0.12938739284928613
adult,binclass,mlp,sketch_anchor_whiten_adamw,0,0.9068177194317368,0.9073631244405388,0.000545405008801958,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,0.000545405008801958,0.0016904021556923832,0.02148593382416475,1.0
adult,binclass,mlp,sketch_anchor_whiten_adamw,1,0.9051038253834134,0.9077015666070952,0.0025977412236818376,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,0.0025977412236818376,7.082068566222066e-05,0.022008484681968588,1.0
adult,binclass,mlp,sketch_anchor_whiten_adamw,2,0.9074986497650498,0.9079051525551172,0.00040650279006737566,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,0.00040650279006737566,0.0027275686926151455,0.022911066824659487,1.0
adult,binclass,mlp,sketch_anchor_whiten_adamw,3,0.9069994130686015,0.9076747291845836,0.0006753161159820387,0.90635973730063,0.885816678344657,-0.02054305895597297,1.0,0.0006753161159820387,0.0006396757679715259,0.021858050839926535,1.0
adult,binclass,mlp,sketch_anchor_whiten_adamw,4,0.9068022254464766,0.907898858777029,0.0010966333305524323,0.9055853412262748,0.88647853915765,-0.019106802068624806,1.0,0.0010966333305524323,0.0012168842202018304,0.02142031961937907,1.0
adult,binclass,mlp,soap,0,0.9035697326566162,0.888170133158362,-0.015399599498254202,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-0.015399599498254202,-0.0015575846194282317,0.0022929425419879745,0.20002606889248042
adult,binclass,mlp,soap,1,0.9041168836138248,0.8877877390929977,-0.01632914452082712,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,-0.01632914452082712,-0.0009161210839263578,0.00209465716787105,0.15567684975759755
adult,binclass,mlp,soap,2,0.9040581486548565,0.8885567405004202,-0.015501408154436236,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,-0.015501408154436236,-0.0007129324175781937,0.0035626547699625366,0.2161899274186374
adult,binclass,mlp,soap,3,0.903650318107618,0.8888267143070121,-0.014823603800605878,0.90635973730063,0.885816678344657,-0.02054305895597297,1.0,-0.014823603800605878,-0.0027094191930120415,0.003010035962355051,0.2784130234754615
adult,binclass,mlp,soap,4,0.9045038464184324,0.8884506453840784,-0.016053201034354037,0.9055853412262748,0.88647853915765,-0.019106802068624806,1.0,-0.016053201034354037,-0.0010814948078423647,0.001972106226428405,0.1598174840197395
adult,binclass,mlp,whiten_adamw,0,0.9072923664835616,0.9072075573010858,-8.480918247577574e-05,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-8.480918247577574e-05,0.0021650492075171446,0.021330366684711777,0.9955943571709867
adult,binclass,mlp,whiten_adamw,1,0.9077725963883748,0.9078894390194588,0.00011684263108402426,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,0.00011684263108402426,0.002739591690623655,0.02219635709433221,1.0
adult,binclass,mlp,whiten_adamw,2,0.9073002702979048,0.9073339974210148,3.3727123110005586e-05,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,3.3727123110005586e-05,0.0025291892254701853,0.022339911690557157,1.0
adult,binclass,mlp,whiten_adamw,3,0.9058159841472068,0.9068634486432936,0.0010474644960868362,0.90635973730063,0.885816678344657,-0.02054305895597297,1.0,0.0010474644960868362,-0.0005437531534232543,0.021046770298636552,1.0
adult,binclass,mlp,whiten_adamw,4,0.9073075990992996,0.9066113734215632,-0.0006962256777364173,0.9055853412262748,0.88647853915765,-0.019106802068624806,1.0,-0.0006962256777364173,0.001722257873024824,0.020132834263913213,0.9635613706974184
adult,binclass,resnet,adamw,0,0.9050107360144828,0.883082711326145,-0.021928024688337766,0.9050107360144828,0.883082711326145,-0.021928024688337766,1.0,-0.021928024688337766,0.0,0.0,0.0
adult,binclass,resnet,adamw,1,0.9055932136762752,0.8844835160515389,-0.021109697624736357,0.9055932136762752,0.8844835160515389,-0.021109697624736357,1.0,-0.021109697624736357,0.0,0.0,0.0
adult,binclass,resnet,adamw,2,0.90527254463721,0.8823274893199186,-0.022945055317291407,0.90527254463721,0.8823274893199186,-0.022945055317291407,1.0,-0.022945055317291407,0.0,0.0,0.0
adult,binclass,resnet,adamw,3,0.9050462718146844,0.8853798148709222,-0.019666456943762234,0.9050462718146844,0.8853798148709222,-0.019666456943762234,1.0,-0.019666456943762234,0.0,0.0,0.0
adult,binclass,resnet,adamw,4,0.9048671291443536,0.8849819268202976,-0.019885202324055995,0.9048671291443536,0.8849819268202976,-0.019885202324055995,1.0,-0.019885202324055995,0.0,0.0,0.0
adult,binclass,resnet,anchor_whiten_adamw,0,0.9040742908365308,0.90407428038175,-1.0454780818847098e-08,0.9050107360144828,0.883082711326145,-0.021928024688337766,1.0,-1.0454780818847098e-08,-0.0009364451779519944,0.020991569055604953,0.9999995232228636
adult,binclass,resnet,anchor_whiten_adamw,1,0.9032101613779068,0.9032101927422492,3.1364342456541294e-08,0.9055932136762752,0.8844835160515389,-0.021109697624736357,1.0,3.1364342456541294e-08,-0.0023830522983684377,0.018726676690710375,1.0
adult,binclass,resnet,anchor_whiten_adamw,2,0.904992502876633,0.9049925028766328,-2.220446049250313e-16,0.90527254463721,0.8823274893199186,-0.022945055317291407,1.0,-2.220446049250313e-16,-0.0002800417605769434,0.022665013556714242,0.9999999999999903
adult,binclass,resnet,anchor_whiten_adamw,3,0.9042976676847532,0.9042976572299724,-1.0454780818847098e-08,0.9050462718146844,0.8853798148709222,-0.019666456943762234,1.0,-1.0454780818847098e-08,-0.000748604129931274,0.01891784235905014,0.9999994683953064
adult,binclass,resnet,anchor_whiten_adamw,4,0.9040473279566488,0.9040473488662104,2.0909561637694196e-08,0.9048671291443536,0.8849819268202976,-0.019885202324055995,1.0,2.0909561637694196e-08,-0.0008198011877048605,0.019065422045912772,1.0
