experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary,val_roc_auc,test_roc_auc
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",6.319023668766022e-06,214,213.99999999999974,1.0000000000003606,0.999999999999933,1.0000000000004274,1.856330373114681e-13,214.00000000000176,1.7361667659081946e-12,1.0000000000000369,0.999999999999995,77280,29,30,0.003,1e-08,10,11.893306988989934,339002880,True,nan,nan,nan,0.7195103746827884,0.7195103746827884,0.7155311399056548,0.7155311399056548,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,187652,12,18,0.003,1e-08,10,6.984009390929714,109510144,True,nan,nan,nan,0.6241230034333483,0.6241230034333483,0.6219621424732787,0.6219621424732787,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,187652,10,16,0.003,1e-08,10,6.201271344907582,109510144,True,nan,nan,nan,0.622704881325571,0.622704881325571,0.618857108735893,0.618857108735893,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,187652,12,18,0.003,1e-08,10,6.640036375029013,109510144,True,nan,nan,nan,0.6250932975070906,0.6250932975070906,0.617006030930913,0.617006030930913,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,846852,10,16,0.003,1e-08,10,6.136100676143542,190495232,True,nan,nan,nan,0.6139722346618899,0.6139722346618899,0.6074520809697259,0.6074520809697259,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,846852,8,14,0.003,1e-08,10,5.3133968350011855,190495232,True,nan,nan,nan,0.6125541125541125,0.6125541125541125,0.6153340896877053,0.6153340896877053,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,846852,10,16,0.003,1e-08,10,6.044746163999662,190495232,True,nan,nan,nan,0.6141961486789073,0.6141961486789073,0.610318265958082,0.610318265958082,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,101604,12,18,0.003,1e-08,10,7.7210998081136495,451931136,True,nan,nan,nan,0.6035229138677415,0.6035229138677415,0.6004657550606078,0.6004657550606078,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,101604,9,15,0.003,1e-08,10,6.817438707919791,451931136,True,nan,nan,nan,0.6021794297656367,0.6021794297656367,0.6054218666029737,0.6054218666029737,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,101604,8,14,0.003,1e-08,10,5.888645817991346,451931136,True,nan,nan,nan,0.5997163755784446,0.5997163755784446,0.6023765450528453,0.6023765450528453,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,77280,30,30,0.003,1e-08,10,11.125943969935179,339002880,True,nan,nan,nan,0.6398716226302433,0.6398716226302433,0.636651340538604,0.636651340538604,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,77280,30,30,0.003,1e-08,10,13.826438958989456,339002880,True,nan,nan,nan,0.642110762800418,0.642110762800418,0.6425628470770884,0.6425628470770884,,
broad_basis_benchmark,jannis_extension,multiclass,98bcb10fc4b4e01d,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,3.453994042161543e-15,"{""basis_condition"": 1000.0000000000134, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 214, ""numeric_bins"": 4, ""reference_trace"": 214.00000000000176, ""retained_rank"": 214, ""target_kappa"": 1000.0, ""transformed_trace"": 214.00000000000176}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002770279534161091,214,41.91574699028273,3.6660346669350035,0.0036660346669408037,999.9999999984179,2.999999999999313,214.00000000000182,-922.2402904579569,1.8588970461656578,0.5065349398458309,77280,29,30,0.003,1e-08,10,12.769333100877702,339002880,True,nan,nan,nan,0.6432303328855054,0.6432303328855054,0.6404132083358214,0.6404132083358214,,
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,234497,3,9,0.003,1e-08,10,3.945797021035105,112428544,True,nan,nan,nan,0.91555,0.8730082014094851,0.9161,0.8759055094920312,0.8730082014094851,0.8759055094920312
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,234497,2,8,0.003,1e-08,10,3.4746533350553364,112428544,True,nan,nan,nan,0.91575,0.8731431869795472,0.91735,0.8764801426509247,0.8731431869795472,0.8764801426509247
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,234497,1,7,0.003,1e-08,10,3.0010268138721585,112428544,True,nan,nan,nan,0.90935,0.8729903720770291,0.9131,0.8759796116228398,0.8729903720770291,0.8759796116228398
broad_basis_benchmark,santander_extension,binclass,89ece6af6f024b80,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,1.6102772584059881e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 400, ""numeric_bins"": 2, ""reference_trace"": 400.0, ""retained_rank"": 400, ""target_kappa"": 1.0, ""transformed_trace"": 400.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.000285441055893898,400,400.0000000000002,1.0000000000000038,0.9999999999999964,1.0000000000000073,3.1822806396258358e-15,399.9999999999999,-1.3022916078853298e-13,1.0000000000000016,0.9999999999999987,893697,2,8,0.003,1e-08,10,3.533424791879952,194101760,True,nan,nan,nan,0.91565,0.8755669470433503,0.91435,0.8758913277330864,0.8755669470433503,0.8758913277330864
