dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_rmse,val_accuracy,val_roc_auc
black-friday,controlled,1.0,resnet,adamw,3,11,0.4704461288833618,-0.7008049016124573,0.7008049016124573,,
black-friday,controlled,1.0,resnet,adamw,3,12,0.4665397396850586,-0.7025569208533966,0.7025569208533966,,
black-friday,controlled,1.0,resnet,adamw,3,13,0.46602878681182863,-0.705186436291001,0.705186436291001,,
black-friday,controlled,1.0,resnet,adamw,3,14,0.46227273447036743,-0.7042677322021973,0.7042677322021973,,
black-friday,controlled,1.0,resnet,adamw,3,15,0.45997357973098757,-0.7016694348646979,0.7016694348646979,,
black-friday,controlled,1.0,resnet,adamw,3,16,0.45621568908691407,-0.7082816663191238,0.7082816663191238,,
black-friday,controlled,1.0,resnet,adamw,3,17,0.45386013909339906,-0.7024791431868493,0.7024791431868493,,
black-friday,controlled,1.0,resnet,adamw,4,1,1.092357187652588,-0.7899889483815059,0.7899889483815059,,
black-friday,controlled,1.0,resnet,adamw,4,2,0.584940689277649,-0.7475110444676147,0.7475110444676147,,
black-friday,controlled,1.0,resnet,adamw,4,3,0.5325150438690186,-0.7194767148689607,0.7194767148689607,,
black-friday,controlled,1.0,resnet,adamw,4,4,0.5036177123832702,-0.7147514243109754,0.7147514243109754,,
black-friday,controlled,1.0,resnet,adamw,4,5,0.4948694042110443,-0.7067099390391718,0.7067099390391718,,
black-friday,controlled,1.0,resnet,adamw,4,6,0.4846108695602417,-0.7036340345015901,0.7036340345015901,,
black-friday,controlled,1.0,resnet,adamw,4,7,0.47900186573028564,-0.7043474126862748,0.7043474126862748,,
black-friday,controlled,1.0,resnet,adamw,4,8,0.47446694650650023,-0.7027161034324081,0.7027161034324081,,
black-friday,controlled,1.0,resnet,adamw,4,9,0.47136981204032896,-0.700739967964239,0.700739967964239,,
black-friday,controlled,1.0,resnet,adamw,4,10,0.4668683372974396,-0.7038749193083049,0.7038749193083049,,
black-friday,controlled,1.0,resnet,adamw,4,11,0.4644769609928131,-0.7003861628297159,0.7003861628297159,,
black-friday,controlled,1.0,resnet,adamw,4,12,0.46095898058891294,-0.7030195433654285,0.7030195433654285,,
black-friday,controlled,1.0,resnet,adamw,4,13,0.456109737739563,-0.7017809280793585,0.7017809280793585,,
black-friday,controlled,1.0,resnet,adamw,4,14,0.4532891515254974,-0.7035651762922157,0.7035651762922157,,
black-friday,controlled,1.0,resnet,adamw,4,15,0.45412225982666016,-0.7029711404445038,0.7029711404445038,,
black-friday,controlled,1.0,resnet,adamw,4,16,0.44705129137039185,-0.7029585342783662,0.7029585342783662,,
black-friday,controlled,1.0,resnet,adamw,4,17,0.4434224242115021,-0.706698046429608,0.706698046429608,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,1,0.9481728984832763,-0.8300145367402934,0.8300145367402934,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,2,0.6448998367500305,-0.7833375307785673,0.7833375307785673,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,3,0.5999674093627929,-0.7635311625696772,0.7635311625696772,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,4,0.562957234210968,-0.7397352995565143,0.7397352995565143,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,5,0.5269608257293701,-0.7172182488497469,0.7172182488497469,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,6,0.49573799650192263,-0.7045943032608193,0.7045943032608193,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,7,0.4822331548690796,-0.7020658155414594,0.7020658155414594,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,8,0.4760375596809387,-0.7028305697994597,0.7028305697994597,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,9,0.47100777579307557,-0.7029566909238838,0.7029566909238838,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,10,0.466564316368103,-0.703154405557882,0.703154405557882,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,11,0.4621003533363342,-0.7040534273778576,0.7040534273778576,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,12,0.4566164493083954,-0.7055568316158656,0.7055568316158656,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,3,13,0.45467662789344787,-0.7031909753322907,0.7031909753322907,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,1,0.8810455027198791,-0.8162401595652113,0.8162401595652113,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,2,0.6340628421592712,-0.7815278323812436,0.7815278323812436,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,3,0.5990528359222412,-0.764741592371081,0.764741592371081,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,4,0.5737792070960999,-0.7533852205725111,0.7533852205725111,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,5,0.5471801101207733,-0.727429600199514,0.727429600199514,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,6,0.5068454125213623,-0.7099966400812718,0.7099966400812718,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,7,0.49028963252067564,-0.707928099036792,0.707928099036792,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,8,0.4808462930107117,-0.7015117983249297,0.7015117983249297,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,9,0.47288206701278684,-0.7014014943712255,0.7014014943712255,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,10,0.466706677274704,-0.7025853441902541,0.7025853441902541,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,11,0.4642277565002441,-0.7007905115548851,0.7007905115548851,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,12,0.4589406503677368,-0.7013181271781832,0.7013181271781832,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,13,0.4535014893436432,-0.7044467159761325,0.7044467159761325,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,14,0.44874175921440124,-0.7041268047788662,0.7041268047788662,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,15,0.447344371509552,-0.7033471847589112,0.7033471847589112,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,16,0.44068644156455994,-0.7046537068455905,0.7046537068455905,,
black-friday,controlled,1.0,dense_stem_ft_transformer,adamw,4,17,0.4386079797744751,-0.7095576838622719,0.7095576838622719,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,1,0.7895258960914612,-0.7905629451821028,0.7905629451821028,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,2,0.6330341867446899,-0.7741061304568575,0.7741061304568575,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,3,0.5997773440170288,-0.7615978999589856,0.7615978999589856,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,4,0.582075006313324,-0.755161025032578,0.755161025032578,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,5,0.5699370697212219,-0.746931755455762,0.746931755455762,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,6,0.5578337368011475,-0.7397480246487476,0.7397480246487476,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,7,0.5459912328147888,-0.7317498284757562,0.7317498284757562,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,8,0.5335980617141723,-0.7237759526893228,0.7237759526893228,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,9,0.5207369283866883,-0.7149670967854149,0.7149670967854149,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,10,0.5106316842460632,-0.7086530725158013,0.7086530725158013,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,11,0.5045485459709167,-0.7062498734381961,0.7062498734381961,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,12,0.49744136063575745,-0.7036101303563669,0.7036101303563669,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,13,0.4958740048122406,-0.70209715256766,0.70209715256766,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,14,0.49124089876174926,-0.700626631395096,0.700626631395096,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,15,0.48993832703590395,-0.7000425853394177,0.7000425853394177,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,16,0.4882821514034271,-0.7015343348200531,0.7015343348200531,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,17,0.48724069640159606,-0.699830896889182,0.699830896889182,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,18,0.48497321642875674,-0.6982553045111217,0.6982553045111217,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,19,0.48407902462005614,-0.7011450897090299,0.7011450897090299,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,20,0.4838533991622925,-0.6984921458305848,0.6984921458305848,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,21,0.48172277289390564,-0.6988215116524543,0.6988215116524543,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,22,0.4809342529582977,-0.698154336255925,0.698154336255925,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,23,0.480478549413681,-0.6979424099534981,0.6979424099534981,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,24,0.47986024661064147,-0.6984266770149361,0.6984266770149361,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,25,0.47938470066070554,-0.697165108992408,0.697165108992408,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,26,0.47912494896888735,-0.697868854163346,0.697868854163346,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,27,0.47778124378204345,-0.6976065031963685,0.6976065031963685,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,28,0.4772921010112762,-0.6975644628215605,0.6975644628215605,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,29,0.4760996597290039,-0.6989814077880396,0.6989814077880396,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,3,30,0.4759150932312012,-0.6970930992414992,0.6970930992414992,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,1,0.8018611512184143,-0.7918264160221611,0.7918264160221611,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,2,0.6313176336669922,-0.7706999086886412,0.7706999086886412,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,3,0.5956292806625366,-0.7590330208543605,0.7590330208543605,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,4,0.5776827991867065,-0.7500457163439478,0.7500457163439478,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,5,0.563263477230072,-0.7442168510814895,0.7442168510814895,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,6,0.5508355839347839,-0.7331864557110634,0.7331864557110634,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,7,0.5371511163139343,-0.7249437474854403,0.7249437474854403,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,8,0.5244262533378601,-0.7160742987358049,0.7160742987358049,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,9,0.5151660347938538,-0.7105134928929147,0.7105134928929147,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,10,0.5069414857006073,-0.7076183560207028,0.7076183560207028,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,11,0.5017895120239257,-0.7040254202823348,0.7040254202823348,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,12,0.4972437429523468,-0.7016150261759435,0.7016150261759435,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,13,0.49296537200927737,-0.700454783186899,0.700454783186899,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,14,0.4908259053993225,-0.7001527703670263,0.7001527703670263,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,15,0.49047997692108153,-0.6998806674602065,0.6998806674602065,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,16,0.4879751061153412,-0.6996034507312743,0.6996034507312743,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,17,0.4862042235660553,-0.7022637085646011,0.7022637085646011,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,18,0.4859307020378113,-0.6978899635453217,0.6978899635453217,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,19,0.48367243279457095,-0.6983877881816625,0.6983877881816625,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,20,0.48417915336608885,-0.6999168804563283,0.6999168804563283,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,21,0.48212089502334593,-0.6985962061642681,0.6985962061642681,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,22,0.4821833129501343,-0.6974815713329008,0.6974815713329008,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,23,0.4806801076698303,-0.6975686846979556,0.6975686846979556,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,24,0.47977984822273256,-0.6966002100381274,0.6966002100381274,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,25,0.4803233507347107,-0.6980921379079064,0.6980921379079064,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,26,0.48075571413993834,-0.6969647779843058,0.6969647779843058,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,27,0.4787065487861633,-0.6975037510497373,0.6975037510497373,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,28,0.47818627799987795,-0.6979030454158419,0.6979030454158419,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,29,0.4773269825744629,-0.696811601173124,0.696811601173124,,
black-friday,controlled,1.0,dense_stem_tabm,adamw,4,30,0.4769505230522156,-0.6968529279913582,0.6968529279913582,,
black-friday,controlled,1000.0,mlp,adamw,3,1,0.9175531571960449,-0.9262755186824734,0.9262755186824734,,
black-friday,controlled,1000.0,mlp,adamw,3,2,0.8305814480400086,-0.8973719582508011,0.8973719582508011,,
black-friday,controlled,1000.0,mlp,adamw,3,3,0.7985301885604859,-0.8737324830534021,0.8737324830534021,,
black-friday,controlled,1000.0,mlp,adamw,3,4,0.7558735375022888,-0.8615103292785875,0.8615103292785875,,
black-friday,controlled,1000.0,mlp,adamw,3,5,0.7319849859809876,-0.8381378431658959,0.8381378431658959,,
black-friday,controlled,1000.0,mlp,adamw,3,6,0.706789000453949,-0.8229832691878869,0.8229832691878869,,
black-friday,controlled,1000.0,mlp,adamw,3,7,0.6810265457344055,-0.8119847460110918,0.8119847460110918,,
black-friday,controlled,1000.0,mlp,adamw,3,8,0.6661645873451233,-0.8223591450379786,0.8223591450379786,,
black-friday,controlled,1000.0,mlp,adamw,3,9,0.6618108518791199,-0.8026463122033078,0.8026463122033078,,
black-friday,controlled,1000.0,mlp,adamw,3,10,0.6397401920318604,-0.8023310985868193,0.8023310985868193,,
black-friday,controlled,1000.0,mlp,adamw,3,11,0.6331322101211548,-0.7887651393943429,0.7887651393943429,,
black-friday,controlled,1000.0,mlp,adamw,3,12,0.6204771085166931,-0.7767769727126961,0.7767769727126961,,
black-friday,controlled,1000.0,mlp,adamw,3,13,0.6131099875831604,-0.7769739737901205,0.7769739737901205,,
black-friday,controlled,1000.0,mlp,adamw,3,14,0.606965535736084,-0.7703343893336978,0.7703343893336978,,
black-friday,controlled,1000.0,mlp,adamw,3,15,0.5996898156929016,-0.7677485197731926,0.7677485197731926,,
black-friday,controlled,1000.0,mlp,adamw,3,16,0.5934579412460327,-0.7761170518080007,0.7761170518080007,,
black-friday,controlled,1000.0,mlp,adamw,3,17,0.5922287574768066,-0.7649112999095564,0.7649112999095564,,
black-friday,controlled,1000.0,mlp,adamw,3,18,0.5820132512855529,-0.7580776280650525,0.7580776280650525,,
black-friday,controlled,1000.0,mlp,adamw,3,19,0.5739371158027649,-0.756684468317701,0.756684468317701,,
black-friday,controlled,1000.0,mlp,adamw,3,20,0.5671056944274903,-0.7529802772168637,0.7529802772168637,,
black-friday,controlled,1000.0,mlp,adamw,3,21,0.5664649767112732,-0.7514264483143052,0.7514264483143052,,
black-friday,controlled,1000.0,mlp,adamw,3,22,0.5602339022827149,-0.7469728444218049,0.7469728444218049,,
black-friday,controlled,1000.0,mlp,adamw,3,23,0.553296845779419,-0.7442248785929451,0.7442248785929451,,
black-friday,controlled,1000.0,mlp,adamw,3,24,0.5497339967918397,-0.7444917487515568,0.7444917487515568,,
black-friday,controlled,1000.0,mlp,adamw,3,25,0.5461663238143921,-0.7393574713506723,0.7393574713506723,,
black-friday,controlled,1000.0,mlp,adamw,3,26,0.5389747902679444,-0.7358179334292458,0.7358179334292458,,
black-friday,controlled,1000.0,mlp,adamw,3,27,0.5387077275085449,-0.7355146718853689,0.7355146718853689,,
black-friday,controlled,1000.0,mlp,adamw,3,28,0.5353787525177002,-0.7350108414811984,0.7350108414811984,,
black-friday,controlled,1000.0,mlp,adamw,3,29,0.5333509697532653,-0.7313108722567563,0.7313108722567563,,
black-friday,controlled,1000.0,mlp,adamw,3,30,0.5282642686462402,-0.732576186451297,0.732576186451297,,
black-friday,controlled,1000.0,mlp,adamw,4,1,0.9215267580223083,-0.9141502302125559,0.9141502302125559,,
black-friday,controlled,1000.0,mlp,adamw,4,2,0.8254046620368958,-0.8977054270229701,0.8977054270229701,,
black-friday,controlled,1000.0,mlp,adamw,4,3,0.789225175895691,-0.8705220731016539,0.8705220731016539,,
black-friday,controlled,1000.0,mlp,adamw,4,4,0.7547792774772644,-0.8525411015347117,0.8525411015347117,,
black-friday,controlled,1000.0,mlp,adamw,4,5,0.7283111871337891,-0.8383956749412391,0.8383956749412391,,
black-friday,controlled,1000.0,mlp,adamw,4,6,0.7022258230400086,-0.8213663499915924,0.8213663499915924,,
black-friday,controlled,1000.0,mlp,adamw,4,7,0.6768290655326843,-0.8088505082235997,0.8088505082235997,,
black-friday,controlled,1000.0,mlp,adamw,4,8,0.6619217812728881,-0.8040651599873172,0.8040651599873172,,
black-friday,controlled,1000.0,mlp,adamw,4,9,0.6521198283004761,-0.796473334283121,0.796473334283121,,
black-friday,controlled,1000.0,mlp,adamw,4,10,0.639874647026062,-0.7870488574451429,0.7870488574451429,,
black-friday,controlled,1000.0,mlp,adamw,4,11,0.6257872388076782,-0.7826168386390009,0.7826168386390009,,
black-friday,controlled,1000.0,mlp,adamw,4,12,0.6170589376831055,-0.7763478873596341,0.7763478873596341,,
black-friday,controlled,1000.0,mlp,adamw,4,13,0.6118066358947754,-0.7705140866642068,0.7705140866642068,,
black-friday,controlled,1000.0,mlp,adamw,4,14,0.6039342752075195,-0.7692460966325143,0.7692460966325143,,
black-friday,controlled,1000.0,mlp,adamw,4,15,0.5987027556228638,-0.7683046776594438,0.7683046776594438,,
black-friday,controlled,1000.0,mlp,adamw,4,16,0.5902855815124511,-0.7655119361555762,0.7655119361555762,,
black-friday,controlled,1000.0,mlp,adamw,4,17,0.5851401776123046,-0.7576611488781282,0.7576611488781282,,
black-friday,controlled,1000.0,mlp,adamw,4,18,0.5752626348876954,-0.7577268555459682,0.7577268555459682,,
black-friday,controlled,1000.0,mlp,adamw,4,19,0.5664946815681458,-0.7476246783519969,0.7476246783519969,,
black-friday,controlled,1000.0,mlp,adamw,4,20,0.5618712535095215,-0.7465694471054007,0.7465694471054007,,
black-friday,controlled,1000.0,mlp,adamw,4,21,0.5552791596221924,-0.7447030209604577,0.7447030209604577,,
black-friday,controlled,1000.0,mlp,adamw,4,22,0.5521172363090515,-0.7423504843995943,0.7423504843995943,,
black-friday,controlled,1000.0,mlp,adamw,4,23,0.5470163854408264,-0.7361473587141631,0.7361473587141631,,
black-friday,controlled,1000.0,mlp,adamw,4,24,0.5403562103462219,-0.7330618211628348,0.7330618211628348,,
black-friday,controlled,1000.0,mlp,adamw,4,25,0.5371965690231323,-0.7325073877049704,0.7325073877049704,,
black-friday,controlled,1000.0,mlp,adamw,4,26,0.5320720621299744,-0.7314781418102712,0.7314781418102712,,
black-friday,controlled,1000.0,mlp,adamw,4,27,0.5302852247238159,-0.7293472240286292,0.7293472240286292,,
black-friday,controlled,1000.0,mlp,adamw,4,28,0.5245110774421692,-0.7263864399516251,0.7263864399516251,,
black-friday,controlled,1000.0,mlp,adamw,4,29,0.520999704246521,-0.7245458207694355,0.7245458207694355,,
black-friday,controlled,1000.0,mlp,adamw,4,30,0.5222101937770843,-0.7236899096591287,0.7236899096591287,,
black-friday,controlled,1000.0,resnet,adamw,3,1,1.7956732274627685,-0.9834734406209122,0.9834734406209122,,
black-friday,controlled,1000.0,resnet,adamw,3,2,0.9663702750205994,-0.9716377371938734,0.9716377371938734,,
black-friday,controlled,1000.0,resnet,adamw,3,3,0.9229091811561585,-0.9399893030118278,0.9399893030118278,,
black-friday,controlled,1000.0,resnet,adamw,3,4,0.8614623916053772,-0.9127185978732655,0.9127185978732655,,
black-friday,controlled,1000.0,resnet,adamw,3,5,0.8209519999504089,-0.8953585989146973,0.8953585989146973,,
black-friday,controlled,1000.0,resnet,adamw,3,6,0.7854675119972229,-0.8777887548603758,0.8777887548603758,,
black-friday,controlled,1000.0,resnet,adamw,3,7,0.7514086991500855,-0.8566932872378175,0.8566932872378175,,
black-friday,controlled,1000.0,resnet,adamw,3,8,0.7189751956367493,-0.8364891112390183,0.8364891112390183,,
black-friday,controlled,1000.0,resnet,adamw,3,9,0.6932693211936951,-0.8220640299316528,0.8220640299316528,,
black-friday,controlled,1000.0,resnet,adamw,3,10,0.6661483322906494,-0.8139405451169068,0.8139405451169068,,
black-friday,controlled,1000.0,resnet,adamw,3,11,0.634706472644806,-0.7940705514468505,0.7940705514468505,,
black-friday,controlled,1000.0,resnet,adamw,3,12,0.6117599828910828,-0.7781274379917136,0.7781274379917136,,
black-friday,controlled,1000.0,resnet,adamw,3,13,0.6060280200195313,-0.7664311754118103,0.7664311754118103,,
black-friday,controlled,1000.0,resnet,adamw,3,14,0.5885543501663208,-0.7564566059184585,0.7564566059184585,,
black-friday,controlled,1000.0,resnet,adamw,3,15,0.563242677898407,-0.7531793595009617,0.7531793595009617,,
