experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary,preprocessing_seconds,peak_memory_observation_valid
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.03,1e-08,10,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,,,,,,,,,,,,,,,,1.1307187378406525e-05,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.03,1e-08,10,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,,,,,,,,,,,,,,,,8.58306884765625e-06,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.003,1e-08,1,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,,,,,,,,,,,,,,,,2.5307992473244667e-05,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.003,1e-08,1,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,,,,,,,,,,,,,,,,8.662929758429527e-06,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.003,1e-08,10,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,,,,,,,,,,,,,,,,7.981900125741959e-06,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.003,1e-08,10,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,,,,,,,,,,,,,,,,1.1017080396413803e-05,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.01,1e-08,1,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,,,,,,,,,,,,,,,,5.057081580162048e-06,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.01,1e-08,1,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,,,,,,,,,,,,,,,,6.659887731075287e-06,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.01,1e-08,10,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,,,,,,,,,,,,,,,,7.040798664093018e-06,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.01,1e-08,10,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,,,,,,,,,,,,,,,,8.201925083994865e-06,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.03,1e-08,1,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,,,,,,,,,,,,,,,,5.429144948720932e-06,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.03,1e-08,1,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,,,,,,,,,,,,,,,,9.073875844478607e-06,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.03,1e-08,10,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,,,,,,,,,,,,,,,,1.0546064004302025e-05,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.03,1e-08,10,RuntimeError: Invalid device argument : did you call init?,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,,,,,,,,,,,,,,,,5.808891728520393e-06,
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,shampoo,31415,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,8,14,0.03,1e-08,10,2.0596271310932934,nan,nan,nan,nan,0.48550591310442925,-0.48550591310442925,0.4850662959892027,-0.4850662959892027,6.258953362703323e-06,False
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,shampoo,31415,0.03,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,29,30,0.03,1e-08,10,3.62526777992025,81520640,nan,nan,nan,0.5795103718902759,-0.5795103718902759,0.5856955529599972,-0.5856955529599972,8.441973477602005e-06,True
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.003,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,15,21,0.003,1e-08,1,3.9923525049816817,nan,nan,nan,nan,0.4841625040756803,-0.4841625040756803,0.4829161843657701,-0.4829161843657701,4.547182470560074e-06,False
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1000.0,mlp,soap,31415,0.003,1e-08,1,,4.841394280397679e-15,"{""basis_condition"": 999.9999999999981, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.99999999999996}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,12.420298034159012,3.5500033667591473,0.00355000336673313,1000.0000000073288,3.000000000003183,63.999999999999964,-279.9269232155729,2.7901702149520218,0.37056654396567945,148481,30,30,0.003,1e-08,1,5.2920170039869845,81520640,nan,nan,nan,0.5580672602115939,-0.5580672602115939,0.5722290880367993,-0.5722290880367993,4.3516047298908234e-05,True
broad_basis_benchmark,california,regression,4183c89532fd31d5,controlled,1.0,mlp,soap,31415,0.003,1e-08,10,,4.841394280397679e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999964, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999995}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",64,64.00000000000003,1.0000000000000022,0.9999999999999899,1.0000000000000124,5.400233812698374e-15,63.99999999999994,-5.517808432387067e-14,1.0000000000000004,0.9999999999999972,148481,14,20,0.003,1e-08,10,2.6065704959910363,nan,nan,nan,nan,0.48065400669565506,-0.48065400669565506,0.4842720105891978,-0.4842720105891978,6.6498760133981705e-06,False
