experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_rmse,val_primary,test_rmse,test_primary,val_roc_auc,val_accuracy,test_roc_auc,test_accuracy
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,61448,26,30,0.003,1e-08,10,11.524388493970037,336042496,True,nan,nan,nan,0.6970113375507481,-0.6970113375507481,0.6959609822740731,-0.6959609822740731,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1.0, ""transformed_trace"": 38.99999999999997}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.23406332731247e-06,39,38.99999999999999,1.0000000000000049,0.9999999999999853,1.0000000000000195,8.486081705668845e-15,38.999999999999964,-3.408384685599309e-14,1.0000000000000016,0.9999999999999961,61448,30,30,0.003,1e-08,10,12.082332334946841,336042496,True,nan,nan,nan,0.697403972055497,-0.697403972055497,0.695615383040149,-0.695615383040149,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,142081,30,30,0.003,1e-08,10,11.378090441925451,105404416,True,nan,nan,nan,0.7319131140050672,-0.7319131140050672,0.7320263911111624,-0.7320263911111624,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,142081,29,30,0.003,1e-08,10,11.234344370197505,105404416,True,nan,nan,nan,0.7264119495991395,-0.7264119495991395,0.7261636913744951,-0.7261636913744951,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,142081,30,30,0.003,1e-08,10,11.413894335972145,105404416,True,nan,nan,nan,0.7250340718550774,-0.7250340718550774,0.7257139128807921,-0.7257139128807921,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,801281,27,30,0.003,1e-08,10,12.357203854015097,187077632,True,nan,nan,nan,0.7149465225708695,-0.7149465225708695,0.717446230175085,-0.717446230175085,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,801281,30,30,0.003,1e-08,10,12.405108991079032,187077632,True,nan,nan,nan,0.7178829862613156,-0.7178829862613156,0.7198014425731003,-0.7198014425731003,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,801281,25,30,0.003,1e-08,10,13.860015659825876,187077632,True,nan,nan,nan,0.7153983228081984,-0.7153983228081984,0.7173678578780596,-0.7173678578780596,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,56705,21,27,0.003,1e-08,10,13.558783335844055,449050112,True,nan,nan,nan,0.7173748150546544,-0.7173748150546544,0.719403040152713,-0.719403040152713,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,56705,30,30,0.003,1e-08,10,14.897061981959268,449050112,True,nan,nan,nan,0.7205559097238279,-0.7205559097238279,0.7216701283138605,-0.7216701283138605,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,56705,28,30,0.003,1e-08,10,15.965204719919711,449050112,True,nan,nan,nan,0.7197977558641355,-0.7197977558641355,0.7176176026788994,-0.7176176026788994,,,,
broad_basis_benchmark,black-friday,regression,bb341a505fcd2063,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.5988208582873755e-15,"{""basis_condition"": 999.9999999999875, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 3, ""status"": ""helmert""}, {""column"": 3, ""levels"": 5, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 39, ""numeric_bins"": 8, ""reference_trace"": 38.99999999999998, ""retained_rank"": 39, ""target_kappa"": 1000.0, ""transformed_trace"": 38.999999999999986}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",2.688099630177021e-05,39,7.517796440973387,3.4478238373170993,0.003447823837225201,1000.000000026654,3.0000000000115756,38.999999999999986,-172.8584815823793,2.6938184320043628,0.22276134847229212,61448,30,30,0.003,1e-08,10,12.740904175909236,336042496,True,nan,nan,nan,0.7327411964089947,-0.7327411964089947,0.7325706563878498,-0.7325706563878498,,,,
