experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0004690871573984,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,4,10,0.003,1e-08,10,4.373048044042662,109276160.0,True,nan,nan,nan,nan,nan,-0.0129215027771156,nan,nan,-0.016187568773188,0.0129215027771156,0.016187568773188,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 999.9999999999935, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1000.0, ""transformed_trace"": 238.00000000000063}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0004690871573984,238,46.637072446135534,3.671128704646787,0.0036711287046446,1000.0000000005916,3.000000000000257,238.00000000000065,-1025.008154460827,1.725234658875191,0.5209272569316372,193025,3,9,0.003,1e-08,10,3.599256318062544,109276160.0,True,nan,nan,nan,nan,nan,-0.01293220614024,nan,nan,-0.016178539587391,0.01293220614024,0.016178539587391,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.378803586201425e-15, ""train"": 5.375278070024953e-15, ""val"": 5.353410431820247e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.195988787105307,116,115.99999999999989,1.0000000000001628,0.999999999999763,1.0000000000004,1.736753767262123e-13,115.99999999999996,-4.0856207306453046e-14,1.0000000000002296,0.9999999999996,161793,5,11,0.001,1e-08,10,2.353259881027043,nan,False,nan,nan,nan,0.911006273085574,0.8532166436358053,0.911006273085574,0.9078683726359912,0.8546158098396904,0.9078683726359912,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.378803586201425e-15, ""train"": 5.375278070024953e-15, ""val"": 5.353410431820247e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.195988787105307,116,115.99999999999989,1.0000000000001628,0.999999999999763,1.0000000000004,1.736753767262123e-13,115.99999999999996,-4.0856207306453046e-14,1.0000000000002296,0.9999999999996,161793,6,12,0.001,1e-08,10,2.372755607124418,78710272.0,True,nan,nan,nan,0.9099999226181876,0.8526024873330262,0.9099999226181876,0.9081503067119066,0.85553712916897,0.9081503067119066,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.378803586201425e-15, ""train"": 5.375278070024953e-15, ""val"": 5.353410431820247e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.195988787105307,116,115.99999999999989,1.0000000000001628,0.999999999999763,1.0000000000004,1.736753767262123e-13,115.99999999999996,-4.0856207306453046e-14,1.0000000000002296,0.9999999999996,161793,5,11,0.001,1e-08,10,1.8843028920236973,78710272.0,True,nan,nan,nan,0.9110336146592104,0.8527560264087211,0.9110336146592104,0.9085216605286648,0.8564584484982495,0.9085216605286648,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 8.427012796998234e-15, ""train"": 8.399440583430637e-15, ""val"": 8.28894175265056e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.1878901130985469,116,116.0,1.0000000000001068,0.999999999999833,1.0000000000002738,1.1890157662600404e-13,115.99999999999982,-1.8618440122982785e-13,1.000000000000072,0.9999999999998572,161793,5,11,0.001,1e-08,10,2.1831685919314623,78710272.0,True,nan,nan,nan,0.911006273085574,0.8532166436358053,0.911006273085574,0.9078683621812104,0.8546158098396904,0.9078683621812104,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 8.427012796998234e-15, ""train"": 8.399440583430637e-15, ""val"": 8.28894175265056e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.1878901130985469,116,116.0,1.0000000000001068,0.999999999999833,1.0000000000002738,1.1890157662600404e-13,115.99999999999982,-1.8618440122982785e-13,1.000000000000072,0.9999999999998572,161793,6,12,0.001,1e-08,10,2.1513464129529893,78710272.0,True,nan,nan,nan,0.9099999226181876,0.8526024873330262,0.9099999226181876,0.9081503276214684,0.85553712916897,0.9081503276214684,nan,nan,0.0,True
rank_scalability_robustness,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,nan,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 8.427012796998234e-15, ""train"": 8.399440583430637e-15, ""val"": 8.28894175265056e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 116}",1.1878901130985469,116,116.0,1.0000000000001068,0.999999999999833,1.0000000000002738,1.1890157662600404e-13,115.99999999999982,-1.8618440122982785e-13,1.000000000000072,0.9999999999998572,161793,5,11,0.001,1e-08,10,2.104285189881921,78710272.0,True,nan,nan,nan,0.9110336146592104,0.8527560264087211,0.9110336146592104,0.9085216918930076,0.8564584484982495,0.9085216918930076,nan,nan,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 5.193338338390332e-15, ""train"": 5.2223827441515325e-15, ""val"": 5.224301247532642e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.198865796905011,238,238.00000000000009,1.0000000000001483,0.9999999999998602,1.0000000000002882,1.251697051585986e-13,237.99999999999977,-2.1227464230850002e-13,1.0000000000001763,0.9999999999999132,193025,1,7,0.001,1e-08,10,2.714091776870191,109571072.0,True,nan,nan,nan,nan,nan,-0.0130032102118695,nan,nan,-0.0161505372342376,0.0130032102118695,0.0161505372342376,0.0,True
rank_scalability_robustness,kdd17_stock_return,regression,719f9adf74cde6d1,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,nan,4.9062725383510136e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 50, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 238, ""numeric_bins"": 8, ""reference_trace"": 238.00000000000057, ""retained_rank"": 238, ""target_kappa"": 1.0, ""transformed_trace"": 238.00000000000063}","{""canonical_rank"": 238, ""canonical_reconstruction_errors"": {""test"": 5.193338338390332e-15, ""train"": 5.2223827441515325e-15, ""val"": 5.224301247532642e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 238}",5.198865796905011,238,238.00000000000009,1.0000000000001483,0.9999999999998602,1.0000000000002882,1.251697051585986e-13,237.99999999999977,-2.1227464230850002e-13,1.0000000000001763,0.9999999999999132,193025,1,7,0.001,1e-08,10,2.615875496994704,109571072.0,True,nan,nan,nan,nan,nan,-0.0129602173381038,nan,nan,-0.0161299543295869,0.0129602173381038,0.0161299543295869,0.0,True
