dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
fb_comments_extension,regression,dense_stem_tabm,adamw,2,-6.600273096337077,-7.112179713793523,-0.5119066174564466,-6.600273096337077,-7.112179713793523,-0.5119066174564466,6.600273096337077,-0.0775583994760061,0.0,0.0,0.0
fb_comments_extension,regression,mlp,adamw,0,-6.522367084380221,-7.1483921506451225,-0.6260250662649014,-6.522367084380221,-7.1483921506451225,-0.6260250662649014,6.522367084380221,-0.09598126848212937,0.0,0.0,0.0
fb_comments_extension,regression,mlp,adamw,1,-6.458909042341276,-7.588822746320318,-1.1299137039790423,-6.458909042341276,-7.588822746320318,-1.1299137039790423,6.458909042341276,-0.1749387855707382,0.0,0.0,0.0
fb_comments_extension,regression,mlp,adamw,2,-6.436782973933305,-7.803923736320883,-1.367140762387578,-6.436782973933305,-7.803923736320883,-1.367140762387578,6.436782973933305,-0.21239503769569593,0.0,0.0,0.0
fb_comments_extension,regression,resnet,adamw,0,-6.6706216777040765,-7.237660654311639,-0.5670389766075621,-6.6706216777040765,-7.237660654311639,-0.5670389766075621,6.6706216777040765,-0.08500541688683026,0.0,0.0,0.0
fb_comments_extension,regression,resnet,adamw,1,-6.572191664827642,-7.446775712009355,-0.8745840471817132,-6.572191664827642,-7.446775712009355,-0.8745840471817132,6.572191664827642,-0.13307342387201204,0.0,0.0,0.0
fb_comments_extension,regression,resnet,adamw,2,-6.554202092038707,-7.361841599318211,-0.8076395072795037,-6.554202092038707,-7.361841599318211,-0.8076395072795037,6.554202092038707,-0.12322468790831634,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_ft_transformer,adamw,0,0.5321518987341772,0.4546835443037975,-0.07746835443037975,0.5321518987341772,0.4546835443037975,-0.07746835443037975,1.0,-0.07746835443037975,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_ft_transformer,adamw,1,0.5311392405063291,0.44,-0.0911392405063291,0.5311392405063291,0.44,-0.0911392405063291,1.0,-0.0911392405063291,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_ft_transformer,adamw,2,0.5326582278481012,0.4541772151898734,-0.07848101265822782,0.5326582278481012,0.4541772151898734,-0.07848101265822782,1.0,-0.07848101265822782,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_tabm,adamw,0,0.5615189873417722,0.4886075949367088,-0.07291139240506339,0.5615189873417722,0.4886075949367088,-0.07291139240506339,1.0,-0.07291139240506339,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_tabm,adamw,1,0.5589873417721519,0.4698734177215189,-0.08911392405063301,0.5589873417721519,0.4698734177215189,-0.08911392405063301,1.0,-0.08911392405063301,0.0,0.0,0.0
gesture_extension,multiclass,dense_stem_tabm,adamw,2,0.5544303797468354,0.4820253164556962,-0.07240506329113922,0.5544303797468354,0.4820253164556962,-0.07240506329113922,1.0,-0.07240506329113922,0.0,0.0,0.0
gesture_extension,multiclass,mlp,adamw,0,0.5686075949367089,0.4956962025316456,-0.07291139240506328,0.5686075949367089,0.4956962025316456,-0.07291139240506328,1.0,-0.07291139240506328,0.0,0.0,0.0
gesture_extension,multiclass,mlp,adamw,1,0.5655696202531646,0.4612658227848101,-0.1043037974683545,0.5655696202531646,0.4612658227848101,-0.1043037974683545,1.0,-0.1043037974683545,0.0,0.0,0.0
gesture_extension,multiclass,mlp,adamw,2,0.579746835443038,0.4835443037974684,-0.09620253164556958,0.579746835443038,0.4835443037974684,-0.09620253164556958,1.0,-0.09620253164556958,0.0,0.0,0.0
gesture_extension,multiclass,resnet,adamw,0,0.5615189873417722,0.4870886075949367,-0.07443037974683547,0.5615189873417722,0.4870886075949367,-0.07443037974683547,1.0,-0.07443037974683547,0.0,0.0,0.0
gesture_extension,multiclass,resnet,adamw,1,0.5650632911392405,0.4729113924050633,-0.09215189873417717,0.5650632911392405,0.4729113924050633,-0.09215189873417717,1.0,-0.09215189873417717,0.0,0.0,0.0
gesture_extension,multiclass,resnet,adamw,2,0.570632911392405,0.4825316455696202,-0.08810126582278482,0.570632911392405,0.4825316455696202,-0.08810126582278482,1.0,-0.08810126582278482,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_ft_transformer,adamw,0,0.6903923090702813,0.6004657550606078,-0.08992655400967342,0.6903923090702813,0.6004657550606078,-0.08992655400967342,1.0,-0.08992655400967342,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_ft_transformer,adamw,1,0.6921836746880038,0.6054218666029737,-0.08676180808503009,0.6921836746880038,0.6054218666029737,-0.08676180808503009,1.0,-0.08676180808503009,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_ft_transformer,adamw,2,0.6924225234370335,0.6023765450528453,-0.09004597838418815,0.6924225234370335,0.6023765450528453,-0.09004597838418815,1.0,-0.09004597838418815,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_tabm,adamw,0,0.7152325789693676,0.636651340538604,-0.0785812384307637,0.7152325789693676,0.636651340538604,-0.0785812384307637,1.0,-0.0785812384307637,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_tabm,adamw,1,0.7154117155311399,0.6425628470770884,-0.07284886845405147,0.7154117155311399,0.6425628470770884,-0.07284886845405147,1.0,-0.07284886845405147,0.0,0.0,0.0
jannis_extension,multiclass,dense_stem_tabm,adamw,2,0.7155311399056548,0.6404132083358214,-0.07511793156983337,0.7155311399056548,0.6404132083358214,-0.07511793156983337,1.0,-0.07511793156983337,0.0,0.0,0.0
jannis_extension,multiclass,mlp,adamw,0,0.7010807905893592,0.6219621424732787,-0.07911864811608049,0.7010807905893592,0.6219621424732787,-0.07911864811608049,1.0,-0.07911864811608049,0.0,0.0,0.0
jannis_extension,multiclass,mlp,adamw,1,0.7055592046336657,0.618857108735893,-0.08670209589777278,0.7055592046336657,0.618857108735893,-0.08670209589777278,1.0,-0.08670209589777278,0.0,0.0,0.0
jannis_extension,multiclass,mlp,adamw,2,0.7049620827610915,0.617006030930913,-0.08795605183017852,0.7049620827610915,0.617006030930913,-0.08795605183017852,1.0,-0.08795605183017852,0.0,0.0,0.0
jannis_extension,multiclass,resnet,adamw,0,0.7071714336896161,0.6074520809697259,-0.09971935271989019,0.7071714336896161,0.6074520809697259,-0.09971935271989019,1.0,-0.09971935271989019,0.0,0.0,0.0
jannis_extension,multiclass,resnet,adamw,1,0.705738341195438,0.6153340896877053,-0.09040425150773268,0.705738341195438,0.6153340896877053,-0.09040425150773268,1.0,-0.09040425150773268,0.0,0.0,0.0
jannis_extension,multiclass,resnet,adamw,2,0.7046635218248044,0.610318265958082,-0.09434525586672238,0.7046635218248044,0.610318265958082,-0.09434525586672238,1.0,-0.09434525586672238,0.0,0.0,0.0
santander_extension,binclass,dense_stem_ft_transformer,adamw,0,0.8812002977806817,0.7633720948555245,-0.11782820292515717,0.8812002977806817,0.7633720948555245,-0.11782820292515717,1.0,-0.11782820292515717,0.0,0.0,0.0
santander_extension,binclass,dense_stem_ft_transformer,adamw,1,0.8825158825241657,0.7508887444775855,-0.13162713804658022,0.8825158825241657,0.7508887444775855,-0.13162713804658022,1.0,-0.13162713804658022,0.0,0.0,0.0
santander_extension,binclass,dense_stem_ft_transformer,adamw,2,0.882128875291134,0.7559111927935803,-0.12621768249755372,0.882128875291134,0.7559111927935803,-0.12621768249755372,1.0,-0.12621768249755372,0.0,0.0,0.0
santander_extension,binclass,dense_stem_tabm,adamw,0,0.8781577178373255,0.7639818686560509,-0.11417584918127466,0.8781577178373255,0.7639818686560509,-0.11417584918127466,1.0,-0.11417584918127466,0.0,0.0,0.0
santander_extension,binclass,dense_stem_tabm,adamw,1,0.8768645980040283,0.7664606225822855,-0.11040397542174274,0.8768645980040283,0.7664606225822855,-0.11040397542174274,1.0,-0.11040397542174274,0.0,0.0,0.0
santander_extension,binclass,dense_stem_tabm,adamw,2,0.8779424535179254,0.7613854772485403,-0.1165569762693851,0.8779424535179254,0.7613854772485403,-0.1165569762693851,1.0,-0.1165569762693851,0.0,0.0,0.0
santander_extension,binclass,mlp,adamw,0,0.8759055094920312,0.7335673783734283,-0.14233813111860283,0.8759055094920312,0.7335673783734283,-0.14233813111860283,1.0,-0.14233813111860283,0.0,0.0,0.0
santander_extension,binclass,mlp,adamw,1,0.8764801426509247,0.7336322351687597,-0.14284790748216492,0.8764801426509247,0.7336322351687597,-0.14284790748216492,1.0,-0.14284790748216492,0.0,0.0,0.0
santander_extension,binclass,mlp,adamw,2,0.8759796116228398,0.7396856290310115,-0.13629398259182823,0.8759796116228398,0.7396856290310115,-0.13629398259182823,1.0,-0.13629398259182823,0.0,0.0,0.0
santander_extension,binclass,resnet,adamw,0,0.8758913277330864,0.7522837582269193,-0.12360756950616714,0.8758913277330864,0.7522837582269193,-0.12360756950616714,1.0,-0.12360756950616714,0.0,0.0,0.0
santander_extension,binclass,resnet,adamw,1,0.8798945022159382,0.7537595257285137,-0.12613497648742455,0.8798945022159382,0.7537595257285137,-0.12613497648742455,1.0,-0.12613497648742455,0.0,0.0,0.0
santander_extension,binclass,resnet,adamw,2,0.8796848576102596,0.7583525749263322,-0.12133228268392737,0.8796848576102596,0.7583525749263322,-0.12133228268392737,1.0,-0.12133228268392737,0.0,0.0,0.0
