dataset,duplicate_fraction,remedy,ridge,seeds,sensitivity_mean,sensitivity_std,harmful_fraction
australian_credit_approval,0.0,input_natural,0.0001,3,-0.013189000870971745,0.012791544340988907,1.0
australian_credit_approval,0.0,sketch_anchor_whiten_adamw,1e-08,3,0.0,0.0,0.0
australian_credit_approval,0.25,adamw,1e-08,3,-0.19671519223590886,0.04023224627388519,1.0
australian_credit_approval,0.25,anchor_whiten_adamw,1e-08,3,0.0,0.0,0.0
australian_credit_approval,0.25,input_natural,1e-10,3,-0.010576085604081112,0.03381441381668656,0.6666666666666666
australian_credit_approval,0.25,input_natural,1e-08,3,0.010700510140599695,0.006425657003197816,0.0
australian_credit_approval,0.25,input_natural,1e-06,3,0.005723528679855594,0.009161060163842187,0.3333333333333333
australian_credit_approval,0.25,input_natural,0.0001,3,0.0011198208286673876,0.009082138903020828,0.3333333333333333
australian_credit_approval,0.25,sketch_anchor_whiten_adamw,1e-08,3,0.0,0.0,0.0
australian_credit_approval,0.5,adamw,1e-08,3,-0.13002364066193847,0.08149455706310861,1.0
australian_credit_approval,0.5,anchor_whiten_adamw,1e-08,3,0.0,0.0,0.0
australian_credit_approval,0.5,input_natural,1e-10,3,-0.014930944382232155,0.020407520616404107,0.6666666666666666
australian_credit_approval,0.5,input_natural,1e-08,3,-0.002239641657334849,0.0042395732331468395,0.6666666666666666
australian_credit_approval,0.5,input_natural,1e-06,3,0.004852556924225519,0.007111817425628107,0.0
australian_credit_approval,0.5,input_natural,0.0001,3,-0.04616150304840113,0.06403174855056905,0.6666666666666666
australian_credit_approval,0.5,sketch_anchor_whiten_adamw,1e-08,3,0.0,0.0,0.0
kdd17_stock_return,0.0,adamw,1e-08,3,0.005035663879886225,0.007198399498897417,0.3333333333333333
kdd17_stock_return,0.0,anchor_whiten_adamw,1e-08,3,0.0,0.0,0.0
kdd17_stock_return,0.0,input_natural,1e-10,3,4.673113078499678e-11,7.869980166406434e-08,0.3333333333333333
kdd17_stock_return,0.0,input_natural,1e-08,3,4.673113078499678e-11,7.869980166406434e-08,0.3333333333333333
kdd17_stock_return,0.0,input_natural,1e-06,3,4.673113078499678e-11,7.869980166406434e-08,0.3333333333333333
kdd17_stock_return,0.0,input_natural,0.0001,3,0.0010237430075348633,0.0006312113846007191,0.0
kdd17_stock_return,0.0,sketch_anchor_whiten_adamw,1e-08,3,2.620351311405972e-08,4.538581605034881e-08,0.0
kdd17_stock_return,0.25,adamw,1e-08,3,0.007258648063212103,0.002757822393052097,0.0
kdd17_stock_return,0.25,anchor_whiten_adamw,1e-08,3,2.607818309314515e-08,4.5168738086411093e-08,0.0
kdd17_stock_return,0.25,input_natural,1e-10,3,0.00045917402032366736,0.0017524514337522812,0.3333333333333333
kdd17_stock_return,0.25,input_natural,1e-08,3,3.65688082620327e-05,0.00015820197426546798,0.6666666666666666
kdd17_stock_return,0.25,input_natural,1e-06,3,4.28575310456942e-05,0.00016257637209786743,0.6666666666666666
kdd17_stock_return,0.25,input_natural,0.0001,3,0.0009449338215048686,0.000744890222176495,0.0
kdd17_stock_return,0.25,sketch_anchor_whiten_adamw,1e-08,3,0.0,0.0,0.0
kdd17_stock_return,0.5,adamw,1e-08,3,0.006309830068191729,0.0050264138293700765,0.0
kdd17_stock_return,0.5,anchor_whiten_adamw,1e-08,3,0.0,0.0,0.0
kdd17_stock_return,0.5,input_natural,1e-10,3,-0.0003912744966218565,0.00032318032609832934,1.0
kdd17_stock_return,0.5,input_natural,1e-08,3,-1.2930401687528581e-05,0.00020427048453429487,0.6666666666666666
kdd17_stock_return,0.5,input_natural,1e-06,3,-1.8319477116888282e-07,0.00019824428844909204,0.6666666666666666
kdd17_stock_return,0.5,input_natural,0.0001,3,0.0006665489103481603,0.00033288146285042366,0.0
kdd17_stock_return,0.5,sketch_anchor_whiten_adamw,1e-08,3,-2.6203515173932182e-08,4.538581961815257e-08,0.3333333333333333
microsoft,0.0,adamw,1e-08,3,-0.017050540452036602,0.010588011579889,1.0
microsoft,0.0,anchor_whiten_adamw,1e-08,3,2.0829007408857106e-08,3.607689910336908e-08,0.0
microsoft,0.0,input_natural,1e-10,3,7.4179489427506e-07,3.720039695039425e-06,0.3333333333333333
microsoft,0.0,input_natural,1e-08,3,7.4179489427506e-07,3.720039695039425e-06,0.3333333333333333
microsoft,0.0,input_natural,1e-06,3,7.4179489427506e-07,3.720039695039425e-06,0.3333333333333333
microsoft,0.0,input_natural,0.0001,3,-0.0002806460594914767,0.015746981767732492,0.6666666666666666
microsoft,0.0,sketch_anchor_whiten_adamw,1e-08,3,0.0,0.0,0.0
microsoft,0.25,adamw,1e-08,3,-0.0034525036701905445,0.034443941474595355,0.6666666666666666
microsoft,0.25,anchor_whiten_adamw,1e-08,3,-2.0675692805766565e-08,3.581135042127401e-08,0.3333333333333333
microsoft,0.25,input_natural,1e-10,3,-0.07979116210520197,0.0256402703569197,1.0
microsoft,0.25,input_natural,1e-08,3,0.004414208790712853,0.006445019263381932,0.3333333333333333
microsoft,0.25,input_natural,1e-06,3,0.0025103146908177563,0.006044144387764137,0.3333333333333333
microsoft,0.25,input_natural,0.0001,3,0.009954139804345494,0.0019691892579525236,0.0
microsoft,0.25,sketch_anchor_whiten_adamw,1e-08,3,-4.17745299619174e-08,3.61811602581374e-08,0.6666666666666666
microsoft,0.5,adamw,1e-08,3,-0.009553810575566419,0.006896402814269516,1.0
microsoft,0.5,anchor_whiten_adamw,1e-08,3,-4.122207486397696e-08,3.570535247511781e-08,0.6666666666666666
microsoft,0.5,input_natural,1e-10,3,-0.06717933244088393,0.08456194583657745,1.0
microsoft,0.5,input_natural,1e-08,3,2.3574419216176403e-06,0.011034688434721735,0.3333333333333333
microsoft,0.5,input_natural,1e-06,3,-0.00623269278767406,0.002251793377935616,1.0
microsoft,0.5,input_natural,0.0001,3,-0.011803824757165543,0.009515547801852186,1.0
microsoft,0.5,sketch_anchor_whiten_adamw,1e-08,3,-3.2852828412104436e-10,6.266243891998833e-08,0.3333333333333333
