dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
australian_credit_approval,controlled,1.0,mlp,soap,1,14,0.4641110301017761,0.8819340329835081,0.8819340329835081,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,soap,1,15,0.45400869846343994,0.8819340329835081,0.8819340329835081,0.8269230769230769
australian_credit_approval,controlled,1.0,mlp,soap,1,16,0.44410666823387146,0.8823088455772115,0.8823088455772115,0.8173076923076923
australian_credit_approval,controlled,1.0,mlp,soap,1,17,0.42231836915016174,0.8826836581709145,0.8826836581709145,0.8173076923076923
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,1,0.6900396943092346,0.6540479760119939,0.6540479760119939,0.5576923076923077
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,2,0.6852978467941284,0.6690404797601199,0.6690404797601199,0.5576923076923077
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,3,0.6817516088485718,0.6851574212893553,0.6851574212893553,0.5673076923076923
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,4,0.6773656010627747,0.706896551724138,0.706896551724138,0.5769230769230769
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,5,0.6697263717651367,0.7241379310344827,0.7241379310344827,0.6057692307692307
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,6,0.6535687446594238,0.7335082458770614,0.7335082458770614,0.6634615384615384
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,7,0.6334241032600403,0.7462518740629686,0.7462518740629686,0.7115384615384616
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,8,0.6084535121917725,0.7372563718140929,0.7372563718140929,0.7115384615384616
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,9,0.5777729749679565,0.735007496251874,0.735007496251874,0.6730769230769231
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,10,0.5394278764724731,0.7372563718140929,0.7372563718140929,0.6826923076923077
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,11,0.5131209492683411,0.7402548725637181,0.7402548725637181,0.6923076923076923
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,12,0.5010812878608704,0.7357571214392803,0.7357571214392803,0.7115384615384616
australian_credit_approval,controlled,1000.0,mlp,shampoo,1,13,0.4823765754699707,0.739505247376312,0.739505247376312,0.7211538461538461
australian_credit_approval,controlled,1000.0,mlp,soap,1,1,0.6900396943092346,0.47488755622188905,0.47488755622188905,0.5576923076923077
australian_credit_approval,controlled,1000.0,mlp,soap,1,2,0.6895831823348999,0.5573463268365816,0.5573463268365816,0.5576923076923077
australian_credit_approval,controlled,1000.0,mlp,soap,1,3,0.687038004398346,0.6045727136431784,0.6045727136431784,0.5576923076923077
australian_credit_approval,controlled,1000.0,mlp,soap,1,4,0.6846433281898499,0.6383058470764617,0.6383058470764617,0.5576923076923077
australian_credit_approval,controlled,1000.0,mlp,soap,1,5,0.6816977858543396,0.669415292353823,0.669415292353823,0.5769230769230769
australian_credit_approval,controlled,1000.0,mlp,soap,1,6,0.6758586764335632,0.6892803598200901,0.6892803598200901,0.5673076923076923
australian_credit_approval,controlled,1000.0,mlp,soap,1,7,0.6700266599655151,0.7001499250374812,0.7001499250374812,0.5865384615384616
australian_credit_approval,controlled,1000.0,mlp,soap,1,8,0.6603468656539917,0.7076461769115442,0.7076461769115442,0.5961538461538461
australian_credit_approval,controlled,1000.0,mlp,soap,1,9,0.6459320187568665,0.7121439280359819,0.7121439280359819,0.6153846153846154
australian_credit_approval,controlled,1000.0,mlp,soap,1,10,0.6270925402641296,0.714767616191904,0.714767616191904,0.6442307692307693
australian_credit_approval,controlled,1000.0,mlp,soap,1,11,0.6033068299293518,0.7173913043478259,0.7173913043478259,0.6730769230769231
australian_credit_approval,controlled,1000.0,mlp,soap,1,12,0.5767080783843994,0.717016491754123,0.717016491754123,0.6826923076923077
australian_credit_approval,controlled,1000.0,mlp,soap,1,13,0.573195219039917,0.7192653673163418,0.7192653673163418,0.6826923076923077
australian_credit_approval,controlled,1000.0,mlp,soap,1,14,0.5649157166481018,0.7192653673163418,0.7192653673163418,0.6826923076923077
australian_credit_approval,controlled,1000.0,mlp,soap,1,15,0.552926778793335,0.7181409295352323,0.7181409295352323,0.6826923076923077
australian_credit_approval,controlled,1000.0,mlp,soap,1,16,0.5539288520812988,0.7162668665667167,0.7162668665667167,0.6730769230769231
australian_credit_approval,controlled,1000.0,mlp,soap,1,17,0.5475283265113831,0.717016491754123,0.717016491754123,0.6634615384615384
australian_credit_approval,controlled,1000.0,mlp,soap,1,18,0.540195882320404,0.7177661169415291,0.7177661169415291,0.6634615384615384
australian_credit_approval,controlled,1000.0,mlp,soap,1,19,0.527987539768219,0.714767616191904,0.714767616191904,0.6634615384615384
