dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
adult,binclass,mlp,diagonal_adamw,2,0.9047710915272156,0.8847820941386108,-0.019988997388604823,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,-0.019988997388604823,1.04547809298694e-08,-0.00021199159184692729,-0.01071962868787657
adult,binclass,mlp,first_layer_kfac,0,0.8980536857179957,0.887766766802558,-0.01028691891543776,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-0.01028691891543776,-0.007073631558048743,0.0018895761861839055,0.4656181178802754
adult,binclass,mlp,first_layer_kfac,1,0.8990165501272243,0.8895513351696112,-0.0094652149576131,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,-0.0094652149576131,-0.006016454570526908,0.003858253244484522,0.5105867242132416
adult,binclass,mlp,first_layer_kfac,2,0.8994652693224738,0.8907502162571423,-0.00871505306533149,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,-0.00871505306533149,-0.005305811749960809,0.005756130526684666,0.559333816151857
adult,binclass,mlp,input_natural,0,0.9080976982545326,0.908097238244174,-4.6001035858278527e-07,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-4.6001035858278527e-07,0.0029703809784881186,0.022220047627799944,0.9999761035152279
adult,binclass,mlp,input_natural,1,0.9070692405500804,0.907070035113427,7.945633465622493e-07,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,7.945633465622493e-07,0.00203623585232926,0.02137695318830035,1.0
adult,binclass,mlp,input_natural,2,0.9069649332012686,0.906964734560432,-1.9864083655729559e-07,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,-1.9864083655729559e-07,0.0021938521288339397,0.02197064882997435,0.9999899559648409
adult,binclass,mlp,shampoo,0,0.9049298369200548,0.8854457427191338,-0.01948409420092101,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-0.01948409420092101,-0.0001974803559896543,-0.0004314478972402558,-0.012154078016575864
adult,binclass,mlp,shampoo,1,0.9031690636342784,0.8851740125093543,-0.017995051124924055,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,-0.017995051124924055,-0.0018639410634727627,-0.0005190694157722886,0.06953862554219326
adult,binclass,mlp,shampoo,2,0.9031547824036,0.885254420229081,-0.01790036217451907,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,-0.01790036217451907,-0.0016162986688346148,0.0002603344986232825,0.09488970063489455
adult,binclass,mlp,sketch_anchor_whiten_adamw,0,0.9068177194317368,0.9073631244405388,0.000545405008801958,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,0.000545405008801958,0.0016904021556923832,0.02148593382416475,1.0
adult,binclass,mlp,sketch_anchor_whiten_adamw,1,0.9051038253834134,0.9077015666070952,0.0025977412236818376,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,0.0025977412236818376,7.082068566222066e-05,0.022008484681968588,1.0
adult,binclass,mlp,sketch_anchor_whiten_adamw,2,0.9074986497650498,0.9079051525551172,0.00040650279006737566,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,0.00040650279006737566,0.0027275686926151455,0.022911066824659487,1.0
adult,binclass,mlp,soap,0,0.9035697326566162,0.888170133158362,-0.015399599498254202,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-0.015399599498254202,-0.0015575846194282317,0.0022929425419879745,0.20002606889248042
adult,binclass,mlp,soap,1,0.9041168836138248,0.8877877390929977,-0.01632914452082712,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,-0.01632914452082712,-0.0009161210839263578,0.00209465716787105,0.15567684975759755
adult,binclass,mlp,soap,2,0.9040581486548565,0.8885567405004202,-0.015501408154436236,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,-0.015501408154436236,-0.0007129324175781937,0.0035626547699625366,0.2161899274186374
adult,binclass,mlp,whiten_adamw,0,0.9072923664835616,0.9072075573010858,-8.480918247577574e-05,0.9051273172760445,0.885877190616374,-0.019250126659670408,1.0,-8.480918247577574e-05,0.0021650492075171446,0.021330366684711777,0.9955943571709867
adult,binclass,mlp,whiten_adamw,1,0.9077725963883748,0.9078894390194588,0.00011684263108402426,0.9050330046977512,0.8856930819251266,-0.01933992277262453,1.0,0.00011684263108402426,0.002739591690623655,0.02219635709433221,1.0
adult,binclass,mlp,whiten_adamw,2,0.9073002702979048,0.9073339974210148,3.3727123110005586e-05,0.9047710810724346,0.8849940857304577,-0.019776995341976966,1.0,3.3727123110005586e-05,0.0025291892254701853,0.022339911690557157,1.0
adult,binclass,resnet,adamw,0,0.9050107360144828,0.883082711326145,-0.021928024688337766,0.9050107360144828,0.883082711326145,-0.021928024688337766,1.0,-0.021928024688337766,0.0,0.0,0.0
adult,binclass,resnet,adamw,1,0.9055932136762752,0.8844835160515389,-0.021109697624736357,0.9055932136762752,0.8844835160515389,-0.021109697624736357,1.0,-0.021109697624736357,0.0,0.0,0.0
adult,binclass,resnet,adamw,2,0.90527254463721,0.8823274893199186,-0.022945055317291407,0.90527254463721,0.8823274893199186,-0.022945055317291407,1.0,-0.022945055317291407,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,0,0.9167599850690556,0.7812616648002987,-0.13549832026875697,0.9167599850690556,0.7812616648002987,-0.13549832026875697,1.0,-0.13549832026875697,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,1,0.8906308324001493,0.7625979843225085,-0.12803284807764082,0.8906308324001493,0.7625979843225085,-0.12803284807764082,1.0,-0.12803284807764082,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,2,0.8480776409107876,0.6390444195595372,-0.20903322135125046,0.8480776409107876,0.6390444195595372,-0.20903322135125046,1.0,-0.20903322135125046,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,0,0.8910041060097051,0.6767450541246733,-0.2142590518850318,0.8910041060097051,0.6767450541246733,-0.2142590518850318,1.0,-0.2142590518850318,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,1,0.8958566629339306,0.6226203807390818,-0.27323628219484886,0.8958566629339306,0.6226203807390818,-0.27323628219484886,1.0,-0.27323628219484886,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,2,0.8917506532288167,0.6842105263157895,-0.20754012691302726,0.8917506532288167,0.6842105263157895,-0.20754012691302726,1.0,-0.20754012691302726,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,adamw,0,0.8589025755879061,0.6573348264277715,-0.20156774916013454,0.8589025755879061,0.6573348264277715,-0.20156774916013454,1.0,-0.20156774916013454,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,adamw,1,0.8801791713325868,0.7528928704740575,-0.12728630085852932,0.8801791713325868,0.7528928704740575,-0.12728630085852932,1.0,-0.12728630085852932,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,adamw,2,0.8801791713325867,0.6789846957820082,-0.20119447555057857,0.8801791713325867,0.6789846957820082,-0.20119447555057857,1.0,-0.20119447555057857,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,anchor_whiten_adamw,0,0.8794326241134751,0.8794326241134751,0.0,0.8589025755879061,0.6573348264277715,-0.20156774916013454,1.0,0.0,0.020530048525569056,0.2220977976857036,1.0
australian_credit_approval,binclass,mlp,anchor_whiten_adamw,1,0.8518103770063457,0.8518103770063457,0.0,0.8801791713325868,0.7528928704740575,-0.12728630085852932,1.0,0.0,-0.028368794326241176,0.09891750653228815,1.0
australian_credit_approval,binclass,mlp,anchor_whiten_adamw,2,0.8883911907428145,0.8883911907428145,0.0,0.8801791713325867,0.6789846957820082,-0.20119447555057857,1.0,0.0,0.008212019410227756,0.20940649496080632,1.0
australian_credit_approval,binclass,mlp,diagonal_adamw,0,0.8589025755879061,0.654721911160881,-0.2041806644270251,0.8589025755879061,0.6573348264277715,-0.20156774916013454,1.0,-0.2041806644270251,0.0,-0.0026129152668905586,-0.01296296296296262
australian_credit_approval,binclass,mlp,diagonal_adamw,1,0.8801791713325868,0.7622247107129526,-0.11795446061963422,0.8801791713325868,0.7528928704740575,-0.12728630085852932,1.0,-0.11795446061963422,0.0,0.009331840238895106,0.07331378299120228
australian_credit_approval,binclass,mlp,diagonal_adamw,2,0.8801791713325867,0.6595744680851064,-0.22060470324748027,0.8801791713325867,0.6789846957820082,-0.20119447555057857,1.0,-0.22060470324748027,0.0,-0.019410227696901705,-0.09647495361781022
australian_credit_approval,binclass,mlp,first_layer_kfac,0,0.8290406868234416,0.7793952967525196,-0.049645390070921946,0.8589025755879061,0.6573348264277715,-0.20156774916013454,1.0,-0.049645390070921946,-0.029861888764464495,0.1220604703247481,0.7537037037037041
australian_credit_approval,binclass,mlp,first_layer_kfac,1,0.8663680477790221,0.7667039940276222,-0.09966405375139986,0.8801791713325868,0.7528928704740575,-0.12728630085852932,1.0,-0.09966405375139986,-0.01381112355356473,0.01381112355356473,0.21700879765395842
australian_credit_approval,binclass,mlp,first_layer_kfac,2,0.8238148562896603,0.8100037327360954,-0.013811123553564952,0.8801791713325867,0.6789846957820082,-0.20119447555057857,1.0,-0.013811123553564952,-0.05636431504292638,0.13101903695408723,0.9313543599257875
australian_credit_approval,binclass,mlp,input_natural,0,0.8462112728630086,0.8462112728630086,0.0,0.8589025755879061,0.6573348264277715,-0.20156774916013454,1.0,0.0,-0.01269130272489749,0.18887644643523704,1.0
australian_credit_approval,binclass,mlp,input_natural,1,0.8715938783128032,0.8715938783128032,0.0,0.8801791713325868,0.7528928704740575,-0.12728630085852932,1.0,0.0,-0.008585293019783613,0.11870100783874571,1.0
australian_credit_approval,binclass,mlp,input_natural,2,0.8768197088465846,0.8768197088465846,0.0,0.8801791713325867,0.6789846957820082,-0.20119447555057857,1.0,0.0,-0.0033594624860021627,0.1978350130645764,1.0
australian_credit_approval,binclass,mlp,shampoo,0,0.8559163867114595,0.6819708846584546,-0.17394550205300496,0.8589025755879061,0.6573348264277715,-0.20156774916013454,1.0,-0.17394550205300496,-0.002986188876446527,0.024636058230683044,0.13703703703703718
australian_credit_approval,binclass,mlp,shampoo,1,0.8077640910787608,0.7704367301231803,-0.037327360955580535,0.8801791713325868,0.7528928704740575,-0.12728630085852932,1.0,-0.037327360955580535,-0.07241508025382604,0.01754385964912275,0.70674486803519
australian_credit_approval,binclass,mlp,shampoo,2,0.8327734229189997,0.7039940276222472,-0.12877939529675253,0.8801791713325867,0.6789846957820082,-0.20119447555057857,1.0,-0.12877939529675253,-0.04740574841358702,0.025009331840239013,0.359925788497217
australian_credit_approval,binclass,mlp,sketch_anchor_whiten_adamw,0,0.8794326241134751,0.8794326241134751,0.0,0.8589025755879061,0.6573348264277715,-0.20156774916013454,1.0,0.0,0.020530048525569056,0.2220977976857036,1.0
australian_credit_approval,binclass,mlp,sketch_anchor_whiten_adamw,1,0.8518103770063457,0.8518103770063457,0.0,0.8801791713325868,0.7528928704740575,-0.12728630085852932,1.0,0.0,-0.028368794326241176,0.09891750653228815,1.0
australian_credit_approval,binclass,mlp,sketch_anchor_whiten_adamw,2,0.8883911907428145,0.8883911907428145,0.0,0.8801791713325867,0.6789846957820082,-0.20119447555057857,1.0,0.0,0.008212019410227756,0.20940649496080632,1.0
australian_credit_approval,binclass,mlp,soap,0,0.8353863381858903,0.7454273982829415,-0.08995893990294879,0.8589025755879061,0.6573348264277715,-0.20156774916013454,1.0,-0.08995893990294879,-0.023516237402015805,0.08809257185516994,0.5537037037037045
australian_credit_approval,binclass,mlp,soap,1,0.826054497946995,0.7256438969764838,-0.10041060097051124,0.8801791713325868,0.7528928704740575,-0.12728630085852932,1.0,-0.10041060097051124,-0.05412467338559179,-0.027248973497573714,0.211143695014664
australian_credit_approval,binclass,mlp,soap,2,0.8234415826801045,0.7663307204180664,-0.0571108622620381,0.8801791713325867,0.6789846957820082,-0.20119447555057857,1.0,-0.0571108622620381,-0.05673758865248224,0.08734602463605823,0.7161410018552874
australian_credit_approval,binclass,mlp,whiten_adamw,0,0.8708473310936917,0.8779395296752519,0.007092198581560183,0.8589025755879061,0.6573348264277715,-0.20156774916013454,1.0,0.007092198581560183,0.011944755505785665,0.22060470324748038,1.0
australian_credit_approval,binclass,mlp,whiten_adamw,1,0.876073161627473,0.8630085852930198,-0.013064576334453126,0.8801791713325868,0.7528928704740575,-0.12728630085852932,1.0,-0.013064576334453126,-0.004106009705113878,0.11011571481896232,0.8973607038123169
australian_credit_approval,binclass,mlp,whiten_adamw,2,0.8749533407988055,0.8719671519223591,-0.002986188876446416,0.8801791713325867,0.6789846957820082,-0.20119447555057857,1.0,-0.002986188876446416,-0.005225830533781228,0.19298245614035092,0.9851576994434138
australian_credit_approval,binclass,resnet,adamw,0,0.9115341545352744,0.7454273982829414,-0.16610675625233307,0.9115341545352744,0.7454273982829414,-0.16610675625233307,1.0,-0.16610675625233307,0.0,0.0,0.0
australian_credit_approval,binclass,resnet,adamw,1,0.9029488615154908,0.7711832773422919,-0.13176558417319895,0.9029488615154908,0.7711832773422919,-0.13176558417319895,1.0,-0.13176558417319895,0.0,0.0,0.0
australian_credit_approval,binclass,resnet,adamw,2,0.8868980963045913,0.8021649869354237,-0.08473310936916756,0.8868980963045913,0.8021649869354237,-0.08473310936916756,1.0,-0.08473310936916756,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,0,0.7948329693344818,0.7423959931657129,-0.052436976168768856,0.7948329693344818,0.7423959931657129,-0.052436976168768856,1.0,-0.052436976168768856,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,1,0.7913769085747919,0.7419359283485334,-0.049440980226258535,0.7913769085747919,0.7419359283485334,-0.049440980226258535,1.0,-0.049440980226258535,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,2,0.788923650276691,0.7440949933924847,-0.04482865688420623,0.788923650276691,0.7440949933924847,-0.04482865688420623,1.0,-0.04482865688420623,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,0,0.7923111325588313,0.7739928956063074,-0.018318236952523992,0.7923111325588313,0.7739928956063074,-0.018318236952523992,1.0,-0.018318236952523992,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,1,0.7972540420280886,0.7752767436077918,-0.02197729842029683,0.7972540420280886,0.7752767436077918,-0.02197729842029683,1.0,-0.02197729842029683,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,2,0.7938708721962238,0.7588467287855845,-0.03502414341063931,0.7938708721962238,0.7588467287855845,-0.03502414341063931,1.0,-0.03502414341063931,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,0,0.7909360920112806,0.7603814351750371,-0.030554656836243477,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-0.030554656836243477,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,1,0.7878438548004304,0.7494758795189745,-0.03836797528145586,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,-0.03836797528145586,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,2,0.7954623767112539,0.752742192466549,-0.042720184244704806,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-0.042720184244704806,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,0,0.7934994755639737,0.7934994755639738,1.1102230246251565e-16,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,1.1102230246251565e-16,0.0025633835526931437,0.03311804038893673,1.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,1,0.7941477104675579,0.7941477104675579,0.0,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,0.0,0.006303855667127545,0.0446718309485834,1.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,2,0.7928492422078233,0.7928494525712511,2.103634277883515e-07,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,2.103634277883515e-07,-0.002613134503430592,0.040107260104702,1.0
bank_marketing_subscription,binclass,mlp,diagonal_adamw,0,0.7909361971929946,0.7606274552041598,-0.03030874198883482,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-0.03030874198883482,1.0518171400519805e-07,0.0002460200291226622,0.008048359002250538
bank_marketing_subscription,binclass,mlp,diagonal_adamw,1,0.7878438548004303,0.7646942009955239,-0.02314965380490641,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,-0.02314965380490641,-1.1102230246251565e-16,0.015218321476549335,0.3966412448119152
bank_marketing_subscription,binclass,mlp,diagonal_adamw,2,0.795462376711254,0.7542579661474756,-0.041204410563778326,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-0.041204410563778326,1.1102230246251565e-16,0.001515773680926591,0.03548144062872016
bank_marketing_subscription,binclass,mlp,first_layer_kfac,0,0.7847862223734969,0.7567595028523177,-0.02802671952117919,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-0.02802671952117919,-0.006149869637783634,-0.0036219323227193456,0.08273492739953425
bank_marketing_subscription,binclass,mlp,first_layer_kfac,1,0.7873937822460839,0.7503358452129067,-0.03705793703317717,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,-0.03705793703317717,-0.0004500725543464812,0.0008599656939322076,0.034144054740148366
bank_marketing_subscription,binclass,mlp,first_layer_kfac,2,0.7851469956526294,0.7503631924585552,-0.03478380319407415,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-0.03478380319407415,-0.010315381058624506,-0.002379000007993848,0.18577590876411954
bank_marketing_subscription,binclass,mlp,input_natural,0,0.7923060838365577,0.7923050320194174,-1.051817140274025e-06,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-1.051817140274025e-06,0.0013699918252770837,0.031923596844380286,0.9999655758810871
bank_marketing_subscription,binclass,mlp,input_natural,1,0.79281369078848,0.7928128493347677,-8.41453712263629e-07,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,-8.41453712263629e-07,0.004969835988049565,0.04333696981579316,0.9999780688528365
bank_marketing_subscription,binclass,mlp,input_natural,2,0.7910380130921784,0.791036961275038,-1.0518171403850474e-06,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-1.0518171403850474e-06,-0.0044243636190755,0.03829476880848892,0.9999753789184438
bank_marketing_subscription,binclass,mlp,shampoo,0,0.7971023699964532,0.7666162916377592,-0.03048607835869399,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-0.03048607835869399,0.0061662779851726635,0.006234856462722149,0.0022444525532402393
bank_marketing_subscription,binclass,mlp,shampoo,1,0.789545905296909,0.7647804500010307,-0.02476545529587837,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,-0.02476545529587837,0.0017020504964786465,0.015304570482056135,0.35452795947123916
bank_marketing_subscription,binclass,mlp,shampoo,2,0.7926226807957966,0.7630936508530867,-0.029529029942709895,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-0.029529029942709895,-0.0028396959154572965,0.010351458386537615,0.3087803701040911
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7927421672229377,0.7927421672229377,0.0,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,0.0,0.0018060752116570988,0.032360732047900576,1.0
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,1,0.7947608146786551,0.7947608146786551,0.0,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,0.0,0.0069169598782247155,0.04528493515968057,1.0
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,2,0.7929319150350529,0.7929318098533387,-1.0518171422724265e-07,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-1.0518171422724265e-07,-0.002530461676200968,0.04018961738678961,0.99999753789184
bank_marketing_subscription,binclass,mlp,soap,0,0.7940994320608169,0.7750327220312355,-0.01906671002958138,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-0.01906671002958138,0.003163340049536334,0.014651286856198431,0.3759802267860939
bank_marketing_subscription,binclass,mlp,soap,1,0.7948861912817822,0.7753598371618776,-0.019526354119904554,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,-0.019526354119904554,0.007042336481351774,0.025883957642903077,0.4910767644978624
bank_marketing_subscription,binclass,mlp,soap,2,0.7949629739330262,0.7747996393529388,-0.020163334580087344,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-0.020163334580087344,-0.0004994027782276866,0.022057446886389775,0.5280138665931291
bank_marketing_subscription,binclass,mlp,whiten_adamw,0,0.7940415821180987,0.791556769305788,-0.0024848128123107216,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-0.0024848128123107216,0.003105490106818154,0.03117533413075091,0.9186764614759714
bank_marketing_subscription,binclass,mlp,whiten_adamw,1,0.7912605775990719,0.7948270791584958,0.0035665015594239513,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,0.0035665015594239513,0.0034167227986414694,0.04535119963952128,1.0
bank_marketing_subscription,binclass,mlp,whiten_adamw,2,0.7909928901368583,0.7943501852670711,0.0033572951302128784,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,0.0033572951302128784,-0.004469486574395609,0.041607992800522076,1.0
bank_marketing_subscription,binclass,resnet,adamw,0,0.7932830115964943,0.7657812540100528,-0.027501757586441467,0.7932830115964943,0.7657812540100528,-0.027501757586441467,1.0,-0.027501757586441467,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,adamw,1,0.7900036561163798,0.7643246976341267,-0.0256789584822531,0.7900036561163798,0.7643246976341267,-0.0256789584822531,1.0,-0.0256789584822531,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,adamw,2,0.799074106407712,0.7565857426607355,-0.04248836374697651,0.799074106407712,0.7565857426607355,-0.04248836374697651,1.0,-0.04248836374697651,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,0,-0.6978866930776917,-0.719403040152713,-0.021516347075021258,-0.6978866930776917,-0.719403040152713,-0.021516347075021258,0.6978866930776917,-0.03083071691786215,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,1,-0.6992037401238349,-0.7216701283138605,-0.022466388190025555,-0.6992037401238349,-0.7216701283138605,-0.022466388190025555,0.6992037401238349,-0.03213139018113171,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,2,-0.6985971575730332,-0.7176176026788994,-0.0190204451058662,-0.6985971575730332,-0.7176176026788994,-0.0190204451058662,0.6985971575730332,-0.027226628250169704,0.0,0.0,0.0
black-friday,regression,dense_stem_tabm,adamw,0,-0.6969913579666809,-0.7325706563878498,-0.035579298421168915,-0.6969913579666809,-0.7325706563878498,-0.035579298421168915,0.6969913579666809,-0.051046972124537814,0.0,0.0,0.0
black-friday,regression,dense_stem_tabm,adamw,1,-0.6959609822740731,-0.731366826984754,-0.03540584471068087,-0.6959609822740731,-0.731366826984754,-0.03540584471068087,0.6959609822740731,-0.05087331849407882,0.0,0.0,0.0
black-friday,regression,dense_stem_tabm,adamw,2,-0.695615383040149,-0.7353370557615335,-0.03972167272138449,-0.695615383040149,-0.7353370557615335,-0.03972167272138449,0.695615383040149,-0.057102924532495374,0.0,0.0,0.0
black-friday,regression,mlp,adamw,0,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,0.6972810024726073,-0.04982982257561236,0.0,0.0,0.0
black-friday,regression,mlp,adamw,1,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,0.6973224482169371,-0.04135998092604853,0.0,0.0,0.0
black-friday,regression,mlp,adamw,2,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,0.6983096537368283,-0.0392437065667313,0.0,0.0,0.0
black-friday,regression,mlp,anchor_whiten_adamw,0,-0.6974322764662588,-0.6974322764662588,0.0,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,0.6972810024726073,0.0,-0.00021694839399772698,0.04961287418161463,1.0
