dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
adult,controlled,1.0,resnet,adamw,3,1,0.392491286963737,0.902661547429892,0.902661547429892,0.8430830646399509,
adult,controlled,1.0,resnet,adamw,3,2,0.3173686810002573,0.9069297992199914,0.9069297992199914,0.844311377245509,
adult,controlled,1.0,resnet,adamw,3,3,0.30676880530116013,0.9079588483522832,0.9079588483522832,0.8487640104406572,
adult,controlled,1.0,resnet,adamw,3,4,0.2969024661717895,0.9070280741214586,0.9070280741214586,0.8473821587594043,
adult,controlled,1.0,resnet,adamw,3,5,0.2908010819620231,0.9057608179773425,0.9057608179773425,0.8483033932135728,
adult,controlled,1.0,resnet,adamw,3,6,0.2828955922724281,0.9053715874620829,0.9053715874620829,0.8481498541378781,
adult,controlled,1.0,resnet,adamw,3,7,0.2752148623255605,0.9034182125833145,0.9034182125833145,0.8473821587594043,
adult,controlled,1.0,resnet,adamw,3,8,0.2687351524976313,0.9026432337343432,0.9026432337343432,0.8479963150621833,
adult,controlled,1.0,resnet,adamw,3,9,0.26120369875899696,0.9000437207238811,0.9000437207238811,0.8435436818670352,
adult,controlled,1.0,resnet,adamw,4,1,0.3833952617879582,0.9039521470873486,0.9039521470873486,0.8490710885920467,
adult,controlled,1.0,resnet,adamw,4,2,0.31672126765040276,0.9065555291884195,0.9065555291884195,0.8484569322892677,
adult,controlled,1.0,resnet,adamw,4,3,0.30461857301304324,0.9068173376529581,0.9068173376529581,0.84692154153232,
adult,controlled,1.0,resnet,adamw,4,4,0.29791093905083377,0.9078461288458761,0.9078461288458761,0.8490710885920467,
adult,controlled,1.0,resnet,adamw,4,5,0.29197946124932106,0.9089225098532842,0.9089225098532842,0.8507600184246891,
adult,controlled,1.0,resnet,adamw,4,6,0.282729059091657,0.9066557386351912,0.9066557386351912,0.8498387839705205,
adult,controlled,1.0,resnet,adamw,4,7,0.2804053107995073,0.9051289954809021,0.9051289954809021,0.8492246276677414,
adult,controlled,1.0,resnet,adamw,4,8,0.2701757572939121,0.9041788757970327,0.9041788757970327,0.8460003070781514,
adult,controlled,1.0,resnet,adamw,4,9,0.26271600600249645,0.9019533748787686,0.9019533748787686,0.8444649163212038,
adult,controlled,1.0,resnet,adamw,4,10,0.25919694480937,0.9021211644415096,0.9021211644415096,0.8478427759864886,
adult,controlled,1.0,resnet,adamw,4,11,0.2513961838123546,0.8975747250366274,0.8975747250366274,0.8458467680024566,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,3,1,0.44765365775445753,0.9019161026392357,0.9019161026392357,0.8447719944725933,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,3,2,0.33860170087005936,0.9058963651183426,0.9058963651183426,0.846307385229541,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,3,3,0.3168491475119345,0.9100010833453704,0.9100010833453704,0.849531705819131,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,3,4,0.30307168178534916,0.9099868966798045,0.9099868966798045,0.8481498541378781,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,3,5,0.2913257343470318,0.9058370390623388,0.9058370390623388,0.8486104713649624,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,3,6,0.2774135032508531,0.9051832917191144,0.9051832917191144,0.8472286196837095,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,3,7,0.2672069408091046,0.903727481892656,0.903727481892656,0.8467680024566252,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,3,8,0.25359154487124824,0.8992652596933616,0.8992652596933616,0.8427759864885613,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,3,9,0.24117502061242846,0.8955161108932955,0.8955161108932955,0.8341777982496545,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,4,1,0.4183338499039924,0.9021473452879635,0.9021473452879635,0.8498387839705205,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,4,2,0.3289044060051002,0.9040772476837045,0.9040772476837045,0.8458467680024566,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,4,3,0.3138601823140128,0.9078632818142425,0.9078632818142425,0.8472286196837095,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,4,4,0.30629066467578053,0.9072867873135099,0.9072867873135099,0.8467680024566252,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,4,5,0.29247365156028426,0.9047115206041971,0.9047115206041971,0.84692154153232,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,4,6,0.27839222008531744,0.9039996079321515,0.9039996079321515,0.8473821587594043,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,4,7,0.2698853314655126,0.9023659489073688,0.9023659489073688,0.8461538461538461,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,4,8,0.25411177216056524,0.900758083819979,0.900758083819979,0.8430830646399509,
adult,controlled,1.0,dense_stem_ft_transformer,adamw,4,9,0.24056023765694012,0.8954343441117599,0.8954343441117599,0.8381698142177184,
adult,controlled,1.0,dense_stem_tabm,adamw,3,1,0.4680923373605461,0.9001658550174367,0.9001658550174367,0.8384768923691079,
adult,controlled,1.0,dense_stem_tabm,adamw,3,2,0.3274005661725412,0.9078493530880501,0.9078493530880501,0.8506064793489944,
adult,controlled,1.0,dense_stem_tabm,adamw,3,3,0.3120120791603951,0.9095240244732876,0.9095240244732876,0.8509135575003839,
adult,controlled,1.0,dense_stem_tabm,adamw,3,4,0.3065005436136916,0.909947947834341,0.909947947834341,0.8532166436358053,
adult,controlled,1.0,dense_stem_tabm,adamw,3,5,0.3038093670287355,0.9108983254575844,0.9108983254575844,0.8530631045601106,
adult,controlled,1.0,dense_stem_tabm,adamw,3,6,0.30049073015149746,0.9114418037184541,0.9114418037184541,0.852141870105942,
adult,controlled,1.0,dense_stem_tabm,adamw,3,7,0.2987833052361041,0.9099270547450525,0.9099270547450525,0.8516812528788577,
adult,controlled,1.0,dense_stem_tabm,adamw,3,8,0.2980835948148582,0.9085606209116609,0.9085606209116609,0.8472286196837095,
adult,controlled,1.0,dense_stem_tabm,adamw,3,9,0.29510671032148733,0.9089427580941376,0.9089427580941376,0.8512206356517734,
adult,controlled,1.0,dense_stem_tabm,adamw,3,10,0.2935373341568565,0.9098169146323846,0.9098169146323846,0.8490710885920467,
adult,controlled,1.0,dense_stem_tabm,adamw,3,11,0.2917970137016193,0.9079720032603538,0.9079720032603538,0.8475356978350991,
adult,controlled,1.0,dense_stem_tabm,adamw,3,12,0.2905911861092804,0.9088029549534677,0.9088029549534677,0.8516812528788577,
adult,controlled,1.0,dense_stem_tabm,adamw,4,1,0.47233316910061846,0.899441109861538,0.899441109861538,0.8430830646399509,
adult,controlled,1.0,dense_stem_tabm,adamw,4,2,0.3304836816664703,0.9054815341202203,0.9054815341202203,0.8472286196837095,
adult,controlled,1.0,dense_stem_tabm,adamw,4,3,0.31280389113273904,0.9101389519407359,0.9101389519407359,0.8515277138031629,
adult,controlled,1.0,dense_stem_tabm,adamw,4,4,0.3076701471055755,0.9092058562555456,0.9092058562555456,0.8476892369107938,
adult,controlled,1.0,dense_stem_tabm,adamw,4,5,0.3041643613825852,0.9090810135985637,0.9090810135985637,0.8502994011976048,
adult,controlled,1.0,dense_stem_tabm,adamw,4,6,0.3025361610718383,0.910771935164359,0.910771935164359,0.8539843390142792,
adult,controlled,1.0,dense_stem_tabm,adamw,4,7,0.30068032520409005,0.909596376467675,0.909596376467675,0.8483033932135728,
adult,controlled,1.0,dense_stem_tabm,adamw,4,8,0.2987290390147038,0.9097631342729205,0.9097631342729205,0.8493781667434362,
adult,controlled,1.0,dense_stem_tabm,adamw,4,9,0.2958870562347206,0.9092449340706961,0.9092449340706961,0.8473821587594043,
adult,controlled,1.0,dense_stem_tabm,adamw,4,10,0.2947079338664212,0.9090108540888551,0.9090108540888551,0.8498387839705205,
adult,controlled,1.0,dense_stem_tabm,adamw,4,11,0.29203939950436864,0.9096448690699737,0.9096448690699737,0.8493781667434362,
adult,controlled,1.0,dense_stem_tabm,adamw,4,12,0.2900366784606577,0.9075979911681558,0.9075979911681558,0.8487640104406572,
adult,controlled,1000.0,mlp,adamw,3,1,0.49391595539648353,0.8319722302470027,0.8319722302470027,0.8189774297558728,
adult,controlled,1000.0,mlp,adamw,3,2,0.38758382376933276,0.8655089917665751,0.8655089917665751,0.8288039306003377,
adult,controlled,1000.0,mlp,adamw,3,3,0.36558572915028004,0.8724901209219785,0.8724901209219785,0.8303393213572854,
adult,controlled,1000.0,mlp,adamw,3,4,0.3494191713063664,0.8821989589566869,0.8821989589566869,0.8361738062336864,
adult,controlled,1000.0,mlp,adamw,3,5,0.34252892343066543,0.8829222209611853,0.8829222209611853,0.8395516658989712,
adult,controlled,1000.0,mlp,adamw,3,6,0.3383885619095561,0.8825620086254926,0.8825620086254926,0.837095040687855,
adult,controlled,1000.0,mlp,adamw,3,7,0.334012235631521,0.8859211530921772,0.8859211530921772,0.8344848764010441,
adult,controlled,1000.0,mlp,adamw,3,8,0.3270017120264086,0.8853823177400384,0.8853823177400384,0.8395516658989712,
adult,controlled,1000.0,mlp,adamw,3,9,0.3236339855984915,0.8840999721425478,0.8840999721425478,0.8355596499309074,
adult,controlled,1000.0,mlp,adamw,3,10,0.32033463638889115,0.8828003446070035,0.8828003446070035,0.8307999385843697,
adult,controlled,1000.0,mlp,adamw,3,11,0.3149749947121454,0.8816709570582529,0.8816709570582529,0.8360202671579917,
adult,controlled,1000.0,mlp,adamw,3,12,0.3134438520713872,0.8881390447989106,0.8881390447989106,0.8372485797635498,
adult,controlled,1000.0,mlp,adamw,3,13,0.30991392009674185,0.8818529332865603,0.8818529332865603,0.8321817902656226,
adult,controlled,1000.0,mlp,adamw,3,14,0.3061846539341554,0.8856535409917253,0.8856535409917253,0.8343313373253493,
adult,controlled,1000.0,mlp,adamw,3,15,0.3011925197789944,0.8771329006830234,0.8771329006830234,0.8349454936281283,
adult,controlled,1000.0,mlp,adamw,3,16,0.30137928873666675,0.8832995862652442,0.8832995862652442,0.8380162751420236,
adult,controlled,1000.0,mlp,adamw,3,17,0.2938813698233199,0.8770565506283404,0.8770565506283404,0.8369415016121603,
adult,controlled,1000.0,mlp,adamw,3,18,0.291636131978445,0.8804320742452694,0.8804320742452694,0.8331030247197911,
adult,controlled,1000.0,mlp,adamw,4,1,0.48745479205902437,0.8365310507418336,0.8365310507418336,0.8205128205128205,
adult,controlled,1000.0,mlp,adamw,4,2,0.3856230412566398,0.8616783341243475,0.8616783341243475,0.8248119146322739,
adult,controlled,1000.0,mlp,adamw,4,3,0.3639896547911501,0.8753292596108211,0.8753292596108211,0.8298787041302012,
adult,controlled,1000.0,mlp,adamw,4,4,0.3513164720898471,0.8808535471822702,0.8808535471822702,0.8367879625364655,
adult,controlled,1000.0,mlp,adamw,4,5,0.3430562289546104,0.8829115164771671,0.8829115164771671,0.8380162751420236,
adult,controlled,1000.0,mlp,adamw,4,6,0.3365989313518093,0.8813633643548421,0.8813633643548421,0.8387839705204975,
adult,controlled,1000.0,mlp,adamw,4,7,0.33637639763021354,0.8831140633705454,0.8831140633705454,0.8366344234607708,
adult,controlled,1000.0,mlp,adamw,4,8,0.32614662811269923,0.8868743680485338,0.8868743680485338,0.8374021188392445,
adult,controlled,1000.0,mlp,adamw,4,9,0.3224508314958661,0.8861125441076328,0.8861125441076328,0.8352525717795178,
adult,controlled,1000.0,mlp,adamw,4,10,0.32006132778430163,0.8863223777883247,0.8863223777883247,0.8380162751420236,
adult,controlled,1000.0,mlp,adamw,4,11,0.31672714815385805,0.8864081426301562,0.8864081426301562,0.8363273453093812,
adult,controlled,1000.0,mlp,adamw,4,12,0.3109827267157065,0.8845134489589566,0.8845134489589566,0.8360202671579917,
adult,controlled,1000.0,mlp,adamw,4,13,0.3084727485437651,0.8877700625245042,0.8877700625245042,0.8389375095961922,
adult,controlled,1000.0,mlp,adamw,4,14,0.3062627423161078,0.8878091403396546,0.8878091403396546,0.8401658222017504,
adult,controlled,1000.0,mlp,adamw,4,15,0.30056696419926765,0.8830691174346381,0.8830691174346381,0.8346384154767388,
adult,controlled,1000.0,mlp,adamw,4,16,0.29874194415254146,0.8828276861806401,0.8828276861806401,0.8349454936281283,
adult,controlled,1000.0,mlp,adamw,4,17,0.2945437984545635,0.882830201089536,0.882830201089536,0.8343313373253493,
adult,controlled,1000.0,mlp,adamw,4,18,0.2847057159907695,0.8810388766224385,0.8810388766224385,0.831874712114233,
adult,controlled,1000.0,mlp,adamw,4,19,0.28805113585633785,0.8792886290006399,0.8792886290006399,0.8269614616920006,
adult,controlled,1000.0,mlp,adamw,4,20,0.2816616215489127,0.874867806070861,0.874867806070861,0.8289574696760326,
adult,controlled,1000.0,resnet,adamw,3,1,0.4741536858480158,0.8401569045211614,0.8401569045211614,0.8243512974051896,
adult,controlled,1000.0,resnet,adamw,3,2,0.3832843500654,0.8635019010131858,0.8635019010131858,0.8246583755565792,
adult,controlled,1000.0,resnet,adamw,3,3,0.3656830831593319,0.8695082127896658,0.8695082127896658,0.8289574696760326,
adult,controlled,1000.0,resnet,adamw,3,4,0.3532205832531763,0.8808722477868802,0.8808722477868802,0.8326424074927069,
adult,controlled,1000.0,resnet,adamw,3,5,0.3459550110801725,0.8789876137512639,0.8789876137512639,0.8381698142177184,
adult,controlled,1000.0,resnet,adamw,3,6,0.3408709847956383,0.8827835785476981,0.8827835785476981,0.8358667280822969,
adult,controlled,1000.0,resnet,adamw,3,7,0.3312041130493548,0.8831698427601575,0.8831698427601575,0.8334101028711807,
adult,controlled,1000.0,resnet,adamw,3,8,0.3275720707028738,0.8856825591712922,0.8856825591712922,0.8381698142177184,
adult,controlled,1000.0,resnet,adamw,3,9,0.3215804030473461,0.8833747755927446,0.8833747755927446,0.8298787041302012,
adult,controlled,1000.0,resnet,adamw,3,10,0.31653969425534145,0.8842039217102413,0.8842039217102413,0.8344848764010441,
adult,controlled,1000.0,resnet,adamw,3,11,0.31137434080133275,0.8804666381213759,0.8804666381213759,0.8352525717795178,
adult,controlled,1000.0,resnet,adamw,3,12,0.31052868804123246,0.8869745774953055,0.8869745774953055,0.8341777982496545,
adult,controlled,1000.0,resnet,adamw,3,13,0.30146450353488874,0.8829215761127505,0.8829215761127505,0.8369415016121603,
adult,controlled,1000.0,resnet,adamw,3,14,0.3000465110859648,0.881963589277976,0.881963589277976,0.833256563795486,
adult,controlled,1000.0,resnet,adamw,3,15,0.29387964934330313,0.8778908555333154,0.8778908555333154,0.8341777982496545,
adult,controlled,1000.0,resnet,adamw,3,16,0.2960139233298618,0.8770255979034687,0.8770255979034687,0.8303393213572854,
adult,controlled,1000.0,resnet,adamw,3,17,0.28104937955261156,0.8773365438187409,0.8773365438187409,0.8326424074927069,
adult,controlled,1000.0,resnet,adamw,3,18,0.2800860806970104,0.8781984482367264,0.8781984482367264,0.8300322432058959,
adult,controlled,1000.0,resnet,adamw,4,1,0.46740437586418826,0.8438491776892759,0.8438491776892759,0.8241977583294948,
adult,controlled,1000.0,resnet,adamw,4,2,0.38247284761810774,0.8613151554858545,0.8613151554858545,0.8243512974051896,
adult,controlled,1000.0,resnet,adamw,4,3,0.36437305192982533,0.876054714099998,0.876054714099998,0.8334101028711807,
adult,controlled,1000.0,resnet,adamw,4,4,0.3505360126788259,0.8770324332968779,0.8770324332968779,0.8361738062336864,
adult,controlled,1000.0,resnet,adamw,4,5,0.3428149645832305,0.879031334475145,0.879031334475145,0.8349454936281283,
adult,controlled,1000.0,resnet,adamw,4,6,0.3365506193708143,0.8758313386021749,0.8758313386021749,0.8304928604329802,
adult,controlled,1000.0,resnet,adamw,4,7,0.3335237981206955,0.8822358442871586,0.8822358442871586,0.8347919545524336,
adult,controlled,1000.0,resnet,adamw,4,8,0.3274088409667519,0.8881398186170322,0.8881398186170322,0.8407799785045295,
adult,controlled,1000.0,resnet,adamw,4,9,0.32204106091281415,0.8794239182022657,0.8794239182022657,0.8360202671579917,
adult,controlled,1000.0,resnet,adamw,4,10,0.3161026823725689,0.8793613679040879,0.8793613679040879,0.8323353293413174,
adult,controlled,1000.0,resnet,adamw,4,11,0.3103187466429258,0.8803392160706548,0.8803392160706548,0.831874712114233,
adult,controlled,1000.0,resnet,adamw,4,12,0.30380959746585723,0.887236514929531,0.887236514929531,0.8295716259788116,
adult,controlled,1000.0,resnet,adamw,4,13,0.30419798777495904,0.8845870906502136,0.8845870906502136,0.8311070167357593,
adult,controlled,1000.0,resnet,adamw,4,14,0.296665661384784,0.8841270557768103,0.8841270557768103,0.8343313373253493,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,3,1,0.5129564449154481,0.8198980236685169,0.8198980236685169,0.8137571011822509,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,3,2,0.4001272963657426,0.8621792523885186,0.8621792523885186,0.8245048364808844,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,3,3,0.37034212539764233,0.8698872546996554,0.8698872546996554,0.8275756179947796,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,3,4,0.35259036415917866,0.8762181186933824,0.8762181186933824,0.8324888684170121,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,3,5,0.33956032779058604,0.8788872753348054,0.8788872753348054,0.8297251650545063,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,3,6,0.32947915660661325,0.8752912135531664,0.8752912135531664,0.8317211730385383,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,3,7,0.3221196396784349,0.8761893584531891,0.8761893584531891,0.8307999385843697,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,3,8,0.3144504822589256,0.8702648779430883,0.8702648779430883,0.831874712114233,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,3,9,0.3077275515042007,0.8665362353232496,0.8665362353232496,0.8152924919391985,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,3,10,0.3008672537176849,0.871986494294381,0.871986494294381,0.8265008444649163,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,3,11,0.2910816770513755,0.8644287416685582,0.8644287416685582,0.8241977583294948,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,1,0.49544714526696637,0.826741155258868,0.826741155258868,0.81759557807462,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,2,0.39704239427018223,0.8603638750748025,0.8603638750748025,0.8218946721940734,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,3,0.36840163087083316,0.872986654216793,0.872986654216793,0.8291110087517273,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,4,0.34788426156418917,0.875655294979468,0.875655294979468,0.8295716259788116,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,5,0.33599681745875964,0.879935154041394,0.879935154041394,0.8337171810225702,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,6,0.32885793122378265,0.8802760209240421,0.8802760209240421,0.831260555811454,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,7,0.3191515226328988,0.8766573894471843,0.8766573894471843,0.8324888684170121,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,8,0.31079241340517705,0.880663574833371,0.880663574833371,0.8341777982496545,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,9,0.3043570179464776,0.8737631807020079,0.8737631807020079,0.8277291570704745,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,10,0.29921809065839877,0.8750975010833453,0.8750975010833453,0.8300322432058959,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,11,0.2895797676331288,0.8709863343719694,0.8709863343719694,0.8295716259788116,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,12,0.28141216161210064,0.8737781411856957,0.8737781411856957,0.8278826961461692,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,13,0.2751485962393243,0.8711177544829865,0.8711177544829865,0.8192845079072624,
adult,controlled,1000.0,dense_stem_ft_transformer,adamw,4,14,0.2677000847436872,0.8729749179752792,0.8729749179752792,0.8268079226163059,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,1,0.531500633943286,0.7777253229400961,0.7777253229400961,0.780439121756487,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,2,0.44495688631434993,0.8171181465508346,0.8171181465508346,0.8082296944572394,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,3,0.41507687827878853,0.8425251748828956,0.8425251748828956,0.8172884999232305,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,4,0.3935145479455334,0.8562340722436598,0.8562340722436598,0.8243512974051896,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,5,0.3822298860520637,0.8648481510905677,0.8648481510905677,0.8261937663135268,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,6,0.37048219909539093,0.8686005241328079,0.8686005241328079,0.831260555811454,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,7,0.36457437393999215,0.8771509564391986,0.8771509564391986,0.8354061108552127,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,8,0.3589519418281771,0.8773484090299416,0.8773484090299416,0.8393981268232765,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,9,0.3531107376043568,0.877537220651658,0.877537220651658,0.8334101028711807,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,10,0.3502931955844823,0.8833344080807246,0.8833344080807246,0.8375556579149394,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,11,0.34155079568633284,0.886097970533006,0.886097970533006,0.8393981268232765,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,12,0.3435863471734143,0.8896587591052599,0.8896587591052599,0.841701212958698,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,13,0.33948890165556267,0.8853508491364189,0.8853508491364189,0.8398587440503608,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,14,0.3393477729409567,0.8899399130228431,0.8899399130228431,0.8366344234607708,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,15,0.3340481055456532,0.8926488568126948,0.8926488568126948,0.8447719944725933,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,16,0.3337062338792721,0.8944967344875261,0.8944967344875261,0.844925533548288,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,17,0.3293889922064704,0.8906553723612802,0.8906553723612802,0.8447719944725933,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,18,0.3289137637146568,0.8936819040052826,0.8936819040052826,0.8430830646399509,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,19,0.326451213925125,0.8942029415406202,0.8942029415406202,0.8433901427913404,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,20,0.32511986473561505,0.8922469872681125,0.8922469872681125,0.8453861507753724,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,21,0.3228527724889338,0.8905380099461421,0.8905380099461421,0.8429295255642562,
adult,controlled,1000.0,dense_stem_tabm,adamw,3,22,0.3224219004703681,0.8904527609830586,0.8904527609830586,0.8424689083371718,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,1,0.5288592535974939,0.7785928375394648,0.7785928375394648,0.783049286043298,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,2,0.44074875284764337,0.8197874321619446,0.8197874321619446,0.8100721633655765,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,3,0.413622899049623,0.8446755509585028,0.8446755509585028,0.8203592814371258,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,4,0.3942786953812442,0.8589786116671136,0.8589786116671136,0.8246583755565792,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,5,0.3794800447304653,0.869574116299705,0.869574116299705,0.833256563795486,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,6,0.37117354011652803,0.8765063659437485,0.8765063659437485,0.8352525717795178,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,7,0.36502295856979616,0.8802584810466147,0.8802584810466147,0.839091048671887,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,8,0.3531882330885098,0.8844457398733001,0.8844457398733001,0.841087056655919,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,9,0.34764663278324304,0.8861868306473246,0.8861868306473246,0.8378627360663289,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,10,0.34463767894070035,0.8848634726893793,0.8848634726893793,0.8398587440503608,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,11,0.3428804184646513,0.8881430428592064,0.8881430428592064,0.8361738062336864,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,12,0.3380275474133597,0.8867914405398155,0.8867914405398155,0.8375556579149394,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,13,0.33601813681002624,0.8915924661067663,0.8915924661067663,0.8418547520343928,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,14,0.33400539610836955,0.8918497606322608,0.8918497606322608,0.8429295255642562,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,15,0.33095109081971263,0.8901717360351622,0.8901717360351622,0.8427759864885613,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,16,0.32859192213789545,0.8927610604403542,0.8927610604403542,0.8401658222017504,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,17,0.32831405341185865,0.8918546614803657,0.8918546614803657,0.8423153692614771,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,18,0.3256536153962044,0.8943227543798106,0.8943227543798106,0.8458467680024566,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,19,0.326075670101133,0.8920328331029074,0.8920328331029074,0.8407799785045295,
adult,controlled,1000.0,dense_stem_tabm,adamw,4,20,0.32716426868403575,0.8930369266007717,0.8930369266007717,0.8427759864885613,
