experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.013805538415909e-06,135,135.0,1.00000000000004,0.9999999999999739,1.000000000000066,2.864052575663168e-14,135.0,2.442490654165146e-15,1.0000000000000044,0.9999999999999953,166657,3,9,0.003,1e-08,10,1.4357575899921358,78850560,True,nan,nan,nan,0.7763461093231374,0.8131111111111111,0.7763461093231374,0.7551092599334379,0.8151521884025772,0.7551092599334379,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.013805538415909e-06,135,135.0,1.00000000000004,0.9999999999999739,1.000000000000066,2.864052575663168e-14,135.0,2.442490654165146e-15,1.0000000000000044,0.9999999999999953,825857,3,9,0.003,1e-08,10,1.4070014429744333,105399808,True,nan,nan,nan,0.7708892075149916,0.8113333333333334,0.7708892075149916,0.7632447749299837,0.8120417684958898,0.7632447749299837,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.013805538415909e-06,135,135.0,1.00000000000004,0.9999999999999739,1.000000000000066,2.864052575663168e-14,135.0,2.442490654165146e-15,1.0000000000000044,0.9999999999999953,825857,1,7,0.003,1e-08,10,1.3315035460982472,105399808,True,nan,nan,nan,0.7707224445728118,0.8128888888888889,0.7707224445728118,0.7565960148718494,0.8167073983559209,0.7565960148718494,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1.0,resnet,adamw,2,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.013805538415909e-06,135,135.0,1.00000000000004,0.9999999999999739,1.000000000000066,2.864052575663168e-14,135.0,2.442490654165146e-15,1.0000000000000044,0.9999999999999953,825857,2,8,0.003,1e-08,10,1.3937612168956548,105399808,True,nan,nan,nan,0.7707488057251838,0.8095555555555556,0.7707488057251838,0.7645479250215711,0.8135969784492335,0.7645479250215711,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.013805538415909e-06,135,135.0,1.00000000000004,0.9999999999999739,1.000000000000066,2.864052575663168e-14,135.0,2.442490654165146e-15,1.0000000000000044,0.9999999999999953,81281,2,8,0.003,1e-08,10,2.113139987923205,165185536,True,nan,nan,nan,0.771764139892905,0.8137777777777778,0.771764139892905,0.7601411220391748,0.8151521884025772,0.7601411220391748,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.013805538415909e-06,135,135.0,1.00000000000004,0.9999999999999739,1.000000000000066,2.864052575663168e-14,135.0,2.442490654165146e-15,1.0000000000000044,0.9999999999999953,81281,3,9,0.003,1e-08,10,2.233546579023823,165185536,True,nan,nan,nan,0.771866719159744,0.8097777777777778,0.771866719159744,0.7646293360699676,0.8147078427016219,0.7646293360699676,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.013805538415909e-06,135,135.0,1.00000000000004,0.9999999999999739,1.000000000000066,2.864052575663168e-14,135.0,2.442490654165146e-15,1.0000000000000044,0.9999999999999953,81281,3,9,0.003,1e-08,10,2.2237941541243345,165185536,True,nan,nan,nan,0.7740003965634227,0.8128888888888889,0.7740003965634227,0.7601226325581127,0.8160408798044879,0.7601226325581127,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.013805538415909e-06,135,135.0,1.00000000000004,0.9999999999999739,1.000000000000066,2.864052575663168e-14,135.0,2.442490654165146e-15,1.0000000000000044,0.9999999999999953,67592,7,13,0.003,1e-08,10,2.053775070933625,135875584,True,nan,nan,nan,0.7773260565091415,0.8102222222222222,0.7773260565091415,0.7545666151636676,0.8153743612530548,0.7545666151636676,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.013805538415909e-06,135,135.0,1.00000000000004,0.9999999999999739,1.000000000000066,2.864052575663168e-14,135.0,2.442490654165146e-15,1.0000000000000044,0.9999999999999953,67592,6,12,0.003,1e-08,10,1.7583256089128554,135875584,True,nan,nan,nan,0.7765607234875576,0.8104444444444444,0.7765607234875576,0.7603562593343213,0.8167073983559209,0.7603562593343213,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.013805538415909e-06,135,135.0,1.00000000000004,0.9999999999999739,1.000000000000066,2.864052575663168e-14,135.0,2.442490654165146e-15,1.0000000000000044,0.9999999999999953,67592,4,10,0.003,1e-08,10,1.4343522100243717,135875584,True,nan,nan,nan,0.7782005590856577,0.8137777777777778,0.7782005590856577,0.7591993051395024,0.8158187069540103,0.7591993051395024,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,166657,7,13,0.003,1e-08,10,2.224611022043973,78850560,True,nan,nan,nan,0.7367268732464103,0.8048888888888889,0.7367268732464103,0.7183493049961731,0.8087091757387247,0.7183493049961731,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,166657,5,11,0.003,1e-08,10,1.8502704540733248,78850560,True,nan,nan,nan,0.7299894498083659,0.8024444444444444,0.7299894498083659,0.7171668381840749,0.8022661630748722,0.7171668381840749,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,166657,7,13,0.003,1e-08,10,2.139408049872145,78850560,True,nan,nan,nan,0.7379334690359611,0.8057777777777778,0.7379334690359611,0.7121849980077225,0.8060431015329926,0.7121849980077225,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,825857,10,16,0.003,1e-08,10,2.9370897409971803,105399808,True,nan,nan,nan,0.7371638380004034,0.7942222222222223,0.7371638380004034,0.7221395052845517,0.7907131748500333,0.7221395052845517,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,825857,8,14,0.003,1e-08,10,2.4728903339710087,105399808,True,nan,nan,nan,0.7274261142744494,0.7953333333333333,0.7274261142744494,0.7210113602811548,0.80248833592535,0.7210113602811548,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,825857,7,13,0.003,1e-08,10,2.429005080135539,105399808,True,nan,nan,nan,0.7423472428526894,0.8048888888888889,0.7423472428526894,0.7232966028086812,0.8033770273272606,0.7232966028086812,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,81281,4,10,0.003,1e-08,10,2.5144593929871917,165185536,True,nan,nan,nan,0.7353194169371551,0.8026666666666666,0.7353194169371551,0.7211634326796561,0.7996000888691402,0.7211634326796561,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,81281,5,11,0.003,1e-08,10,2.6653281887993217,165185536,True,nan,nan,nan,0.7218123349562635,0.7995555555555556,0.7218123349562635,0.7114988805980845,0.8002666074205732,0.7114988805980845,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,81281,6,12,0.003,1e-08,10,2.8396925879642367,165185536,True,nan,nan,nan,0.728784429957272,0.7993333333333333,0.728784429957272,0.7233135156673269,0.8042657187291713,0.7233135156673269,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,67592,26,30,0.003,1e-08,10,5.113159961998463,135875584,True,nan,nan,nan,0.7499465613595936,0.8075555555555556,0.7499465613595936,0.7358756130911259,0.8107087313930238,0.7358756130911259,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,67592,28,30,0.003,1e-08,10,5.2830155219417065,135875584,True,nan,nan,nan,0.7449935300562982,0.8051111111111111,0.7449935300562982,0.7319925354095062,0.8104865585425461,0.7319925354095062,,
broad_basis_benchmark,credit_card_default,binclass,bb6c2176954b57c7,controlled,1000.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,5.078282241245454e-15,"{""basis_condition"": 999.9999999999931, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 135, ""numeric_bins"": 8, ""reference_trace"": 135.0, ""retained_rank"": 135, ""target_kappa"": 1000.0, ""transformed_trace"": 135.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",8.803093805909157e-06,135,26.37659906925205,3.636639807064173,0.0036366398070347005,1000.0000000081044,3.00000000000352,134.99999999999997,-583.9607288114858,1.8710258027111069,0.5538654972980903,67592,20,26,0.003,1e-08,10,4.42581444606185,135875584,True,nan,nan,nan,0.7445210350534558,0.8093333333333333,0.7445210350534558,0.730100301851528,0.8093756942901578,0.730100301851528,,
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,mlp,adamw,0,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,151809,7,13,0.003,1e-08,10,4.625350173795596,106979328,True,nan,nan,nan,,,-0.23111710477502356,,,-0.2328174556552316,0.23111710477502356,0.2328174556552316
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,mlp,adamw,1,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,151809,4,10,0.003,1e-08,10,3.594362596049905,106979328,True,nan,nan,nan,,,-0.23101934233692667,,,-0.23211192205644782,0.23101934233692667,0.23211192205644782
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,mlp,adamw,2,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,151809,5,11,0.003,1e-08,10,3.910380770917982,106979328,True,nan,nan,nan,,,-0.23097429438222417,,,-0.2320220816979992,0.23097429438222417,0.2320220816979992
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,resnet,adamw,0,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,811009,5,11,0.003,1e-08,10,4.053288016933948,188652544,True,nan,nan,nan,,,-0.2310255607435323,,,-0.23272984426901377,0.2310255607435323,0.23272984426901377
broad_basis_benchmark,fremtpl_claim_count,regression,947d3e7f7418d88a,controlled,1.0,resnet,adamw,1,0.003,1e-08,10,,4.322198195804528e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 6, ""status"": ""helmert""}, {""column"": 1, ""levels"": 11, ""status"": ""helmert""}, {""column"": 2, ""levels"": 2, ""status"": ""helmert""}, {""column"": 3, ""levels"": 22, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 77, ""numeric_bins"": 8, ""reference_trace"": 76.99999999999986, ""retained_rank"": 77, ""target_kappa"": 1.0, ""transformed_trace"": 76.99999999999984}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.236889511346817e-05,77,77.00000000000001,1.0000000000000273,0.9999999999999337,1.0000000000000935,4.0598186341891487e-14,76.99999999999983,-1.7008616737259468e-13,1.0000000000000075,0.9999999999999875,811009,4,10,0.003,1e-08,10,3.7704174499958754,188652544,True,nan,nan,nan,,,-0.23122717625085354,,,-0.2324344557579705,0.23122717625085354,0.2324344557579705
