experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,duplicate_fraction,reused_from_phase1
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,nan,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.021008059382439e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,8,14,0.003,1e-08,10,0.0876992070116102,72854528.0,True,nan,nan,nan,0.7361319340329835,0.7307692307692307,0.7361319340329835,0.7528928704740575,0.7115384615384616,0.7528928704740575,nan,nan,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,nan,3.933038392217297e-15,"{""basis_condition"": 999.9999999999949, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1000.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",7.021008059382439e-06,65,12.616663117424652,3.55250164890152,0.003552501648747,1000.0000000434734,3.0000000000188805,65.0,-284.2093272656176,2.605254315086452,0.2958580905425369,148737,3,9,0.003,1e-08,10,0.0505351789761334,72854528.0,True,nan,nan,nan,0.7559970014992504,0.7211538461538461,0.7559970014992504,0.6789846957820082,0.6442307692307693,0.6789846957820082,nan,nan,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,nan,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.587785467396651e-15, ""train"": 9.183553185700453e-15, ""val"": 5.648822018251838e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",10.144183416850865,213,213.00000000000009,1.0000000000002482,0.9999999999998156,1.0000000000004323,1.8785099048453969e-13,213.0000000000006,6.147304887343692e-13,1.000000000000137,0.9999999999999556,186625,5,11,0.001,1e-08,10,7.114221123978496,109494272.0,True,nan,nan,nan,nan,nan,-0.7723839870358695,nan,nan,-0.792841743545722,0.7723839870358695,0.792841743545722,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,nan,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.587785467396651e-15, ""train"": 9.183553185700453e-15, ""val"": 5.648822018251838e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",10.144183416850865,213,213.00000000000009,1.0000000000002482,0.9999999999998156,1.0000000000004323,1.8785099048453969e-13,213.0000000000006,6.147304887343692e-13,1.000000000000137,0.9999999999999556,186625,7,13,0.001,1e-08,10,5.574983039870858,109494272.0,True,nan,nan,nan,nan,nan,-0.7709140177816778,nan,nan,-0.8038296543005252,0.7709140177816778,0.8038296543005252,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,nan,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 3.587785467396651e-15, ""train"": 9.183553185700453e-15, ""val"": 5.648822018251838e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",10.144183416850865,213,213.00000000000009,1.0000000000002482,0.9999999999998156,1.0000000000004323,1.8785099048453969e-13,213.0000000000006,6.147304887343692e-13,1.000000000000137,0.9999999999999556,186625,9,15,0.001,1e-08,10,6.126631231047213,109494272.0,True,nan,nan,nan,nan,nan,-0.7715051823597996,nan,nan,-0.7870058805292395,0.7715051823597996,0.7870058805292395,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,nan,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.399234034277549e-15, ""train"": 5.989846188076844e-15, ""val"": 3.4712218817679474e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.181225705891848,213,213.00000000000009,1.0000000000002285,0.9999999999998136,1.0000000000004148,1.8013637075211669e-13,212.9999999999996,-4.3520742565365126e-13,1.0000000000002387,0.9999999999997968,186625,5,11,0.001,1e-08,10,4.572615458862856,109494272.0,True,nan,nan,nan,nan,nan,-0.7723840853911774,nan,nan,-0.792841743545722,0.7723840853911774,0.792841743545722,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,nan,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.399234034277549e-15, ""train"": 5.989846188076844e-15, ""val"": 3.4712218817679474e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.181225705891848,213,213.00000000000009,1.0000000000002285,0.9999999999998136,1.0000000000004148,1.8013637075211669e-13,212.9999999999996,-4.3520742565365126e-13,1.0000000000002387,0.9999999999997968,186625,7,13,0.001,1e-08,10,5.527288311161101,109494272.0,True,nan,nan,nan,nan,nan,-0.7709139686040238,nan,nan,-0.8038296543005252,0.7709139686040238,0.8038296543005252,0.0,True
rank_scalability_robustness,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,nan,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""canonical_rank"": 213, ""canonical_reconstruction_errors"": {""test"": 2.399234034277549e-15, ""train"": 5.989846188076844e-15, ""val"": 3.4712218817679474e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 213}",5.181225705891848,213,213.00000000000009,1.0000000000002285,0.9999999999998136,1.0000000000004148,1.8013637075211669e-13,212.9999999999996,-4.3520742565365126e-13,1.0000000000002387,0.9999999999997968,186625,9,15,0.001,1e-08,10,6.099815887864679,109494272.0,True,nan,nan,nan,nan,nan,-0.7715051331821456,nan,nan,-0.7870058313515855,0.7715051331821456,0.7870058313515855,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,nan,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.2012717376079265e-15, ""train"": 2.5146013476455843e-15, ""val"": 2.338766983077938e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0737326429225504,65,65.00000000000004,1.000000000000013,0.9999999999999912,1.000000000000022,9.546841918877435e-15,65.00000000000001,1.3988810110275508e-14,1.000000000000013,0.999999999999996,148737,21,27,0.001,1e-08,10,0.2486108120065182,72854528.0,True,nan,nan,nan,0.9122938530734632,0.8269230769230769,0.9122938530734632,0.8794326241134751,0.875,0.8794326241134751,nan,nan,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,nan,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.2012717376079265e-15, ""train"": 2.5146013476455843e-15, ""val"": 2.338766983077938e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0737326429225504,65,65.00000000000004,1.000000000000013,0.9999999999999912,1.000000000000022,9.546841918877435e-15,65.00000000000001,1.3988810110275508e-14,1.000000000000013,0.999999999999996,148737,23,29,0.001,1e-08,10,0.1609910349361598,72854528.0,True,nan,nan,nan,0.9077961019490256,0.7980769230769231,0.9077961019490256,0.8518103770063457,0.8461538461538461,0.8518103770063457,nan,nan,0.0,True
rank_scalability_robustness,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,nan,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""canonical_rank"": 65, ""canonical_reconstruction_errors"": {""test"": 2.2012717376079265e-15, ""train"": 2.5146013476455843e-15, ""val"": 2.338766983077938e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 65}",0.0737326429225504,65,65.00000000000004,1.000000000000013,0.9999999999999912,1.000000000000022,9.546841918877435e-15,65.00000000000001,1.3988810110275508e-14,1.000000000000013,0.999999999999996,148737,29,30,0.001,1e-08,10,0.2738556428812444,72854528.0,True,nan,nan,nan,0.9134182908545728,0.8269230769230769,0.9134182908545728,0.8883911907428145,0.8365384615384616,0.8883911907428145,nan,nan,0.0,True
