dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy,val_rmse
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,1,8,0.6757796149253845,0.5094029552383521,0.5094029552383521,0.5417,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,1,9,0.6734251978874206,0.5083860276859742,0.5083860276859742,0.53675,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,1,10,0.6691429124641418,0.5097590078690044,0.5097590078690044,0.53755,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,1,11,0.6667318567276,0.5058138417244653,0.5058138417244653,0.5288,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,2,1,0.6900699998855591,0.5105545881805116,0.5105545881805116,0.55365,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,2,2,0.6867212745857239,0.508886291167855,0.508886291167855,0.55,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,2,3,0.6854127959060669,0.5083538032105007,0.5083538032105007,0.54975,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,2,4,0.6838689195251465,0.5081849004181755,0.5081849004181755,0.5456,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,2,5,0.6827121336555481,0.5058276269200173,0.5058276269200173,0.54535,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,2,6,0.6804731985664367,0.5078498265786988,0.5078498265786988,0.5471,
compustat_kor_direction_random,controlled,1000.0,mlp,adamw,2,7,0.677793374080658,0.5054798251715465,0.5054798251715465,0.5412,
kdd17_stock_return_random,controlled,1.0,mlp,adamw,0,1,0.9964132670974731,-0.019163091619681882,,,0.019163091619681882
kdd17_stock_return_random,controlled,1.0,mlp,adamw,0,2,0.9524271214675903,-0.018797044398310092,,,0.018797044398310092
kdd17_stock_return_random,controlled,1.0,mlp,adamw,0,3,0.8989173955917359,-0.019005697724714388,,,0.019005697724714388
kdd17_stock_return_random,controlled,1.0,mlp,adamw,0,4,0.8548475095176696,-0.01905686541351903,,,0.01905686541351903
kdd17_stock_return_random,controlled,1.0,mlp,adamw,0,5,0.8091915378761292,-0.018838333287531484,,,0.018838333287531484
kdd17_stock_return_random,controlled,1.0,mlp,adamw,0,6,0.770716574420929,-0.019371495594316723,,,0.019371495594316723
kdd17_stock_return_random,controlled,1.0,mlp,adamw,0,7,0.71203506149292,-0.01891308588992624,,,0.01891308588992624
kdd17_stock_return_random,controlled,1.0,mlp,adamw,0,8,0.6603047574424744,-0.01893301991723151,,,0.01893301991723151
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,1,0.99543716796875,-0.01916936775667155,,,0.01916936775667155
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,2,0.9564894599533081,-0.01895806800818578,,,0.01895806800818578
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,3,0.9092724062156677,-0.01875305968712837,,,0.01875305968712837
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,4,0.8531648460388184,-0.018820617550024288,,,0.018820617550024288
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,5,0.8253570335388184,-0.01897293031459535,,,0.01897293031459535
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,6,0.7573855569458008,-0.018792154986491116,,,0.018792154986491116
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,7,0.7083051849746704,-0.018987406831474818,,,0.018987406831474818
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,8,0.657027690448761,-0.018747271667989285,,,0.018747271667989285
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,9,0.6160209934997558,-0.018911949692712593,,,0.018911949692712593
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,10,0.5807941683578491,-0.018888422412314476,,,0.018888422412314476
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,11,0.5474990260696411,-0.019072409908731824,,,0.019072409908731824
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,12,0.5144453015327454,-0.0187880430346703,,,0.0187880430346703
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,13,0.49407992270469664,-0.01891798588743354,,,0.01891798588743354
kdd17_stock_return_random,controlled,1.0,mlp,adamw,1,14,0.4648511343383789,-0.019355487681192773,,,0.019355487681192773
kdd17_stock_return_random,controlled,1.0,mlp,adamw,2,1,0.9967069256019593,-0.019120674766559986,,,0.019120674766559986
kdd17_stock_return_random,controlled,1.0,mlp,adamw,2,2,0.9517109664535522,-0.01918232581537005,,,0.01918232581537005
kdd17_stock_return_random,controlled,1.0,mlp,adamw,2,3,0.9123414455604554,-0.018752264584316336,,,0.018752264584316336
kdd17_stock_return_random,controlled,1.0,mlp,adamw,2,4,0.8470329705238342,-0.0187677561510875,,,0.0187677561510875
kdd17_stock_return_random,controlled,1.0,mlp,adamw,2,5,0.7878519041633606,-0.018950536879035695,,,0.018950536879035695
kdd17_stock_return_random,controlled,1.0,mlp,adamw,2,6,0.7496607230377197,-0.018879516319869616,,,0.018879516319869616
kdd17_stock_return_random,controlled,1.0,mlp,adamw,2,7,0.7172304921531677,-0.01886122072187968,,,0.01886122072187968
kdd17_stock_return_random,controlled,1.0,mlp,adamw,2,8,0.6577874924087524,-0.018859878691837473,,,0.018859878691837473
kdd17_stock_return_random,controlled,1.0,mlp,adamw,2,9,0.6143787187576294,-0.01887921286347094,,,0.01887921286347094
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,1,1.002901534385681,-0.019182959780482012,,,0.019182959780482012
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,2,0.9807550462722778,-0.01904689369511603,,,0.01904689369511603
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,3,0.952749326248169,-0.018966529501720952,,,0.018966529501720952
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,4,0.9262281371498108,-0.01895333502931651,,,0.01895333502931651
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,5,0.8934811625671387,-0.019235837646045084,,,0.019235837646045084
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,6,0.8951160349845886,-0.019220729516428836,,,0.019220729516428836
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,7,0.86116018825531,-0.018926501485597935,,,0.018926501485597935
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,8,0.8343898859024048,-0.018918759818868924,,,0.018918759818868924
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,9,0.8191130181121826,-0.018999300440402767,,,0.018999300440402767
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,10,0.7981222930145264,-0.018882309765400063,,,0.018882309765400063
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,11,0.7802495239639282,-0.01887475393631055,,,0.01887475393631055
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,12,0.74778447057724,-0.018986778747300814,,,0.018986778747300814
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,13,0.7289415940666198,-0.019233879293704792,,,0.019233879293704792
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,14,0.7105445436477661,-0.01889017493182621,,,0.01889017493182621
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,15,0.6905685780143738,-0.019019068625257596,,,0.019019068625257596
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,16,0.6688724658203125,-0.019048073411270572,,,0.019048073411270572
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,0,17,0.6460925122833252,-0.019272300637577455,,,0.019272300637577455
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,1,1,1.0022881077194215,-0.019228385321463648,,,0.019228385321463648
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,1,2,0.9843840435791016,-0.019275268158871484,,,0.019275268158871484
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,1,3,0.9621980443954468,-0.018998781741674797,,,0.018998781741674797
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,1,4,0.9202301763534546,-0.019098509511393136,,,0.019098509511393136
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,1,5,0.9101106381607056,-0.01903165265630191,,,0.01903165265630191
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,1,6,0.8752901023864746,-0.019608097490276588,,,0.019608097490276588
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,1,7,0.8565741261291504,-0.0190051672641105,,,0.0190051672641105
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,1,8,0.8395736058998108,-0.019188331429213612,,,0.019188331429213612
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,1,9,0.8177360625457764,-0.019000206104848427,,,0.019000206104848427
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,1,1.0026194220542908,-0.019180225144331153,,,0.019180225144331153
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,2,0.9817507484054565,-0.019320276153258042,,,0.019320276153258042
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,3,0.9730075271224976,-0.01913090877479595,,,0.01913090877479595
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,4,0.9240140236091614,-0.01901663509313023,,,0.01901663509313023
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,5,0.883926872806549,-0.019411255439668818,,,0.019411255439668818
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,6,0.8754276954269409,-0.018996382318987592,,,0.018996382318987592
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,7,0.8501838480949402,-0.019141786157644614,,,0.019141786157644614
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,8,0.8247933502578735,-0.018986188301129747,,,0.018986188301129747
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,9,0.8023378349304199,-0.01924378161703988,,,0.01924378161703988
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,10,0.7871893774414063,-0.018925429978701835,,,0.018925429978701835
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,11,0.7637390142250061,-0.019114515072141902,,,0.019114515072141902
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,12,0.7420479638099671,-0.018950181670382982,,,0.018950181670382982
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,13,0.7267738034439087,-0.019185924949400857,,,0.019185924949400857
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,14,0.6952976749992371,-0.019097669713452614,,,0.019097669713452614
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,15,0.6802756691932679,-0.019204202904576917,,,0.019204202904576917
kdd17_stock_return_random,controlled,1000.0,mlp,adamw,2,16,0.6702714274215699,-0.0194835615718727,,,0.0194835615718727
