dataset,task,model,remedy,seeds,sensitivity_mean,sensitivity_std,sensitivity_ci_low,sensitivity_ci_high,k1_gain_mean,k1_gain_std,k1_gain_ci_low,k1_gain_ci_high,sensitivity_reduction_mean,sensitivity_reduction_ci_low,sensitivity_reduction_ci_high
australian_credit_approval,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,0.011272863008585276,0.02500292408426921,-0.019772367676673678,0.04231809369384423,1.0,1.0,1.0
australian_credit_approval,binclass,dense_stem_ft_transformer,soap,5,-0.16707726763717798,0.03135564975561978,-0.20601044907901778,-0.12814408619533818,-0.001493094438223297,0.02812586305425802,-0.03641596601110491,0.03342977713465831,0.014224250589050792,-0.17766202040311407,0.20611052158121568
australian_credit_approval,binclass,dense_stem_ft_transformer,whiten_adamw,5,-0.020007465472191142,0.04439179059300529,-0.07512715366732645,0.035112222722944154,0.006793579693915586,0.05153231111575475,-0.057192235762752855,0.07077939515058403,0.8303945672647963,0.6379472988169447,1.022841835712648
australian_credit_approval,binclass,dense_stem_tabm,adamw,5,-0.22351623740201573,0.02938614123582101,-0.2600039510206658,-0.18702852378336565,0.0,0.0,0.0,0.0,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,0.005599104143337042,0.00970870235434115,-0.006455842039324511,0.017654050325998594,1.0,1.0,1.0
australian_credit_approval,binclass,dense_stem_tabm,input_natural,5,0.0,0.0,0.0,0.0,-0.006196341918626391,0.02145365513307123,-0.03283457312724038,0.02044188928998759,1.0,1.0,1.0
australian_credit_approval,binclass,dense_stem_tabm,shampoo,5,-0.13441582680104514,0.05777673818207657,-0.20615512253537455,-0.06267653106671572,-0.014744307577454329,0.009365374610148787,-0.026372956060567714,-0.0031156590943409463,0.38786388261405813,0.056519950943063,0.7192078142850533
australian_credit_approval,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,0.005599104143337042,0.00970870235434115,-0.006455842039324511,0.017654050325998594,1.0,1.0,1.0
australian_credit_approval,binclass,dense_stem_tabm,soap,5,-0.14400895856662935,0.03293005312876177,-0.18489701999555014,-0.10312089713770856,-0.04158268010451664,0.008069101471737065,-0.05160179289982558,-0.0315635673092077,0.3422422585576224,0.09258632527816185,0.5918981918370829
australian_credit_approval,binclass,dense_stem_tabm,whiten_adamw,5,0.03150429264650989,0.0535687296693621,-0.03501007041344699,0.09801865570646677,-0.04546472564389701,0.05260999877908519,-0.11078866707343121,0.019859215785637187,0.991775791132795,0.9773751679956336,1.0061764142699565
australian_credit_approval,binclass,mlp,adamw,5,-0.1659574468085107,0.05265182713128967,-0.2313333249970814,-0.10058156861994003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,-0.002388951101157155,0.019696329460311017,-0.026845174288785564,0.022067272086471253,1.0,1.0,1.0
australian_credit_approval,binclass,mlp,input_natural,5,0.0,0.0,0.0,0.0,0.0002239641657334701,0.012102932707167724,-0.01480381164943954,0.015251739980906481,1.0,1.0,1.0
australian_credit_approval,binclass,mlp,shampoo,5,-0.13587159387831288,0.05822410257512283,-0.20816636587356613,-0.06357682188305964,-0.03426651735722282,0.02706220797745191,-0.06786868671472762,-0.0006643479997180193,0.10351108245117499,-0.6412906450352623,0.8483128099376124
australian_credit_approval,binclass,mlp,sketch_anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,-0.002388951101157155,0.019696329460311017,-0.026845174288785564,0.022067272086471253,1.0,1.0,1.0
australian_credit_approval,binclass,mlp,soap,5,-0.09742441209406494,0.03464916176296755,-0.1404470288230803,-0.054401795365049584,-0.045987308697275145,0.019990884138726475,-0.07080926982459451,-0.02116534756995577,0.28284109772589133,-0.40142352699905387,0.9671057224508366
australian_credit_approval,binclass,mlp,whiten_adamw,5,0.007614781634938383,0.01931235554102873,-0.01636467496086801,0.031594238230744774,-0.003210153042179931,0.011835187091256744,-0.017905478765399385,0.011485172681039525,0.976503680651146,0.9209930578770988,1.0320143034251932
australian_credit_approval,binclass,resnet,adamw,5,-0.12833146696528555,0.03708243647565938,-0.17437539330278998,-0.08228754062778112,0.0,0.0,0.0,0.0,0.0,0.0,0.0
australian_credit_approval,binclass,resnet,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,-0.006047032474804004,0.02452467269655794,-0.03649843562985088,0.02440437068024287,1.0,1.0,1.0
australian_credit_approval,binclass,resnet,input_natural,5,0.0,0.0,0.0,0.0,-0.003658081373646871,0.014027342140111766,-0.021075327099510224,0.013759164352216482,1.0,1.0,1.0
australian_credit_approval,binclass,resnet,shampoo,5,-0.08316536020903316,0.08346042323923088,-0.18679516302003513,0.020464442601968794,-0.021351250466592052,0.015517590495771444,-0.04061888392406039,-0.0020836170091237116,0.17536552169346148,-1.0994421856098386,1.4501732289967617
australian_credit_approval,binclass,resnet,sketch_anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,-0.006047032474804004,0.02452467269655794,-0.03649843562985088,0.02440437068024287,1.0,1.0,1.0
australian_credit_approval,binclass,resnet,soap,5,-0.10518850317282577,0.044912742327649136,-0.16095503838167013,-0.049421967963981406,-0.012019410227696837,0.018923904426569146,-0.03551654105961664,0.011477720604222962,0.040756677492210146,-0.8382165521039143,0.9197299070883346
australian_credit_approval,binclass,resnet,whiten_adamw,5,0.0017917133258678942,0.008076868107752015,-0.008237043021767962,0.01182046967350375,-0.0015677491601343574,0.015300575864655967,-0.02056592336306314,0.017430425042794424,0.9878651685393258,0.9541734751279368,1.0215568619507147
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,5,-0.04607653273949144,0.004777056718911764,-0.052008032084741584,-0.04014503339424129,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,anchor_whiten_adamw,5,8.969896572719183e-05,0.00038887965897586174,-0.0003931589064568938,0.0005725568379112775,-0.0033949501838366203,0.002514888745896038,-0.00651759699910355,-0.00027230336856968974,0.9976547047601546,0.9930831756541229,1.0022262338661865
bank_marketing_subscription,binclass,dense_stem_ft_transformer,input_natural,5,-0.0003774971716637321,0.0007516818055587895,-0.0013108334077308848,0.0005558390644034206,-0.005504874330991716,0.006891252336265253,-0.014061494259469877,0.0030517455974864447,0.9904603329103289,0.9694087829433748,1.0115118828772829
bank_marketing_subscription,binclass,dense_stem_ft_transformer,shampoo,5,-0.03725612041875788,0.006541670857665342,-0.04537867761081969,-0.02913356322669607,0.000652294917745766,0.0028521708095173835,-0.002889142893159662,0.0041937327286511936,0.1923294393538138,0.07265002222042687,0.3120088564872007
bank_marketing_subscription,binclass,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,5,-1.8932708529817431e-07,0.00024481670843239453,-0.00030416942010455094,0.00030379076593395457,-0.0022203228742039504,0.002637047990842674,-0.005494650425968874,0.0010540046775609734,0.9976181850680852,0.9947779440301845,1.000458426105986
bank_marketing_subscription,binclass,dense_stem_ft_transformer,soap,5,-0.035564672239053706,0.00289015040126148,-0.039153267941694256,-0.031976076536413156,0.0008314404130864705,0.0032663922667791052,-0.0032243212685843367,0.004887202094757278,0.22352293877736465,0.12144307468032162,0.3256028028744077
bank_marketing_subscription,binclass,dense_stem_ft_transformer,whiten_adamw,5,-0.0010970242410192287,0.00399856027419,-0.006061892578128733,0.0038678440960902755,-0.0008768158045202368,0.003009285515276609,-0.004613337289155273,0.0028597056801147993,0.9518543962774437,0.8971268468075106,1.0065819457473768
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,5,-0.024452224151488643,0.006563704035183585,-0.03260213914684089,-0.016302309156136396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,anchor_whiten_adamw,5,-0.0001380404814966818,0.0004364644883453795,-0.000679982723169567,0.00040390176017620336,0.0017535053909835563,0.003065957933929713,-0.0020533841955841705,0.005560394977551283,0.990737177685142,0.9668561316627212,1.014618223707563
bank_marketing_subscription,binclass,dense_stem_tabm,input_natural,5,9.308581691900298e-05,0.0001314540846874316,-7.013598745420988e-05,0.0002563076212922158,0.0019074283112991753,0.005366316386210281,-0.004755733548429069,0.00857059017102742,0.9997567472604028,0.9990813693822219,1.0004321251385835
bank_marketing_subscription,binclass,dense_stem_tabm,shampoo,5,-0.01569521536797398,0.0024181586440856465,-0.018697755898280363,-0.012692674837667596,0.0009493911872027639,0.003099766639312578,-0.002899477451664745,0.004798259826070272,0.30961121696534155,0.014061656302452485,0.6051607776282306
bank_marketing_subscription,binclass,dense_stem_tabm,sketch_anchor_whiten_adamw,5,1.4220567737188716e-05,0.00011742857473530084,-0.00013158626587201475,0.00016002740134639216,0.001562979234184536,0.004623770013853366,-0.004178189527991319,0.007304147996360391,0.9985044752033062,0.9953477064084152,1.0016612439981971
bank_marketing_subscription,binclass,dense_stem_tabm,soap,5,-0.013983488153804258,0.0006243774853916769,-0.014758755198704102,-0.013208221108904414,0.0016074921355631933,0.003780705111676445,-0.003086873289430399,0.006301857560556786,0.40045105727660724,0.23590668583209437,0.5649954287211201
bank_marketing_subscription,binclass,dense_stem_tabm,whiten_adamw,5,0.0017707341557421153,0.002311907171871973,-0.0010998777467604009,0.0046413460582446315,0.0017057739291554519,0.0017717668371376497,-0.000494165165729724,0.003905713024040628,0.9853970700837186,0.9448528367961126,1.0259413033713245
bank_marketing_subscription,binclass,mlp,adamw,5,-0.03460158639268378,0.00579298267058355,-0.041794524416965684,-0.027408648368401876,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,5,8.414537118195398e-08,1.1522079471432883e-07,-5.892014145925496e-08,2.2721088382316293e-07,0.0021655232011928314,0.0042884676388971026,-0.0031593126734876112,0.007490359075873274,1.0,1.0,1.0
bank_marketing_subscription,binclass,mlp,input_natural,5,-1.0938898259205131e-06,2.3044158963135569e-07,-1.3800208514546139e-06,-8.077588003864124e-07,0.0018743591804072147,0.0043056838969480074,-0.003471853502078822,0.007220571862893252,0.9999674566071329,0.9999557500881311,0.9999791631261348
bank_marketing_subscription,binclass,mlp,shampoo,5,-0.029398520471937827,0.003913351498297157,-0.034257588139690175,-0.02453945280418548,0.0034020394313623915,0.004036731329360878,-0.0016102245307262415,0.008414303393451025,0.12930655369068575,-0.10910270827652235,0.36771581565789385
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,5,-2.103634284544853e-08,4.703869260041426e-08,-7.944259396995683e-08,3.736990827905976e-08,0.002187968978967425,0.0034223839093750364,-0.0020614819093354195,0.006437419867270269,0.999999507578368,0.9999981403967381,1.0000008747599978
bank_marketing_subscription,binclass,mlp,soap,5,-0.020496466104771894,0.0019083689415331738,-0.022866019114763866,-0.01812691309477992,0.00483774879156722,0.0034610638657346826,0.00054027039400051,0.00913522718913393,0.3944967015280005,0.25466552547429144,0.5343278775817095
bank_marketing_subscription,binclass,mlp,whiten_adamw,5,0.0008329971024541472,0.0029662811032483793,-0.0028501273520015157,0.00451612155690981,0.0017606787838805537,0.004260344021744277,-0.0035292370078819596,0.0070505945756430665,0.9685032478945665,0.9149039396594879,1.022102556129645
bank_marketing_subscription,binclass,resnet,adamw,5,-0.033008567260971344,0.008188050728666126,-0.04317537506622219,-0.0228417594557205,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,anchor_whiten_adamw,5,4.2072685579874757e-08,5.761039741797382e-08,-2.946007081623456e-08,1.1360544197598408e-07,0.002036360056360609,0.004445879871473007,-0.0034839289203862124,0.00755664903310743,0.9999999999999991,0.9999999999999967,1.0000000000000016
bank_marketing_subscription,binclass,resnet,input_natural,5,2.103634280103961e-07,6.310902841052032e-07,-5.732386573792214e-07,9.939655134000137e-07,-0.0013367544036427148,0.004712251602641134,-0.00718778756912021,0.004514278761834781,0.9999980195666811,0.999992521002287,1.0000035181310754
bank_marketing_subscription,binclass,resnet,shampoo,5,-0.028435560843624662,0.002124623595781147,-0.031073629472240342,-0.02579749221500898,0.002615132955997512,0.0032828065564252016,-0.0014610097581829419,0.006691275670177966,0.09366746120348338,-0.1988502964791287,0.38618521888609547
bank_marketing_subscription,binclass,resnet,sketch_anchor_whiten_adamw,5,2.2204460492503132e-17,4.9650683064945465e-17,-3.9445005155465094e-17,8.385392614047135e-17,-0.001515037408928399,0.005859791073733222,-0.008790929022178732,0.0057608542043219345,1.0,1.0,1.0
bank_marketing_subscription,binclass,resnet,soap,5,-0.021485069034966144,0.005102960900034444,-0.027821231868780404,-0.015148906201151885,-0.002269737243456493,0.002495409497897355,-0.005368197377771377,0.0008287228908583897,0.33956322534635314,0.18929927257620882,0.48982717811649745
bank_marketing_subscription,binclass,resnet,whiten_adamw,5,0.0004681848455027948,0.0030323229243249964,-0.003296941360559517,0.004233311051565106,0.0010813311292855899,0.006176048991477102,-0.006587246554574208,0.008749908813145389,0.9712950906409589,0.8915974855559027,1.050992695726015
black-friday,regression,dense_stem_ft_transformer,adamw,5,-0.031251122536915345,0.0030699370704088563,-0.035062952873993164,-0.027439292199837526,0.0,0.0,0.0,0.0,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,anchor_whiten_adamw,5,-0.00044910595977090825,0.0008095544421552584,-0.001454300565181026,0.0005560886456392097,0.002128684175245396,0.0017460229846140121,-3.928970478611193e-05,0.004296658055276904,0.9837086726116728,0.9527941586291109,1.0146231865942348
black-friday,regression,dense_stem_ft_transformer,input_natural,5,-0.00012918190909334964,0.0004304303355733608,-0.0006636317605095577,0.00040526794232285837,0.00011520461343616577,0.0022416063747486225,-0.0026681173202332594,0.002898526547105591,0.9943519083037945,0.9813412339632824,1.0073625826443064
black-friday,regression,dense_stem_ft_transformer,shampoo,5,-0.025219863466161646,0.005455932591918337,-0.031994298542173207,-0.018445428390150086,-0.002072642067134898,0.00270475638437049,-0.005431040693519524,0.001285756559249728,0.19739528670375453,0.04362517587480402,0.35116539753270504
black-friday,regression,dense_stem_ft_transformer,sketch_anchor_whiten_adamw,5,0.00037750553563863716,0.0005885903074619073,-0.0003533258588284989,0.0011083369301057733,0.0019126234735568094,0.0016207810449795066,-9.984199896532369e-05,0.003925088946078943,0.9992035241706372,0.9969921527527941,1.0014148955884803
black-friday,regression,dense_stem_ft_transformer,soap,5,-0.01895780543937043,0.003617534440327078,-0.023449567716186774,-0.014466043162554086,0.001316066238393205,0.002056343105689412,-0.0012372209638958607,0.003869353440682271,0.3877868444332777,0.21509164643307446,0.560482042433481
black-friday,regression,dense_stem_ft_transformer,whiten_adamw,5,-0.0006976275012120784,0.0017339973830263681,-0.002850669624695467,0.00145541462227131,0.0015302284994173528,0.0012798601518849025,-5.892777391373525e-05,0.003119384772748441,0.9660288969143365,0.8982736566871803,1.0337841371414926
black-friday,regression,dense_stem_tabm,adamw,5,-0.053709164964956015,0.002687237456092553,-0.05704581096881081,-0.05037251896110122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
black-friday,regression,dense_stem_tabm,anchor_whiten_adamw,5,-1.114020964697181e-05,2.861416789805592e-05,-4.666939176454579e-05,2.4388972470602164e-05,-0.0034917913490878244,0.0010468621636918743,-0.004791642408825723,-0.002191940289349926,0.9997235853475048,0.9990900605907919,1.0003571101042177
black-friday,regression,dense_stem_tabm,input_natural,5,1.062113973894705e-06,9.737403964799071e-05,-0.00011984372541668153,0.00012196795336447094,-0.009927158411200603,0.0031686685324420903,-0.013861580050175109,-0.005992736772226097,0.9994224775527529,0.9980735349943557,1.0007714201111502
black-friday,regression,dense_stem_tabm,shampoo,5,-0.0360168769298118,0.0025114902931623563,-0.03913530400866972,-0.03289844985095388,-0.0006529191917780186,0.0008950509354853538,-0.0017642717149287846,0.00045843333137274734,0.3277487085530901,0.2500301942438006,0.4054672228623796
black-friday,regression,dense_stem_tabm,sketch_anchor_whiten_adamw,5,-1.0611317710379256e-05,3.735541152258463e-05,-5.699418733605873e-05,3.577155191530022e-05,-0.004607265030346585,0.0013257304963348886,-0.006253376858966426,-0.002961153201726743,0.9996235572833271,0.9991018231803023,1.0001452913863518
black-friday,regression,dense_stem_tabm,soap,5,-0.007244039961805835,0.0014777069391063748,-0.009078855467990107,-0.005409224455621565,0.0003174066799783142,0.0013061509038474574,-0.0013043938735503831,0.0019392072335070116,0.8652076678225968,0.8323052091448911,0.8981101265003025
black-friday,regression,dense_stem_tabm,whiten_adamw,5,-0.00020793634396166615,0.00020301221541794653,-0.00046000930304171796,4.4136615118385656e-05,-0.003969235861771414,0.0008748548076396341,-0.00505551158007303,-0.0028829601434697994,0.995776926774871,0.9922876933732951,0.9992661601764468
black-friday,regression,mlp,adamw,5,-0.04429990868561999,0.004937642804466702,-0.05043080199191617,-0.03816901537932381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
black-friday,regression,mlp,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,0.0010262009460211498,0.0011223375979225196,-0.00036736524314973725,0.002419767135192037,1.0,1.0,1.0
black-friday,regression,mlp,input_natural,5,3.5799074738720015e-07,2.2829405749455415e-07,7.452623519235146e-08,6.414552595820488e-07,-0.002352245933271413,0.0015298304540741282,-0.004251781331450979,-0.0004527105350918474,1.0,1.0,1.0
black-friday,regression,mlp,shampoo,5,-0.033701672634499524,0.0020067133484138787,-0.03619333635393997,-0.03121000891505908,-0.000248352511819888,0.001192311261336929,-0.0017288024796748751,0.0012320974560350991,0.2320438899808634,0.11423808836153514,0.34984969160019164
black-friday,regression,mlp,sketch_anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,0.001670514773864051,0.001018739059519315,0.0004055831600949535,0.0029354463876331486,1.0,1.0,1.0
black-friday,regression,mlp,soap,5,-0.01843510350629212,0.0015640607464997445,-0.02037714142622456,-0.01649306558635968,0.0007213077915661132,0.0010565315740091847,-0.0005905494268466495,0.002033165009978876,0.5815031233567425,0.5297725410243904,0.6332337056890945
black-friday,regression,mlp,whiten_adamw,5,0.00016455412858297033,0.0008640936695397668,-0.0009083598719603406,0.0012374681291262813,0.0017550665155995446,0.0010041752181660837,0.0005082182993143057,0.0030019147318847833,0.9936325448740296,0.9772098869216093,1.01005520282645
black-friday,regression,resnet,adamw,5,-0.024601881593560578,0.0038219226666355195,-0.029347425372640838,-0.019856337814480318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
black-friday,regression,resnet,anchor_whiten_adamw,5,0.0,0.0,0.0,0.0,-0.002418563271110416,0.0012577686514269604,-0.003980289323656575,-0.0008568372185642568,1.0,1.0,1.0
black-friday,regression,resnet,input_natural,5,-3.398920323951402e-08,2.2159297685393847e-07,-3.0913322485384993e-07,2.4115481837482184e-07,-0.0033315169729462015,0.0018442188586510664,-0.005621417134541671,-0.0010416168113507318,0.9999961278233002,0.9999886817019245,1.0000035739446758
black-friday,regression,resnet,shampoo,5,-0.01955010699646141,0.003963932115399008,-0.02447197879547606,-0.014628235197446764,-0.00042374933362770306,0.000716128386794286,-0.0013129401696019094,0.00046544150234650335,0.20072343822628308,0.03459421622351372,0.36685266022905244
black-friday,regression,resnet,sketch_anchor_whiten_adamw,5,1.699782971710172e-08,3.800830271740546e-08,-3.0195711399931025e-08,6.419137083413446e-08,-0.0023742663496182687,0.0016703267617828026,-0.004448250954960254,-0.00030028174427628373,1.0,1.0,1.0
