dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
adult,controlled,1000.0,mlp,shampoo,31415,14,0.3245337305988668,0.8862767225191391,0.8862767225191391,0.8361738062336864
adult,controlled,1000.0,mlp,shampoo,31415,15,0.32160371593233994,0.8873547801324777,0.8873547801324777,0.8401658222017504
adult,controlled,1000.0,mlp,shampoo,31415,16,0.32011598275393177,0.8900548894987722,0.8900548894987722,0.8409335175802242
adult,controlled,1000.0,mlp,shampoo,31415,17,0.31812191727120404,0.8905343987949074,0.8905343987949074,0.8387839705204975
adult,controlled,1000.0,mlp,shampoo,31415,18,0.3168955426983517,0.8897961763067209,0.8897961763067209,0.8403193612774451
adult,controlled,1000.0,mlp,shampoo,31415,19,0.3134358638041728,0.889088003755597,0.889088003755597,0.8403193612774451
adult,controlled,1000.0,mlp,shampoo,31415,20,0.3101372674144164,0.8899608705969748,0.8899608705969748,0.8384768923691079
adult,controlled,1000.0,mlp,shampoo,31415,21,0.30865928135281406,0.8897645787334145,0.8897645787334145,0.8378627360663289
adult,controlled,1000.0,mlp,shampoo,31415,22,0.30499918491600186,0.89047500825406,0.89047500825406,0.8407799785045295
adult,controlled,1000.0,mlp,shampoo,31415,23,0.30602380311166916,0.8899617733847838,0.8899617733847838,0.8404729003531399
adult,controlled,1.0,mlp,shampoo,31415,1,0.4085333707584503,0.90216024225666,0.90216024225666,0.8453861507753724
adult,controlled,1.0,mlp,shampoo,31415,2,0.3100504604252902,0.9054850807866119,0.9054850807866119,0.8527560264087211
adult,controlled,1.0,mlp,shampoo,31415,3,0.29602765934473174,0.9061931243680486,0.9061931243680486,0.8519883310302472
adult,controlled,1.0,mlp,shampoo,31415,4,0.28667793124548047,0.9050984296650916,0.9050984296650916,0.85014586212191
adult,controlled,1.0,mlp,shampoo,31415,5,0.28103389223026115,0.9042993334846579,0.9042993334846579,0.8478427759864886
adult,controlled,1.0,mlp,shampoo,31415,6,0.2748498653018211,0.9044281742019354,0.9044281742019354,0.8483033932135728
adult,controlled,1.0,mlp,shampoo,31415,7,0.26911080425435846,0.9031166814551908,0.9031166814551908,0.8498387839705205
adult,controlled,1.0,mlp,shampoo,31415,8,0.26317918674073,0.9017885516188274,0.9017885516188274,0.8458467680024566
adult,controlled,1.0,mlp,shampoo,31415,9,0.25764707887787786,0.900918909019624,0.900918909019624,0.8473821587594043
adult,controlled,1000.0,mlp,shampoo,31415,1,0.4706755042515457,0.8485886847155444,0.8485886847155444,0.8179026562260096
adult,controlled,1000.0,mlp,shampoo,31415,2,0.3757262173536661,0.8734825426631723,0.8734825426631723,0.8321817902656226
adult,controlled,1000.0,mlp,shampoo,31415,3,0.35113914087597803,0.8803567559480819,0.8803567559480819,0.8377091969906341
adult,controlled,1000.0,mlp,shampoo,31415,4,0.340408280894563,0.8806117290192115,0.8806117290192115,0.8324888684170121
adult,controlled,1000.0,mlp,shampoo,31415,5,0.3344862395188147,0.8852312942366027,0.8852312942366027,0.8357131890066022
adult,controlled,1000.0,mlp,shampoo,31415,6,0.3264039146372961,0.8862854924578527,0.8862854924578527,0.8392445877475817
adult,controlled,1000.0,mlp,shampoo,31415,7,0.32115101638531507,0.8859140597593942,0.8859140597593942,0.8389375095961922
adult,controlled,1000.0,mlp,shampoo,31415,8,0.31565081055392796,0.8842127561337982,0.8842127561337982,0.8395516658989712
adult,controlled,1000.0,mlp,shampoo,31415,9,0.31046578236821243,0.8841598140772993,0.8841598140772993,0.8381698142177184
adult,controlled,1000.0,mlp,shampoo,31415,10,0.3038473774379243,0.883227234270857,0.883227234270857,0.8327959465684016
adult,controlled,1000.0,mlp,shampoo,31415,11,0.30103945453864056,0.88543919337199,0.88543919337199,0.8406264394288346
adult,controlled,1000.0,mlp,shampoo,31415,12,0.29525437270101224,0.8832394863911187,0.8832394863911187,0.8361738062336864
adult,controlled,1.0,mlp,shampoo,31415,1,0.4246471207177024,0.8944134200697468,0.8944134200697468,0.8426224474128666
adult,controlled,1.0,mlp,shampoo,31415,2,0.3242600653183255,0.9041864850085637,0.9041864850085637,0.8502994011976048
adult,controlled,1.0,mlp,shampoo,31415,3,0.30551776509613016,0.9054572233342274,0.9054572233342274,0.8484569322892677
adult,controlled,1.0,mlp,shampoo,31415,4,0.29810687914234413,0.9040197272033182,0.9040197272033182,0.84692154153232
adult,controlled,1.0,mlp,shampoo,31415,5,0.29241977481935766,0.9042584500938899,0.9042584500938899,0.8486104713649624
adult,controlled,1.0,mlp,shampoo,31415,6,0.28665829415110466,0.9044361703225275,0.9044361703225275,0.8456932289267619
adult,controlled,1.0,mlp,shampoo,31415,7,0.28252380141754996,0.9032688656858092,0.9032688656858092,0.846307385229541
adult,controlled,1.0,mlp,shampoo,31415,8,0.27965132881148147,0.9014690937042158,0.9014690937042158,0.8484569322892677
adult,controlled,1.0,mlp,shampoo,31415,9,0.27445855465802277,0.9024027052681538,0.9024027052681538,0.8484569322892677
adult,controlled,1000.0,mlp,shampoo,31415,1,0.4636429812603559,0.8571618801716845,0.8571618801716845,0.8255796100107478
adult,controlled,1000.0,mlp,shampoo,31415,2,0.37073400492164366,0.8770266296609646,0.8770266296609646,0.8341777982496545
adult,controlled,1000.0,mlp,shampoo,31415,3,0.3508667996386638,0.8823552702172881,0.8823552702172881,0.8369415016121603
adult,controlled,1000.0,mlp,shampoo,31415,4,0.34218902933509693,0.8779857772229216,0.8779857772229216,0.8297251650545063
adult,controlled,1000.0,mlp,shampoo,31415,5,0.33757530053944784,0.8870640824580591,0.8870640824580591,0.8381698142177184
adult,controlled,1000.0,mlp,shampoo,31415,6,0.32977445031852626,0.8885149914364128,0.8885149914364128,0.8375556579149394
adult,controlled,1000.0,mlp,shampoo,31415,7,0.32717510860147875,0.8866583438228679,0.8866583438228679,0.837095040687855
adult,controlled,1000.0,mlp,shampoo,31415,8,0.3218428937018064,0.8889231804956563,0.8889231804956563,0.8404729003531399
adult,controlled,1000.0,mlp,shampoo,31415,9,0.317502878514789,0.889133401085409,0.889133401085409,0.839091048671887
adult,controlled,1000.0,mlp,shampoo,31415,10,0.31360061565546793,0.8847912496646788,0.8847912496646788,0.8331030247197911
adult,controlled,1000.0,mlp,shampoo,31415,11,0.30859049678727507,0.8883564876911331,0.8883564876911331,0.8430830646399509
adult,controlled,1000.0,mlp,shampoo,31415,12,0.30662964786007013,0.8867820257526672,0.8867820257526672,0.8381698142177184
adult,controlled,1000.0,mlp,shampoo,31415,13,0.30406240785737004,0.888452441138235,0.888452441138235,0.8427759864885613
adult,controlled,1000.0,mlp,shampoo,31415,14,0.299018847854483,0.8789602721776274,0.8789602721776274,0.8234300629510211
adult,controlled,1000.0,mlp,shampoo,31415,15,0.29570242890708276,0.884530601927323,0.884530601927323,0.8367879625364655
adult,controlled,1.0,mlp,shampoo,31415,1,0.3935121089879066,0.9000724809640742,0.9000724809640742,0.8489175495163519
adult,controlled,1.0,mlp,shampoo,31415,2,0.31112544410644644,0.9044540971090155,0.9044540971090155,0.8493781667434362
adult,controlled,1.0,mlp,shampoo,31415,3,0.2948172035322728,0.9040741524112174,0.9040741524112174,0.8512206356517734
adult,controlled,1.0,mlp,shampoo,31415,4,0.28456869794637035,0.9002882472503662,0.9002882472503662,0.8453861507753724
adult,controlled,1.0,mlp,shampoo,31415,5,0.27625801734607985,0.8967994882482822,0.8967994882482822,0.8435436818670352
adult,controlled,1.0,mlp,shampoo,31415,6,0.26648624435396684,0.8973093054208539,0.8973093054208539,0.8447719944725933
adult,controlled,1.0,mlp,shampoo,31415,7,0.2575309155028341,0.8953036978188647,0.8953036978188647,0.8452326116996776
adult,controlled,1.0,mlp,shampoo,31415,8,0.25107601669408763,0.8907711871401747,0.8907711871401747,0.841087056655919
adult,controlled,1000.0,mlp,shampoo,31415,1,0.4520903597299824,0.8592364220713563,0.8592364220713563,0.8212805158912944
adult,controlled,1000.0,mlp,shampoo,31415,2,0.3635265062716435,0.8773033986091908,0.8773033986091908,0.8334101028711807
adult,controlled,1000.0,mlp,shampoo,31415,3,0.3431268327066295,0.8820283320608324,0.8820283320608324,0.8389375095961922
adult,controlled,1000.0,mlp,shampoo,31415,4,0.3365172487511975,0.8796613513959679,0.8796613513959679,0.8314140948871488
adult,controlled,1000.0,mlp,shampoo,31415,5,0.33061658677070677,0.8817869008068344,0.8817869008068344,0.8378627360663289
adult,controlled,1000.0,mlp,shampoo,31415,6,0.32151334174435026,0.8832389705123708,0.8832389705123708,0.8380162751420236
adult,controlled,1000.0,mlp,shampoo,31415,7,0.31472193425937717,0.8819957027300303,0.8819957027300303,0.8360202671579917
adult,controlled,1000.0,mlp,shampoo,31415,8,0.30903362920301847,0.8795989300674769,0.8795989300674769,0.8375556579149394
adult,controlled,1000.0,mlp,shampoo,31415,9,0.30117385642241495,0.8784370421576113,0.8784370421576113,0.8386304314448026
adult,controlled,1000.0,mlp,shampoo,31415,10,0.2929615537276725,0.8781557592703412,0.8781557592703412,0.8355596499309074
adult,controlled,1000.0,mlp,shampoo,31415,11,0.28556962703018285,0.8758385609046448,0.8758385609046448,0.8334101028711807
adult,controlled,1000.0,mlp,shampoo,31415,12,0.27953068659405156,0.8767894544066362,0.8767894544066362,0.8311070167357593
adult,controlled,1.0,mlp,shampoo,31415,1,0.4194145460386534,0.8930027496337261,0.8930027496337261,0.8377091969906341
adult,controlled,1.0,mlp,shampoo,31415,2,0.32269032207988113,0.8997526361404016,0.8997526361404016,0.8435436818670352
adult,controlled,1.0,mlp,shampoo,31415,3,0.30249750972965717,0.90289575638142,0.90289575638142,0.8470750806080147
adult,controlled,1.0,mlp,shampoo,31415,4,0.29218831673008216,0.8997734002600029,0.8997734002600029,0.8460003070781514
adult,controlled,1.0,mlp,shampoo,31415,5,0.2862940741112543,0.8992568766637088,0.8992568766637088,0.8472286196837095
adult,controlled,1.0,mlp,shampoo,31415,6,0.27888160695022096,0.8989393532944018,0.8989393532944018,0.8466144633809305
adult,controlled,1.0,mlp,shampoo,31415,7,0.2710270604132434,0.8983236520088318,0.8983236520088318,0.8447719944725933
adult,controlled,1.0,mlp,shampoo,31415,8,0.2621709855973574,0.8939270753802027,0.8939270753802027,0.846307385229541
adult,controlled,1.0,mlp,shampoo,31415,9,0.255704973927294,0.8945505148469904,0.8945505148469904,0.8447719944725933
adult,controlled,1000.0,mlp,shampoo,31415,1,0.4752327237433825,0.8663500030952725,0.8663500030952725,0.8278826961461692
adult,controlled,1000.0,mlp,shampoo,31415,2,0.3609396857037884,0.8791036864695321,0.8791036864695321,0.8357131890066022
adult,controlled,1000.0,mlp,shampoo,31415,3,0.3430763919464786,0.8825050040238543,0.8825050040238543,0.8403193612774451
adult,controlled,1000.0,mlp,shampoo,31415,4,0.33667908165905924,0.8788925630919708,0.8788925630919708,0.8340242591739597
adult,controlled,1000.0,mlp,shampoo,31415,5,0.33237584004823933,0.8841003590516086,0.8841003590516086,0.8323353293413174
adult,controlled,1000.0,mlp,shampoo,31415,6,0.32443461320031186,0.8841439508058027,0.8841439508058027,0.8369415016121603
adult,controlled,1000.0,mlp,shampoo,31415,7,0.31935901548118495,0.8836231712098388,0.8836231712098388,0.8340242591739597
adult,controlled,1000.0,mlp,shampoo,31415,8,0.3155536889590561,0.8823881574874644,0.8823881574874644,0.8354061108552127
adult,controlled,1000.0,mlp,shampoo,31415,9,0.3115973238277201,0.8847155444584305,0.8847155444584305,0.8393981268232765
adult,controlled,1000.0,mlp,shampoo,31415,10,0.3031834784245315,0.8774088958131281,0.8774088958131281,0.8337171810225702
adult,controlled,1000.0,mlp,shampoo,31415,11,0.2976776261148054,0.8843034863085781,0.8843034863085781,0.8401658222017504
adult,controlled,1000.0,mlp,shampoo,31415,12,0.2930771146125231,0.8787757165555808,0.8787757165555808,0.8340242591739597
adult,controlled,1000.0,mlp,shampoo,31415,13,0.2871785211475241,0.8813317667815356,0.8813317667815356,0.8343313373253493
adult,controlled,1000.0,mlp,shampoo,31415,14,0.2804006071582766,0.8721309403437817,0.8721309403437817,0.8229694457239367
adult,controlled,1000.0,mlp,shampoo,31415,15,0.2723495037608416,0.8713393244051918,0.8713393244051918,0.8283433133732535
adult,controlled,1.0,mlp,soap,31415,1,0.6102268230124246,0.762571126782361,0.762571126782361,0.7633962843543682
adult,controlled,1.0,mlp,soap,31415,2,0.4850210715863277,0.8588362291327046,0.8588362291327046,0.777214801166897
adult,controlled,1.0,mlp,soap,31415,3,0.394716329451568,0.8867821547223541,0.8867821547223541,0.8237371411024106
adult,controlled,1.0,mlp,soap,31415,4,0.3279532577833321,0.8994235054992675,0.8994235054992675,0.8464609243052357
adult,controlled,1.0,mlp,soap,31415,5,0.3055348085829901,0.9053753275830049,0.9053753275830049,0.8526024873330262
adult,controlled,1.0,mlp,soap,31415,6,0.28817623092149924,0.9070156930315099,0.9070156930315099,0.8533701827115001
adult,controlled,1.0,mlp,soap,31415,7,0.2783097286482115,0.9076867223127875,0.9076867223127875,0.8536772608628896
adult,controlled,1.0,mlp,soap,31415,8,0.26895054230233084,0.9053859030973359,0.9053859030973359,0.85014586212191
adult,controlled,1.0,mlp,soap,31415,9,0.25974882425195756,0.9031592414518892,0.9031592414518892,0.8473821587594043
adult,controlled,1.0,mlp,soap,31415,10,0.2511397781038167,0.9026010606467056,0.9026010606467056,0.8453861507753724
adult,controlled,1.0,mlp,soap,31415,11,0.24144031389339551,0.898835919605456,0.898835919605456,0.8446184553968985
adult,controlled,1.0,mlp,soap,31415,12,0.23205900335048282,0.8980725480283116,0.8980725480283116,0.8421618301857823
adult,controlled,1.0,mlp,soap,31415,13,0.223179676279389,0.8942053919646725,0.8942053919646725,0.8429295255642562
adult,controlled,1000.0,mlp,soap,31415,1,0.6203533734677757,0.6659178256742535,0.6659178256742535,0.7592507293106096
adult,controlled,1000.0,mlp,soap,31415,2,0.5273785003133722,0.776616828480634,0.776616828480634,0.7640104406571473
adult,controlled,1000.0,mlp,soap,31415,3,0.4786364109568865,0.8187501934545305,0.8187501934545305,0.7744510978043913
adult,controlled,1000.0,mlp,soap,31415,4,0.4237085072648613,0.8470990848311014,0.8470990848311014,0.81759557807462
adult,controlled,1000.0,mlp,soap,31415,5,0.3825887721352261,0.8664451827242525,0.8664451827242525,0.831260555811454
adult,controlled,1000.0,mlp,soap,31415,6,0.35857636900733086,0.8749116557644291,0.8749116557644291,0.8320282511899278
adult,controlled,1000.0,mlp,soap,31415,7,0.34272435761493897,0.8795194202554631,0.8795194202554631,0.8355596499309074
adult,controlled,1000.0,mlp,soap,31415,8,0.3310765924998525,0.8836755329027466,0.8836755329027466,0.836480884385076
adult,controlled,1000.0,mlp,soap,31415,9,0.32061241402380003,0.8843159963682135,0.8843159963682135,0.8393981268232765
adult,controlled,1000.0,mlp,soap,31415,10,0.31249811388643717,0.8854554435525472,0.8854554435525472,0.8380162751420236
adult,controlled,1000.0,mlp,soap,31415,11,0.3032579845233983,0.8855682920286414,0.8855682920286414,0.8384768923691079
adult,controlled,1000.0,mlp,soap,31415,12,0.2969642436035728,0.8857541373475579,0.8857541373475579,0.8380162751420236
adult,controlled,1000.0,mlp,soap,31415,13,0.28833583092513776,0.8853591031963846,0.8853591031963846,0.8387839705204975
adult,controlled,1000.0,mlp,soap,31415,14,0.2797438260671255,0.8838928468252821,0.8838928468252821,0.8395516658989712
adult,controlled,1000.0,mlp,soap,31415,15,0.2742860333339588,0.8833087431130188,0.8833087431130188,0.8354061108552127
adult,controlled,1000.0,mlp,soap,31415,16,0.26948241351277585,0.8837594921689604,0.8837594921689604,0.8352525717795178
adult,controlled,1000.0,mlp,soap,31415,17,0.2631994473040836,0.8797552413280784,0.8797552413280784,0.8295716259788116
adult,controlled,1000.0,mlp,soap,31415,18,0.25692467629470167,0.8807285755556014,0.8807285755556014,0.8314140948871488
adult,controlled,1.0,mlp,soap,31415,1,0.5341984942299142,0.8583977321970244,0.8583977321970244,0.7957930293259634
adult,controlled,1.0,mlp,soap,31415,2,0.3642989649673059,0.8949375528775717,0.8949375528775717,0.841087056655919
adult,controlled,1.0,mlp,soap,31415,3,0.31744924685585996,0.9044468748065455,0.9044468748065455,0.8472286196837095
adult,controlled,1.0,mlp,soap,31415,4,0.2976486611131954,0.9058646385753492,0.9058646385753492,0.8510670965760786
adult,controlled,1.0,mlp,soap,31415,5,0.2867342988601188,0.9074500629372073,0.9074500629372073,0.8522954091816367
adult,controlled,1.0,mlp,soap,31415,6,0.27763584102400984,0.9058185963971026,0.9058185963971026,0.8513741747274681
adult,controlled,1.0,mlp,soap,31415,7,0.27089399121317287,0.904580358432554,0.904580358432554,0.8509135575003839
adult,controlled,1.0,mlp,soap,31415,8,0.26397084878615723,0.9018441375539094,0.9018441375539094,0.8489175495163519
adult,controlled,1.0,mlp,soap,31415,9,0.2582899993262654,0.8995308082788221,0.8995308082788221,0.8447719944725933
adult,controlled,1.0,mlp,soap,31415,10,0.2500796772045351,0.8987384185221104,0.8987384185221104,0.8452326116996776
adult,controlled,1.0,mlp,soap,31415,11,0.24459166206071653,0.8952798384267762,0.8952798384267762,0.8401658222017504
adult,controlled,1000.0,mlp,soap,31415,1,0.5743933642964985,0.7526063484038711,0.7526063484038711,0.7633962843543682
adult,controlled,1000.0,mlp,soap,31415,2,0.46267840544480365,0.819340036317864,0.819340036317864,0.800706279748196
adult,controlled,1000.0,mlp,soap,31415,3,0.4083791156219323,0.8511905191803719,0.8511905191803719,0.8268079226163059
adult,controlled,1000.0,mlp,soap,31415,4,0.37633791617152146,0.8658811982831555,0.8658811982831555,0.8311070167357593
adult,controlled,1000.0,mlp,soap,31415,5,0.35851191668897064,0.8741177183714739,0.8741177183714739,0.8361738062336864
adult,controlled,1000.0,mlp,soap,31415,6,0.3446185762378449,0.8794717659561295,0.8794717659561295,0.8374021188392445
adult,controlled,1000.0,mlp,soap,31415,7,0.3333875555956979,0.8826788551618827,0.8826788551618827,0.8389375095961922
adult,controlled,1000.0,mlp,soap,31415,8,0.3243925179691221,0.8862274560987187,0.8862274560987187,0.8401658222017504
adult,controlled,1000.0,mlp,soap,31415,9,0.3166713234247681,0.886078883019335,0.886078883019335,0.839705204974666
adult,controlled,1000.0,mlp,soap,31415,10,0.31021906402538685,0.8866442861269888,0.8866442861269888,0.8406264394288346
adult,controlled,1000.0,mlp,soap,31415,11,0.302926606423146,0.8883775097501084,0.8883775097501084,0.841701212958698
adult,controlled,1000.0,mlp,soap,31415,12,0.2986133743709077,0.886734564907864,0.886734564907864,0.8383233532934131
adult,controlled,1000.0,mlp,soap,31415,13,0.29144186718750936,0.8875219248467839,0.8875219248467839,0.841701212958698
adult,controlled,1000.0,mlp,soap,31415,14,0.28673178191852805,0.8875501692082293,0.8875501692082293,0.8409335175802242
adult,controlled,1000.0,mlp,soap,31415,15,0.2785930313920506,0.8865524597098697,0.8865524597098697,0.8393981268232765
adult,controlled,1000.0,mlp,soap,31415,16,0.2755871470056529,0.8859930536926599,0.8859930536926599,0.8392445877475817
adult,controlled,1000.0,mlp,soap,31415,17,0.2667040282663608,0.8844416128433172,0.8844416128433172,0.8389375095961922
adult,controlled,1.0,mlp,soap,31415,1,0.46961710120594763,0.8917513567611068,0.8917513567611068,0.8377091969906341
adult,controlled,1.0,mlp,soap,31415,2,0.32599503365722865,0.9032808598666968,0.9032808598666968,0.8464609243052357
adult,controlled,1.0,mlp,soap,31415,3,0.29729310571415124,0.9025659808918512,0.9025659808918512,0.8481498541378781
adult,controlled,1.0,mlp,soap,31415,4,0.2829680499192831,0.8999990972121913,0.8999990972121913,0.841087056655919
adult,controlled,1.0,mlp,soap,31415,5,0.2708951135232349,0.8989603753533768,0.8989603753533768,0.8400122831260556
adult,controlled,1.0,mlp,soap,31415,6,0.25753179280412286,0.8920819060687977,0.8920819060687977,0.8395516658989712
adult,controlled,1.0,mlp,soap,31415,7,0.2450284912852749,0.8922979302944637,0.8922979302944637,0.8412405957316137
adult,controlled,1.0,mlp,soap,31415,8,0.22463279457291455,0.8885979189451311,0.8885979189451311,0.8355596499309074
adult,controlled,1000.0,mlp,soap,31415,1,0.521204977202474,0.8245584077918325,0.8245584077918325,0.7984031936127745
