experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,whiten_adamw,31415,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.0,1.0000000000000024,0.9999999999999979,1.0000000000000044,1.92865493310657e-15,97.0,7.438494264988374e-15,1.0000000000000018,0.9999999999999986,158985,23,29,0.001,1e-08,10,6.318963492056355,78610944,nan,nan,nan,0.804969195030805,0.804969195030805,0.803409825468649,0.803409825468649
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,anchor_whiten_adamw,31415,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 4.755504772851777e-15, ""train"": 4.703092580944465e-15, ""val"": 4.722731724661683e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.0,1.0000000000000342,0.9999999999993526,1.0000000000006817,2.960485322317582e-13,96.99999999999875,-1.25754961999377e-12,1.0000000000000193,0.999999999998755,158985,24,30,0.001,1e-08,10,6.448364110197872,78610944,nan,nan,nan,0.805070194929805,0.805070194929805,0.8017129928894635,0.8017129928894635
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,adamw,31415,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""all_parameters""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,27,30,0.001,1e-08,10,7.161299322964624,78610944,nan,nan,nan,0.7687102312897687,0.7687102312897687,0.7704427925016161,0.7704427925016161
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,diagonal_adamw,31415,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""all_parameters""}",97,19.999214056340044,3.3873573935053147,0.00363299302639665,932.3875297567067,2.969596456403594,96.99999999999986,-416.12565441510344,1.000000000000014,0.9999999999999792,158985,27,30,0.001,1e-08,10,6.652556763030589,78610944,nan,nan,nan,0.768003231996768,0.768003231996768,0.7689883645765999,0.7689883645765999
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,whiten_adamw,31415,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.00000000000009,1.0000000000184426,0.9999999999699128,1.0000000000485296,2.1076148242983923e-11,96.99999999994068,-5.931133362720139e-11,1.0000000000112281,0.999999999976286,158985,28,30,0.001,1e-08,10,6.319620555033907,78610944,nan,nan,nan,0.8026461973538026,0.8026461973538026,0.8040562378797673,0.8040562378797673
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,anchor_whiten_adamw,31415,0.001,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 3.969980997070706e-15, ""train"": 3.938797633549045e-15, ""val"": 3.934270822384422e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.0,1.0000000000000242,0.9999999999998179,1.0000000000002063,8.958602164279113e-14,96.99999999999947,-5.119238366547472e-13,1.0000000000000049,0.9999999999996712,158985,24,30,0.001,1e-08,10,7.284625343978405,78610944,nan,nan,nan,0.805070194929805,0.805070194929805,0.8017129928894635,0.8017129928894635
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,adamw,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""all_parameters""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,9,15,0.003,1e-08,10,4.020763868000358,78610944,nan,nan,nan,0.7991112008887991,0.7991112008887991,0.7968648998060762,0.7968648998060762
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,diagonal_adamw,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""all_parameters""}",97,97.0,1.000000000000015,0.9999999999999868,1.0000000000000282,1.2246958825226573e-14,96.99999999999994,-6.472600233565173e-14,1.0000000000000164,0.9999999999999806,158985,9,15,0.003,1e-08,10,3.9389081180561334,78610944,nan,nan,nan,0.7991112008887991,0.7991112008887991,0.7968648998060762,0.7968648998060762
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,whiten_adamw,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.0,1.0000000000000024,0.9999999999999979,1.0000000000000044,1.92865493310657e-15,97.0,7.438494264988374e-15,1.0000000000000018,0.9999999999999986,158985,11,17,0.003,1e-08,10,4.4094611569307745,78610944,nan,nan,nan,0.8022421977578023,0.8022421977578023,0.7951680672268907,0.7951680672268907
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,anchor_whiten_adamw,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 4.755504772851777e-15, ""train"": 4.703092580944465e-15, ""val"": 4.722731724661683e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.0,1.0000000000000342,0.9999999999993526,1.0000000000006817,2.960485322317582e-13,96.99999999999875,-1.25754961999377e-12,1.0000000000000193,0.999999999998755,158985,14,20,0.003,1e-08,10,4.812788934912533,78610944,nan,nan,nan,0.8006261993738006,0.8006261993738006,0.7957336780866192,0.7957336780866192
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,adamw,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""all_parameters""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,10,16,0.003,1e-08,10,4.160646995995194,78610944,nan,nan,nan,0.7647712352287648,0.7647712352287648,0.7645442792501616,0.7645442792501616
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,diagonal_adamw,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""all_parameters""}",97,19.999214056340044,3.3873573935053147,0.00363299302639665,932.3875297567067,2.969596456403594,96.99999999999986,-416.12565441510344,1.000000000000014,0.9999999999999792,158985,10,16,0.003,1e-08,10,3.8588183678220958,78610944,nan,nan,nan,0.7691142308857691,0.7691142308857691,0.7636554621848739,0.7636554621848739
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,whiten_adamw,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.00000000000009,1.0000000000184426,0.9999999999699128,1.0000000000485296,2.1076148242983923e-11,96.99999999994068,-5.931133362720139e-11,1.0000000000112281,0.999999999976286,158985,14,20,0.003,1e-08,10,5.312685279175639,78610944,nan,nan,nan,0.8005251994748005,0.8005251994748005,0.7992889463477699,0.7992889463477699
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,anchor_whiten_adamw,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""canonical_rank"": 97, ""canonical_reconstruction_errors"": {""test"": 3.969980997070706e-15, ""train"": 3.938797633549045e-15, ""val"": 3.934270822384422e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 97}",97,97.0,1.0000000000000242,0.9999999999998179,1.0000000000002063,8.958602164279113e-14,96.99999999999947,-5.119238366547472e-13,1.0000000000000049,0.9999999999996712,158985,14,20,0.003,1e-08,10,5.241376216989011,78610944,nan,nan,nan,0.8006261993738006,0.8006261993738006,0.7957336780866192,0.7957336780866192
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,input_natural,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,29,30,0.003,1e-08,10,7.578056499827653,79559168,0.021026400849223137,0.021026400849223137,1.0000000192048664,0.7991112008887991,0.7991112008887991,0.794683257918552,0.794683257918552
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,input_natural,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,29,30,0.003,1e-08,10,7.447873566998169,79559168,0.021138183772563934,1.470703125,999999.9330856021,0.7991112008887991,0.7991112008887991,0.794683257918552,0.794683257918552
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,input_natural,31415,0.01,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,29,30,0.01,1e-08,10,8.624064115108922,79559168,0.021026400849223137,0.021026400849223137,1.0000000192048664,0.8022421977578023,0.8022421977578023,0.7986425339366516,0.7986425339366516
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,input_natural,31415,0.01,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""optimizer_scope"": ""first_affine""}",97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,29,30,0.01,1e-08,10,7.78393406001851,79559168,0.021138183772563934,1.470703125,999999.9330856021,0.8022421977578023,0.8022421977578023,0.7985617323852618,0.7985617323852618
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,input_natural,31415,0.03,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""optimizer_scope"": ""first_affine""}",97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,19,25,0.03,1e-08,10,6.57677540415898,79559168,0.021026400849223137,0.021026400849223137,1.0000000192048664,0.8025451974548026,0.8025451974548026,0.7976729153199742,0.7976729153199742
