dataset,task,model,seed,cumulative_helmert,local_adjacent,local_minus_cumulative,scale,local_minus_cumulative_normalized
credit_card_default,binclass,mlp,0,0.7586795930594215,0.7574694636903858,-0.0012101293690356396,1.0,-0.0012101293690356396
credit_card_default,binclass,mlp,1,0.7589820179046974,0.7566246807339608,-0.0023573371707366064,1.0,-0.0023573371707366064
credit_card_default,binclass,mlp,2,0.7529576003233509,0.7525157160589027,-0.0004418842644482446,1.0,-0.0004418842644482446
credit_card_default,binclass,resnet,0,0.7561936894971146,0.7552577490991753,-0.0009359403979393166,1.0,-0.0009359403979393166
credit_card_default,binclass,resnet,1,0.759925698085407,0.7561816498350279,-0.003744048250379106,1.0,-0.003744048250379106
credit_card_default,binclass,resnet,2,0.7552865582905973,0.753892394086806,-0.0013941642037913482,1.0,-0.0013941642037913482
credit_card_fraud,binclass,mlp,0,0.909988888888889,0.8893907407407409,-0.020598148148148088,1.0,-0.020598148148148088
credit_card_fraud,binclass,mlp,1,0.9171092592592592,0.8977888888888889,-0.019320370370370377,1.0,-0.019320370370370377
credit_card_fraud,binclass,mlp,2,0.9134629629629628,0.8911777777777777,-0.022285185185185075,1.0,-0.022285185185185075
credit_card_fraud,binclass,resnet,0,0.946161111111111,0.8537148148148148,-0.0924462962962962,1.0,-0.0924462962962962
credit_card_fraud,binclass,resnet,1,0.8913,0.8708805555555555,-0.020419444444444435,1.0,-0.020419444444444435
credit_card_fraud,binclass,resnet,2,0.897537037037037,0.913537037037037,0.016000000000000014,1.0,0.016000000000000014
diamond,regression,mlp,0,-0.139975731533247,-0.1425244367645062,-0.0025487052312592184,0.139975731533247,-0.018208193687159625
diamond,regression,mlp,1,-0.1430785263878204,-0.1427679882320625,0.00031053815575790567,0.1430785263878204,0.0021704036489457465
diamond,regression,mlp,2,-0.1405003713941717,-0.1403663236872221,0.00013404770694960821,0.1405003713941717,0.0009540736840726162
diamond,regression,resnet,0,-0.1432742387158665,-0.1445411582768798,-0.0012669195610132966,0.1432742387158665,-0.0088426193876052
diamond,regression,resnet,1,-0.1434533455998998,-0.144281908197974,-0.0008285625980742062,0.1434533455998998,-0.005775833213295131
diamond,regression,resnet,2,-0.1425781926154909,-0.14474628085207,-0.002168088236579102,0.1425781926154909,-0.015206310283551334
fremtpl_claim_count,regression,mlp,0,-0.2325993713084981,-0.2329488656359206,-0.0003494943274225115,0.2325993713084981,-0.0015025592092378225
fremtpl_claim_count,regression,mlp,1,-0.2323766870445496,-0.2321686969605938,0.00020799008395580576,0.2323766870445496,0.0008950557243977378
fremtpl_claim_count,regression,mlp,2,-0.2317352541439952,-0.2318644067579027,-0.00012915261390750166,0.2317352541439952,-0.0005573282942406728
fremtpl_claim_count,regression,resnet,0,-0.2327617881385633,-0.2326962961073491,6.549203121419822e-05,0.2327617881385633,0.0002813693421843398
fremtpl_claim_count,regression,resnet,1,-0.2329162544944294,-0.2326729557866649,0.00024329870776451656,0.2329162544944294,0.001044575906875299
fremtpl_claim_count,regression,resnet,2,-0.2327738558226153,-0.2332416418482985,-0.0004677860256831756,0.2327738558226153,-0.0020096158309103693
german_credit_risk,binclass,mlp,0,0.7661375661375661,0.780952380952381,0.014814814814814836,1.0,0.014814814814814836
german_credit_risk,binclass,mlp,1,0.7877248677248678,0.7873015873015873,-0.0004232804232805476,1.0,-0.0004232804232805476
german_credit_risk,binclass,mlp,2,0.7701587301587303,0.7779894179894179,0.007830687830687633,1.0,0.007830687830687633
german_credit_risk,binclass,resnet,0,0.8004232804232805,0.8038095238095239,0.0033862433862433816,1.0,0.0033862433862433816
german_credit_risk,binclass,resnet,1,0.7985185185185185,0.7934391534391535,-0.005079365079365017,1.0,-0.005079365079365017
german_credit_risk,binclass,resnet,2,0.7697354497354498,0.7934391534391534,0.02370370370370356,1.0,0.02370370370370356
heloc_credit_risk,binclass,mlp,0,0.7914540028607514,0.7973249184207696,0.005870915560018175,1.0,0.005870915560018175
heloc_credit_risk,binclass,mlp,1,0.7947351015805851,0.7896909352426259,-0.005044166337959233,1.0,-0.005044166337959233
heloc_credit_risk,binclass,mlp,2,0.7964503571955073,0.7914261125255496,-0.005024244669957656,1.0,-0.005024244669957656
heloc_credit_risk,binclass,resnet,0,0.787977671794504,0.7943207308861556,0.0063430590916516705,1.0,0.0063430590916516705
heloc_credit_risk,binclass,resnet,1,0.7904101074574772,0.796095751505082,0.005685644047604854,1.0,0.005685644047604854
heloc_credit_risk,binclass,resnet,2,0.7959642684962728,0.7912527940139371,-0.004711474482335665,1.0,-0.004711474482335665
higgs-small,binclass,mlp,0,0.7767693727356046,0.7759847815418668,-0.0007845911937378602,1.0,-0.0007845911937378602
higgs-small,binclass,mlp,1,0.7758028289760152,0.7756061828703904,-0.0001966461056247537,1.0,-0.0001966461056247537
higgs-small,binclass,mlp,2,0.7780481646511315,0.7773770048711484,-0.0006711597799831104,1.0,-0.0006711597799831104
higgs-small,binclass,resnet,0,0.7743112781527256,0.7739651138005785,-0.0003461643521470714,1.0,-0.0003461643521470714
higgs-small,binclass,resnet,1,0.7713511299441661,0.7762267709928861,0.004875641048719959,1.0,0.004875641048719959
higgs-small,binclass,resnet,2,0.7786597101939302,0.7779107153525836,-0.0007489948413466063,1.0,-0.0007489948413466063
house,regression,mlp,0,-34574.036294947844,-33713.25562813715,860.7806668106932,34574.036294947844,0.02489673636793386
house,regression,mlp,1,-34263.35128685273,-34202.58467118908,60.7666156636551,34263.35128685273,0.001773516406930457
house,regression,mlp,2,-34020.57058010902,-34714.37350763008,-693.8029275210574,34020.57058010902,-0.020393629962417698
house,regression,resnet,0,-35654.43590950593,-35020.324906940106,634.1110025658272,35654.43590950593,0.01778491193004024
house,regression,resnet,1,-36125.28710566647,-34955.26884657028,1170.0182590961922,36125.28710566647,0.032387791290734616
house,regression,resnet,2,-36895.2998922104,-34743.312505694805,2151.987386515597,36895.2998922104,0.058326870707180234
kdd17_stock_direction,binclass,mlp,0,0.5235868082733808,0.5224632807222013,-0.001123527551179504,1.0,-0.001123527551179504
kdd17_stock_direction,binclass,mlp,1,0.5109890487272859,0.5171017762753066,0.006112727548020724,1.0,0.006112727548020724
kdd17_stock_direction,binclass,mlp,2,0.5180848451501462,0.5175151313295421,-0.0005697138206041119,1.0,-0.0005697138206041119
kdd17_stock_direction,binclass,resnet,0,0.521619919850306,0.5185768790513607,-0.00304304079894524,1.0,-0.00304304079894524
kdd17_stock_direction,binclass,resnet,1,0.516766538540707,0.5205573150604376,0.0037907765197305876,1.0,0.0037907765197305876
kdd17_stock_direction,binclass,resnet,2,0.5204753202467278,0.5159557580763354,-0.004519562170392399,1.0,-0.004519562170392399
kdd17_stock_return,regression,mlp,0,-0.0164026582314925,-0.0165098245333923,-0.00010716630189979912,0.0164026582314925,-0.006533471610963872
kdd17_stock_return,regression,mlp,1,-0.016306540236423,-0.0160834437881387,0.00022309644828430106,0.016306540236423,0.01368140911865431
kdd17_stock_return,regression,mlp,2,-0.0162628852729067,-0.0160796013932312,0.00018328387967549847,0.0162628852729067,0.011270071490994401
kdd17_stock_return,regression,resnet,0,-0.0161693878391783,-0.0161458823895026,2.3505449675699508e-05,0.0161693878391783,0.001453700653944733
kdd17_stock_return,regression,resnet,1,-0.0162956170190685,-0.0160439711091155,0.0002516459099530001,0.0162956170190685,0.015442551801415915
kdd17_stock_return,regression,resnet,2,-0.016148164324788,-0.0162295103899452,-8.134606515719858e-05,0.016148164324788,-0.005037480639971535
lendingclub_loan_default,binclass,mlp,0,0.6364864378084363,0.6450019811966428,0.008515543388206481,1.0,0.008515543388206481
lendingclub_loan_default,binclass,mlp,1,0.6395050610568783,0.6352472893627751,-0.004257771694103241,1.0,-0.004257771694103241
lendingclub_loan_default,binclass,mlp,2,0.6396491480854437,0.6423868016281833,0.002737653542739582,1.0,0.002737653542739582
lendingclub_loan_default,binclass,resnet,0,0.634944706602788,0.6344584128813803,-0.00048629372140773786,1.0,-0.00048629372140773786
lendingclub_loan_default,binclass,resnet,1,0.6347970173985088,0.6283671337487843,-0.0064298836497245215,1.0,-0.0064298836497245215
lendingclub_loan_default,binclass,resnet,2,0.6228413962033068,0.6480566262022261,0.025215229998919342,1.0,0.025215229998919342
microsoft,regression,mlp,0,-0.7641091090941288,-0.7609709846403305,0.003138124453798241,0.7641091090941288,0.004106906221179027
microsoft,regression,mlp,1,-0.7612914262334627,-0.7614438277830509,-0.00015240154958817698,0.7612914262334627,-0.00020018818593845624
microsoft,regression,mlp,2,-0.7627853450051276,-0.7621326100042616,0.0006527350008660449,0.7627853450051276,0.0008557256705838482
microsoft,regression,resnet,0,-0.7630195289932331,-0.7628661930682199,0.00015333592501320936,0.7630195289932331,0.00020095937153211346
microsoft,regression,resnet,1,-0.764984717222692,-0.7649540303666278,3.06868560642215e-05,0.764984717222692,4.011433872251902e-05
microsoft,regression,resnet,2,-0.7663278081296951,-0.764990520185858,0.00133728794383714,0.7663278081296951,0.0017450599203765473
otto,multiclass,mlp,0,0.8037330316742082,0.8042178409825469,0.0004848093083387184,1.0,0.0004848093083387184
otto,multiclass,mlp,1,0.8055106658047835,0.8031674208144797,-0.0023432449903038055,1.0,-0.0023432449903038055
otto,multiclass,mlp,2,0.8034906270200388,0.8044602456367163,0.0009696186166774368,1.0,0.0009696186166774368
otto,multiclass,resnet,0,0.7997737556561086,0.800016160310278,0.0002424046541693592,1.0,0.0002424046541693592
otto,multiclass,resnet,1,0.8031674208144797,0.8027634130575307,-0.000404007756948932,1.0,-0.000404007756948932
otto,multiclass,resnet,2,0.8037330316742082,0.7976729153199742,-0.00606011635423398,1.0,-0.00606011635423398
polish_bankruptcy_1year,binclass,mlp,0,0.7658536585365854,0.8256218304757305,0.059768171939145076,1.0,0.059768171939145076
polish_bankruptcy_1year,binclass,mlp,1,0.8242936488770829,0.8270224583433954,0.0027288094663124873,1.0,0.0027288094663124873
polish_bankruptcy_1year,binclass,mlp,2,0.7727360540932142,0.7678338565563874,-0.004902197536826858,1.0,-0.004902197536826858
polish_bankruptcy_1year,binclass,resnet,0,0.8224583433953152,0.838348225066409,0.015889881671093842,1.0,0.015889881671093842
polish_bankruptcy_1year,binclass,resnet,1,0.8275778797391934,0.8150929727119053,-0.012484907027288106,1.0,-0.012484907027288106
polish_bankruptcy_1year,binclass,resnet,2,0.8322627384689689,0.8442163728567978,0.011953634387828926,1.0,0.011953634387828926
polish_bankruptcy_2year,binclass,mlp,0,0.8388661202185791,0.8287112932604735,-0.010154826958105545,1.0,-0.010154826958105545
polish_bankruptcy_2year,binclass,mlp,1,0.8252504553734061,0.8283925318761385,0.0031420765027323494,1.0,0.0031420765027323494
polish_bankruptcy_2year,binclass,mlp,2,0.8138888888888889,0.8230988160291438,0.009209927140254925,1.0,0.009209927140254925
polish_bankruptcy_2year,binclass,resnet,0,0.8669171220400728,0.8155737704918034,-0.05134335154826941,1.0,-0.05134335154826941
polish_bankruptcy_2year,binclass,resnet,1,0.836054189435337,0.8336634790528233,-0.0023907103825137055,1.0,-0.0023907103825137055
polish_bankruptcy_2year,binclass,resnet,2,0.81117941712204,0.8170195810564663,0.005840163934426323,1.0,0.005840163934426323
polish_bankruptcy_3year,binclass,mlp,0,0.797324234533537,0.8257609769237676,0.02843674239023064,1.0,0.02843674239023064
polish_bankruptcy_3year,binclass,mlp,1,0.7882643440782976,0.7981862260932028,0.009921882014905181,1.0,0.009921882014905181
polish_bankruptcy_3year,binclass,mlp,2,0.7820777588219449,0.7705845380263985,-0.011493220795546377,1.0,-0.011493220795546377
polish_bankruptcy_3year,binclass,resnet,0,0.8039867109634551,0.8230582742210649,0.019071563257609836,1.0,0.019071563257609836
polish_bankruptcy_3year,binclass,resnet,1,0.8026308700727305,0.8183711951153811,0.01574032504265066,1.0,0.01574032504265066
polish_bankruptcy_3year,binclass,resnet,2,0.7799048217652871,0.8196192870611476,0.039714465295860535,1.0,0.039714465295860535
polish_bankruptcy_4year,binclass,mlp,0,0.769340816551117,0.7731466197131434,0.003805803162026389,1.0,0.003805803162026389
polish_bankruptcy_4year,binclass,mlp,1,0.775897802721837,0.7783096731594585,0.0024118704376215883,1.0,0.0024118704376215883
polish_bankruptcy_4year,binclass,mlp,2,0.7973753714097063,0.7910659917097685,-0.006309379699937723,1.0,-0.006309379699937723
polish_bankruptcy_4year,binclass,resnet,0,0.7857195260628738,0.7905340963280878,0.004814570265214035,1.0,0.004814570265214035
polish_bankruptcy_4year,binclass,resnet,1,0.7935420564175929,0.8160375628186786,0.022495506401085663,1.0,0.022495506401085663
polish_bankruptcy_4year,binclass,resnet,2,0.8036939217196728,0.8060599391071495,0.00236601738747666,1.0,0.00236601738747666
polish_bankruptcy_5year,binclass,mlp,0,0.862219389279525,0.8614027050176284,-0.0008166842618966275,1.0,-0.0008166842618966275
polish_bankruptcy_5year,binclass,mlp,1,0.8490926837041611,0.8522797442383923,0.003187060534231123,1.0,0.003187060534231123
polish_bankruptcy_5year,binclass,mlp,2,0.8701073641017469,0.8711829970320498,0.0010756329303028833,1.0,0.0010756329303028833
polish_bankruptcy_5year,binclass,resnet,0,0.8583351592534311,0.84590562316993,-0.012429536083501058,1.0,-0.012429536083501058
polish_bankruptcy_5year,binclass,resnet,1,0.8395115829731291,0.8328785132362606,-0.006633069736868502,1.0,-0.006633069736868502
polish_bankruptcy_5year,binclass,resnet,2,0.8658446706372129,0.8662828914606697,0.0004382208234567919,1.0,0.0004382208234567919
