dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
adult,binclass,mlp,anchor_whiten_adamw,1,0.9099999226181876,0.9099999226181876,0.0,0.907174777140381,0.8872082705680856,-0.019966506572295373,1.0,0.0,0.0028251454778066565,0.02279165205010203,1.0
adult,binclass,mlp,anchor_whiten_adamw,2,0.9110336146592104,0.9110336146592104,0.0,0.9082372939064404,0.887104449970079,-0.02113284393636139,1.0,0.0,0.0027963207527700318,0.02392916468913142,1.0
adult,binclass,mlp,diagonal_adamw,0,0.908651931450032,0.8867361125441077,-0.02191581890592431,0.908651931450032,0.8877209250737707,-0.02093100637626133,1.0,-0.02191581890592431,0.0,-0.0009848125296629817,-0.047050414679530084
adult,binclass,mlp,diagonal_adamw,1,0.9071747126555376,0.8872438662016879,-0.019930846453849682,0.907174777140381,0.8872082705680856,-0.019966506572295373,1.0,-0.019930846453849682,-6.448484335397353e-08,3.559563360233664e-05,0.001785996880153795
adult,binclass,mlp,diagonal_adamw,2,0.90823729390644,0.886577350859454,-0.02165994304698604,0.9082372939064404,0.887104449970079,-0.02113284393636139,1.0,-0.02165994304698604,-3.3306690738754696e-16,-0.0005270991106249845,-0.02494217589511072
adult,binclass,mlp,first_layer_kfac,0,0.901922035244836,0.8913462629743506,-0.01057577227048545,0.908651931450032,0.8877209250737707,-0.02093100637626133,1.0,-0.01057577227048545,-0.006729896205195929,0.00362533790057995,0.4947317830603766
adult,binclass,mlp,first_layer_kfac,1,0.903774684798085,0.892252790904026,-0.011521893894058999,0.907174777140381,0.8872082705680856,-0.019966506572295373,1.0,-0.011521893894058999,-0.0034000923422959906,0.005044520335940383,0.42293891761484903
adult,binclass,mlp,first_layer_kfac,2,0.9024885990796724,0.8916498576174657,-0.010838741462206647,0.9082372939064404,0.887104449970079,-0.02113284393636139,1.0,-0.010838741462206647,-0.005748694826767986,0.004545407647386757,0.4871139211151133
adult,binclass,mlp,input_natural,0,0.9101518489094323,0.9101522358184932,3.869090609009973e-07,0.908651931450032,0.8877209250737707,-0.02093100637626133,1.0,3.869090609009973e-07,0.0014999174594003684,0.0224313107447226,1.0
adult,binclass,mlp,input_natural,1,0.9095019706568168,0.9095027444749388,7.738181220240392e-07,0.907174777140381,0.8872082705680856,-0.019966506572295373,1.0,7.738181220240392e-07,0.0023271935164358437,0.02229447390685324,1.0
adult,binclass,mlp,input_natural,2,0.9102205897525846,0.9102187841769668,-1.8055756177970395e-06,0.9082372939064404,0.887104449970079,-0.02113284393636139,1.0,-1.8055756177970395e-06,0.0019832958461442063,0.0231143342068878,0.9999145606893595
adult,binclass,mlp,shampoo,0,0.9084422267390272,0.8875575204803863,-0.020884706258640917,0.908651931450032,0.8877209250737707,-0.02093100637626133,1.0,-0.020884706258640917,-0.00020970471100478782,-0.0001634045933843753,0.0022120349489226365
adult,binclass,mlp,shampoo,1,0.9068660881946308,0.8868475423536453,-0.020018545840985502,0.907174777140381,0.8872082705680856,-0.019966506572295373,1.0,-0.020018545840985502,-0.0003086889457502018,-0.0003607282144403312,-0.0026063281777262137
adult,binclass,mlp,shampoo,2,0.9077045201295888,0.8857702585584285,-0.021934261571160296,0.9082372939064404,0.887104449970079,-0.02113284393636139,1.0,-0.021934261571160296,-0.0005327737768515695,-0.001334191411650476,-0.037922848302493595
adult,binclass,mlp,sketch_anchor_whiten_adamw,0,0.9112306803408928,0.9105069024576464,-0.0007237778832464015,0.908651931450032,0.8877209250737707,-0.02093100637626133,1.0,-0.0007237778832464015,0.002578748890860849,0.022785977383875777,0.9654207795728701
adult,binclass,mlp,sketch_anchor_whiten_adamw,1,0.9106058222075484,0.9095877354986484,-0.0010180867089000234,0.907174777140381,0.8872082705680856,-0.019966506572295373,1.0,-0.0010180867089000234,0.003431045067167404,0.022379464930562754,0.9490102735191205
adult,binclass,mlp,sketch_anchor_whiten_adamw,2,0.911394213903964,0.9107965683745692,-0.0005976455293947858,0.9082372939064404,0.887104449970079,-0.02113284393636139,1.0,-0.0005976455293947858,0.003156919997523655,0.02369211840449026,0.9717195881825224
adult,binclass,mlp,soap,0,0.9083024235983574,0.8884359330183035,-0.019866490580053964,0.908651931450032,0.8877209250737707,-0.02093100637626133,1.0,-0.019866490580053964,-0.00034950785167453535,0.0007150079445328306,0.05085831885344394
adult,binclass,mlp,soap,1,0.9060993634056252,0.8875513299354121,-0.018548033470213166,0.907174777140381,0.8872082705680856,-0.019966506572295373,1.0,-0.018548033470213166,-0.0010754137347557258,0.00034305936732648146,0.07104262816062257
adult,binclass,mlp,soap,2,0.9063063597532036,0.8879324353603928,-0.018373924392810825,0.9082372939064404,0.887104449970079,-0.02113284393636139,1.0,-0.018373924392810825,-0.0019309341532367519,0.0008279853903138124,0.1305512666377826
adult,binclass,mlp,whiten_adamw,0,0.9110378706588804,0.9103615536204372,-0.0006763170384431749,0.908651931450032,0.8877209250737707,-0.02093100637626133,1.0,-0.0006763170384431749,0.002385939208848442,0.022640628546666597,0.967688269436953
adult,binclass,mlp,whiten_adamw,1,0.9104335187057634,0.9092455789191308,-0.0011879397866325636,0.907174777140381,0.8872082705680856,-0.019966506572295373,1.0,-0.0011879397866325636,0.003258741565382417,0.022037308351045226,0.9405033733702372
adult,binclass,mlp,whiten_adamw,2,0.9107542663172448,0.9096582819174184,-0.0010959843998263885,0.9082372939064404,0.887104449970079,-0.02113284393636139,1.0,-0.0010959843998263885,0.0025169724108043967,0.022553831947339398,0.9481383384495342
adult,binclass,resnet,adamw,0,0.9082638616619548,0.8884925507108808,-0.019771310951073984,0.9082638616619548,0.8884925507108808,-0.019771310951073984,1.0,-0.019771310951073984,0.0,0.0,0.0
adult,binclass,resnet,adamw,1,0.9092399042529042,0.8856745630507006,-0.02356534120220366,0.9092399042529042,0.8856745630507006,-0.02356534120220366,1.0,-0.02356534120220366,0.0,0.0,0.0
adult,binclass,resnet,adamw,2,0.9087278301108108,0.8834356492849921,-0.025292180825818744,0.9087278301108108,0.8834356492849921,-0.025292180825818744,1.0,-0.025292180825818744,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,0,0.9047976011994004,0.7642428785607196,-0.14055472263868085,0.9047976011994004,0.7642428785607196,-0.14055472263868085,1.0,-0.14055472263868085,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,1,0.8928035982008995,0.8047226386806597,-0.08808095952023975,0.8928035982008995,0.8047226386806597,-0.08808095952023975,1.0,-0.08808095952023975,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_ft_transformer,adamw,2,0.9205397301349324,0.7649925037481259,-0.15554722638680651,0.9205397301349324,0.7649925037481259,-0.15554722638680651,1.0,-0.15554722638680651,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,0,0.9130434782608696,0.739880059970015,-0.17316341829085458,0.9130434782608696,0.739880059970015,-0.17316341829085458,1.0,-0.17316341829085458,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,1,0.9100449775112444,0.7646176911544228,-0.14542728635682156,0.9100449775112444,0.7646176911544228,-0.14542728635682156,1.0,-0.14542728635682156,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,2,0.9134182908545728,0.7526236881559221,-0.16079460269865076,0.9134182908545728,0.7526236881559221,-0.16079460269865076,1.0,-0.16079460269865076,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,adamw,0,0.904047976011994,0.7567466266866567,-0.14730134932533734,0.904047976011994,0.7567466266866567,-0.14730134932533734,1.0,-0.14730134932533734,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,adamw,1,0.9152923538230884,0.7361319340329835,-0.17916041979010489,0.9152923538230884,0.7361319340329835,-0.17916041979010489,1.0,-0.17916041979010489,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,adamw,2,0.924287856071964,0.7559970014992504,-0.16829085457271353,0.924287856071964,0.7559970014992504,-0.16829085457271353,1.0,-0.16829085457271353,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,anchor_whiten_adamw,0,0.9122938530734632,0.9122938530734632,0.0,0.904047976011994,0.7567466266866567,-0.14730134932533734,1.0,0.0,0.008245877061469176,0.15554722638680651,1.0
australian_credit_approval,binclass,mlp,anchor_whiten_adamw,1,0.9077961019490256,0.9077961019490256,0.0,0.9152923538230884,0.7361319340329835,-0.17916041979010489,1.0,0.0,-0.007496251874062776,0.1716641679160421,1.0
australian_credit_approval,binclass,mlp,anchor_whiten_adamw,2,0.9134182908545728,0.9134182908545728,0.0,0.924287856071964,0.7559970014992504,-0.16829085457271353,1.0,0.0,-0.01086956521739113,0.1574212893553224,1.0
australian_credit_approval,binclass,mlp,diagonal_adamw,0,0.904047976011994,0.7488755622188905,-0.15517241379310354,0.904047976011994,0.7567466266866567,-0.14730134932533734,1.0,-0.15517241379310354,0.0,-0.007871064467766198,-0.05343511450381744
australian_credit_approval,binclass,mlp,diagonal_adamw,1,0.9152923538230884,0.7443778110944528,-0.1709145427286356,0.9152923538230884,0.7361319340329835,-0.17916041979010489,1.0,-0.1709145427286356,0.0,0.008245877061469287,0.046025104602510636
australian_credit_approval,binclass,mlp,diagonal_adamw,2,0.924287856071964,0.7586206896551724,-0.16566716641679158,0.924287856071964,0.7559970014992504,-0.16829085457271353,1.0,-0.16566716641679158,0.0,0.002623688155921955,0.0155902004454338
australian_credit_approval,binclass,mlp,first_layer_kfac,0,0.8935532233883059,0.7477511244377811,-0.14580209895052476,0.904047976011994,0.7567466266866567,-0.14730134932533734,1.0,-0.14580209895052476,-0.010494752623688153,-0.008995502248875575,0.010178117048345925
australian_credit_approval,binclass,mlp,first_layer_kfac,1,0.9134182908545728,0.7912293853073463,-0.1221889055472265,0.9152923538230884,0.7361319340329835,-0.17916041979010489,1.0,-0.1221889055472265,-0.0018740629685155552,0.05509745127436283,0.31799163179916234
australian_credit_approval,binclass,mlp,first_layer_kfac,2,0.8845577211394303,0.7511244377811095,-0.13343328335832083,0.924287856071964,0.7559970014992504,-0.16829085457271353,1.0,-0.13343328335832083,-0.039730134932533634,-0.004872563718140932,0.20712694877505522
australian_credit_approval,binclass,mlp,input_natural,0,0.9156671664167916,0.9156671664167916,0.0,0.904047976011994,0.7567466266866567,-0.14730134932533734,1.0,0.0,0.01161919040479753,0.15892053973013487,1.0
australian_credit_approval,binclass,mlp,input_natural,1,0.908545727136432,0.908545727136432,0.0,0.9152923538230884,0.7361319340329835,-0.17916041979010489,1.0,0.0,-0.006746626686656376,0.1724137931034485,1.0
australian_credit_approval,binclass,mlp,input_natural,2,0.911544227886057,0.911544227886057,0.0,0.924287856071964,0.7559970014992504,-0.16829085457271353,1.0,0.0,-0.012743628185906908,0.15554722638680663,1.0
australian_credit_approval,binclass,mlp,shampoo,0,0.8811844077961019,0.7544977511244377,-0.12668665667166412,0.904047976011994,0.7567466266866567,-0.14730134932533734,1.0,-0.12668665667166412,-0.022863568215892194,-0.002248875562218977,0.13994910941475858
australian_credit_approval,binclass,mlp,shampoo,1,0.9321589205397302,0.757496251874063,-0.17466266866566715,0.9152923538230884,0.7361319340329835,-0.17916041979010489,1.0,-0.17466266866566715,0.016866566716641773,0.021364317841079505,0.025104602510459983
australian_credit_approval,binclass,mlp,shampoo,2,0.916416791604198,0.7713643178410795,-0.14505247376311847,0.924287856071964,0.7559970014992504,-0.16829085457271353,1.0,-0.14505247376311847,-0.007871064467765976,0.015367316341829085,0.138084632516703
australian_credit_approval,binclass,mlp,sketch_anchor_whiten_adamw,0,0.9122938530734632,0.9122938530734632,0.0,0.904047976011994,0.7567466266866567,-0.14730134932533734,1.0,0.0,0.008245877061469176,0.15554722638680651,1.0
australian_credit_approval,binclass,mlp,sketch_anchor_whiten_adamw,1,0.9077961019490256,0.9077961019490256,0.0,0.9152923538230884,0.7361319340329835,-0.17916041979010489,1.0,0.0,-0.007496251874062776,0.1716641679160421,1.0
australian_credit_approval,binclass,mlp,sketch_anchor_whiten_adamw,2,0.9134182908545728,0.9134182908545728,0.0,0.924287856071964,0.7559970014992504,-0.16829085457271353,1.0,0.0,-0.01086956521739113,0.1574212893553224,1.0
australian_credit_approval,binclass,mlp,soap,0,0.8568215892053973,0.7241379310344828,-0.13268365817091454,0.904047976011994,0.7567466266866567,-0.14730134932533734,1.0,-0.13268365817091454,-0.04722638680659674,-0.03260869565217395,0.0992366412213741
australian_credit_approval,binclass,mlp,soap,1,0.883808095952024,0.7192653673163418,-0.1645427286356822,0.9152923538230884,0.7361319340329835,-0.17916041979010489,1.0,-0.1645427286356822,-0.03148425787106435,-0.016866566716641662,0.08158995815899528
australian_credit_approval,binclass,mlp,soap,2,0.8920539730134933,0.7552473763118441,-0.13680659670164919,0.924287856071964,0.7559970014992504,-0.16829085457271353,1.0,-0.13680659670164919,-0.032233883058470636,-0.0007496251874062887,0.18708240534521103
australian_credit_approval,binclass,mlp,whiten_adamw,0,0.8995502248875563,0.9062968515742128,0.006746626686656487,0.904047976011994,0.7567466266866567,-0.14730134932533734,1.0,0.006746626686656487,-0.004497751124437732,0.1495502248875561,1.0
australian_credit_approval,binclass,mlp,whiten_adamw,1,0.8969265367316342,0.8999250374812594,0.0029985007496251548,0.9152923538230884,0.7361319340329835,-0.17916041979010489,1.0,0.0029985007496251548,-0.01836581709145413,0.1637931034482759,1.0
australian_credit_approval,binclass,mlp,whiten_adamw,2,0.8950524737631184,0.91191904047976,0.016866566716641662,0.924287856071964,0.7559970014992504,-0.16829085457271353,1.0,0.016866566716641662,-0.029235382308845592,0.1559220389805096,1.0
australian_credit_approval,binclass,resnet,adamw,0,0.9332833583208396,0.7844827586206897,-0.14880059970014992,0.9332833583208396,0.7844827586206897,-0.14880059970014992,1.0,-0.14880059970014992,0.0,0.0,0.0
australian_credit_approval,binclass,resnet,adamw,1,0.9175412293853074,0.7589955022488756,-0.15854572713643178,0.9175412293853074,0.7589955022488756,-0.15854572713643178,1.0,-0.15854572713643178,0.0,0.0,0.0
australian_credit_approval,binclass,resnet,adamw,2,0.924287856071964,0.7747376311844079,-0.1495502248875561,0.924287856071964,0.7747376311844079,-0.1495502248875561,1.0,-0.1495502248875561,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,0,0.7968090996553735,0.7440642979998189,-0.05274480165555462,0.7968090996553735,0.7440642979998189,-0.05274480165555462,1.0,-0.05274480165555462,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,1,0.7920749588953426,0.7458978499264222,-0.046177108968920466,0.7920749588953426,0.7458978499264222,-0.046177108968920466,1.0,-0.046177108968920466,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,2,0.7987589656573482,0.7437033559505438,-0.05505560970680434,0.7987589656573482,0.7437033559505438,-0.05505560970680434,1.0,-0.05505560970680434,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,0,0.8039184685699369,0.7804983926552661,-0.023420075914670768,0.8039184685699369,0.7804983926552661,-0.023420075914670768,1.0,-0.023420075914670768,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,1,0.8056214961042679,0.7737832284576859,-0.03183826764658204,0.8056214961042679,0.7737832284576859,-0.03183826764658204,1.0,-0.03183826764658204,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,2,0.8026491188550905,0.7705496971623575,-0.03209942169273294,0.8026491188550905,0.7705496971623575,-0.03209942169273294,1.0,-0.03209942169273294,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,0,0.7985972838295015,0.761192045590907,-0.03740523823859443,0.7985972838295015,0.761192045590907,-0.03740523823859443,1.0,-0.03740523823859443,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,1,0.798360024168065,0.7563736955455392,-0.041986328622525715,0.798360024168065,0.7563736955455392,-0.041986328622525715,1.0,-0.041986328622525715,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,2,0.7992923262183504,0.7622927662118664,-0.03699956000648408,0.7992923262183504,0.7622927662118664,-0.03699956000648408,1.0,-0.03699956000648408,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,0,0.8025481729742929,0.8025481729742929,0.0,0.7985972838295015,0.761192045590907,-0.03740523823859443,1.0,0.0,0.00395088914479147,0.0413561273833859,1.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,1,0.8008025144892601,0.8008025144892601,0.0,0.798360024168065,0.7563736955455392,-0.041986328622525715,1.0,0.0,0.0024424903211951454,0.04442881894372086,1.0
bank_marketing_subscription,binclass,mlp,anchor_whiten_adamw,2,0.7982303418686462,0.7982304471302528,1.052616066532508e-07,0.7992923262183504,0.7622927662118664,-0.03699956000648408,1.0,1.052616066532508e-07,-0.0010619843497042813,0.03593768091838645,1.0
bank_marketing_subscription,binclass,mlp,diagonal_adamw,0,0.7985972838295015,0.7616927750538413,-0.036904508775660205,0.7985972838295015,0.761192045590907,-0.03740523823859443,1.0,-0.036904508775660205,0.0,0.000500729462934224,0.013386613386613178
bank_marketing_subscription,binclass,mlp,diagonal_adamw,1,0.7983601294296715,0.7604885822735243,-0.037871547156147156,0.798360024168065,0.7563736955455392,-0.041986328622525715,1.0,-0.037871547156147156,1.0526160654222849e-07,0.004114886727985101,0.09800288811560853
bank_marketing_subscription,binclass,mlp,diagonal_adamw,2,0.7992924314799572,0.7615839345525435,-0.03770849692741374,0.7992923262183504,0.7622927662118664,-0.03699956000648408,1.0,-0.03770849692741374,1.052616067642731e-07,-0.0007088316593228949,-0.019160685175862113
bank_marketing_subscription,binclass,mlp,first_layer_kfac,0,0.7837025559623332,0.7574467323639442,-0.02625582359838896,0.7985972838295015,0.761192045590907,-0.03740523823859443,1.0,-0.02625582359838896,-0.014894727867168278,-0.0037453132269628098,0.2980709431413697
bank_marketing_subscription,binclass,mlp,first_layer_kfac,1,0.780293974615111,0.7575986248623705,-0.022695349752740457,0.798360024168065,0.7563736955455392,-0.041986328622525715,1.0,-0.022695349752740457,-0.01806604955295399,0.0012249293168312692,0.4594585786058851
bank_marketing_subscription,binclass,mlp,first_layer_kfac,2,0.7816630070714747,0.7491218024155434,-0.032541204655931355,0.7992923262183504,0.7622927662118664,-0.03699956000648408,1.0,-0.032541204655931355,-0.01762931914687571,-0.013170963796322988,0.12049752347788478
bank_marketing_subscription,binclass,mlp,input_natural,0,0.7971625681305748,0.7971606734216549,-1.894708919980559e-06,0.7985972838295015,0.761192045590907,-0.03740523823859443,1.0,-1.894708919980559e-06,-0.001434715698926614,0.035968627830747835,0.9999493464282223
bank_marketing_subscription,binclass,mlp,input_natural,1,0.796319001614713,0.7963192121379263,2.105232133065016e-07,0.798360024168065,0.7563736955455392,-0.041986328622525715,1.0,2.105232133065016e-07,-0.0020410225533519233,0.0399455165923871,1.0
bank_marketing_subscription,binclass,mlp,input_natural,2,0.7988857006317801,0.7988864374630267,7.368312465727556e-07,0.7992923262183504,0.7622927662118664,-0.03699956000648408,1.0,7.368312465727556e-07,-0.00040662558657034165,0.03659367125116031,1.0
bank_marketing_subscription,binclass,mlp,shampoo,0,0.8026551187666708,0.768084891380548,-0.03457022738612281,0.7985972838295015,0.761192045590907,-0.03740523823859443,1.0,-0.03457022738612281,0.00405783493716938,0.006892845789641,0.07579181381998201
bank_marketing_subscription,binclass,mlp,shampoo,1,0.8035614212001086,0.7643318940562982,-0.03922952714381045,0.798360024168065,0.7563736955455392,-0.041986328622525715,1.0,-0.03922952714381045,0.0052013970320436975,0.007958198510758963,0.06565950320400815
bank_marketing_subscription,binclass,mlp,shampoo,2,0.7991216971539368,0.7704541196235003,-0.028667577530436472,0.7992923262183504,0.7622927662118664,-0.03699956000648408,1.0,-0.028667577530436472,-0.00017062906441367431,0.008161353411633931,0.22519139348109674
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,0,0.7988562273819123,0.7988562273819124,1.1102230246251565e-16,0.7985972838295015,0.761192045590907,-0.03740523823859443,1.0,1.1102230246251565e-16,0.00025894355241085076,0.03766418179100539,1.0
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,1,0.8027106968949931,0.8027106968949931,0.0,0.798360024168065,0.7563736955455392,-0.041986328622525715,1.0,0.0,0.004350672726928129,0.046337001349453844,1.0
bank_marketing_subscription,binclass,mlp,sketch_anchor_whiten_adamw,2,0.8054129728614526,0.8054127623382393,-2.105232133065016e-07,0.7992923262183504,0.7622927662118664,-0.03699956000648408,1.0,-2.105232133065016e-07,0.00612064664310219,0.04311999612637296,0.9999943101157617
bank_marketing_subscription,binclass,mlp,soap,0,0.8079426197929716,0.7715404194043456,-0.03640220038862596,0.7985972838295015,0.761192045590907,-0.03740523823859443,1.0,-0.03640220038862596,0.009345335963470092,0.01034837381343856,0.026815438083042098
bank_marketing_subscription,binclass,mlp,soap,1,0.8033260562475921,0.7697799190327721,-0.033546137214820027,0.798360024168065,0.7563736955455392,-0.041986328622525715,1.0,-0.033546137214820027,0.004966032079527172,0.01340622348723286,0.20102237286776048
bank_marketing_subscription,binclass,mlp,soap,2,0.8021296528261688,0.7735073377866011,-0.028622315039567692,0.7992923262183504,0.7622927662118664,-0.03699956000648408,1.0,-0.028622315039567692,0.0028373266078183246,0.01121457157473471,0.22641471859255347
bank_marketing_subscription,binclass,mlp,whiten_adamw,0,0.7985843366518809,0.801446715522087,0.002862378870206128,0.7985972838295015,0.761192045590907,-0.03740523823859443,1.0,0.002862378870206128,-1.2947177620570294e-05,0.04025466993117999,1.0
bank_marketing_subscription,binclass,mlp,whiten_adamw,1,0.7980869755603602,0.8025426993707461,0.0044557238103858365,0.798360024168065,0.7563736955455392,-0.041986328622525715,1.0,0.0044557238103858365,-0.00027304860770471784,0.046169003825206834,1.0
bank_marketing_subscription,binclass,mlp,whiten_adamw,2,0.7957143789459945,0.8022212304239726,0.006506851477978137,0.7992923262183504,0.7622927662118664,-0.03699956000648408,1.0,0.006506851477978137,-0.0035779472723559413,0.039928464212106274,1.0
bank_marketing_subscription,binclass,resnet,adamw,0,0.7989549627689696,0.7571656838741324,-0.04178927889483719,0.7989549627689696,0.7571656838741324,-0.04178927889483719,1.0,-0.04178927889483719,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,adamw,1,0.7967248903700367,0.7635088535537371,-0.03321603681629959,0.7967248903700367,0.7635088535537371,-0.03321603681629959,1.0,-0.03321603681629959,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,adamw,2,0.8009117760369848,0.7603796365106198,-0.04053213952636503,0.8009117760369848,0.7603796365106198,-0.04053213952636503,1.0,-0.04053213952636503,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,0,-0.7013940020272003,-0.7173748150546544,-0.015980813027454133,-0.7013940020272003,-0.7173748150546544,-0.015980813027454133,0.7013940020272003,-0.022784359406076576,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,1,-0.7004464583602044,-0.7205559097238279,-0.02010945136362352,-0.7004464583602044,-0.7205559097238279,-0.02010945136362352,0.7004464583602044,-0.028709476825253988,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,2,-0.7017576780276613,-0.7197977558641355,-0.01804007783647421,-0.7017576780276613,-0.7197977558641355,-0.01804007783647421,0.7017576780276613,-0.025706990320614805,0.0,0.0,0.0
black-friday,regression,dense_stem_tabm,adamw,0,-0.6979172570842707,-0.7327411964089947,-0.03482393932472405,-0.6979172570842707,-0.7327411964089947,-0.03482393932472405,0.6979172570842707,-0.049896945477763424,0.0,0.0,0.0
black-friday,regression,dense_stem_tabm,adamw,1,-0.6970113375507481,-0.7305248896906846,-0.033513552139936564,-0.6970113375507481,-0.7305248896906846,-0.033513552139936564,0.6970113375507481,-0.04808178911077828,0.0,0.0,0.0
black-friday,regression,dense_stem_tabm,adamw,2,-0.697403972055497,-0.7323551028395059,-0.03495113078400891,-0.697403972055497,-0.7323551028395059,-0.03495113078400891,0.697403972055497,-0.05011604777786901,0.0,0.0,0.0
black-friday,regression,mlp,adamw,0,-0.6985530359915515,-0.7319131140050672,-0.033360078013515704,-0.6985530359915515,-0.7319131140050672,-0.033360078013515704,0.6985530359915515,-0.04775597026239132,0.0,0.0,0.0
black-friday,regression,mlp,adamw,1,-0.6984904808652459,-0.7264119495991395,-0.027921468733893562,-0.6984904808652459,-0.7264119495991395,-0.027921468733893562,0.6984904808652459,-0.03997401467705932,0.0,0.0,0.0
black-friday,regression,mlp,adamw,2,-0.6989720126264842,-0.7250340718550774,-0.02606205922859317,-0.6989720126264842,-0.7250340718550774,-0.02606205922859317,0.6989720126264842,-0.037286270062032056,0.0,0.0,0.0
black-friday,regression,mlp,anchor_whiten_adamw,0,-0.6984436834466123,-0.6984436834466123,0.0,-0.6985530359915515,-0.7319131140050672,-0.033360078013515704,0.6985530359915515,0.0,0.0001565415069507749,0.04791251176934209,1.0
black-friday,regression,mlp,anchor_whiten_adamw,1,-0.6982470986105227,-0.6982470986105227,0.0,-0.6984904808652459,-0.7264119495991395,-0.027921468733893562,0.6984904808652459,0.0,0.000348440331529951,0.04032245500858927,1.0
black-friday,regression,mlp,anchor_whiten_adamw,2,-0.6985640961184458,-0.6985640961184458,0.0,-0.6989720126264842,-0.7250340718550774,-0.02606205922859317,0.6989720126264842,0.0,0.0005835949089085763,0.03786986497094063,1.0
