dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_accuracy,val_rmse
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,2,0.8081644545173645,0.7279,0.7279,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,3,0.6997598397254944,0.742,0.742,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,4,0.6329561317825317,0.76885,0.76885,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,5,0.5671749621200561,0.787,0.787,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,6,0.5147548987770081,0.7988,0.7988,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,7,0.467807464427948,0.8166,0.8166,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,8,0.4314486993789673,0.8256,0.8256,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,9,0.39810171257019045,0.82825,0.82825,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,10,0.37285815994262694,0.8351,0.8351,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,11,0.34797234844207764,0.8432,0.8432,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,12,0.33083538217544556,0.8478,0.8478,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,13,0.3122050123119354,0.849,0.849,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,14,0.2971340476036072,0.8511,0.8511,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,15,0.2859553737163544,0.8537,0.8537,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,16,0.27383539934158324,0.8513,0.8513,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,17,0.2629912938117981,0.8567,0.8567,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,18,0.2541396744060516,0.8591,0.8591,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,19,0.24230487507820128,0.86455,0.86455,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,20,0.23537243321418763,0.86365,0.86365,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,21,0.22316463801860809,0.8646,0.8646,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,22,0.2212578849697113,0.8677,0.8677,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,23,0.215044059715271,0.8647,0.8647,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,24,0.20845817048072815,0.8685,0.8685,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,25,0.20405337987422942,0.8686,0.8686,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,26,0.1970437445306778,0.86475,0.86475,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,27,0.19317480164527892,0.86955,0.86955,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,28,0.18797971071720124,0.8707,0.8707,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,29,0.1908256643152237,0.87085,0.87085,
covtype_extension,controlled,1.0,dense_stem_ft_transformer,adamw,2,30,0.178965651307106,0.87185,0.87185,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,1,1.463173016090393,0.62045,0.62045,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,2,0.979357053489685,0.66555,0.66555,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,3,0.803299478263855,0.7176,0.7176,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,4,0.6915820166587829,0.7271,0.7271,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,5,0.6510572995185852,0.73325,0.73325,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,6,0.6245391024208069,0.7428,0.7428,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,7,0.6041894425773621,0.7501,0.7501,
covtype_extension,controlled,1.0,dense_stem_tabm,adamw,0,8,0.5887965297317505,0.75415,0.75415,
