dataset,task,model,remedy,seed,1.0,1000.0,sensitivity,adam_k1,adam_k1000,adam_sensitivity,scale,sensitivity_normalized,k1_gain_normalized,endpoint_gain_normalized,sensitivity_reduction
australian_credit_approval,binclass,dense_stem_tabm,adamw,0,0.8910041060097051,0.6767450541246733,-0.2142590518850318,0.8910041060097051,0.6767450541246733,-0.2142590518850318,1.0,-0.2142590518850318,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,1,0.8958566629339306,0.6226203807390818,-0.27323628219484886,0.8958566629339306,0.6226203807390818,-0.27323628219484886,1.0,-0.27323628219484886,0.0,0.0,0.0
australian_credit_approval,binclass,dense_stem_tabm,adamw,2,0.8917506532288167,0.6842105263157895,-0.20754012691302726,0.8917506532288167,0.6842105263157895,-0.20754012691302726,1.0,-0.20754012691302726,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,adamw,0,0.8589025755879061,0.6573348264277715,-0.20156774916013454,0.8589025755879061,0.6573348264277715,-0.20156774916013454,1.0,-0.20156774916013454,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,adamw,1,0.8801791713325868,0.7528928704740575,-0.12728630085852932,0.8801791713325868,0.7528928704740575,-0.12728630085852932,1.0,-0.12728630085852932,0.0,0.0,0.0
australian_credit_approval,binclass,mlp,adamw,2,0.8801791713325867,0.6789846957820082,-0.20119447555057857,0.8801791713325867,0.6789846957820082,-0.20119447555057857,1.0,-0.20119447555057857,0.0,0.0,0.0
australian_credit_approval,binclass,resnet,adamw,0,0.9115341545352744,0.7454273982829414,-0.16610675625233307,0.9115341545352744,0.7454273982829414,-0.16610675625233307,1.0,-0.16610675625233307,0.0,0.0,0.0
australian_credit_approval,binclass,resnet,adamw,1,0.9029488615154908,0.7711832773422919,-0.13176558417319895,0.9029488615154908,0.7711832773422919,-0.13176558417319895,1.0,-0.13176558417319895,0.0,0.0,0.0
australian_credit_approval,binclass,resnet,adamw,2,0.8868980963045913,0.8021649869354237,-0.08473310936916756,0.8868980963045913,0.8021649869354237,-0.08473310936916756,1.0,-0.08473310936916756,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,0,0.7948329693344818,0.7423959931657129,-0.052436976168768856,0.7948329693344818,0.7423959931657129,-0.052436976168768856,1.0,-0.052436976168768856,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,1,0.7913769085747919,0.7419359283485334,-0.049440980226258535,0.7913769085747919,0.7419359283485334,-0.049440980226258535,1.0,-0.049440980226258535,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_ft_transformer,adamw,2,0.788923650276691,0.7440949933924847,-0.04482865688420623,0.788923650276691,0.7440949933924847,-0.04482865688420623,1.0,-0.04482865688420623,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,0,0.7923111325588313,0.7739928956063074,-0.018318236952523992,0.7923111325588313,0.7739928956063074,-0.018318236952523992,1.0,-0.018318236952523992,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,1,0.7972540420280886,0.7752767436077918,-0.02197729842029683,0.7972540420280886,0.7752767436077918,-0.02197729842029683,1.0,-0.02197729842029683,0.0,0.0,0.0
bank_marketing_subscription,binclass,dense_stem_tabm,adamw,2,0.7938708721962238,0.7588467287855845,-0.03502414341063931,0.7938708721962238,0.7588467287855845,-0.03502414341063931,1.0,-0.03502414341063931,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,0,0.7909360920112806,0.7603814351750371,-0.030554656836243477,0.7909360920112806,0.7603814351750371,-0.030554656836243477,1.0,-0.030554656836243477,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,1,0.7878438548004304,0.7494758795189745,-0.03836797528145586,0.7878438548004304,0.7494758795189745,-0.03836797528145586,1.0,-0.03836797528145586,0.0,0.0,0.0
bank_marketing_subscription,binclass,mlp,adamw,2,0.7954623767112539,0.752742192466549,-0.042720184244704806,0.7954623767112539,0.752742192466549,-0.042720184244704806,1.0,-0.042720184244704806,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,adamw,0,0.7932830115964943,0.7657812540100528,-0.027501757586441467,0.7932830115964943,0.7657812540100528,-0.027501757586441467,1.0,-0.027501757586441467,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,adamw,1,0.7900036561163798,0.7643246976341267,-0.0256789584822531,0.7900036561163798,0.7643246976341267,-0.0256789584822531,1.0,-0.0256789584822531,0.0,0.0,0.0
bank_marketing_subscription,binclass,resnet,adamw,2,0.799074106407712,0.7565857426607355,-0.04248836374697651,0.799074106407712,0.7565857426607355,-0.04248836374697651,1.0,-0.04248836374697651,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,0,-0.6978866930776917,-0.719403040152713,-0.021516347075021258,-0.6978866930776917,-0.719403040152713,-0.021516347075021258,0.6978866930776917,-0.03083071691786215,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,1,-0.6992037401238349,-0.7216701283138605,-0.022466388190025555,-0.6992037401238349,-0.7216701283138605,-0.022466388190025555,0.6992037401238349,-0.03213139018113171,0.0,0.0,0.0
black-friday,regression,dense_stem_ft_transformer,adamw,2,-0.6985971575730332,-0.7176176026788994,-0.0190204451058662,-0.6985971575730332,-0.7176176026788994,-0.0190204451058662,0.6985971575730332,-0.027226628250169704,0.0,0.0,0.0
black-friday,regression,dense_stem_tabm,adamw,0,-0.6969913579666809,-0.7325706563878498,-0.035579298421168915,-0.6969913579666809,-0.7325706563878498,-0.035579298421168915,0.6969913579666809,-0.051046972124537814,0.0,0.0,0.0
black-friday,regression,dense_stem_tabm,adamw,1,-0.6959609822740731,-0.731366826984754,-0.03540584471068087,-0.6959609822740731,-0.731366826984754,-0.03540584471068087,0.6959609822740731,-0.05087331849407882,0.0,0.0,0.0
black-friday,regression,dense_stem_tabm,adamw,2,-0.695615383040149,-0.7353370557615335,-0.03972167272138449,-0.695615383040149,-0.7353370557615335,-0.03972167272138449,0.695615383040149,-0.057102924532495374,0.0,0.0,0.0
black-friday,regression,mlp,adamw,0,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,-0.6972810024726073,-0.7320263911111624,-0.03474538863855514,0.6972810024726073,-0.04982982257561236,0.0,0.0,0.0
black-friday,regression,mlp,adamw,1,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,-0.6973224482169371,-0.7261636913744951,-0.028841243157557983,0.6973224482169371,-0.04135998092604853,0.0,0.0,0.0
black-friday,regression,mlp,adamw,2,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,-0.6983096537368283,-0.7257139128807921,-0.027404259143963827,0.6983096537368283,-0.0392437065667313,0.0,0.0,0.0
black-friday,regression,resnet,adamw,0,-0.7000117240175996,-0.717446230175085,-0.01743450615748543,-0.7000117240175996,-0.717446230175085,-0.01743450615748543,0.7000117240175996,-0.02490602022695136,0.0,0.0,0.0
black-friday,regression,resnet,adamw,1,-0.6990038848201152,-0.7198014425731003,-0.020797557752985085,-0.6990038848201152,-0.7198014425731003,-0.020797557752985085,0.6990038848201152,-0.02975313614793031,0.0,0.0,0.0
black-friday,regression,resnet,adamw,2,-0.6990287403741036,-0.7173678578780596,-0.018339117503956004,-0.6990287403741036,-0.7173678578780596,-0.018339117503956004,0.6990287403741036,-0.02623514091014533,0.0,0.0,0.0
california,regression,dense_stem_ft_transformer,adamw,0,-0.5014217129133591,-0.6540935426680505,-0.1526718297546914,-0.5014217129133591,-0.6540935426680505,-0.1526718297546914,0.5014217129133591,-0.3044778991871691,0.0,0.0,0.0
california,regression,dense_stem_ft_transformer,adamw,1,-0.4956448811483085,-0.6523381871528855,-0.15669330600457698,-0.4956448811483085,-0.6523381871528855,-0.15669330600457698,0.4956448811483085,-0.3161402688988746,0.0,0.0,0.0
california,regression,dense_stem_ft_transformer,adamw,2,-0.5053010313077309,-0.6486335050145939,-0.14333247370686308,-0.5053010313077309,-0.6486335050145939,-0.14333247370686308,0.5053010313077309,-0.2836575918634389,0.0,0.0,0.0
california,regression,dense_stem_tabm,adamw,0,-0.4709333839711043,-0.6028761772118543,-0.13194279324074998,-0.4709333839711043,-0.6028761772118543,-0.13194279324074998,0.4709333839711043,-0.28017294532860254,0.0,0.0,0.0
california,regression,dense_stem_tabm,adamw,1,-0.4725114399321661,-0.5962982461544541,-0.12378680622228805,-0.4725114399321661,-0.5962982461544541,-0.12378680622228805,0.4725114399321661,-0.2619763158328165,0.0,0.0,0.0
california,regression,dense_stem_tabm,adamw,2,-0.4664818715612178,-0.5949081429395875,-0.1284262713783697,-0.4664818715612178,-0.5949081429395875,-0.1284262713783697,0.4664818715612178,-0.2753081721022806,0.0,0.0,0.0
california,regression,mlp,adamw,0,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,-0.4807609536760076,-0.6046416325065351,-0.12388067883052756,0.4807609536760076,-0.2576762482129793,0.0,0.0,0.0
california,regression,mlp,adamw,1,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,-0.4800154031709951,-0.6065148649004328,-0.1264994617294377,0.4800154031709951,-0.263532088540865,0.0,0.0,0.0
california,regression,mlp,adamw,2,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,-0.4828618807567295,-0.6113563948234031,-0.12849451406667362,0.4828618807567295,-0.26611028782247237,0.0,0.0,0.0
california,regression,resnet,adamw,0,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,-0.4847167121824682,-0.6146144038361214,-0.12989769165365322,0.4847167121824682,-0.267986822795485,0.0,0.0,0.0
california,regression,resnet,adamw,1,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,-0.4920519537621253,-0.6101100405252069,-0.1180580867630816,0.4920519537621253,-0.2399301249805725,0.0,0.0,0.0
california,regression,resnet,adamw,2,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,-0.4889505259201883,-0.6268924152519091,-0.1379418893317208,0.4889505259201883,-0.28211829626753926,0.0,0.0,0.0
churn,binclass,dense_stem_ft_transformer,adamw,0,0.8378763971984311,0.7567536720079093,-0.08112272519052177,0.8378763971984311,0.7567536720079093,-0.08112272519052177,1.0,-0.08112272519052177,0.0,0.0,0.0
churn,binclass,dense_stem_ft_transformer,adamw,1,0.8344029699961901,0.7682620987705733,-0.06614087122561685,0.8344029699961901,0.7682620987705733,-0.06614087122561685,1.0,-0.06614087122561685,0.0,0.0,0.0
churn,binclass,dense_stem_ft_transformer,adamw,2,0.8464442871222532,0.7597844377505395,-0.08665984937171367,0.8464442871222532,0.7597844377505395,-0.08665984937171367,1.0,-0.08665984937171367,0.0,0.0,0.0
churn,binclass,dense_stem_tabm,adamw,0,0.8454756759841506,0.7988389005338158,-0.046636775450334844,0.8454756759841506,0.7988389005338158,-0.046636775450334844,1.0,-0.046636775450334844,0.0,0.0,0.0
churn,binclass,dense_stem_tabm,adamw,1,0.846023218904575,0.7896540608405015,-0.0563691580640735,0.846023218904575,0.7896540608405015,-0.0563691580640735,1.0,-0.0563691580640735,0.0,0.0,0.0
churn,binclass,dense_stem_tabm,adamw,2,0.8482426957003228,0.7944816927867776,-0.05376100291354524,0.8482426957003228,0.7944816927867776,-0.05376100291354524,1.0,-0.05376100291354524,0.0,0.0,0.0
churn,binclass,mlp,adamw,0,0.8397395855022973,0.7800373563085428,-0.059702229193754563,0.8397395855022973,0.7800373563085428,-0.059702229193754563,1.0,-0.059702229193754563,0.0,0.0,0.0
churn,binclass,mlp,adamw,1,0.8417107400158247,0.7819822904568666,-0.05972844955895806,0.8417107400158247,0.7819822904568666,-0.05972844955895806,1.0,-0.05972844955895806,0.0,0.0,0.0
churn,binclass,mlp,adamw,2,0.8396470430368735,0.7753192329463516,-0.06432781009052191,0.8396470430368735,0.7753192329463516,-0.06432781009052191,1.0,-0.06432781009052191,0.0,0.0,0.0
churn,binclass,resnet,adamw,0,0.8399771111635517,0.7774369130301333,-0.06254019813341838,0.8399771111635517,0.7774369130301333,-0.06254019813341838,1.0,-0.06254019813341838,0.0,0.0,0.0
churn,binclass,resnet,adamw,1,0.8457718118735068,0.7742812149591811,-0.07149059691432569,0.8457718118735068,0.7742812149591811,-0.07149059691432569,1.0,-0.07149059691432569,0.0,0.0,0.0
churn,binclass,resnet,adamw,2,0.8457224558919475,0.7650300531656464,-0.08069240272630107,0.8457224558919475,0.7650300531656464,-0.08069240272630107,1.0,-0.08069240272630107,0.0,0.0,0.0
compustat_kor_direction,binclass,dense_stem_ft_transformer,adamw,0,0.5032522730692103,0.5030989167499866,-0.0001533563192236409,0.5032522730692103,0.5030989167499866,-0.0001533563192236409,1.0,-0.0001533563192236409,0.0,0.0,0.0
compustat_kor_direction,binclass,dense_stem_ft_transformer,adamw,1,0.5001770766284868,0.503412431870141,0.003235355241654192,0.5001770766284868,0.503412431870141,0.003235355241654192,1.0,0.003235355241654192,0.0,0.0,
compustat_kor_direction,binclass,dense_stem_ft_transformer,adamw,2,0.5001338831421919,0.4978904024548162,-0.0022434806873756763,0.5001338831421919,0.4978904024548162,-0.0022434806873756763,1.0,-0.0022434806873756763,0.0,0.0,0.0
compustat_kor_direction,binclass,dense_stem_tabm,adamw,0,0.5067680450901817,0.508202914221544,0.0014348691313622597,0.5067680450901817,0.508202914221544,0.0014348691313622597,1.0,0.0014348691313622597,0.0,0.0,
compustat_kor_direction,binclass,dense_stem_tabm,adamw,1,0.5072319369718709,0.5079398546282894,0.000707917656418533,0.5072319369718709,0.5079398546282894,0.000707917656418533,1.0,0.000707917656418533,0.0,0.0,
compustat_kor_direction,binclass,dense_stem_tabm,adamw,2,0.5043626128171643,0.5085999781593371,0.004237365342172783,0.5043626128171643,0.5085999781593371,0.004237365342172783,1.0,0.004237365342172783,0.0,0.0,
compustat_kor_direction,binclass,mlp,adamw,0,0.5064236082213329,0.5122948973488844,0.005871289127551527,0.5064236082213329,0.5122948973488844,0.005871289127551527,1.0,0.005871289127551527,0.0,0.0,
compustat_kor_direction,binclass,mlp,adamw,1,0.5056867131038644,0.510523812907856,0.004837099803991607,0.5056867131038644,0.510523812907856,0.004837099803991607,1.0,0.004837099803991607,0.0,0.0,
compustat_kor_direction,binclass,mlp,adamw,2,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,0.5071477215413254,0.5057350526397952,-0.0014126689015301341,1.0,-0.0014126689015301341,0.0,0.0,0.0
compustat_kor_direction,binclass,resnet,adamw,0,0.5046006542260268,0.5095834847015974,0.004982830475570577,0.5046006542260268,0.5095834847015974,0.004982830475570577,1.0,0.004982830475570577,0.0,0.0,
compustat_kor_direction,binclass,resnet,adamw,1,0.5020251801107272,0.5102182365414085,0.008193056430681356,0.5020251801107272,0.5102182365414085,0.008193056430681356,1.0,0.008193056430681356,0.0,0.0,
compustat_kor_direction,binclass,resnet,adamw,2,0.500190424036914,0.5035672527177202,0.003376828680806132,0.500190424036914,0.5035672527177202,0.003376828680806132,1.0,0.003376828680806132,0.0,0.0,
credit_card_default,binclass,dense_stem_ft_transformer,adamw,0,0.7601411220391748,0.7211634326796561,-0.03897768935951873,0.7601411220391748,0.7211634326796561,-0.03897768935951873,1.0,-0.03897768935951873,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_ft_transformer,adamw,1,0.7646293360699676,0.7114988805980845,-0.05313045547188311,0.7646293360699676,0.7114988805980845,-0.05313045547188311,1.0,-0.05313045547188311,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_ft_transformer,adamw,2,0.7601226325581127,0.7233135156673269,-0.03680911689078581,0.7601226325581127,0.7233135156673269,-0.03680911689078581,1.0,-0.03680911689078581,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_tabm,adamw,0,0.7545666151636676,0.7358756130911259,-0.018691002072541707,0.7545666151636676,0.7358756130911259,-0.018691002072541707,1.0,-0.018691002072541707,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_tabm,adamw,1,0.7603562593343213,0.7319925354095062,-0.02836372392481512,0.7603562593343213,0.7319925354095062,-0.02836372392481512,1.0,-0.02836372392481512,0.0,0.0,0.0
credit_card_default,binclass,dense_stem_tabm,adamw,2,0.7591993051395024,0.730100301851528,-0.029099003287974434,0.7591993051395024,0.730100301851528,-0.029099003287974434,1.0,-0.029099003287974434,0.0,0.0,0.0
credit_card_default,binclass,mlp,adamw,0,0.7573719997592068,0.7183493049961731,-0.03902269476303366,0.7573719997592068,0.7183493049961731,-0.03902269476303366,1.0,-0.03902269476303366,0.0,0.0,0.0
credit_card_default,binclass,mlp,adamw,1,0.7577124068717804,0.7171668381840749,-0.040545568687705535,0.7577124068717804,0.7171668381840749,-0.040545568687705535,1.0,-0.040545568687705535,0.0,0.0,0.0
credit_card_default,binclass,mlp,adamw,2,0.7551092599334379,0.7121849980077225,-0.04292426192571541,0.7551092599334379,0.7121849980077225,-0.04292426192571541,1.0,-0.04292426192571541,0.0,0.0,0.0
credit_card_default,binclass,resnet,adamw,0,0.7632447749299837,0.7221395052845517,-0.04110526964543193,0.7632447749299837,0.7221395052845517,-0.04110526964543193,1.0,-0.04110526964543193,0.0,0.0,0.0
credit_card_default,binclass,resnet,adamw,1,0.7565960148718494,0.7210113602811548,-0.0355846545906946,0.7565960148718494,0.7210113602811548,-0.0355846545906946,1.0,-0.0355846545906946,0.0,0.0,0.0
credit_card_default,binclass,resnet,adamw,2,0.7645479250215711,0.7232966028086812,-0.04125132221288985,0.7645479250215711,0.7232966028086812,-0.04125132221288985,1.0,-0.04125132221288985,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,0,0.9306694444444444,0.8075101851851852,-0.12315925925925919,0.9306694444444444,0.8075101851851852,-0.12315925925925919,1.0,-0.12315925925925919,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,1,0.9244805555555556,0.9016657407407408,-0.022814814814814843,0.9244805555555556,0.9016657407407408,-0.022814814814814843,1.0,-0.022814814814814843,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_ft_transformer,adamw,2,0.9270416666666668,0.8859027777777778,-0.04113888888888895,0.9270416666666668,0.8859027777777778,-0.04113888888888895,1.0,-0.04113888888888895,0.0,0.0,0.0
credit_card_fraud,binclass,dense_stem_tabm,adamw,0,0.8659194444444445,0.8666712962962962,0.0007518518518517814,0.8659194444444445,0.8666712962962962,0.0007518518518517814,1.0,0.0007518518518517814,0.0,0.0,
credit_card_fraud,binclass,dense_stem_tabm,adamw,1,0.8458592592592593,0.8481370370370371,0.002277777777777823,0.8458592592592593,0.8481370370370371,0.002277777777777823,1.0,0.002277777777777823,0.0,0.0,
credit_card_fraud,binclass,dense_stem_tabm,adamw,2,0.9285425925925924,0.8616814814814815,-0.06686111111111093,0.9285425925925924,0.8616814814814815,-0.06686111111111093,1.0,-0.06686111111111093,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,0,0.8760333333333334,0.8515537037037038,-0.024479629629629684,0.8760333333333334,0.8515537037037038,-0.024479629629629684,1.0,-0.024479629629629684,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,1,0.8823296296296297,0.867748148148148,-0.01458148148148164,0.8823296296296297,0.867748148148148,-0.01458148148148164,1.0,-0.01458148148148164,0.0,0.0,0.0
credit_card_fraud,binclass,mlp,adamw,2,0.8992240740740741,0.8462074074074075,-0.0530166666666666,0.8992240740740741,0.8462074074074075,-0.0530166666666666,1.0,-0.0530166666666666,0.0,0.0,0.0
credit_card_fraud,binclass,resnet,adamw,0,0.915262962962963,0.9129314814814816,-0.0023314814814813234,0.915262962962963,0.9129314814814816,-0.0023314814814813234,1.0,-0.0023314814814813234,0.0,0.0,0.0
credit_card_fraud,binclass,resnet,adamw,1,0.8464657407407408,0.9107138888888888,0.06424814814814805,0.8464657407407408,0.9107138888888888,0.06424814814814805,1.0,0.06424814814814805,0.0,0.0,
credit_card_fraud,binclass,resnet,adamw,2,0.9349175925925926,0.8831268518518518,-0.05179074074074075,0.9349175925925926,0.8831268518518518,-0.05179074074074075,1.0,-0.05179074074074075,0.0,0.0,0.0
diamond,regression,dense_stem_ft_transformer,adamw,0,-0.1395079396740275,-0.1833943145343157,-0.04388637486028821,-0.1395079396740275,-0.1833943145343157,-0.04388637486028821,0.1395079396740275,-0.31457976487096406,0.0,0.0,0.0
diamond,regression,dense_stem_ft_transformer,adamw,1,-0.1387430634879054,-0.1995063672477162,-0.06076330375981079,-0.1387430634879054,-0.1995063672477162,-0.06076330375981079,0.1387430634879054,-0.43795561545394074,0.0,0.0,0.0
diamond,regression,dense_stem_ft_transformer,adamw,2,-0.1407191707898558,-0.216241503197379,-0.07552233240752321,-0.1407191707898558,-0.216241503197379,-0.07552233240752321,0.1407191707898558,-0.5366882989973352,0.0,0.0,0.0
diamond,regression,dense_stem_tabm,adamw,0,-0.1381725616799984,-0.1838520271714756,-0.04567946549147722,-0.1381725616799984,-0.1838520271714756,-0.04567946549147722,0.1381725616799984,-0.3305972252093644,0.0,0.0,0.0
diamond,regression,dense_stem_tabm,adamw,1,-0.136695346137782,-0.1897682183321931,-0.05307287219441109,-0.136695346137782,-0.1897682183321931,-0.05307287219441109,0.136695346137782,-0.3882566136590804,0.0,0.0,0.0
diamond,regression,dense_stem_tabm,adamw,2,-0.1371938513786759,-0.1897027479871331,-0.0525088966084572,-0.1371938513786759,-0.1897027479871331,-0.0525088966084572,0.1371938513786759,-0.38273505759033366,0.0,0.0,0.0
diamond,regression,mlp,adamw,0,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,-0.1407427484390986,-0.1790444612406636,-0.038301712801565,0.1407427484390986,-0.2721398667167474,0.0,0.0,0.0
diamond,regression,mlp,adamw,1,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,-0.1392997398142261,-0.1828238127264088,-0.04352407291218269,0.1392997398142261,-0.31244906106951503,0.0,0.0,0.0
diamond,regression,mlp,adamw,2,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,-0.1426919034850104,-0.1822659322452402,-0.03957402876022981,0.1426919034850104,-0.27733899256860783,0.0,0.0,0.0
diamond,regression,resnet,adamw,0,-0.1407548940503415,-0.166499665232588,-0.025744771182246495,-0.1407548940503415,-0.166499665232588,-0.025744771182246495,0.1407548940503415,-0.18290498071803304,0.0,0.0,0.0
diamond,regression,resnet,adamw,1,-0.1382967977548546,-0.1668741276580458,-0.0285773299031912,-0.1382967977548546,-0.1668741276580458,-0.0285773299031912,0.1382967977548546,-0.20663768335292534,0.0,0.0,0.0
diamond,regression,resnet,adamw,2,-0.1395566113156547,-0.1683975024694293,-0.02884089115377461,-0.1395566113156547,-0.1683975024694293,-0.02884089115377461,0.1395566113156547,-0.20666087318888202,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_ft_transformer,adamw,0,-0.2325371730451664,-0.2346469591493472,-0.0021097861041807775,-0.2325371730451664,-0.2346469591493472,-0.0021097861041807775,0.2325371730451664,-0.009072898223334758,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_ft_transformer,adamw,1,-0.232521854185058,-0.23437658623748,-0.001854732052422009,-0.232521854185058,-0.23437658623748,-0.001854732052422009,0.232521854185058,-0.007976592389229258,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_ft_transformer,adamw,2,-0.2323851486206614,-0.2342756152151528,-0.0018904665944914079,-0.2323851486206614,-0.2342756152151528,-0.0018904665944914079,0.2323851486206614,-0.00813505770791467,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_tabm,adamw,0,-0.2319049967681437,-0.2333865108460244,-0.001481514077880719,-0.2319049967681437,-0.2333865108460244,-0.001481514077880719,0.2319049967681437,-0.0063884525927741095,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_tabm,adamw,1,-0.2314144809046165,-0.2336207800866629,-0.0022062991820464006,-0.2314144809046165,-0.2336207800866629,-0.0022062991820464006,0.2314144809046165,-0.009533972003056215,0.0,0.0,0.0
fremtpl_claim_count,regression,dense_stem_tabm,adamw,2,-0.2319092701480256,-0.233529250252447,-0.001619980104421409,-0.2319092701480256,-0.233529250252447,-0.001619980104421409,0.2319092701480256,-0.006985404694635063,0.0,0.0,0.0
fremtpl_claim_count,regression,mlp,adamw,0,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,-0.2328174556552316,-0.2340628974385037,-0.0012454417832720999,0.2328174556552316,-0.005349434731029858,0.0,0.0,0.0
