experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,3.4972764653546807e-15,"{""basis_condition"": 1000.0000000000035, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.99999997390637}","{""canonical_rank"": 244, ""canonical_reconstruction_errors"": {""test"": 3.2742408804323727e-15, ""train"": 5.222583899700073e-15, ""val"": 3.4078555430773943e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 244}",0.7738514658994973,244,243.99999999999983,1.000000000000045,0.9999999999999464,1.0000000000000986,4.2816139514963844e-14,244.0,-2.4424906541820292e-14,1.000000000000029,0.9999999999999424,194561,29,30,0.001,1e-08,10,1.2344106959644705,79631872.0,True,,,,0.8554133858267716,0.9725378787878788,0.8554133858267716,0.7700555421395798,0.9695528068506184,0.7700555421395798,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,3.4972764653546807e-15,"{""basis_condition"": 1000.0000000000035, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.99999997390637}","{""canonical_rank"": 244, ""canonical_reconstruction_errors"": {""test"": 3.2742408804323727e-15, ""train"": 5.222583899700073e-15, ""val"": 3.4078555430773943e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 244}",0.7738514658994973,244,243.99999999999983,1.000000000000045,0.9999999999999464,1.0000000000000986,4.2816139514963844e-14,244.0,-2.4424906541820292e-14,1.000000000000029,0.9999999999999424,194561,28,30,0.001,1e-08,10,1.2013313760980964,79631872.0,True,,,,0.8473425196850395,0.9725378787878788,0.8473425196850395,0.7844723496739917,0.972407231208373,0.7844723496739917,,
broad_basis_benchmark,polish_bankruptcy_1year,binclass,e7679523e2fe345e,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,3.4972764653546807e-15,"{""basis_condition"": 1000.0000000000035, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 244, ""numeric_bins"": 4, ""reference_trace"": 243.9999999739064, ""retained_rank"": 244, ""target_kappa"": 1000.0, ""transformed_trace"": 243.99999997390637}","{""canonical_rank"": 244, ""canonical_reconstruction_errors"": {""test"": 3.2742408804323727e-15, ""train"": 5.222583899700073e-15, ""val"": 3.4078555430773943e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 244}",0.7738514658994973,244,243.99999999999983,1.000000000000045,0.9999999999999464,1.0000000000000986,4.2816139514963844e-14,244.0,-2.4424906541820292e-14,1.000000000000029,0.9999999999999424,194561,30,30,0.001,1e-08,10,1.169900300912559,79631872.0,True,,,,0.8408956692913385,0.9734848484848484,0.8408956692913385,0.7777106978990582,0.9705042816365368,0.7777106978990582,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,3.909842704813965e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000865717}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 2.9483808558736428e-15, ""train"": 8.093230742474436e-15, ""val"": 4.1638489065866906e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",0.8876372529193759,246,245.9999999999997,1.0000000000000748,0.999999999999928,1.0000000000001468,6.374204553916759e-14,246.0,-4.107825191123783e-14,1.0000000000000164,0.9999999999999664,195073,25,30,0.001,1e-08,10,1.911347426939756,79646208.0,True,,,,0.830374331550802,0.9637173774665818,0.830374331550802,0.7539732423453354,0.9645345155161494,0.7539732423453354,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,3.909842704813965e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000865717}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 2.9483808558736428e-15, ""train"": 8.093230742474436e-15, ""val"": 4.1638489065866906e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",0.8876372529193759,246,245.9999999999997,1.0000000000000748,0.999999999999928,1.0000000000001468,6.374204553916759e-14,246.0,-4.107825191123783e-14,1.0000000000000164,0.9999999999999664,195073,22,28,0.001,1e-08,10,1.7898443299345672,79646208.0,True,,,,0.835,0.9637173774665818,0.835,0.7736733411152016,0.9658011399620012,0.7736733411152016,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,3.909842704813965e-15,"{""basis_condition"": 1.0000000000000013, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1.0, ""transformed_trace"": 246.00000000865717}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 2.9483808558736428e-15, ""train"": 8.093230742474436e-15, ""val"": 4.1638489065866906e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",0.8876372529193759,246,245.9999999999997,1.0000000000000748,0.999999999999928,1.0000000000001468,6.374204553916759e-14,246.0,-4.107825191123783e-14,1.0000000000000164,0.9999999999999664,195073,26,30,0.001,1e-08,10,1.9662060118280351,79646208.0,True,,,,0.8251247771836008,0.9630808402291534,0.8251247771836008,0.7716799856334741,0.9664344521849272,0.7716799856334741,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,3.909842704813965e-15,"{""basis_condition"": 999.9999999999961, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000865722}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 3.949214501491684e-15, ""train"": 4.43794921216395e-15, ""val"": 2.5241611598175887e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",1.0361962269525975,246,245.9999999999997,1.000000000000067,0.9999999999999172,1.00000000000015,6.5092103992342e-14,245.9999999999998,-2.0183854587696897e-13,1.0000000000000286,0.9999999999999404,195073,25,30,0.001,1e-08,10,1.797855048906058,79646208.0,True,,,,0.830374331550802,0.9637173774665818,0.830374331550802,0.7539732423453354,0.9645345155161494,0.7539732423453354,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,3.909842704813965e-15,"{""basis_condition"": 999.9999999999961, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000865722}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 3.949214501491684e-15, ""train"": 4.43794921216395e-15, ""val"": 2.5241611598175887e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",1.0361962269525975,246,245.9999999999997,1.000000000000067,0.9999999999999172,1.00000000000015,6.5092103992342e-14,245.9999999999998,-2.0183854587696897e-13,1.0000000000000286,0.9999999999999404,195073,22,28,0.001,1e-08,10,1.778072020970285,79646208.0,True,,,,0.835,0.9637173774665818,0.835,0.7736733411152016,0.9658011399620012,0.7736733411152016,,
broad_basis_benchmark,polish_bankruptcy_3year,binclass,6498601e1dacd00e,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,3.909842704813965e-15,"{""basis_condition"": 999.9999999999961, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 246, ""numeric_bins"": 4, ""reference_trace"": 246.0000000086572, ""retained_rank"": 246, ""target_kappa"": 1000.0, ""transformed_trace"": 246.00000000865722}","{""canonical_rank"": 246, ""canonical_reconstruction_errors"": {""test"": 3.949214501491684e-15, ""train"": 4.43794921216395e-15, ""val"": 2.5241611598175887e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 246}",1.0361962269525975,246,245.9999999999997,1.000000000000067,0.9999999999999172,1.00000000000015,6.5092103992342e-14,245.9999999999998,-2.0183854587696897e-13,1.0000000000000286,0.9999999999999404,195073,26,30,0.001,1e-08,10,1.8007820681668818,79646208.0,True,,,,0.8251247771836008,0.9630808402291534,0.8251247771836008,0.7716799856334741,0.9664344521849272,0.7716799856334741,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1.0, ""transformed_trace"": 249.00000002091036}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 3.945705723246438e-15, ""train"": 6.7816083846770195e-15, ""val"": 4.393201577171276e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 249}",0.7348522569518536,249,248.99999999999997,1.000000000000045,0.9999999999999588,1.0000000000000862,3.7415905702265926e-14,248.99999999999977,-2.358113704304344e-13,1.0000000000000315,0.9999999999999734,195841,21,27,0.001,1e-08,10,0.9514738349244,79667712.0,True,,,,0.8642251181553917,0.950561797752809,0.8642251181553917,0.8400294803099415,0.9445701357466064,0.8400294803099415,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1.0, ""transformed_trace"": 249.00000002091036}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 3.945705723246438e-15, ""train"": 6.7816083846770195e-15, ""val"": 4.393201577171276e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 249}",0.7348522569518536,249,248.99999999999997,1.000000000000045,0.9999999999999588,1.0000000000000862,3.7415905702265926e-14,248.99999999999977,-2.358113704304344e-13,1.0000000000000315,0.9999999999999734,195841,16,22,0.001,1e-08,10,0.8319844950456172,79667712.0,True,,,,0.8493938974470525,0.9516853932584268,0.8493938974470525,0.8424396948389538,0.9321266968325792,0.8424396948389538,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1.0, ""transformed_trace"": 249.00000002091036}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 3.945705723246438e-15, ""train"": 6.7816083846770195e-15, ""val"": 4.393201577171276e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 249}",0.7348522569518536,249,248.99999999999997,1.000000000000045,0.9999999999999588,1.0000000000000862,3.7415905702265926e-14,248.99999999999977,-2.358113704304344e-13,1.0000000000000315,0.9999999999999734,195841,15,21,0.001,1e-08,10,0.779151878785342,79667712.0,True,,,,0.8549308865114992,0.9426966292134832,0.8549308865114992,0.8457661892715574,0.9400452488687784,0.8457661892715574,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1000.0,mlp,anchor_whiten_adamw,0,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 999.9999999999957, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1000.0, ""transformed_trace"": 249.00000002091042}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 2.8060626839501405e-15, ""train"": 4.006380905197233e-15, ""val"": 4.211129675169959e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 249}",0.715677275089547,249,248.99999999999997,1.0000000000000402,0.999999999999962,1.000000000000078,3.3847894076019063e-14,248.99999999999983,-1.7175150190955877e-13,1.000000000000036,0.9999999999999744,195841,21,27,0.001,1e-08,10,0.9584312739316374,79667712.0,True,,,,0.8642251181553917,0.950561797752809,0.8642251181553917,0.8400294803099415,0.9445701357466064,0.8400294803099415,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1000.0,mlp,anchor_whiten_adamw,1,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 999.9999999999957, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1000.0, ""transformed_trace"": 249.00000002091042}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 2.8060626839501405e-15, ""train"": 4.006380905197233e-15, ""val"": 4.211129675169959e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 249}",0.715677275089547,249,248.99999999999997,1.0000000000000402,0.999999999999962,1.000000000000078,3.3847894076019063e-14,248.99999999999983,-1.7175150190955877e-13,1.000000000000036,0.9999999999999744,195841,16,22,0.001,1e-08,10,0.7681691469624639,79667712.0,True,,,,0.8493938974470525,0.9516853932584268,0.8493938974470525,0.8424396948389538,0.9321266968325792,0.8424396948389538,,
broad_basis_benchmark,polish_bankruptcy_5year,binclass,06c91658fcc8fa6c,controlled,1000.0,mlp,anchor_whiten_adamw,2,0.001,1e-08,10,,3.5504249637391842e-15,"{""basis_condition"": 999.9999999999957, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 249, ""numeric_bins"": 4, ""reference_trace"": 249.0000000209104, ""retained_rank"": 249, ""target_kappa"": 1000.0, ""transformed_trace"": 249.00000002091042}","{""canonical_rank"": 249, ""canonical_reconstruction_errors"": {""test"": 2.8060626839501405e-15, ""train"": 4.006380905197233e-15, ""val"": 4.211129675169959e-15}, ""optimizer_scope"": ""all_parameters"", ""whiten_rank"": 249}",0.715677275089547,249,248.99999999999997,1.0000000000000402,0.999999999999962,1.000000000000078,3.3847894076019063e-14,248.99999999999983,-1.7175150190955877e-13,1.000000000000036,0.9999999999999744,195841,15,21,0.001,1e-08,10,0.7635288459714502,79667712.0,True,,,,0.8549308865114992,0.9426966292134832,0.8549308865114992,0.8457661892715574,0.9400452488687784,0.8457661892715574,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.20817345365345e-15, ""train"": 2.595700119931734e-13, ""val"": 5.145305890713975e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.39391929857916425, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2785430072655901, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.207613699634343, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.18569533817704575, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.595700119931734e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.318106662016362,116,116.0,1.000000001321779,0.9999999977576,1.0000000035641787,1.5479031521675587e-09,115.99999999957352,-4.264627794933363e-10,1.0000000007380954,0.9999999968393682,161793,7,13,0.001,1e-08,10,2.6651832638308406,,False,,,,0.9112306803408928,0.8524489482573315,0.9112306803408928,0.9068177194317368,0.8546158098396904,0.9068177194317368,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.20817345365345e-15, ""train"": 2.595700119931734e-13, ""val"": 5.145305890713975e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.39391929857916425, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2785430072655901, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.207613699634343, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.18569533817704575, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.595700119931734e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.318106662016362,116,116.0,1.000000001321779,0.9999999977576,1.0000000035641787,1.5479031521675587e-09,115.99999999957352,-4.264627794933363e-10,1.0000000007380954,0.9999999968393682,161793,8,14,0.001,1e-08,10,2.819892028113827,78710272.0,True,,,,0.9106058222075484,0.8504529402732995,0.9106058222075484,0.9051038253834134,0.85283459246975,0.9051038253834134,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1.0,mlp,sketch_anchor_whiten_adamw,2,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1.0, ""transformed_trace"": 115.99999999999967}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 5.20817345365345e-15, ""train"": 2.595700119931734e-13, ""val"": 5.145305890713975e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.39391929857916425, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.2785430072655901, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.207613699634343, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.18569533817704575, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.595700119931734e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.318106662016362,116,116.0,1.000000001321779,0.9999999977576,1.0000000035641787,1.5479031521675587e-09,115.99999999957352,-4.264627794933363e-10,1.0000000007380954,0.9999999968393682,161793,5,11,0.001,1e-08,10,2.409836748149246,78710272.0,True,,,,0.911394213903964,0.8544449562413634,0.911394213903964,0.9074986497650498,0.8559670781893004,0.9074986497650498,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,0,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.031660779842288e-15, ""train"": 2.0379492966913577e-13, ""val"": 3.961841062771624e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.010151366928638673, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.0042998124863457545, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.0031418147523827812, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0027599450271983445, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0379492966913577e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.481767002027482,116,116.0,1.0000000012947772,0.9999999975702824,1.000000003724495,1.617527594998971e-09,115.99999999562752,-4.372492726602373e-09,1.0000000003517404,0.999999997809876,161793,5,11,0.001,1e-08,10,2.315353129990399,78710272.0,True,,,,0.9105069024576464,0.8567480423767849,0.9105069024576464,0.9073631244405388,0.8544315459738345,0.9073631244405388,,
broad_basis_benchmark,adult,binclass,cf26f38091e76190,controlled,1000.0,mlp,sketch_anchor_whiten_adamw,1,0.001,1e-08,10,,6.617751598116964e-15,"{""basis_condition"": 999.9999999999986, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 9, ""status"": ""helmert""}, {""column"": 1, ""levels"": 16, ""status"": ""helmert""}, {""column"": 2, ""levels"": 7, ""status"": ""helmert""}, {""column"": 3, ""levels"": 15, ""status"": ""helmert""}, {""column"": 4, ""levels"": 6, ""status"": ""helmert""}, {""column"": 5, ""levels"": 5, ""status"": ""helmert""}, {""column"": 6, ""levels"": 42, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 116, ""numeric_bins"": 8, ""reference_trace"": 115.99999999999967, ""retained_rank"": 116, ""target_kappa"": 1000.0, ""transformed_trace"": 115.99999999999969}","{""canonical_rank"": 116, ""canonical_reconstruction_errors"": {""test"": 4.031660779842288e-15, ""train"": 2.0379492966913577e-13, ""val"": 3.961841062771624e-15}, ""optimizer_scope"": ""all_parameters"", ""sketch_attempts"": [{""error"": 0.010151366928638673, ""rank"": 98, ""sketch_rows"": 512}, {""error"": 0.0042998124863457545, ""rank"": 107, ""sketch_rows"": 1024}, {""error"": 0.0031418147523827812, ""rank"": 111, ""sketch_rows"": 2048}, {""error"": 0.0027599450271983445, ""rank"": 112, ""sketch_rows"": 4096}, {""error"": 2.0379492966913577e-13, ""rank"": 116, ""sketch_rows"": 8192}], ""whiten_rank"": 116}",3.481767002027482,116,116.0,1.0000000012947772,0.9999999975702824,1.000000003724495,1.617527594998971e-09,115.99999999562752,-4.372492726602373e-09,1.0000000003517404,0.999999997809876,161793,6,12,0.001,1e-08,10,2.757395447930321,78710272.0,True,,,,0.9095877354986484,0.8496852448948258,0.9095877354986484,0.9077015666070952,0.8546772311283091,0.9077015666070952,,
