dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,11,0.5039365406036377,0.5439902417310347,0.5439902417310347,0.5269389528568325
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,12,0.46921766540527343,0.5440607037902093,0.5440607037902093,0.5329133174016946
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,13,0.43946721197128297,0.544010363626264,0.544010363626264,0.5283510753856181
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,14,0.41197582522392273,0.5439823771874768,0.5439823771874768,0.5302520095589832
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,15,0.38030641003608706,0.5416696109502408,0.5416696109502408,0.527590701716272
kdd17_stock_direction_random,controlled,1.0,mlp,adamw,2,16,0.35785536856651307,0.543924314183461,0.543924314183461,0.532261568542255
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,1,0.6932960690689087,0.500629193006196,0.500629193006196,0.5092874212470129
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,2,0.6918382915878296,0.5059428021902448,0.5059428021902448,0.5061373017597219
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,3,0.6892969897842407,0.50917899691691,0.50917899691691,0.513252226808603
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,4,0.686971351146698,0.5070959438415853,0.5070959438415853,0.5041277427764501
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,5,0.6837826683425904,0.5105457211498312,0.5105457211498312,0.5090158592222463
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,6,0.6787114163970948,0.5103914119562223,0.5103914119562223,0.5096676080816859
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,7,0.6742201866531372,0.5157223443916216,0.5157223443916216,0.5131436019986965
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,8,0.6670760584831238,0.5060741613231856,0.5060741613231856,0.5029328698674778
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,9,0.6539246538925171,0.5118776748894995,0.5118776748894995,0.5101021073213122
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,10,0.6464717803573609,0.513584339884695,0.513584339884695,0.5172713447751467
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,11,0.63329684091568,0.5091262536979886,0.5091262536979886,0.5058657397349554
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,12,0.6198450444030762,0.513172797531034,0.513172797531034,0.5067890506191615
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,0,13,0.6027753935050965,0.509677805001642,0.509677805001642,0.5080382359330872
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,1,0.693749644947052,0.5071400962865751,0.5071400962865751,0.5033130567021508
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,2,0.6916399969863891,0.5025103953678453,0.5025103953678453,0.5051596784705626
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,3,0.6901222771835327,0.5067101620010951,0.5067101620010951,0.5080925483380404
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,4,0.6873732549476623,0.5102685373195972,0.5102685373195972,0.510645231370845
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,5,0.6841752843666077,0.5089684963861831,0.5089684963861831,0.5085270475776668
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,6,0.6795607369804383,0.5103647835091906,0.5103647835091906,0.5120573538996307
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,7,0.6729470688056945,0.5131706542657851,0.5131706542657851,0.5098305452965457
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,8,0.6657551152420044,0.5119162949941637,0.5119162949941637,0.5199869650228112
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,9,0.6585887181091309,0.512952714301963,0.512952714301963,0.5089072344123398
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,10,0.6436151945877076,0.5091368047034978,0.5091368047034978,0.5077123615033674
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,11,0.6334995985984803,0.5105567267873627,0.5105567267873627,0.5093417336519661
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,12,0.618519499874115,0.5116469638988638,0.5116469638988638,0.5085270475776668
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,1,13,0.6031258066749573,0.5061956838723671,0.5061956838723671,0.5064631761894417
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,1,0.6936075710868835,0.5002361075317859,0.5002361075317859,0.5008146860742994
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,2,0.6918486645507812,0.5096504208026766,0.5096504208026766,0.5024440582228981
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,3,0.6898824509811401,0.5029405835387404,0.5029405835387404,0.5074407994786009
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,4,0.687451981754303,0.5148466758818019,0.5148466758818019,0.5127634151640235
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,5,0.6841288110351562,0.513184854136098,0.513184854136098,0.5160764718661742
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,6,0.6794973386192322,0.5145594488168893,0.5145594488168893,0.510808168585705
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,7,0.6741367213630677,0.5137952596215724,0.5137952596215724,0.5146100369324353
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,8,0.6683045067405701,0.5127904224785564,0.5127904224785564,0.5122746035194439
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,9,0.6581233864974976,0.5171641596643102,0.5171641596643102,0.5176515316098197
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,10,0.6474453689384461,0.5143403870337908,0.5143403870337908,0.5103736693460786
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,11,0.635841457824707,0.5132562549808777,0.5132562549808777,0.5096676080816859
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,12,0.6221657752227783,0.518557854794358,0.518557854794358,0.5142841625027156
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,13,0.6071642760467529,0.516290421864508,0.516290421864508,0.5136324136432762
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,14,0.5941273987579345,0.5140103064725241,0.5140103064725241,0.507820986313274
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,15,0.580833717212677,0.5147940920793042,0.5147940920793042,0.5064088637844884
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,16,0.5616281309509278,0.5164318714666235,0.5164318714666235,0.5123832283293505
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,17,0.5440921179008484,0.5177357620114489,0.5177357620114489,0.5169997827503802
kdd17_stock_direction_random,controlled,1000.0,mlp,adamw,2,18,0.5267070620536805,0.5116081725691523,0.5116081725691523,0.5070063002389745
