experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_accuracy,val_primary,test_accuracy,test_primary
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,shampoo,31415,0.03,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",6.529968231916428e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,14,20,0.03,1e-08,10,7.274284634971991,nan,False,nan,nan,nan,0.7967882032117968,0.7967882032117968,0.7950872656755009,0.7950872656755009
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,shampoo,31415,0.03,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_adam_grafted_shampoo"", ""optimizer_scope"": ""all_parameters""}",9.804964065551758e-06,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,14,20,0.03,1e-08,10,7.033343882067129,81833472,True,nan,nan,nan,0.7692152307847692,0.7692152307847692,0.7741596638655462,0.7741596638655462
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.003,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",1.133698970079422e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,17,23,0.003,1e-08,1,11.935308101121336,nan,False,nan,nan,nan,0.8061811938188062,0.8061811938188062,0.8028442146089205,0.8028442146089205
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.003,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.000257628969848156,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,18,24,0.003,1e-08,1,12.186081408057362,81833472,True,nan,nan,nan,0.7856782143217856,0.7856782143217856,0.7855526826115061,0.7855526826115061
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",2.4557113647460938e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,11,17,0.003,1e-08,10,5.4384177159518,nan,False,nan,nan,nan,0.8056761943238057,0.8056761943238057,0.8047834518422754,0.8047834518422754
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.003,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",3.451202064752579e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,20,26,0.003,1e-08,10,7.730926389805973,81833472,True,nan,nan,nan,0.7884052115947884,0.7884052115947884,0.786360698125404,0.786360698125404
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",1.2367963790893555e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,6,12,0.01,1e-08,1,6.542261209106073,nan,False,nan,nan,nan,0.8002221997778002,0.8002221997778002,0.7947640594699418,0.7947640594699418
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.01,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",1.1248048394918442e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,6,12,0.01,1e-08,1,6.245689820032567,81833472,True,nan,nan,nan,0.7757802242197758,0.7757802242197758,0.7771493212669683,0.7771493212669683
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.01,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.672002539038658e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,11,17,0.01,1e-08,10,5.543915326008573,nan,False,nan,nan,nan,0.7971922028077972,0.7971922028077972,0.7937136393018746,0.7937136393018746
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.01,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",8.82311724126339e-06,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,15,21,0.01,1e-08,10,6.7347393380478024,81833472,True,nan,nan,nan,0.7817392182607817,0.7817392182607817,0.7765837104072398,0.7765837104072398
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.03,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",2.46269628405571e-05,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,18,24,0.03,1e-08,1,12.855106165166944,nan,False,nan,nan,nan,0.7808302191697808,0.7808302191697808,0.7824014221073045,0.7824014221073045
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.03,1e-08,1,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",0.0001986499410122633,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,11,17,0.03,1e-08,1,8.905558332102373,81833472,True,nan,nan,nan,0.7592162407837593,0.7592162407837593,0.7553329023917259,0.7553329023917259
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1.0,mlp,soap,31415,0.03,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1.0, ""transformed_trace"": 97.00000000000003}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",7.0410314947366714e-06,97,97.0,1.0000000000000155,0.999999999999989,1.0000000000000264,1.1475496851983965e-14,97.00000000000003,1.609823385706138e-14,1.0000000000000049,0.999999999999996,158985,16,22,0.03,1e-08,10,6.949118810007349,nan,False,nan,nan,nan,0.7784062215937784,0.7784062215937784,0.7766645119586296,0.7766645119586296
broad_basis_benchmark,otto,multiclass,aaf498fa4e16551a,controlled,1000.0,mlp,soap,31415,0.03,1e-08,10,,4.09143841687006e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 97, ""numeric_bins"": 2, ""reference_trace"": 97.00000000000003, ""retained_rank"": 97, ""target_kappa"": 1000.0, ""transformed_trace"": 97.00000000000006}","{""implementation"": ""full_model_public_algorithm_equivalent_soap"", ""optimizer_scope"": ""all_parameters""}",1.1266907677054405e-05,97,18.904610143296825,3.605755384504677,0.003605755384544095,999.9999999890681,2.9999999999952522,97.00000000000004,-421.2411924238331,1.9341406866183994,0.42526660988839554,158985,27,30,0.03,1e-08,10,9.393767534988001,81833472,True,nan,nan,nan,0.7653772346227654,0.7653772346227654,0.7603425985778927,0.7603425985778927
