dataset,task,duplicate_fraction,remedy,ridge,seed,1.0,1000.0,scale,sensitivity_normalized
australian_credit_approval,binclass,0.25,input_natural,0.0001,1,0.8637551325121314,0.8693542366554685,1.0,0.005599104143337086
australian_credit_approval,binclass,0.25,input_natural,0.0001,2,0.8708473310936917,0.8615154908547966,1.0,-0.009331840238895106
australian_credit_approval,binclass,0.25,sketch_anchor_whiten_adamw,1e-08,0,0.8794326241134751,0.8794326241134751,1.0,0.0
australian_credit_approval,binclass,0.25,sketch_anchor_whiten_adamw,1e-08,1,0.8518103770063457,0.8518103770063457,1.0,0.0
australian_credit_approval,binclass,0.25,sketch_anchor_whiten_adamw,1e-08,2,0.8883911907428145,0.8883911907428145,1.0,0.0
australian_credit_approval,binclass,0.5,adamw,1e-08,0,0.8480776409107876,0.7872340425531916,1.0,-0.06084359835759601
australian_credit_approval,binclass,0.5,adamw,1e-08,1,0.876073161627473,0.6562150055991042,1.0,-0.21985815602836878
australian_credit_approval,binclass,0.5,adamw,1e-08,2,0.8779395296752519,0.7685703620754013,1.0,-0.1093691675998506
australian_credit_approval,binclass,0.5,anchor_whiten_adamw,1e-08,0,0.8794326241134751,0.8794326241134751,1.0,0.0
australian_credit_approval,binclass,0.5,anchor_whiten_adamw,1e-08,1,0.8518103770063457,0.8518103770063457,1.0,0.0
australian_credit_approval,binclass,0.5,anchor_whiten_adamw,1e-08,2,0.8883911907428145,0.8883911907428145,1.0,0.0
australian_credit_approval,binclass,0.5,input_natural,1e-10,0,0.8506905561776783,0.8338932437476672,1.0,-0.016797312430011146
australian_credit_approval,binclass,0.5,input_natural,1e-10,1,0.8607689436356849,0.8264277715565509,1.0,-0.03434117207913401
australian_credit_approval,binclass,0.5,input_natural,1e-10,2,0.8488241881298992,0.8551698394923479,1.0,0.00634565136244869
australian_credit_approval,binclass,0.5,input_natural,1e-08,0,0.8503172825681223,0.8450914520343412,1.0,-0.005225830533781117
australian_credit_approval,binclass,0.5,input_natural,1e-08,1,0.8771929824561404,0.8730869727510264,1.0,-0.004106009705113989
australian_credit_approval,binclass,0.5,input_natural,1e-08,2,0.8973497573721538,0.8999626726390444,1.0,0.0026129152668905586
australian_credit_approval,binclass,0.5,input_natural,1e-06,0,0.8458379992534528,0.8465845464725644,1.0,0.000746547219111604
australian_credit_approval,binclass,0.5,input_natural,1e-06,1,0.8745800671892497,0.8753266144083615,1.0,0.0007465472191117151
australian_credit_approval,binclass,0.5,input_natural,1e-06,2,0.887271369914147,0.9003359462486002,1.0,0.013064576334453237
australian_credit_approval,binclass,0.5,input_natural,0.0001,0,0.8458379992534528,0.8529301978350131,1.0,0.007092198581560294
australian_credit_approval,binclass,0.5,input_natural,0.0001,1,0.8745800671892497,0.8462112728630086,1.0,-0.028368794326241176
australian_credit_approval,binclass,0.5,input_natural,0.0001,2,0.887271369914147,0.7700634565136245,1.0,-0.1172079134005225
australian_credit_approval,binclass,0.5,sketch_anchor_whiten_adamw,1e-08,0,0.8794326241134751,0.8794326241134751,1.0,0.0
australian_credit_approval,binclass,0.5,sketch_anchor_whiten_adamw,1e-08,1,0.8518103770063457,0.8518103770063457,1.0,0.0
australian_credit_approval,binclass,0.5,sketch_anchor_whiten_adamw,1e-08,2,0.8883911907428145,0.8883911907428145,1.0,0.0
kdd17_stock_return,regression,0.0,adamw,1e-08,0,-0.0162684321698629,-0.0160782216184075,0.0162684321698629,0.011692002613980523
kdd17_stock_return,regression,0.0,adamw,1e-08,1,-0.0161455298646163,-0.016187568773188,0.0161455298646163,-0.0026037490825140714
kdd17_stock_return,regression,0.0,adamw,1e-08,2,-0.0162765035998757,-0.016178539587391,0.0162765035998757,0.006018738108192223
kdd17_stock_return,regression,0.0,anchor_whiten_adamw,1e-08,0,-0.0161505372342376,-0.0161505372342376,0.0161505372342376,0.0
kdd17_stock_return,regression,0.0,anchor_whiten_adamw,1e-08,1,-0.0161299543295869,-0.0161299543295869,0.0161299543295869,0.0
kdd17_stock_return,regression,0.0,anchor_whiten_adamw,1e-08,2,-0.0160550674300881,-0.0160550674300881,0.0160550674300881,0.0
kdd17_stock_return,regression,0.0,input_natural,1e-10,0,-0.0160693743809389,-0.0160693756444689,0.0160693743809389,-7.86296945622123e-08
kdd17_stock_return,regression,0.0,input_natural,1e-10,1,-0.016040775641598,-0.0160407743780679,0.016040775641598,7.876988795456728e-08
kdd17_stock_return,regression,0.0,input_natural,1e-10,2,-0.0160439256220334,-0.0160439256220334,0.0160439256220334,0.0
kdd17_stock_return,regression,0.0,input_natural,1e-08,0,-0.0160693743809389,-0.0160693756444689,0.0160693743809389,-7.86296945622123e-08
kdd17_stock_return,regression,0.0,input_natural,1e-08,1,-0.016040775641598,-0.0160407743780679,0.016040775641598,7.876988795456728e-08
kdd17_stock_return,regression,0.0,input_natural,1e-08,2,-0.0160439256220334,-0.0160439256220334,0.0160439256220334,0.0
kdd17_stock_return,regression,0.0,input_natural,1e-06,0,-0.0160693743809389,-0.0160693756444689,0.0160693743809389,-7.86296945622123e-08
kdd17_stock_return,regression,0.0,input_natural,1e-06,1,-0.016040775641598,-0.0160407743780679,0.016040775641598,7.876988795456728e-08
kdd17_stock_return,regression,0.0,input_natural,1e-06,2,-0.0160439256220334,-0.0160439256220334,0.0160439256220334,0.0
kdd17_stock_return,regression,0.0,input_natural,0.0001,0,-0.0160693743809389,-0.0160412570465502,0.0160693743809389,0.0017497466747710166
kdd17_stock_return,regression,0.0,input_natural,0.0001,1,-0.016040775641598,-0.0160292813086571,0.016040775641598,0.0007165696471119178
kdd17_stock_return,regression,0.0,input_natural,0.0001,2,-0.0160439256220334,-0.0160342204476552,0.0160439256220334,0.0006049127007216556
kdd17_stock_return,regression,0.0,sketch_anchor_whiten_adamw,1e-08,0,-0.0161340304775552,-0.0161340304775552,0.0161340304775552,0.0
kdd17_stock_return,regression,0.0,sketch_anchor_whiten_adamw,1e-08,1,-0.0160557674257404,-0.0160557674257404,0.0160557674257404,0.0
kdd17_stock_return,regression,0.0,sketch_anchor_whiten_adamw,1e-08,2,-0.0160732913241198,-0.0160732900605897,0.0160732913241198,7.861053934217917e-08
kdd17_stock_return,regression,0.25,adamw,1e-08,0,-0.0163967057413876,-0.0162255909197042,0.0163967057413876,0.010435926849103834
kdd17_stock_return,regression,0.25,adamw,1e-08,1,-0.0161646761355906,-0.0160760142313955,0.0161646761355906,0.005484916830464023
kdd17_stock_return,regression,0.25,adamw,1e-08,2,-0.0162290150861623,-0.0161339925716534,0.0162290150861623,0.00585510051006845
kdd17_stock_return,regression,0.25,anchor_whiten_adamw,1e-08,0,-0.0161505384977677,-0.0161505372342376,0.0161505384977677,7.823454927943545e-08
kdd17_stock_return,regression,0.25,anchor_whiten_adamw,1e-08,1,-0.0161299543295869,-0.0161299543295869,0.0161299543295869,0.0
kdd17_stock_return,regression,0.25,anchor_whiten_adamw,1e-08,2,-0.0160550674300881,-0.0160550674300881,0.0160550674300881,0.0
kdd17_stock_return,regression,0.25,input_natural,1e-10,0,-0.0160578863656483,-0.016075048894431,0.0160578863656483,-0.0010687912712730426
kdd17_stock_return,regression,0.25,input_natural,1e-10,1,-0.0160558255481231,-0.016054634039278,0.0160558255481231,7.421037563788408e-05
kdd17_stock_return,regression,0.25,input_natural,1e-10,2,-0.0160805452501848,-0.016042400541253,0.0160805452501848,0.0023721029566061607
kdd17_stock_return,regression,0.25,input_natural,1e-08,0,-0.0160579659680419,-0.0160595201100137,0.0160579659680419,-9.678323985072214e-05
kdd17_stock_return,regression,0.25,input_natural,1e-08,1,-0.0160559556917191,-0.0160560340305827,0.0160559556917191,-4.879115582098632e-06
kdd17_stock_return,regression,0.25,input_natural,1e-08,2,-0.0160804062618784,-0.0160770073660214,0.0160804062618784,0.00021136878021891888
kdd17_stock_return,regression,0.25,input_natural,1e-06,0,-0.0160580733680969,-0.0160594961029426,0.0160580733680969,-8.859934894342287e-05
kdd17_stock_return,regression,0.25,input_natural,1e-06,1,-0.0160559809623203,-0.0160561009976758,0.0160559809623203,-7.476052430602689e-06
kdd17_stock_return,regression,0.25,input_natural,1e-06,2,-0.0160804125795287,-0.0160768001470918,0.0160804125795287,0.00022464799451110817
kdd17_stock_return,regression,0.25,input_natural,0.0001,0,-0.016058075895157,-0.0160434328453107,0.016058075895157,0.0009118807223171208
kdd17_stock_return,regression,0.25,input_natural,0.0001,1,-0.0160559771717301,-0.0160524910922991,0.0160559771717301,0.00021712035298221543
kdd17_stock_return,regression,0.25,input_natural,0.0001,2,-0.0160804125795287,-0.0160529826054918,0.0160804125795287,0.0017058003892152693
kdd17_stock_return,regression,0.25,sketch_anchor_whiten_adamw,1e-08,0,-0.0161340304775552,-0.0161340304775552,0.0161340304775552,0.0
kdd17_stock_return,regression,0.25,sketch_anchor_whiten_adamw,1e-08,1,-0.0160557674257404,-0.0160557674257404,0.0160557674257404,0.0
kdd17_stock_return,regression,0.25,sketch_anchor_whiten_adamw,1e-08,2,-0.0160732900605897,-0.0160732900605897,0.0160732900605897,0.0
kdd17_stock_return,regression,0.5,adamw,1e-08,0,-0.016257175380573,-0.0160602441127372,0.016257175380573,0.012113498392293197
kdd17_stock_return,regression,0.5,adamw,1e-08,1,-0.0161428878232643,-0.016087001888783,0.0161428878232643,0.0034619539634513233
kdd17_stock_return,regression,0.5,adamw,1e-08,2,-0.0161883723783051,-0.0161340759646373,0.0161883723783051,0.003354037848830667
kdd17_stock_return,regression,0.5,anchor_whiten_adamw,1e-08,0,-0.0161505384977677,-0.0161505384977677,0.0161505384977677,0.0
kdd17_stock_return,regression,0.5,anchor_whiten_adamw,1e-08,1,-0.0161299543295869,-0.0161299543295869,0.0161299543295869,0.0
kdd17_stock_return,regression,0.5,anchor_whiten_adamw,1e-08,2,-0.0160550674300881,-0.0160550674300881,0.0160550674300881,0.0
kdd17_stock_return,regression,0.5,input_natural,1e-10,0,-0.0160671581492165,-0.0160681083238204,0.0160671581492165,-5.9137689134321426e-05
kdd17_stock_return,regression,0.5,input_natural,1e-10,1,-0.0160352022105105,-0.0160465019598224,0.0160352022105105,-0.0007046839299908222
kdd17_stock_return,regression,0.5,input_natural,1e-10,2,-0.0160344314571749,-0.0160410056040686,0.0160344314571749,-0.0004100018707404257
kdd17_stock_return,regression,0.5,input_natural,1e-08,0,-0.0160674613964305,-0.0160684191522147,0.0160674613964305,-5.960840736242459e-05
kdd17_stock_return,regression,0.5,input_natural,1e-08,1,-0.0160352514881828,-0.0160382953320934,0.0160352514881828,-0.00018982202510774474
kdd17_stock_return,regression,0.5,input_natural,1e-08,2,-0.0160341256829008,-0.0160307482670548,0.0160341256829008,0.00021063922740758358
kdd17_stock_return,regression,0.5,input_natural,1e-06,0,-0.016067926375492,-0.0160684444228159,0.016067926375492,-3.224108150590858e-05
kdd17_stock_return,regression,0.5,input_natural,1e-06,1,-0.016035276758784,-0.0160381702426176,0.016035276758784,-0.0001804448951601018
kdd17_stock_return,regression,0.5,input_natural,1e-06,2,-0.0160341320005511,-0.016030730577634,0.0160341320005511,0.00021213639235250373
kdd17_stock_return,regression,0.5,input_natural,0.0001,0,-0.0160679314296122,-0.016053918881265,0.0160679314296122,0.0008720816620724102
kdd17_stock_return,regression,0.5,input_natural,0.0001,1,-0.0160352805493741,-0.0160307507941149,0.0160352805493741,0.0002824868105833579
kdd17_stock_return,regression,0.5,input_natural,0.0001,2,-0.0160341320005511,-0.0160205819042053,0.0160341320005511,0.0008450782583887131
kdd17_stock_return,regression,0.5,sketch_anchor_whiten_adamw,1e-08,0,-0.0161340304775552,-0.0161340304775552,0.0161340304775552,0.0
kdd17_stock_return,regression,0.5,sketch_anchor_whiten_adamw,1e-08,1,-0.0160557674257404,-0.0160557674257404,0.0160557674257404,0.0
kdd17_stock_return,regression,0.5,sketch_anchor_whiten_adamw,1e-08,2,-0.0160732900605897,-0.0160732913241198,0.0160732900605897,-7.861054552179655e-08
microsoft,regression,0.0,adamw,1e-08,0,-0.7724823423437677,-0.7907537095366983,0.7724823423437677,-0.023652795916983677
microsoft,regression,0.0,adamw,1e-08,1,-0.789956392233222,-0.7937781844322203,0.789956392233222,-0.00483797869929753
microsoft,regression,0.0,adamw,1e-08,2,-0.7683189621604392,-0.785729720409261,0.7683189621604392,-0.022660846739828596
microsoft,regression,0.0,anchor_whiten_adamw,1e-08,0,-0.792841743545722,-0.792841743545722,0.792841743545722,0.0
microsoft,regression,0.0,anchor_whiten_adamw,1e-08,1,-0.8038296543005252,-0.8038296543005252,0.8038296543005252,0.0
microsoft,regression,0.0,anchor_whiten_adamw,1e-08,2,-0.7870058805292395,-0.7870058313515855,0.7870058805292395,6.248702222657132e-08
microsoft,regression,0.0,input_natural,1e-10,0,-0.786639359474357,-0.7866382775659702,0.786639359474357,1.375355013512863e-06
microsoft,regression,0.0,input_natural,1e-10,1,-0.7788158340405609,-0.7788126374930542,0.7788158340405609,4.104368923915924e-06
microsoft,regression,0.0,input_natural,1e-10,2,-0.7857933071158172,-0.7857958643538225,0.7857933071158172,-3.254339254603607e-06
microsoft,regression,0.0,input_natural,1e-08,0,-0.786639359474357,-0.7866382775659702,0.786639359474357,1.375355013512863e-06
microsoft,regression,0.0,input_natural,1e-08,1,-0.7788158340405609,-0.7788126374930542,0.7788158340405609,4.104368923915924e-06
microsoft,regression,0.0,input_natural,1e-08,2,-0.7857933071158172,-0.7857958643538225,0.7857933071158172,-3.254339254603607e-06
microsoft,regression,0.0,input_natural,1e-06,0,-0.786639359474357,-0.7866382775659702,0.786639359474357,1.375355013512863e-06
microsoft,regression,0.0,input_natural,1e-06,1,-0.7788158340405609,-0.7788126374930542,0.7788158340405609,4.104368923915924e-06
microsoft,regression,0.0,input_natural,1e-06,2,-0.7857933071158172,-0.7857958643538225,0.7857933071158172,-3.254339254603607e-06
microsoft,regression,0.0,input_natural,0.0001,0,-0.786639359474357,-0.7728472897137237,0.786639359474357,0.01753290067998802
microsoft,regression,0.0,input_natural,0.0001,1,-0.7788158340405609,-0.7835113164396184,0.7788158340405609,-0.0060290022285460374
microsoft,regression,0.0,input_natural,0.0001,2,-0.7857933071158172,-0.7954945829103508,0.7857933071158172,-0.012345836629916415
microsoft,regression,0.0,sketch_anchor_whiten_adamw,1e-08,0,-0.7786869885872143,-0.7786869885872143,0.7786869885872143,0.0
microsoft,regression,0.0,sketch_anchor_whiten_adamw,1e-08,1,-0.7910317599921264,-0.7910317599921264,0.7910317599921264,0.0
microsoft,regression,0.0,sketch_anchor_whiten_adamw,1e-08,2,-0.7850567733926219,-0.7850567733926219,0.7850567733926219,0.0
microsoft,regression,0.25,adamw,1e-08,0,-0.7784461164381717,-0.805332375872247,0.7784461164381717,-0.03453836927993814
microsoft,regression,0.25,adamw,1e-08,1,-0.7844823292168428,-0.7918527809248062,0.7844823292168428,-0.00939530622100992
microsoft,regression,0.25,adamw,1e-08,2,-0.8098015427078309,-0.7826115129053122,0.8098015427078309,0.033576164490376426
microsoft,regression,0.25,anchor_whiten_adamw,1e-08,0,-0.7928416943680681,-0.792841743545722,0.7928416943680681,-6.20270784172997e-08
microsoft,regression,0.25,anchor_whiten_adamw,1e-08,1,-0.8038296543005252,-0.8038296543005252,0.8038296543005252,0.0
microsoft,regression,0.25,anchor_whiten_adamw,1e-08,2,-0.7870058805292395,-0.7870058805292395,0.7870058805292395,0.0
microsoft,regression,0.25,input_natural,1e-10,0,-0.7735601198077156,-0.8150396021629085,0.7735601198077156,-0.053621536701638044
microsoft,regression,0.25,input_natural,1e-10,1,-0.7886682819433339,-0.8524596167175673,0.7886682819433339,-0.0808848742047126
microsoft,regression,0.25,input_natural,1e-10,2,-0.8033879406127546,-0.8876368843638787,0.8033879406127546,-0.10486707540925524
microsoft,regression,0.25,input_natural,1e-08,0,-0.7810043871742565,-0.7780775790994774,0.7810043871742565,0.003747492488958388
microsoft,regression,0.25,input_natural,1e-08,1,-0.789384751183718,-0.7805699517792704,0.789384751183718,0.01116667048765439
microsoft,regression,0.25,input_natural,1e-08,2,-0.8040362988024192,-0.8053802749071934,0.8040362988024192,-0.0016715366044742182
