dataset,representation,target_kappa,model,remedy,seed,epoch,train_loss,val_primary,val_roc_auc,val_accuracy
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,16,0.30155980587005615,0.8800599700149925,0.8800599700149925,0.7884615384615384
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,17,0.2908690571784973,0.8665667166416792,0.8665667166416792,0.7884615384615384
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,18,0.27710309624671936,0.868440779610195,0.868440779610195,0.7884615384615384
australian_credit_approval,controlled,1.0,dense_stem_ft_transformer,adamw,0,19,0.26698756217956543,0.8710644677661169,0.8710644677661169,0.7884615384615384
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,1,0.6947060823440552,0.6266866566716642,0.6266866566716642,0.6153846153846154
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,2,0.6906607151031494,0.6975262368815593,0.6975262368815593,0.5961538461538461
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,3,0.6861672401428223,0.7170164917541229,0.7170164917541229,0.5769230769230769
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,4,0.6816660761833191,0.7338830584707647,0.7338830584707647,0.5673076923076923
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,5,0.6774619221687317,0.7518740629685157,0.7518740629685157,0.5769230769230769
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,6,0.6728050708770752,0.762743628185907,0.762743628185907,0.5961538461538461
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,7,0.6672700643539429,0.7728635682158921,0.7728635682158921,0.5961538461538461
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,8,0.6613181233406067,0.7859820089955022,0.7859820089955022,0.5961538461538461
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,9,0.6542431116104126,0.7946026986506747,0.7946026986506747,0.6057692307692307
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,10,0.6474112272262573,0.8077211394302848,0.8077211394302848,0.6346153846153846
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,11,0.6388472318649292,0.8114692653673163,0.8114692653673163,0.6538461538461539
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,12,0.628960371017456,0.8197151424287856,0.8197151424287856,0.6826923076923077
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,13,0.6181419491767883,0.8253373313343328,0.8253373313343328,0.7019230769230769
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,14,0.6061488389968872,0.8317091454272864,0.8317091454272864,0.7307692307692307
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,15,0.5920899510383606,0.8388305847076462,0.8388305847076462,0.7211538461538461
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,16,0.5775343775749207,0.8448275862068966,0.8448275862068966,0.7403846153846154
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,17,0.5618674159049988,0.8470764617691153,0.8470764617691153,0.75
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,18,0.5435447096824646,0.8515742128935532,0.8515742128935532,0.7596153846153846
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,19,0.5242190957069397,0.8564467766116942,0.8564467766116942,0.7596153846153846
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,20,0.5061802268028259,0.8594452773613194,0.8594452773613194,0.7788461538461539
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,21,0.48420870304107666,0.863568215892054,0.863568215892054,0.7788461538461539
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,22,0.4617915153503418,0.8706896551724138,0.8706896551724138,0.7884615384615384
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,23,0.43967413902282715,0.8740629685157421,0.8740629685157421,0.7788461538461539
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,24,0.4194318950176239,0.8774362818590705,0.8774362818590705,0.7596153846153846
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,25,0.3976462483406067,0.8800599700149925,0.8800599700149925,0.7788461538461539
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,26,0.37470921874046326,0.8841829085457272,0.8841829085457272,0.7692307692307693
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,27,0.35615313053131104,0.8886806596701649,0.8886806596701649,0.7692307692307693
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,28,0.3372288942337036,0.891304347826087,0.891304347826087,0.7692307692307693
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,29,0.3181686997413635,0.893928035982009,0.893928035982009,0.7596153846153846
australian_credit_approval,controlled,1.0,dense_stem_tabm,adamw,0,30,0.3026697337627411,0.8954272863568216,0.8954272863568216,0.7596153846153846
