experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,adamw,3,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.655021131038666e-06,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,186625,3,9,0.003,1e-08,10,3.539867044892162,108789760.0,True,,,,,,-0.7705388906373543,,,-0.7798744322194686,0.7705388906373543,0.7798744322194686,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,mlp,adamw,4,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.655021131038666e-06,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,186625,2,8,0.003,1e-08,10,3.044496103888377,108789760.0,True,,,,,,-0.7696883139346511,,,-0.7704336012802493,0.7696883139346511,0.7704336012802493,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,resnet,adamw,3,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.655021131038666e-06,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,845825,4,10,0.003,1e-08,10,3.9809687740635127,191167488.0,True,,,,,,-0.7662234531480152,,,-0.7637306870469907,0.7662234531480152,0.7637306870469907,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,resnet,adamw,4,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.655021131038666e-06,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,845825,4,10,0.003,1e-08,10,3.95027540018782,191167488.0,True,,,,,,-0.7676467528086093,,,-0.7651912633692781,0.7676467528086093,0.7651912633692781,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,dense_stem_ft_transformer,adamw,3,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.655021131038666e-06,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,101249,4,10,0.003,1e-08,10,4.76337792002596,452615680.0,True,,,,,,-0.767663473210952,,,-0.7665164044325898,0.767663473210952,0.7665164044325898,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,dense_stem_ft_transformer,adamw,4,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.655021131038666e-06,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,101249,4,10,0.003,1e-08,10,5.438685305882245,452615680.0,True,,,,,,-0.7691950620655419,,,-0.7666762318079243,0.7691950620655419,0.7666762318079243,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,dense_stem_tabm,adamw,3,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.655021131038666e-06,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,72584,4,10,0.003,1e-08,10,5.092687702039257,339026944.0,True,,,,,,-0.771526968060499,,,-0.7784964743558156,0.771526968060499,0.7784964743558156,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1.0,dense_stem_tabm,adamw,4,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1.0, ""transformed_trace"": 212.9999999997519}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.655021131038666e-06,213,213.00000000000009,1.0000000000843092,0.9999999998004768,1.0000000002838323,1.2326689418412015e-10,212.99999999975188,-2.4812796271852646e-10,1.000000000005972,0.9999999999851534,72584,5,11,0.003,1e-08,10,5.693185240030289,339026944.0,True,,,,,,-0.7699138918333155,,,-0.7933974510353465,0.7699138918333155,0.7933974510353465,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,adamw,3,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002489539328962,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,186625,7,13,0.003,1e-08,10,5.044221472926438,108789760.0,True,,,,,,-0.7846872033231946,,,-0.7804342214543709,0.7846872033231946,0.7804342214543709,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,mlp,adamw,4,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002489539328962,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,186625,6,12,0.003,1e-08,10,4.9577582511119545,108789760.0,True,,,,,,-0.7890057881823864,,,-0.7915517645049839,0.7890057881823864,0.7915517645049839,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,resnet,adamw,3,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002489539328962,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,845825,7,13,0.003,1e-08,10,6.749850363004953,191167488.0,True,,,,,,-0.7894090941224228,,,-0.783417042876998,0.7894090941224228,0.783417042876998,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,resnet,adamw,4,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002489539328962,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,845825,9,15,0.003,1e-08,10,8.143779929028824,191167488.0,True,,,,,,-0.7883045640147266,,,-0.7828067973691439,0.7883045640147266,0.7828067973691439,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,dense_stem_ft_transformer,adamw,3,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002489539328962,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,101249,8,14,0.003,1e-08,10,7.938996554119512,452615680.0,True,,,,,,-0.7961507603469933,,,-0.7874245298973079,0.7961507603469933,0.7874245298973079,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,dense_stem_ft_transformer,adamw,4,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002489539328962,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,101249,8,14,0.003,1e-08,10,7.583615846931934,452615680.0,True,,,,,,-0.7901329891885531,,,-0.7853893126886256,0.7901329891885531,0.7853893126886256,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,dense_stem_tabm,adamw,3,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002489539328962,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,72584,18,24,0.003,1e-08,10,11.894247338874266,339026944.0,True,,,,,,-0.7855889247860048,,,-0.8045274852100626,0.7855889247860048,0.8045274852100626,
broad_basis_benchmark,microsoft,regression,496d88902520279c,controlled,1000.0,dense_stem_tabm,adamw,4,0.003,1e-08,10,,4.223305692827205e-15,"{""basis_condition"": 999.9999999999928, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 213, ""numeric_bins"": 2, ""reference_trace"": 212.99999999975196, ""retained_rank"": 213, ""target_kappa"": 1000.0, ""transformed_trace"": 212.999999999752}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0002489539328962,213,41.71902875072639,3.665797708651573,0.0036657977086387,1000.0000000035054,3.0000000000015223,212.999999999752,-917.9582922706758,1.7071202421436569,0.4345306353864817,72584,14,20,0.003,1e-08,10,9.93860397906974,339026944.0,True,,,,,,-0.783875673677727,,,-0.7968454930643318,0.783875673677727,0.7968454930643318,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,adamw,3,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003650181461125,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063891e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,148737,10,16,0.003,1e-08,10,0.1701990668661892,72854528.0,True,,,,0.91191904047976,0.8173076923076923,0.91191904047976,0.8659947741694662,0.8557692307692307,0.8659947741694662,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,mlp,adamw,4,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003650181461125,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063891e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,148737,9,15,0.003,1e-08,10,0.1079327231273055,72854528.0,True,,,,0.9227886056971516,0.8461538461538461,0.9227886056971516,0.8551698394923479,0.8365384615384616,0.8551698394923479,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,resnet,adamw,3,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003650181461125,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063891e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,807937,5,11,0.003,1e-08,10,0.1134962372016161,89323008.0,True,,,,0.9126686656671664,0.7884615384615384,0.9126686656671664,0.9051885031728256,0.8365384615384616,0.9051885031728256,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,resnet,adamw,4,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003650181461125,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063891e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,807937,3,9,0.003,1e-08,10,0.0733061900828033,89323008.0,True,,,,0.9299100449775112,0.8173076923076923,0.9299100449775112,0.8902575587905934,0.8653846153846154,0.8902575587905934,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,dense_stem_ft_transformer,adamw,3,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003650181461125,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063891e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,63361,17,23,0.003,1e-08,10,0.2080792118795216,112419328.0,True,,,,0.8826836581709145,0.7980769230769231,0.8826836581709145,0.9268383725270624,0.8557692307692307,0.9268383725270624,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,dense_stem_ft_transformer,adamw,4,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003650181461125,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063891e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,63361,6,12,0.003,1e-08,10,0.109534861985594,112419328.0,True,,,,0.9137931034482758,0.7884615384615384,0.9137931034482758,0.874206793579694,0.8076923076923077,0.874206793579694,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,dense_stem_tabm,adamw,3,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003650181461125,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063891e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,63112,19,25,0.003,1e-08,10,0.2104504171293229,94304768.0,True,,,,0.9104197901049476,0.8076923076923077,0.9104197901049476,0.8872713699141472,0.8653846153846154,0.8872713699141472,,,
broad_basis_benchmark,australian_credit_approval,binclass,4b9482ae7f627171,controlled,1.0,dense_stem_tabm,adamw,4,0.003,1e-08,10,,3.933038392217297e-15,"{""basis_condition"": 1.0000000000000009, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 2, ""status"": ""helmert""}, {""column"": 1, ""levels"": 2, ""status"": ""helmert""}, {""column"": 2, ""levels"": 13, ""status"": ""helmert""}, {""column"": 3, ""levels"": 8, ""status"": ""helmert""}, {""column"": 4, ""levels"": 2, ""status"": ""helmert""}, {""column"": 5, ""levels"": 2, ""status"": ""helmert""}, {""column"": 6, ""levels"": 2, ""status"": ""helmert""}, {""column"": 7, ""levels"": 3, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 65, ""numeric_bins"": 8, ""reference_trace"": 65.00000000000001, ""retained_rank"": 65, ""target_kappa"": 1.0, ""transformed_trace"": 65.0}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",0.0003650181461125,65,64.99999999999999,1.0000000000000986,0.9999999999999154,1.0000000000001832,7.955701599063891e-14,65.00000000000001,6.9944050551003684e-15,1.0000000000000302,0.9999999999999843,63112,7,13,0.003,1e-08,10,0.1047092578373849,94304768.0,True,,,,0.906671664167916,0.8173076923076923,0.906671664167916,0.8712206047032475,0.7788461538461539,0.8712206047032475,,,
