experiment,dataset,task,split_fingerprint,representation,target_kappa,model,remedy,seed,learning_rate_requested,ridge_requested,precondition_frequency_requested,failure,natural_equivalence_max_error,representation_metadata,transform_metadata,preprocessing_seconds,rank,effective_rank,sigma_max,sigma_min_nonzero,condition_number,log_condition_number,trace_cov,logdet_nonzero_cov,max_variance,min_nonzero_variance,parameters,best_epoch,epochs_trained,learning_rate,ridge,precondition_frequency,train_seconds,peak_cuda_bytes,peak_memory_observation_valid,first_gradient_norm,first_update_norm,preconditioner_condition,val_roc_auc,val_accuracy,val_primary,test_roc_auc,test_accuracy,test_primary,val_rmse,test_rmse,reused_from_phase1
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,63048,26,30,0.003,1e-08,10,7.567111195065081,135557632.0,True,,,,,,-0.1320319368681977,,,-0.136695346137782,0.1320319368681977,0.136695346137782,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1.0,dense_stem_tabm,adamw,2,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 1.000000000000001, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1.0, ""transformed_trace"": 63.99999999999981}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",1.702597364783287e-05,64,64.00000000000003,1.0000000000002776,0.9999999999997856,1.000000000000492,2.1369496658815586e-13,63.99999999999981,-1.8873791418659874e-13,1.000000000000026,0.999999999999954,63048,22,28,0.003,1e-08,10,6.219696169020608,135557632.0,True,,,,,,-0.1333364082211323,,,-0.1371938513786759,0.1333364082211323,0.1371938513786759,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,mlp,adamw,0,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,148481,30,30,0.003,1e-08,10,6.479400699958205,78341120.0,True,,,,,,-0.16846237817012,,,-0.1790444612406636,0.16846237817012,0.1790444612406636,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,mlp,adamw,1,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,148481,29,30,0.003,1e-08,10,6.298565773991868,78341120.0,True,,,,,,-0.1672936938589151,,,-0.1828238127264088,0.1672936938589151,0.1828238127264088,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,mlp,adamw,2,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,148481,26,30,0.003,1e-08,10,6.4303938071243465,78341120.0,True,,,,,,-0.170706357894331,,,-0.1822659322452402,0.170706357894331,0.1822659322452402,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,resnet,adamw,0,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,807681,26,30,0.003,1e-08,10,7.562512319069356,104890368.0,True,,,,,,-0.1538503307443894,,,-0.166499665232588,0.1538503307443894,0.166499665232588,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,resnet,adamw,1,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,807681,29,30,0.003,1e-08,10,7.741843318101019,104890368.0,True,,,,,,-0.1547872226804409,,,-0.1668741276580458,0.1547872226804409,0.1668741276580458,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,resnet,adamw,2,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,807681,29,30,0.003,1e-08,10,7.927866815123707,104890368.0,True,,,,,,-0.1559995836205709,,,-0.1683975024694293,0.1559995836205709,0.1683975024694293,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_ft_transformer,adamw,0,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,63105,27,30,0.003,1e-08,10,11.202964019961655,164676096.0,True,,,,,,-0.1672742043897113,,,-0.1833943145343157,0.1672742043897113,0.1833943145343157,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_ft_transformer,adamw,1,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,63105,24,30,0.003,1e-08,10,12.78765728790313,164676096.0,True,,,,,,-0.1790398378806923,,,-0.1995063672477162,0.1790398378806923,0.1995063672477162,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_ft_transformer,adamw,2,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,63105,17,23,0.003,1e-08,10,9.637428608955815,164676096.0,True,,,,,,-0.1957635120601368,,,-0.216241503197379,0.1957635120601368,0.216241503197379,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_tabm,adamw,0,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,63048,30,30,0.003,1e-08,10,7.914042230928317,135557632.0,True,,,,,,-0.1783759471745867,,,-0.1838520271714756,0.1783759471745867,0.1838520271714756,True
broad_basis_benchmark,diamond,regression,ae5eda1e4664e699,controlled,1000.0,dense_stem_tabm,adamw,1,0.003,1e-08,10,,4.965712412838794e-15,"{""basis_condition"": 999.9999999999989, ""basis_relation_errors"": {""test"": 0.0, ""train"": 0.0, ""val"": 0.0}, ""categorical"": [{""column"": 0, ""levels"": 5, ""status"": ""helmert""}, {""column"": 1, ""levels"": 7, ""status"": ""helmert""}, {""column"": 2, ""levels"": 8, ""status"": ""helmert""}], ""equivalence_class"": ""exact_invertible_control"", ""input_features"": 64, ""numeric_bins"": 8, ""reference_trace"": 63.999999999999815, ""retained_rank"": 64, ""target_kappa"": 1000.0, ""transformed_trace"": 63.999999999999794}","{""implementation"": ""pytorch_adamw"", ""optimizer_scope"": ""all_parameters""}",9.54512506723404e-06,64,12.420298034159009,3.5500033667591646,0.0035500033667769,999.9999999949912,2.999999999997825,63.99999999999979,-279.9269232154751,2.7901702149520777,0.370566543965669,63048,28,30,0.003,1e-08,10,7.842446852941066,135557632.0,True,,,,,,-0.1816237906569417,,,-0.1897682183321931,0.1816237906569417,0.1897682183321931,True
