dataset,task,K,model,r2,spearman,mae,rank,regularization
bank-marketing,classification,16,feature_fm,0.0070734138302157,0.3380115290976738,0.0720860880563712,8.0,0.01
bank-marketing,classification,16,feature_fm,-0.1256356412164427,0.2967656865840455,0.0760766822015466,16.0,0.01
bank-marketing,classification,16,signed_bilinear,0.0221023494221888,0.2578077507356049,0.0711465021791244,4.0,0.02
bank-marketing,classification,16,signed_bilinear,0.0438016197760354,0.2443675007731922,0.0697348457599694,8.0,0.02
bank-marketing,classification,16,signed_bilinear,0.0628032188950772,0.2632155633144187,0.0694261209655549,16.0,0.02
bank-marketing,classification,16,deepsets,0.1332245419264822,0.4210943874975958,0.0662851680594828,,0.01
bank-marketing,classification,16,cosine_diversity,0.1563108831466026,0.4200652493311422,0.0657115919901286,,1.0
bank-marketing,classification,16,rbf_diversity,0.1558423230577429,0.4200517416645375,0.065787648168466,,1.0
bank-marketing,classification,16,euclidean_neighbor_diversity,0.1542076643528342,0.4190582588702929,0.0661057840197476,,1.0
bank-marketing,classification,16,label_target_complementarity,0.1563108831466026,0.4200652493311422,0.0657115919901286,,1.0
bank-marketing,classification,16,geometry_plus_complementarity,0.1558423230577464,0.4200517416645375,0.0657876481684655,,1.0
bank-marketing,classification,32,constant,-9.451672622340369e-08,0.0,0.0468133706131653,,
bank-marketing,classification,32,additive_ridge,0.1502746110009473,0.4186565579021644,0.043113917431086,,100.0
bank-marketing,classification,32,id_fm,0.0593606491979404,0.2766737018082811,0.0456739089280465,2.0,0.01
bank-marketing,classification,32,residual_fm,0.1508003195820856,0.4186689703525579,0.0427519056385155,2.0,0.02
bank-marketing,classification,32,id_fm,0.0606221522548544,0.287790268042607,0.0453898269949045,4.0,0.01
bank-marketing,classification,32,residual_fm,0.1494969965068757,0.4194748061026177,0.0433185352240778,4.0,0.02
bank-marketing,classification,32,id_fm,0.071071821084687,0.298923262520101,0.0442275097776086,8.0,0.01
bank-marketing,classification,32,residual_fm,0.1504481398024914,0.4181430231898038,0.0429838742873325,8.0,0.02
bank-marketing,classification,32,id_fm,0.0225455665937539,0.2356013902187822,0.0455654489355834,16.0,0.01
bank-marketing,classification,32,residual_fm,0.1485889993066209,0.4164984952033485,0.0431353170338993,16.0,0.02
bank-marketing,classification,32,feature_fm,-0.0206524007143933,0.1641814892518827,0.0473587033791885,4.0,0.01
bank-marketing,classification,32,feature_fm,-0.0721206067760622,0.2652714058335231,0.049874286007848,8.0,0.01
bank-marketing,classification,32,feature_fm,-0.1612644530411449,0.2549741830158616,0.0521817249560838,16.0,0.01
bank-marketing,classification,32,signed_bilinear,-0.0643269074525005,0.2385127182895204,0.049260580242059,4.0,0.02
bank-marketing,classification,32,signed_bilinear,-0.1480638742004312,0.1520714402233121,0.051082581440013,8.0,0.02
bank-marketing,classification,32,signed_bilinear,-0.0316170302030112,0.0913126172375714,0.0480070917135808,16.0,0.02
bank-marketing,classification,32,deepsets,0.1218166684547467,0.3995485640468141,0.0446400980843159,,0.01
bank-marketing,classification,32,cosine_diversity,0.1501582865331981,0.4189818371168896,0.0431624678010217,,1.0
bank-marketing,classification,32,rbf_diversity,0.1502543940655174,0.4187412546224968,0.0431217035312948,,1.0
bank-marketing,classification,32,euclidean_neighbor_diversity,0.1501587093508434,0.4191534209899768,0.0432394034803318,,1.0
bank-marketing,classification,32,label_target_complementarity,0.1502746110009473,0.4186565579021644,0.043113917431086,,1.0
bank-marketing,classification,32,geometry_plus_complementarity,0.1502543940655106,0.4187412546224968,0.0431217035312973,,1.0
bank-marketing,classification,64,constant,-0.0017665957019865,0.0,0.033778779993163,,
bank-marketing,classification,64,additive_ridge,0.277848825413528,0.5586240944767576,0.0284930020223982,,100.0
bank-marketing,classification,64,id_fm,0.2213856868579171,0.5197439189793119,0.030870536730237,2.0,0.01
bank-marketing,classification,64,residual_fm,0.2786901080944277,0.5591373858077381,0.0285116596956682,2.0,0.02
bank-marketing,classification,64,id_fm,0.2136146189605323,0.5196974331356812,0.0310643283968315,4.0,0.01
bank-marketing,classification,64,residual_fm,0.2775982154209223,0.5589227234303435,0.0284807700369478,4.0,0.02
bank-marketing,classification,64,id_fm,0.1742658225409359,0.4868996017124556,0.0321183245294924,8.0,0.01
bank-marketing,classification,64,residual_fm,0.2754295939826672,0.5605503364108706,0.0283747765551652,8.0,0.02
bank-marketing,classification,64,id_fm,0.1959165862337895,0.4982696496543284,0.0313994057272052,16.0,0.01
bank-marketing,classification,64,residual_fm,0.2786729318506953,0.5591414016005124,0.028462397444629,16.0,0.02
bank-marketing,classification,64,feature_fm,0.1138150272634662,0.3830928187829093,0.0322411042343755,4.0,0.01
bank-marketing,classification,64,feature_fm,0.0161404204741431,0.3761232278869305,0.0352107389241155,8.0,0.01
bank-marketing,classification,64,feature_fm,0.0912906077416068,0.3601200502996298,0.0344541511627524,16.0,0.01
bank-marketing,classification,64,signed_bilinear,0.0584285658733165,0.2984152038887964,0.0332578579900035,4.0,0.02
bank-marketing,classification,64,signed_bilinear,0.1062391918116058,0.3654864880437984,0.0324881428585311,8.0,0.02
bank-marketing,classification,64,signed_bilinear,-0.0114276471193903,0.1316594089324982,0.03318751585413,16.0,0.02
bank-marketing,classification,64,deepsets,0.2645633632631236,0.5318271960560534,0.0302389732938295,,0.01
bank-marketing,classification,64,cosine_diversity,0.2781179361074689,0.5587646472238611,0.0285037062812179,,1.0
bank-marketing,classification,64,rbf_diversity,0.277860243200814,0.5586102217380825,0.0284936327857616,,1.0
bank-marketing,classification,64,euclidean_neighbor_diversity,0.2782627869358424,0.5585858836000559,0.0285093684675098,,1.0
bank-marketing,classification,64,label_target_complementarity,0.2783481629046868,0.5586769082362754,0.0285079078295781,,1.0
bank-marketing,classification,64,geometry_plus_complementarity,0.2783382679657484,0.5586769082362754,0.0285077437241205,,1.0
credit-g,classification,16,constant,-0.0015656735147888,0.0,0.0803731082796389,,
credit-g,classification,16,additive_ridge,0.2236282285130995,0.5185240915014203,0.0708171847234247,,10.0
credit-g,classification,16,id_fm,0.2165115350503033,0.4947986660996691,0.0697637743283425,2.0,0.01
credit-g,classification,16,residual_fm,0.2235670311507415,0.5227690278453244,0.0705965521580378,2.0,0.02
credit-g,classification,16,id_fm,0.1175038068722589,0.4644794306530694,0.0757154753987673,4.0,0.01
credit-g,classification,16,residual_fm,0.2243764366689172,0.5182500440672411,0.0706416607338192,4.0,0.02
credit-g,classification,16,id_fm,0.2156168327965353,0.5181870082897523,0.0699579519880359,8.0,0.01
credit-g,classification,16,residual_fm,0.2240088593656068,0.5187067492273096,0.070784584188876,8.0,0.02
credit-g,classification,16,id_fm,0.1693392364086198,0.4781157243172863,0.0728466312063065,16.0,0.01
credit-g,classification,16,residual_fm,0.2246642233522541,0.5187044371041972,0.0705735853919929,16.0,0.02
credit-g,classification,16,feature_fm,0.2329367121954433,0.4865993907798979,0.0700521364107649,4.0,0.01
credit-g,classification,16,feature_fm,-0.0279919458192914,0.2908819417161222,0.0801383886212387,8.0,0.01
credit-g,classification,16,feature_fm,0.1154629203695727,0.4358513307272461,0.0780172970637609,16.0,0.01
credit-g,classification,16,signed_bilinear,0.1609082932994964,0.4455062700823863,0.0738170224740271,4.0,0.02
credit-g,classification,16,signed_bilinear,0.1003317803477569,0.3990896684543231,0.0755022095412314,8.0,0.02
credit-g,classification,16,signed_bilinear,0.055934534878584,0.2459425433755816,0.077262695813134,16.0,0.02
credit-g,classification,16,deepsets,0.3089210918239304,0.5675516885769739,0.0671111257404468,,0.01
credit-g,classification,16,cosine_diversity,0.2236282285130995,0.5185240915014203,0.0708171847234247,,1.0
credit-g,classification,16,rbf_diversity,0.2236282285130995,0.5185240915014203,0.0708171847234247,,1.0
credit-g,classification,16,euclidean_neighbor_diversity,0.2236282285130995,0.5185240915014203,0.0708171847234247,,1.0
credit-g,classification,16,label_target_complementarity,0.2236282285130995,0.5185240915014203,0.0708171847234247,,1.0
credit-g,classification,16,geometry_plus_complementarity,0.2236282285130995,0.5185240915014203,0.0708171847234247,,1.0
credit-g,classification,32,constant,-0.0019729836922739,0.0,0.0886726029812211,,
credit-g,classification,32,additive_ridge,0.1663486866680005,0.4035546215659875,0.080309568053824,,100.0
credit-g,classification,32,id_fm,0.1123778589859821,0.3157556404699669,0.083362383893223,2.0,0.01
credit-g,classification,32,residual_fm,0.1647088645068039,0.3985769855767934,0.0802221293372192,2.0,0.02
credit-g,classification,32,id_fm,0.1003079572476297,0.351394462745034,0.0836848187182512,4.0,0.01
credit-g,classification,32,residual_fm,0.1666214129999285,0.4027631453173634,0.0800685509497058,4.0,0.02
credit-g,classification,32,id_fm,0.1622969985637223,0.3945435476523401,0.0805896042877514,8.0,0.01
credit-g,classification,32,residual_fm,0.1667974518239711,0.4040539184676027,0.080241307529753,8.0,0.02
credit-g,classification,32,id_fm,0.1170664313632707,0.3586069482585179,0.0826530374228683,16.0,0.01
credit-g,classification,32,residual_fm,0.1678656496692623,0.4042834271091932,0.0800729559571265,16.0,0.02
credit-g,classification,32,feature_fm,0.138815157956246,0.3893430960095128,0.0810772193921491,4.0,0.01
credit-g,classification,32,feature_fm,-0.1722805323066016,0.2701791387408074,0.0958880742494402,8.0,0.01
credit-g,classification,32,feature_fm,-0.2380623823738257,0.2863936239919523,0.0953547193516634,16.0,0.01
credit-g,classification,32,signed_bilinear,0.0827883403664428,0.3122793025249418,0.0832858262426163,4.0,0.02
credit-g,classification,32,signed_bilinear,0.0572227416448525,0.2436661973259565,0.0867508104734389,8.0,0.02
credit-g,classification,32,signed_bilinear,0.0320782162378863,0.2068694881342754,0.0876980297112754,16.0,0.02
credit-g,classification,32,deepsets,0.0670997351193318,0.3660478471973812,0.0848642813140991,,0.01
credit-g,classification,32,cosine_diversity,0.1663486866680005,0.4035546215659875,0.080309568053824,,1.0
credit-g,classification,32,rbf_diversity,0.1663486866680005,0.4035546215659875,0.080309568053824,,1.0
credit-g,classification,32,euclidean_neighbor_diversity,0.1663486866680005,0.4035546215659875,0.080309568053824,,1.0
credit-g,classification,32,label_target_complementarity,0.1663486866680005,0.4035546215659875,0.080309568053824,,1.0
credit-g,classification,32,geometry_plus_complementarity,0.1663486866680005,0.4035546215659875,0.080309568053824,,1.0
credit-g,classification,64,constant,-0.0137638652377729,0.0,0.0489329800863706,,
credit-g,classification,64,additive_ridge,0.1312121963469512,0.3756155343276963,0.0453117853948272,,100.0
credit-g,classification,64,id_fm,0.0542917839200262,0.268922491609579,0.0470015289981377,2.0,0.01
credit-g,classification,64,residual_fm,0.1319906728136218,0.3766883594519075,0.0453594233119267,2.0,0.02
credit-g,classification,64,id_fm,0.082924344614684,0.3238913932494888,0.0463975468064805,4.0,0.01
credit-g,classification,64,residual_fm,0.1323874195887922,0.3765489019210152,0.0453230424521673,4.0,0.02
credit-g,classification,64,id_fm,-0.0532212136719287,0.3299466002998093,0.05092431488232,8.0,0.01
credit-g,classification,64,residual_fm,0.1298304820496389,0.3766967561095267,0.0452493974056536,8.0,0.02
credit-g,classification,64,id_fm,0.0577187600773381,0.3423118347055885,0.046550115357124,16.0,0.01
credit-g,classification,64,residual_fm,0.132630874539343,0.3770349345374059,0.0453108393643201,16.0,0.02
credit-g,classification,64,feature_fm,-0.0492613469625027,0.2871852915135557,0.0498793402060706,4.0,0.01
credit-g,classification,64,feature_fm,-0.4823437903960388,0.2464215179319445,0.0581849383627529,8.0,0.01
credit-g,classification,64,feature_fm,-0.2952177750958493,0.235046115599706,0.0567522942454889,16.0,0.01
credit-g,classification,64,signed_bilinear,0.0179128292071883,0.2525436016995445,0.0482543609214725,4.0,0.02
credit-g,classification,64,signed_bilinear,-0.0278546033288653,0.1564445168639262,0.0489134187342905,8.0,0.02
credit-g,classification,64,signed_bilinear,-0.1543551671718888,0.2080293221019316,0.0522405227990056,16.0,0.02
credit-g,classification,64,deepsets,0.1175545277411305,0.3590406538781514,0.0461331974593614,,0.01
credit-g,classification,64,cosine_diversity,0.1312121963469512,0.3756155343276963,0.0453117853948272,,1.0
credit-g,classification,64,rbf_diversity,0.1312121963469512,0.3756155343276963,0.0453117853948272,,1.0
credit-g,classification,64,euclidean_neighbor_diversity,0.1312121963469512,0.3756155343276963,0.0453117853948272,,1.0
credit-g,classification,64,label_target_complementarity,0.1312121963469512,0.3756155343276963,0.0453117853948272,,1.0
credit-g,classification,64,geometry_plus_complementarity,0.1312121963469512,0.3756155343276963,0.0453117853948272,,1.0
electricity,classification,16,constant,-0.0004584601379387,0.0,0.1229779102552612,,
electricity,classification,16,additive_ridge,0.1012698067554331,0.3075493070901681,0.1165131232701018,,100.0
electricity,classification,16,id_fm,0.0827057010818961,0.2686539202564558,0.1168611321264052,2.0,0.01
electricity,classification,16,residual_fm,0.1006918264353992,0.3073104282654372,0.1167986679796869,2.0,0.02
electricity,classification,16,id_fm,0.0844615122350008,0.2634376488239112,0.1176065028062167,4.0,0.01
electricity,classification,16,residual_fm,0.1015139289309761,0.2984165424863878,0.1160011482584836,4.0,0.02
electricity,classification,16,id_fm,0.0490779324708862,0.2837475816257035,0.1185375073897451,8.0,0.01
electricity,classification,16,residual_fm,0.1019822852099691,0.3043922855160516,0.1160828205119164,8.0,0.02
electricity,classification,16,id_fm,0.0704978984632945,0.2508449745182737,0.1159819984812561,16.0,0.01
electricity,classification,16,residual_fm,0.1012874059715539,0.3062944326935181,0.1163798271520701,16.0,0.02
electricity,classification,16,feature_fm,0.0904013902696709,0.2597523679639279,0.1186356038595126,4.0,0.01
electricity,classification,16,feature_fm,-0.0620890863522116,0.1190251164108353,0.127498756320972,8.0,0.01
electricity,classification,16,feature_fm,-0.164619790441441,0.1590927496625973,0.1330508652105551,16.0,0.01
electricity,classification,16,signed_bilinear,0.0198953302879479,0.2013250169104425,0.1202336140245658,4.0,0.02
electricity,classification,16,signed_bilinear,0.0270860300156268,0.177932055887303,0.1214599791766709,8.0,0.02
electricity,classification,16,signed_bilinear,-0.1053214637519102,0.1055611367638466,0.1292698941207958,16.0,0.02
electricity,classification,16,deepsets,0.0514144875698012,0.2611673873087927,0.119531753429284,,0.01
electricity,classification,16,cosine_diversity,0.1012300708732162,0.3075673173123077,0.1165593559611607,,1.0
electricity,classification,16,rbf_diversity,0.101205635778553,0.3075203447059165,0.1165565721693113,,1.0
electricity,classification,16,euclidean_neighbor_diversity,0.1012685516951458,0.3075181542734941,0.1165156857444471,,1.0
electricity,classification,16,label_target_complementarity,0.1037942300814072,0.3110866120709497,0.1164224876872277,,1.0
electricity,classification,16,geometry_plus_complementarity,0.1037942300814068,0.3110866120709497,0.1164224876872277,,1.0
electricity,classification,32,constant,-0.0058994463621209,0.0,0.0985947711747855,,
electricity,classification,32,additive_ridge,0.0989483448524961,0.3154871908075339,0.0916730494292472,,100.0
electricity,classification,32,id_fm,0.0749656037404872,0.2855892485301742,0.0924956805628861,2.0,0.01
electricity,classification,32,residual_fm,0.0999533335976873,0.3173118210153858,0.091715176823204,2.0,0.02
electricity,classification,32,id_fm,0.0545634785549857,0.2727606159763691,0.0933684106392779,4.0,0.01
electricity,classification,32,residual_fm,0.0996535787098231,0.3144422328513631,0.0913053680391402,4.0,0.02
electricity,classification,32,id_fm,0.0916740094202804,0.3157843594728383,0.0917539943286213,8.0,0.01
electricity,classification,32,residual_fm,0.1035268973013082,0.3197288415028045,0.0912789050849052,8.0,0.02
electricity,classification,32,id_fm,0.0805383665773895,0.2825464945140924,0.0923362342776167,16.0,0.01
electricity,classification,32,residual_fm,0.0993155781824383,0.3151369650013315,0.091628186626289,16.0,0.02
electricity,classification,32,feature_fm,0.0449099739845265,0.2596849513215943,0.095078362443611,4.0,0.01
electricity,classification,32,feature_fm,-0.1403166484078013,0.2338167962479839,0.1032794612432476,8.0,0.01
electricity,classification,32,feature_fm,-0.3591268104779292,0.1660129341383821,0.1134920368959622,16.0,0.01
electricity,classification,32,signed_bilinear,-0.0198485778731078,0.1261631272219578,0.0986725182916372,4.0,0.02
electricity,classification,32,signed_bilinear,-0.000292663266201,0.1360313903569011,0.0983148479570012,8.0,0.02
electricity,classification,32,signed_bilinear,-0.0633451124151183,0.165558541101426,0.1011645336412549,16.0,0.02
electricity,classification,32,deepsets,0.0316419552762956,0.2315479950211471,0.0956119089373303,,0.01
electricity,classification,32,cosine_diversity,0.0989483448524961,0.3154871908075339,0.0916730494292472,,1.0
electricity,classification,32,rbf_diversity,0.0989406237380338,0.3154871908075339,0.0916755290144732,,1.0
electricity,classification,32,euclidean_neighbor_diversity,0.0989483448524961,0.3154871908075339,0.0916730494292472,,1.0
electricity,classification,32,label_target_complementarity,0.0989483448524961,0.3154871908075339,0.0916730494292472,,1.0
electricity,classification,32,geometry_plus_complementarity,0.0989406237380381,0.3154871908075339,0.0916755290144718,,1.0
electricity,classification,64,constant,-0.000548649646727,0.0,0.0537786342811941,,
electricity,classification,64,additive_ridge,0.1316910397129284,0.3767197556499618,0.0497314427187081,,100.0
electricity,classification,64,id_fm,0.0885265104055683,0.335695998645826,0.0500346280265242,2.0,0.01
electricity,classification,64,residual_fm,0.1320831634076056,0.377450021481449,0.0496660702025306,2.0,0.02
electricity,classification,64,id_fm,0.0911658317541531,0.3371910904647981,0.0499839076897928,4.0,0.01
electricity,classification,64,residual_fm,0.1291223140805369,0.3756437665678071,0.049726274625966,4.0,0.02
electricity,classification,64,id_fm,0.0716029618489604,0.3069784560627549,0.0503414009783329,8.0,0.01
electricity,classification,64,residual_fm,0.1307920449747875,0.3766383445782629,0.0496476810324664,8.0,0.02
electricity,classification,64,id_fm,0.0953302858785478,0.3384561868794192,0.0500738744773369,16.0,0.01
electricity,classification,64,residual_fm,0.1305191280330708,0.3755689267933754,0.0497745713205536,16.0,0.02
electricity,classification,64,feature_fm,0.0032710056560925,0.2780225214177135,0.0539877126277216,4.0,0.01
electricity,classification,64,feature_fm,-0.1632856559318216,0.2965281463569062,0.0584721954952201,8.0,0.01
electricity,classification,64,feature_fm,-0.1921894754713087,0.2845878558410709,0.0587336720733488,16.0,0.01
electricity,classification,64,signed_bilinear,-0.0012424916156221,0.2172396036753265,0.0542469629965425,4.0,0.02
electricity,classification,64,signed_bilinear,-0.0045800325863338,0.110355871645771,0.0538160348001836,8.0,0.02
electricity,classification,64,signed_bilinear,-0.1250318406080512,0.151836820572736,0.0579024639614255,16.0,0.02
electricity,classification,64,deepsets,0.0494934278322707,0.2316183322400438,0.0538034991746596,,0.01
electricity,classification,64,cosine_diversity,0.1319141209907237,0.3766977296350478,0.0497532234428414,,1.0
electricity,classification,64,rbf_diversity,0.1317451599902896,0.3767277872355105,0.0497363863361468,,1.0
electricity,classification,64,euclidean_neighbor_diversity,0.131861130556023,0.376687020854316,0.0497517607543403,,1.0
electricity,classification,64,label_target_complementarity,0.1402029750531271,0.3901301913932921,0.049688783104403,,1.0
electricity,classification,64,geometry_plus_complementarity,0.1402029750531255,0.3901301913932921,0.0496887831044029,,1.0
california_housing,regression,16,constant,-0.0009780909272139,0.0,0.0930287336615331,,
california_housing,regression,16,additive_ridge,0.1711452890071483,0.4069981030246767,0.084700099814131,,100.0
california_housing,regression,16,id_fm,0.0994966601555625,0.2902257855149259,0.0882496364346797,2.0,0.01
california_housing,regression,16,residual_fm,0.1711799850861579,0.4081023243469423,0.0846394898892862,2.0,0.02
california_housing,regression,16,id_fm,0.130727909274673,0.3429825937896008,0.0867873483740781,4.0,0.01
california_housing,regression,16,residual_fm,0.1712966203926832,0.4045219408618535,0.0847748970536969,4.0,0.02
california_housing,regression,16,id_fm,0.1253574490161463,0.3377455132490434,0.0868864759117225,8.0,0.01
california_housing,regression,16,residual_fm,0.1703159127000577,0.4069961559736347,0.0846493910361487,8.0,0.02
california_housing,regression,16,id_fm,0.0314487160008558,0.3492496643314425,0.0920812920732203,16.0,0.01
california_housing,regression,16,residual_fm,0.1747346642325102,0.4068960045356554,0.0843778513417783,16.0,0.02
california_housing,regression,16,feature_fm,0.1220507536874526,0.3362645375501266,0.0873925034808486,4.0,0.01
california_housing,regression,16,feature_fm,0.1369285979239736,0.3672646324080195,0.0867767225921571,8.0,0.01
california_housing,regression,16,feature_fm,0.1104902734990935,0.3287147254435945,0.0879321562116879,16.0,0.01
california_housing,regression,16,signed_bilinear,0.1352479238528338,0.3312407807893722,0.0866628643071192,4.0,0.02
